0.72851,1.4814,1.4163,0.96793,0.58846,-0.01863,-0.23946,-0.025043,0.16171,-0.086608,-0.31796,-0.34221,-0.38332,-0.28846,-0.46669,-0.49262,-0.50366,-0.39022,-0.29424,-0.19082,-0.30158,-0.24821,-0.24778,-0.2348,-0.3816,-0.45413,-0.43718,0.040533,0.2666,0.20086,0.16115,0.23561,0.2596,0.035941,-0.013112,0.017678,0.015644,0.0074955,0.0095331,0.011241,0.0028151,-0.0028167,0.00034831,0.010268,-0.0022919,-0.010737,-0.00097546,-0.0043449,-0.032108,-0.014818,-0.015783,-0.035505,-0.017873,-0.018079,-0.028133,-0.023129,-0.013632,-0.014451,-0.014216,-0.0088012,-0.0043857,0.0006875
0.41215,0.63511,0.7072,0.29659,0.19361,-0.1409,0.14511,-0.10135,-0.16232,-0.39698,-0.24671,-0.13206,-0.11487,-0.13604,-0.25058,-0.22078,-0.21617,-0.1243,-0.13252,-0.17298,-0.26469,-0.27178,-0.25796,-0.27631,-0.1783,0.49954,0.18804,1.0176,0.50257,-0.10756,0.047824,0.1219,0.13626,0.0023549,-0.015011,-0.0028423,-0.0042458,-0.028748,-0.027905,-0.019404,-0.045116,-0.035831,-0.02611,-0.048929,-0.057752,-0.039246,-0.049802,-0.049478,-0.037984,-0.037225,-0.040833,-0.032433,-0.026365,-0.028912,-0.046857,-0.039573,-0.034188,-0.049615,-0.046235,-0.030785,-0.046888,-0.052424
0.85733,1.5173,1.1679,1.3047,1.5038,1.4161,1.2198,1.3796,1.4734,1.2121,1.177,0.98589,0.95177,0.99761,1.2316,1.2845,1.1741,1.0176,1.0277,1.1516,1.2404,1.2499,1.244,1.2162,1.0282,0.61628,-0.22772,-0.63789,-1.2041,-1.0052,-1.0474,-1.0588,-1.0123,-0.87892,-0.85814,-0.85806,-0.85141,-0.83541,-0.82982,-0.82487,-0.82454,-0.83802,-0.83241,-0.83556,-0.8411,-0.84279,-0.84744,-0.84836,-0.85429,-0.8555,-0.85142,-0.85884,-0.85486,-0.84387,-0.85184,-0.84706,-0.84233,-0.83104,-0.83482,-0.83039,-0.82282,-0.82732
0.15245,-0.28163,-0.447,-0.48524,-0.39349,-0.25444,-0.18084,-0.24753,-0.35522,-0.27645,-0.21037,-0.01292,0.015017,-0.057895,-0.20834,-0.24175,-0.20678,-0.13694,-0.13555,-0.19685,-0.25993,-0.26383,-0.2691,-0.2465,-0.18167,-0.010393,0.0028714,-0.054826,-0.084416,-0.085584,-0.028642,0.03536,0.0042547,0.12564,0.17222,0.19144,0.20123,0.21693,0.22875,0.23762,0.1904,0.1595,0.16834,0.18229,0.18496,0.18985,0.19836,0.19887,0.19524,0.20679,0.20189,0.199,0.19897,0.19598,0.18955,0.18991,0.19033,0.19479,0.19486,0.19789,0.2014,0.20118
0.17993,0.87358,1.2284,1.5899,1.7866,2.0695,2.0609,2.0068,2.1102,2.3769,2.4449,2.5588,2.4803,2.3349,2.2921,2.3486,2.5427,2.4808,2.3974,2.353,2.4077,2.3894,2.3724,2.3463,2.1314,1.5206,0.85611,-0.5617,-0.87096,-1.2221,-1.7127,-1.8124,-1.8111,-1.6811,-1.6575,-1.6606,-1.6493,-1.628,-1.6283,-1.6303,-1.6138,-1.6157,-1.6195,-1.6003,-1.5957,-1.6024,-1.5921,-1.5832,-1.5842,-1.5795,-1.5772,-1.5831,-1.5871,-1.5889,-1.5809,-1.5866,-1.5918,-1.5836,-1.5855,-1.5947,-1.5858,-1.5822
0.50577,0.22709,-0.17607,-0.56703,-0.48665,-0.37654,-0.38619,-0.61466,-0.87708,-0.82259,-0.62595,-0.35781,-0.39164,-0.53918,-0.69768,-0.73986,-0.65617,-0.65673,-0.76216,-0.91631,-0.94337,-0.96192,-1.0042,-1.0213,-1.0146,-0.69626,-0.15003,0.64123,0.68176,0.51689,0.3745,0.35663,0.33671,0.40351,0.42949,0.44534,0.45766,0.46307,0.46923,0.47642,0.44335,0.42471,0.43,0.4312,0.42462,0.42099,0.42484,0.43096,0.42773,0.43263,0.43877,0.4312,0.43751,0.44161,0.43779,0.43941,0.44923,0.44974,0.45152,0.46055,0.46119,0.46708
0.0014778,-0.17355,-0.22978,-0.24166,-0.22429,-0.24926,-0.21017,-0.16653,-0.2102,-0.21578,-0.27907,-0.27949,-0.24778,-0.15514,-0.10908,-0.14504,-0.19659,-0.15032,-0.15043,-0.13039,-0.020105,0.25922,0.17881,0.29431,0.18034,0.073956,0.094311,0.0029011,0.061615,0.12247,0.066138,0.066028,0.076104,0.082567,0.086285,0.089369,0.080641,0.07805,0.081368,0.081501,0.080473,0.080573,0.08102,0.084272,0.091006,0.091195,0.091738,0.08368,0.075397,0.075376,0.074385,0.073649,0.074129,0.07401,0.073905,0.073787,0.074679,0.074272,0.074616,0.074885,0.074835,0.075332
-0.069447,-0.18312,0.098958,-0.044591,0.11699,0.010315,-0.25748,0.02976,-0.082975,-0.0072852,-0.21522,-0.31746,-0.22047,-0.11687,-0.10851,-0.22257,-0.36446,-0.42307,-0.2718,-0.24689,-0.35086,-0.42047,-0.47317,-0.52688,-0.52246,-0.48031,-0.25268,-0.15442,-0.043633,0.10886,0.17735,0.1875,0.19153,0.1903,0.19217,0.19154,0.18934,0.18984,0.19125,0.19091,0.18773,0.18747,0.1878,0.18936,0.19143,0.1912,0.19126,0.18806,0.18606,0.18524,0.18557,0.18539,0.18418,0.18363,0.18645,0.1858,0.18716,0.18599,0.1872,0.18736,0.18732,0.18882
-0.045915,-0.18453,-0.25766,-0.25474,-0.29974,-0.16162,-0.081967,-0.14182,-0.10646,-0.1458,0.009555,-0.0032089,-0.055644,-0.060658,-0.021199,0.043566,0.097454,0.046475,-0.0047108,0.013105,0.048475,0.052508,0.073123,0.036147,0.011609,0.1177,0.17497,0.20363,0.1669,0.047686,-0.03645,-0.0090122,0.033841,0.02084,0.016045,0.016607,0.02078,0.020104,0.020354,0.020503,0.018536,0.026655,0.028896,0.021945,0.023044,0.027837,0.023625,0.025772,0.03087,0.026893,0.030219,0.02867,0.025351,0.023221,0.026044,0.024547,0.027678,0.020852,0.024076,0.026334,0.022791,0.025291
-0.0031503,-0.24363,-0.34041,-0.26305,-0.057893,-0.1538,-0.14535,-0.37013,-0.48603,-0.41291,-0.38189,-0.25437,-0.30869,-0.40352,-0.37234,-0.35348,-0.30384,-0.26103,-0.39911,-0.41764,-0.38752,-0.42349,-0.38071,-0.30879,-0.17439,-0.25304,0.029996,0.15277,0.33126,0.34964,0.33872,0.24118,0.19253,0.20335,0.20745,0.20641,0.21171,0.21794,0.22101,0.21985,0.21639,0.22631,0.22834,0.22164,0.22501,0.22374,0.21734,0.21534,0.21434,0.20207,0.21333,0.20745,0.201,0.19895,0.21292,0.2084,0.21738,0.20844,0.21567,0.21832,0.21709,0.22693
