-0.74859,-0.36405,0.57297,0.77638,1.1036,1.1855,1.041,0.80792,0.72006,0.64335,0.79816,0.75,0.44307,0.46496,0.4669,0.28705,0.10106,0.068545,0.21463,0.42253,0.32041,0.28815,0.14872,-0.52023,-1.1195,-0.43541,-0.21438,-0.092922,-0.002229,-0.0055187,-0.072802,-0.032455,-0.067062,-0.11245,-0.14003,-0.12951,-0.15011,-0.15495,-0.15532,-0.23026,-0.23002,-0.24508,-0.26901,-0.2531,-0.28101,-0.28873,-0.29684,-0.28641,-0.27186,-0.28887,-0.30508,-0.30317,-0.30133,-0.3145,-0.34978,-0.35991,-0.3491,-0.34956,-0.3841,-0.3934,-0.37901,-0.37733
-0.038279,0.31844,-0.083671,-0.17587,-0.2241,-0.055409,0.00098763,0.058125,0.053759,-0.12123,-0.091873,-0.06569,-0.11099,-0.10473,-0.19951,-0.2051,0.022974,0.33311,0.27162,0.11494,0.043214,0.081746,-0.03699,0.15777,-0.098498,-0.15178,-0.10652,0.020911,0.016805,0.22104,0.11045,0.058714,0.069363,0.10189,0.056241,0.065295,0.049348,0.03609,0.05993,0.022775,0.013045,0.037968,0.04272,0.054383,0.030115,0.011239,0.034462,0.039313,0.020421,-0.0023133,0.0088572,0.025521,0.013898,-0.001356,-0.078202,-0.10414,-0.11206,-0.12857,-0.1105,-0.090377,-0.085341,-0.094391
0.93418,1.0946,1.9817,2.2193,1.8404,1.9427,2.1881,2.2023,2.156,2.22,2.1715,2.1598,2.171,2.1689,2.1641,2.0094,1.9842,1.4345,1.2689,1.4206,1.4376,1.328,0.596,0.12357,-0.59832,-0.35045,-0.90569,-1.2266,-1.1276,-1.1652,-1.1675,-1.1676,-1.1691,-1.1452,-1.135,-1.1327,-1.1208,-1.1188,-1.1222,-1.1168,-1.1136,-1.1092,-1.1086,-1.1091,-1.0997,-1.1054,-1.1049,-1.1026,-1.107,-1.102,-1.1027,-1.0957,-1.0894,-1.0891,-1.1023,-1.1175,-1.1245,-1.1294,-1.1306,-1.1362,-1.1371,-1.1311
0.43753,0.072308,-0.51367,-0.8871,-0.89455,-0.5813,-0.47513,-0.46781,-0.43391,-0.43128,-0.4318,-0.44386,-0.43986,-0.46608,-0.47511,-0.29529,-0.21807,-0.32726,-0.38158,-0.35998,-0.37023,-0.34794,-0.37367,-0.14083,-0.070876,-0.076668,-0.016281,0.26572,0.097731,0.22684,0.31537,0.30714,0.30009,0.29991,0.30918,0.33096,0.31934,0.26432,0.27682,0.25847,0.28232,0.29687,0.29913,0.30647,0.29683,0.22685,0.23201,0.23981,0.24371,0.2434,0.24394,0.24682,0.24821,0.24888,0.25154,0.26583,0.27106,0.2717,0.27609,0.27968,0.28274,0.28449
0.67921,1.4449,1.8856,2.1208,2.4105,2.5172,2.6095,2.5789,2.501,2.4552,2.4934,2.5774,2.5757,2.4807,2.4602,2.4345,2.3546,2.2888,2.3241,2.3927,2.4851,2.3417,2.2047,1.4703,0.71366,-0.45111,-1.4135,-1.5487,-1.5056,-1.5604,-1.5219,-1.4938,-1.4933,-1.4814,-1.4947,-1.515,-1.5088,-1.5174,-1.5389,-1.5343,-1.5368,-1.5539,-1.5648,-1.5692,-1.5576,-1.5519,-1.564,-1.5673,-1.554,-1.551,-1.5597,-1.5692,-1.5687,-1.5656,-1.4667,-1.4092,-1.4092,-1.4005,-1.4114,-1.4276,-1.4353,-1.4279
0.29165,0.10369,-0.13564,-0.58386,-0.61727,-0.36396,-0.17694,-0.30708,-0.48147,-0.57679,-0.69214,-0.65256,-0.59662,-0.6254,-0.74562,-0.66541,-0.45691,-0.48347,-0.48277,-0.44396,-0.51837,-0.72654,-0.91008,-0.51329,-0.48154,0.17301,0.29782,0.34219,0.23124,0.2842,0.31431,0.34345,0.3365,0.35637,0.3506,0.30448,0.24794,0.21631,0.25681,0.36144,0.44227,0.40345,0.39327,0.39401,0.36715,0.32528,0.32326,0.32249,0.33542,0.33658,0.33025,0.33084,0.33074,0.3313,0.32911,0.32101,0.32526,0.33262,0.29745,0.2812,0.2885,0.28422
-0.98336,-1.0617,-1.1479,-1.1023,0.69211,3.344,3.2181,2.4361,2.3463,2.1591,2.1285,1.7322,1.5926,1.6273,1.4957,1.5279,1.181,1.1239,1.4434,1.5973,1.5246,1.8643,1.9499,0.95524,-0.74426,-0.71243,-0.71191,-0.81932,-0.82668,-0.79324,-0.79369,-0.79712,-0.80804,-0.86376,-0.85852,-0.83807,-0.83852,-0.84823,-0.84947,-0.84583,-0.84702,-0.84578,-0.84264,-0.83854,-0.84135,-0.84266,-0.84724,-0.84179,-0.84225,-0.84903,-0.85375,-0.8589,-0.85836,-0.85714,-0.86448,-0.8606,-0.85355,-0.85667,-0.85063,-0.84762,-0.84896,-0.84615
0.083108,-0.2117,-0.3629,-0.45112,-0.46284,-0.43051,-0.46587,-0.44886,-0.42825,-0.4389,-0.39447,-0.39545,-0.4064,-0.39215,-0.39332,-0.37995,-0.39137,-0.41913,-0.42825,-0.42042,-0.43339,-0.38877,-0.31652,-0.23664,-0.071282,0.14491,0.30431,0.27355,0.26148,0.29026,0.27885,0.27455,0.26882,0.24841,0.24125,0.25308,0.25267,0.24009,0.23636,0.24226,0.23866,0.24321,0.24695,0.25585,0.25463,0.25515,0.25247,0.25168,0.2498,0.24173,0.23989,0.23764,0.23796,0.24078,0.22392,0.22255,0.22462,0.22286,0.23085,0.23391,0.23222,0.23718
0.016578,0.054993,-0.15317,-0.16486,-0.27498,-0.30414,-0.2905,-0.1847,-0.14906,-0.22819,-0.14722,-0.1281,-0.14263,-0.13458,-0.11634,-0.12666,-0.077795,-0.021059,-0.073195,-0.078375,-0.045062,0.012904,0.10598,0.23898,0.35429,0.35615,0.22113,0.014565,0.050725,0.20403,0.12162,0.10502,0.10921,0.11925,0.069302,0.076975,0.075936,0.043625,0.035276,0.04307,0.022191,0.03043,0.029673,0.050782,0.046646,0.056922,0.059001,0.053549,0.04673,0.016075,0.0151,0.012942,0.0086933,0.011318,-0.015613,-0.012356,-0.01535,-0.022318,-0.0017622,0.004856,-0.00058916,0.014106
-0.5215,-0.23869,0.65303,0.6426,0.096984,-1.0749,-0.97032,-0.96362,-1.262,-1.0256,-1.2106,-1.0648,-0.99776,-1.1508,-1.127,-1.0613,-0.94393,-0.99002,-0.99028,-1.017,-0.97587,-1.2832,-1.44,-0.99498,-0.37797,-0.10469,0.10529,0.64448,0.5307,0.15959,0.39222,0.51465,0.48636,0.47325,0.58237,0.51465,0.48764,0.59956,0.61691,0.59362,0.63969,0.6086,0.58985,0.55046,0.54096,0.56288,0.55608,0.54486,0.57493,0.63237,0.63919,0.60669,0.61846,0.6298,0.72322,0.70911,0.70971,0.73407,0.64928,0.62029,0.64154,0.61088
