0.022115,0.10745,0.032056,-0.11705,-0.16318,-0.078617,-0.060374,-0.17249,-0.31235,-0.41801,-0.38347,-0.22957,-0.15587,-0.10662,-0.036937,-0.24264,-0.31002,-0.1549,-0.05881,0.034807,0.054405,0.074607,0.047831,-0.2967,-0.26578,-0.17047,-0.15747,0.098056,0.51431,0.77639,0.83329,0.072591,0.049449,0.068546,0.094444,0.094219,0.12928,0.15533,0.16023,0.15335,0.13463,0.10869,0.073692,0.068712,0.078717,0.039342,0.019157,0.011592,0.028915,0.015198,0.0061695,0.012097,-0.0080528,-0.0061839,0.00042938,-0.011265,-0.016208,-0.036072,-0.02125,-0.036386,-0.055141,-0.042328,-0.045852
-1.0387,-0.37978,-0.11396,-0.090865,0.0076504,0.10659,-0.00093892,-0.16738,-0.11098,-0.1594,-0.12863,-0.037178,-0.23911,-0.35224,-0.20334,-0.20001,-0.0018189,0.066043,0.12648,0.075914,0.066805,0.074324,0.049581,-0.2731,-0.71687,-0.33963,-0.39774,0.22972,0.18035,0.04464,0.085584,0.13664,0.18631,0.14306,0.074726,0.10373,0.1573,0.15817,0.14198,0.15569,0.1619,0.088718,0.070471,0.10499,0.13807,0.11211,0.13409,0.13023,0.11467,0.12183,0.12776,0.10645,0.1123,0.12227,0.11559,0.11035,0.10915,0.12393,0.10411,0.095882,0.10133,0.088193,0.086009
1.3214,1.3566,0.82937,0.94951,1.0301,1.0051,1.1511,1.423,1.2692,1.3247,1.4369,1.2515,1.0357,1.2125,1.3611,1.3717,1.0859,1.522,1.3115,1.278,1.2642,1.2755,1.2076,0.90677,0.1973,-0.014755,-0.077131,-0.84467,-0.81765,-0.37984,-0.43828,-1.0851,-1.0664,-1.0125,-0.94561,-0.93641,-0.91138,-0.87647,-0.8526,-0.84318,-0.84307,-0.80683,-0.7979,-0.79145,-0.77786,-0.79793,-0.80747,-0.81237,-0.80437,-0.81397,-0.81153,-0.80535,-0.8049,-0.80141,-0.79994,-0.79142,-0.78787,-0.7866,-0.77463,-0.76606,-0.76537,-0.76418,-0.76401
-0.28561,-0.69463,-0.95034,-0.8968,-0.81515,-0.68631,-0.57304,-0.71471,-0.74671,-0.75831,-0.78082,-0.65254,-0.59436,-0.64854,-0.677,-0.69621,-0.84268,-0.78246,-0.7598,-0.73242,-0.78651,-0.78204,-0.73102,-0.62336,-0.57002,-0.35986,-0.20023,-0.1794,-0.13989,-0.038186,0.073059,0.47426,0.5833,0.52739,0.50998,0.5122,0.522,0.61239,0.62617,0.59188,0.56201,0.59274,0.61182,0.6274,0.60156,0.56383,0.57899,0.5866,0.58897,0.59045,0.5945,0.59674,0.59545,0.598,0.59671,0.59414,0.59124,0.59323,0.59528,0.59679,0.60127,0.60386,0.60471
2.1372,2.0387,2.0889,2.2303,2.3976,2.4097,2.3152,2.1478,2.0793,2.2327,2.4265,2.3714,2.2776,2.2082,2.1767,2.2462,2.3101,2.2459,2.1657,2.1443,2.1513,2.1635,2.1585,2.1761,1.8788,0.89657,0.011106,-0.84439,-1.2299,-1.4156,-1.3621,-1.592,-1.6381,-1.6518,-1.6388,-1.65,-1.6733,-1.6653,-1.6498,-1.6477,-1.6304,-1.5621,-1.5352,-1.5647,-1.6584,-1.6232,-1.6224,-1.6089,-1.5907,-1.589,-1.5897,-1.5767,-1.5791,-1.5843,-1.5789,-1.5762,-1.5737,-1.5816,-1.5705,-1.5628,-1.5634,-1.5538,-1.5517
-0.6787,-1.0141,-1.2742,-1.0281,-0.63018,-0.60418,-0.69666,-1.0278,-1.2241,-1.0864,-1.1893,-1.1832,-1.254,-1.3672,-1.6233,-1.628,-1.4954,-1.2497,-1.2686,-1.2888,-1.2806,-1.1925,-1.1968,-1.0231,-0.9228,-0.50712,0.50099,0.99222,1.0604,1.0183,0.99664,0.45824,0.46184,0.45936,0.64186,0.68019,0.73376,0.84301,0.88978,0.86867,0.83623,0.84794,0.83675,0.84516,0.85174,0.80973,0.79264,0.78893,0.80024,0.78975,0.78519,0.79448,0.78235,0.78203,0.78532,0.78176,0.77836,0.76647,0.77887,0.77571,0.76655,0.77775,0.7756
0.082022,0.01531,-0.0030782,-0.03586,-0.14721,-0.12311,-0.047503,-0.046916,0.023957,-0.0059168,-0.094481,-0.034612,0.012853,-0.025852,-0.00804,0.017111,-0.060386,-0.094384,-0.095946,-0.093524,-0.10254,-0.11963,-0.096561,-0.02086,0.062457,0.12426,0.13112,0.087594,0.077649,0.050943,0.0071048,0.017893,0.014725,0.0013649,-0.0036717,0.0022049,0.011444,0.01278,0.015958,0.021911,0.028655,0.029927,0.030166,0.030755,0.028814,0.02753,0.026273,0.0247,0.02039,0.016813,0.015949,0.016659,0.015249,0.016076,0.01624,0.016797,0.016464,0.015294,0.015616,0.015392,0.014632,0.01568,0.015351
0.59059,0.21121,-0.30312,-0.35586,-0.35883,-0.35395,-0.35897,-0.24345,-0.22205,-0.35076,-0.37031,-0.36496,-0.18784,-0.25217,-0.32584,-0.34787,-0.37359,-0.38736,-0.37722,-0.32977,-0.35465,-0.3692,-0.35827,-0.31835,-0.21611,-0.14696,-0.044707,0.021769,0.1097,0.15786,0.10732,0.20894,0.20569,0.18545,0.17784,0.18746,0.19279,0.19439,0.20042,0.20193,0.20684,0.20738,0.20746,0.20769,0.21502,0.21085,0.20894,0.20779,0.20832,0.20864,0.20539,0.20379,0.20391,0.20317,0.2032,0.20423,0.20428,0.19967,0.20074,0.20166,0.19874,0.20088,0.2002
-0.41002,-0.24824,-0.088656,-0.082706,-0.057179,-0.05652,-0.055044,-0.091,-0.10242,-0.080824,-0.063756,-0.072258,-0.14766,-0.14099,-0.10005,-0.086884,-0.09703,-0.11174,-0.11278,-0.1268,-0.10988,-0.068653,-0.047009,-0.048919,-0.029071,0.092793,0.13852,0.20834,0.2021,0.12752,-0.028492,0.084372,0.056076,-0.006091,-0.04325,-0.014704,0.016407,0.0086486,0.022571,0.043717,0.07475,0.072885,0.075789,0.07769,0.075987,0.079181,0.081501,0.081194,0.079967,0.081549,0.077017,0.071862,0.073173,0.074061,0.074085,0.076718,0.077871,0.070617,0.069276,0.072283,0.068117,0.071875,0.070101
-0.48267,-0.54203,-0.4977,-0.48504,-0.45267,-0.49289,-0.48082,-0.51153,-0.57344,-0.54858,-0.61426,-0.65078,-0.66814,-0.62489,-0.6618,-0.69348,-0.78729,-0.75083,-0.7671,-0.76816,-0.73902,-0.6508,-0.59688,-0.47267,-0.20551,0.067046,0.48332,0.58071,0.68151,0.68738,0.77682,0.23194,0.27282,0.42436,0.59587,0.56958,0.48362,0.49233,0.51575,0.44371,0.35225,0.35469,0.33713,0.3306,0.33248,0.33091,0.31993,0.31777,0.32664,0.32608,0.32401,0.34201,0.33317,0.33071,0.33025,0.31908,0.31405,0.28547,0.30569,0.31038,0.28878,0.30215,0.29798
-0.042554,0.052072,0.14026,0.17336,0.016506,0.022681,0.099783,0.21474,0.29731,0.27437,0.27908,0.31547,0.34347,0.37138,0.37826,0.41683,0.53152,0.51645,0.51686,0.50472,0.47796,0.33108,0.24975,0.19922,-0.023324,-0.27296,-0.51746,-0.62434,-0.72615,-0.61355,-0.37047,-0.02959,-0.02253,-0.034554,-0.1312,-0.16891,-0.14697,-0.15242,-0.21202,-0.17613,-0.14319,-0.14542,-0.13282,-0.12911,-0.12673,-0.12248,-0.11464,-0.11226,-0.12474,-0.12851,-0.11379,-0.12098,-0.11347,-0.11189,-0.11204,-0.10541,-0.10221,-0.051816,-0.073184,-0.084289,-0.049286,-0.074148,-0.065569
-0.40962,-0.53685,-0.63543,-1.0227,-1.4492,-1.0883,-0.65701,-0.60573,-0.89034,-1.5793,-1.2053,-0.71905,-0.41993,-0.38051,-0.48454,-1.1372,-0.96338,-0.55716,-0.23902,-0.12716,-0.12841,-0.13505,-0.1559,-0.63405,-0.75295,-0.45154,-0.44567,-0.11837,0.29596,0.51911,0.61563,0.76206,0.77207,0.57321,0.31478,0.32201,0.41409,0.46584,0.4559,0.47349,0.48439,0.48537,0.47593,0.48835,0.4964,0.47949,0.48659,0.49315,0.50616,0.49991,0.51204,0.52826,0.51603,0.53086,0.54589,0.5395,0.54328,0.54683,0.55448,0.54831,0.55444,0.56432,0.56554
-0.68736,-0.76359,-0.62624,-0.61195,-0.87942,-0.8896,-0.53032,-0.39272,-0.32543,-0.11768,-0.4376,-0.44281,-0.38965,-0.42151,-0.33971,-0.28763,-0.6914,-0.91151,-0.95393,-0.9588,-0.94373,-0.90988,-0.87326,-0.56351,-0.32692,0.25757,0.49448,0.5045,0.46377,0.2568,0.19646,0.45344,0.46458,0.44467,0.42148,0.41568,0.42291,0.41028,0.40967,0.40435,0.40374,0.40207,0.40988,0.42435,0.4174,0.4162,0.42382,0.42102,0.41187,0.40983,0.41292,0.40637,0.39993,0.39961,0.39166,0.39048,0.38584,0.39278,0.38356,0.38342,0.39326,0.38877,0.38673
0.39227,0.41439,0.62443,0.59868,0.4326,0.72482,0.62775,0.52355,0.496,0.60096,0.36167,0.57563,0.74585,0.51003,0.40269,0.3218,0.50067,0.58818,0.41851,0.29988,0.30346,0.29804,0.3191,0.73801,0.66306,0.071834,-0.28763,-0.54888,-0.44728,-0.63122,-0.43823,-0.37958,-0.32722,-0.35139,-0.3251,-0.29244,-0.30697,-0.30736,-0.29881,-0.30217,-0.30291,-0.30144,-0.29417,-0.29157,-0.29898,-0.30238,-0.3013,-0.30597,-0.31906,-0.31633,-0.32129,-0.33488,-0.33166,-0.33089,-0.34102,-0.33301,-0.32989,-0.32966,-0.32847,-0.32291,-0.32161,-0.32524,-0.32492
