-0.1076,-0.27688,-0.45978,-0.15425,0.093282,-0.031115,-0.094133,-0.20126,-0.29341,-0.43246,-0.34667,-0.10132,-0.075757,-0.19124,-0.39473,-0.40751,-0.32361,-0.23181,-0.19604,-0.065455,-0.26967,-0.42482,-0.41511,-0.49357,-0.49507,-0.49102,-0.45337,-0.51884,-0.81738,-0.66264,-0.66226,-0.25755,0.062516,0.37914,0.37959,0.63982,0.60949,0.44669,0.27423,0.2227,0.25546,0.23112,0.30504,0.33344,0.38482,0.37173,0.35804,0.34366,0.32236,0.24122,0.18571,0.20347,0.22941,0.21662,0.2254,0.22282,0.2111,0.20794,0.20801,0.21899,0.21062,0.18899,0.19437,0.20213,0.17636,0.17108,0.18742,0.16609,0.15804,0.15192,0.15545
-0.60057,-0.46167,0.15587,0.3564,0.51882,0.24909,0.22657,0.32499,0.19329,0.12643,0.19516,0.18734,0.24411,0.24066,0.32475,0.2999,0.26878,0.39395,0.53235,0.56391,0.58956,0.68349,0.66902,0.6028,0.60369,0.57256,0.52004,0.57413,0.77037,0.56271,0.6386,0.72529,0.17056,-0.40474,-0.74551,-0.68306,-0.3935,-0.31331,-0.33145,-0.27151,-0.23426,-0.27602,-0.44353,-0.42048,-0.36416,-0.36616,-0.36191,-0.31846,-0.33327,-0.33414,-0.27933,-0.24172,-0.19229,-0.21537,-0.23547,-0.24716,-0.273,-0.28428,-0.26253,-0.27079,-0.28592,-0.2682,-0.25031,-0.27434,-0.26966,-0.25475,-0.25918,-0.2756,-0.27283,-0.25283,-0.26194
0.37779,0.90897,1.1787,1.7063,1.4077,1.5076,1.5375,1.3671,1.1559,1.716,1.763,1.7235,1.6356,1.6564,1.6211,1.4801,1.6106,1.6291,1.4552,1.1518,1.6262,1.4542,1.4339,1.4337,1.46,1.4725,1.4926,1.6358,1.0632,-0.049341,-1.1247,-1.7375,-1.5998,-1.0062,-0.88286,-0.94398,-1.0067,-1.0057,-1.0194,-1.0198,-0.99597,-0.97488,-0.93332,-0.97422,-0.98856,-0.99849,-0.99879,-1.0088,-1.0026,-1.0153,-1.0319,-1.0279,-1.0058,-0.99594,-0.98095,-0.97036,-0.96115,-0.95603,-0.95478,-0.95442,-0.95537,-0.96126,-0.96596,-0.97151,-0.97434,-0.96308,-0.96687,-0.9574,-0.94549,-0.93905,-0.93575
0.37597,0.37412,0.32406,0.0287,-0.35193,-0.49439,-0.47007,-0.46096,-0.37627,-0.27278,-0.26686,-0.2514,-0.30518,-0.25004,-0.21887,-0.21633,-0.19939,-0.33331,-0.35719,-0.25104,-0.10208,-0.086471,-0.091074,-0.11093,-0.092448,-0.096344,-0.11089,-0.13426,-0.10301,-0.13758,-0.14763,-0.15189,-0.11424,-0.071429,0.093297,0.049296,-0.017526,0.09042,0.042587,0.02562,0.12923,0.18632,0.20952,0.15453,0.14604,0.14592,0.14608,0.15647,0.17364,0.19916,0.20069,0.14942,0.14887,0.14837,0.15043,0.15856,0.1608,0.16095,0.16588,0.16783,0.16673,0.16855,0.1748,0.1765,0.17663,0.18142,0.18359,0.18462,0.18521,0.19126,0.1917
0.38172,0.97453,1.4887,2.0219,2.2757,2.2895,2.28,2.2547,2.4172,2.3039,2.0706,1.9897,2.0542,2.0909,2.0484,2.0516,1.9452,2.0045,2.075,2.2045,2.1616,2.0884,2.0985,2.1157,2.0964,2.0793,2.0349,1.9229,1.8491,1.538,0.5722,-0.49983,-0.79585,-0.99678,-1.4789,-1.4446,-1.5819,-1.5162,-1.4934,-1.5111,-1.5529,-1.5499,-1.552,-1.5118,-1.515,-1.5094,-1.5134,-1.5244,-1.4966,-1.4691,-1.4806,-1.5279,-1.6343,-1.6215,-1.6227,-1.6172,-1.607,-1.6051,-1.6121,-1.6033,-1.5867,-1.5959,-1.5935,-1.5734,-1.5719,-1.5781,-1.5696,-1.5612,-1.563,-1.5738,-1.5679
0.45224,0.43183,0.052066,-0.26072,-0.4373,-0.85237,-0.75811,-0.64966,-0.48019,-0.47349,-0.4057,-0.3497,-0.4777,-0.30689,-0.32859,-0.46166,-0.3689,-0.66671,-0.74659,-0.6025,-0.46896,-0.50257,-0.52625,-0.48407,-0.4321,-0.40761,-0.47089,-0.45237,-0.54079,-0.43811,0.055193,0.32498,0.25252,0.42188,0.55479,0.68387,0.56869,0.39597,0.17111,0.063921,0.19813,0.20628,0.5595,0.42608,0.42266,0.4107,0.40847,0.37924,0.36109,0.30096,0.23927,0.21445,0.23796,0.23863,0.25823,0.2665,0.2694,0.27612,0.27075,0.27759,0.27743,0.26895,0.25573,0.25819,0.24574,0.24161,0.24571,0.23285,0.23113,0.22006,0.22203
0.018158,0.038602,0.029593,-0.03715,-0.21596,-0.15245,-0.17807,-0.21366,-0.28683,-0.28782,-0.26903,-0.25253,-0.20859,-0.28639,-0.32835,-0.25458,-0.27975,-0.29598,-0.28827,-0.29435,-0.31484,-0.29993,-0.30141,-0.30226,-0.295,-0.27426,-0.17274,-0.0063315,0.079072,0.14432,0.14215,0.15167,0.1173,0.12066,0.14214,0.10222,0.13461,0.14248,0.12426,0.13206,0.14274,0.13934,0.092769,0.099693,0.11482,0.1217,0.12402,0.13299,0.14044,0.15566,0.15625,0.15381,0.15236,0.15264,0.15008,0.15285,0.15363,0.1512,0.1547,0.1553,0.15103,0.15154,0.15592,0.15605,0.153,0.15318,0.15359,0.15142,0.15198,0.15126,0.15125
-0.0062293,0.072819,0.094157,0.037292,0.043597,-0.10518,-0.20306,-0.14605,-0.20894,-0.33264,-0.22195,-0.27778,-0.25453,-0.090784,-0.0010264,-0.047706,0.00056484,-0.05812,-0.13107,-0.17009,-0.19984,-0.23933,-0.24614,-0.25192,-0.25307,-0.25404,-0.40365,-0.55284,-0.77742,-0.64512,-0.47036,-0.27255,-0.10925,0.14808,1.303,1.0644,0.59889,0.27214,0.20681,0.076968,0.081645,0.091766,0.052118,0.052834,0.063556,0.073299,0.077333,0.085402,0.088981,0.098617,0.099865,0.10128,0.11191,0.11645,0.10903,0.10636,0.10527,0.10147,0.10532,0.10527,0.10496,0.1037,0.10971,0.10958,0.1096,0.10953,0.10993,0.10795,0.10962,0.10477,0.10481
-0.099311,-0.038105,-0.036757,-0.035004,-0.018479,-0.066254,-0.1403,-0.16524,-0.20579,-0.28201,-0.3734,-0.39054,-0.24219,-0.26019,-0.28988,-0.35018,-0.31742,-0.13393,-0.064757,-0.038275,0.00088249,0.018941,0.01273,-0.016052,-0.0090582,-0.018781,-0.10274,-0.11594,0.12821,0.3179,0.35621,0.32833,0.21636,0.046043,-0.33885,-0.32872,-0.14989,-0.0091291,0.010056,0.079125,0.085557,0.085025,-0.09032,-0.05559,-0.0074154,0.018022,0.028046,0.058655,0.072095,0.10876,0.13255,0.14115,0.14137,0.15006,0.12111,0.12007,0.11215,0.10007,0.11732,0.11637,0.11989,0.12257,0.14409,0.14239,0.14694,0.15085,0.15396,0.14589,0.15287,0.14431,0.14354
-0.3627,-0.38361,-0.74157,-0.88184,-0.93686,-0.98052,-0.79663,-0.64977,-0.28745,-0.050586,0.1275,0.29764,-0.059072,0.092571,0.15821,0.21733,0.10994,-0.38188,-0.56977,-0.46367,-0.51296,-0.50761,-0.45117,-0.39965,-0.35458,-0.30725,-0.075482,-0.030224,-0.36245,-0.53216,-0.2647,-0.10803,-0.038354,0.040277,-0.036725,0.4717,0.31271,-0.083627,-0.10769,-0.054009,-0.015062,0.078858,0.98944,0.90402,0.72532,0.66312,0.64872,0.50638,0.39755,0.23182,0.15943,0.15044,0.15772,0.18661,0.28544,0.29722,0.32032,0.36483,0.30801,0.31064,0.30301,0.29812,0.21799,0.22263,0.20787,0.19265,0.18394,0.1847,0.18254,0.13909,0.14136
-0.079224,-0.15011,0.094708,0.22166,0.29099,0.56636,0.56605,0.42096,0.20999,0.25918,0.23266,0.12943,0.20575,0.064688,0.02241,0.098265,0.13249,0.31983,0.41737,0.28984,0.324,0.33309,0.29136,0.31215,0.24355,0.20945,0.27248,0.46325,0.63439,0.47584,0.14743,-0.092236,-0.19044,-0.16352,-0.080112,-0.36835,-0.14695,0.25817,0.31182,0.21306,0.14148,0.034454,-0.53664,-0.52019,-0.44237,-0.43487,-0.44275,-0.36359,-0.2802,-0.18536,-0.15301,-0.15783,-0.173,-0.223,-0.26493,-0.26825,-0.27599,-0.29419,-0.27183,-0.27469,-0.27157,-0.26595,-0.23424,-0.23632,-0.22773,-0.21975,-0.21843,-0.20034,-0.21092,-0.14445,-0.14523
0.97485,0.1493,0.15612,-0.018421,-0.40365,-0.55564,-0.62328,-0.96557,-0.87655,-0.5935,-0.50385,-0.73029,-1.2369,-1.4529,-0.98269,-0.74231,-0.79641,-0.94665,-1.3217,-0.97613,-0.54251,-0.39805,-0.48877,-0.83889,-0.82937,-0.93461,-0.975,-0.93409,-0.58997,-0.30394,-0.35494,0.24672,0.5235,0.49569,0.53607,0.46984,0.40235,0.53502,0.49621,0.47778,0.50397,0.48372,0.37556,0.399,0.42889,0.42089,0.40988,0.43226,0.44523,0.45283,0.45725,0.48333,0.50356,0.48485,0.49276,0.52399,0.52142,0.5136,0.52872,0.53674,0.52637,0.51778,0.54536,0.55092,0.53008,0.54504,0.57083,0.56276,0.54831,0.57848,0.57876
-0.25501,0.060529,-0.0023313,-0.19013,-0.61431,-0.51732,-0.48656,-0.67153,-0.77172,-0.68514,-0.60778,-0.30048,-0.34854,-0.20343,-0.13048,-0.14259,0.23582,0.30151,-0.011115,-0.098424,0.13003,0.26821,0.2757,0.29385,0.30849,0.29713,0.27493,0.20674,0.3763,0.82155,0.99069,1.0063,0.52579,-0.18234,-0.14763,-0.29004,-0.1593,-0.10848,-0.079079,-0.050695,-0.039962,-0.014105,0.018929,0.023299,0.011533,0.0052817,0.018662,0.031346,0.023824,0.027611,0.039939,0.029607,0.019053,0.019308,0.023493,0.027811,0.021168,0.025356,0.036581,0.030443,0.025466,0.039548,0.035423,0.0256,0.030352,0.031314,0.025518,0.018198,0.023401,0.025612,0.021318
-0.82349,-0.37612,0.11874,0.41774,0.77146,0.75177,0.69712,0.98622,0.93423,0.78338,0.82087,0.85937,0.9991,0.99096,0.90656,1.2678,0.97169,0.8574,0.48365,0.89654,0.89099,1.1092,1.1616,1.1807,1.1764,1.173,1.2466,1.0925,0.34743,0.099815,-0.10684,-0.017347,-0.45702,-0.54533,-0.3803,-0.395,-0.48641,-0.62577,-0.63098,-0.61669,-0.60881,-0.60969,-0.56886,-0.56886,-0.5702,-0.5633,-0.55833,-0.56187,-0.57427,-0.57579,-0.5718,-0.59403,-0.60857,-0.60153,-0.59747,-0.61315,-0.60639,-0.59405,-0.59655,-0.59795,-0.60087,-0.59532,-0.60868,-0.61608,-0.61496,-0.62283,-0.63463,-0.62678,-0.61762,-0.62479,-0.62749
-0.024601,-0.098876,0.05717,0.44074,0.88019,1.0891,1.1916,1.1164,1.073,1.0382,1.0587,0.98871,0.95421,0.89192,0.88313,0.82897,0.74339,0.77167,0.85947,0.87458,0.74759,0.67187,0.66945,0.66692,0.65406,0.64567,0.62387,0.63386,0.56254,0.22758,-0.068177,-0.31977,-0.3502,-0.26439,-0.25586,-0.25329,-0.42208,-0.47297,-0.48745,-0.50582,-0.51126,-0.51761,-0.54179,-0.54954,-0.55035,-0.54943,-0.55258,-0.55398,-0.55074,-0.54265,-0.55606,-0.57106,-0.58093,-0.58824,-0.59395,-0.59555,-0.60036,-0.60962,-0.61765,-0.62179,-0.62434,-0.63067,-0.63044,-0.6325,-0.63322,-0.63321,-0.6346,-0.63405,-0.63754,-0.63766,-0.63759
