1.5626,1.7082,1.858,1.5778,-0.10238,-1.2518,-2.2992,-3.2534,-3.0779,-2.8075,-2.7213,-2.5083,-2.4393,-2.7405,-2.442,-0.85683,0.47133,0.54967,0.78713,1.3932,0.80497,0.76845,0.70929,0.6244,0.52506,0.49257,0.51101,0.49206,0.49077,0.48242,0.48883,0.49249,0.48887,0.49805,0.50447,0.50539,0.49963,0.51061,0.50105,0.50486,0.50646,0.50407,0.51604,0.50988,0.52092,0.52734,0.53308,0.50555,0.51488,0.52738,0.5316
-0.3863,0.26524,0.61886,0.11788,0.018114,0.054658,-0.41886,-0.51001,-0.44742,-0.38813,-0.79895,-0.55769,-0.33953,0.13772,-0.19464,0.75061,1.2765,0.97872,0.46344,0.23634,0.11906,0.12565,0.045267,-0.025706,-0.056827,-0.046901,-0.045238,-0.045012,-0.043455,-0.030978,-0.035473,-0.04837,-0.034943,-0.023987,-0.049335,-0.049831,-0.034421,-0.036238,-0.043288,-0.045147,-0.032471,-0.029117,-0.043007,-0.048708,-0.03545,-0.025403,-0.033245,-0.03919,-0.043869,-0.066702,-0.074198
-0.017952,0.048023,-0.44227,-0.24501,-0.59503,-0.67508,-0.34459,0.27287,0.54858,0.35785,0.32089,0.2786,0.20979,0.008525,0.36446,0.52571,0.14693,-0.22356,-0.81225,-0.047767,-0.083081,-0.0039974,-0.0051947,-0.015608,-0.050104,-0.04707,-0.0338,-0.025017,-0.007991,0.0055381,0.017582,0.024763,0.023523,0.011191,-0.016164,-0.019665,-0.026104,-0.017772,-0.013636,0.00013494,0.0095506,0.02322,0.051718,0.054296,0.052169,0.050525,0.057519,0.061315,0.069213,0.083777,0.090469
-1.8419,-1.9173,-2.0393,-1.8218,-0.78196,0.35306,1.4304,2.094,2.0798,2.0027,1.9226,1.8636,1.7426,1.4019,0.93228,0.36975,-0.11672,-0.54517,-0.51389,-0.49749,-0.40447,-0.33072,-0.33496,-0.2645,-0.17681,-0.16852,-0.17033,-0.16985,-0.16582,-0.16399,-0.16373,-0.16646,-0.16894,-0.17792,-0.22215,-0.22569,-0.22654,-0.22864,-0.22931,-0.22648,-0.21817,-0.21193,-0.12844,-0.13256,-0.13726,-0.14042,-0.14324,-0.14365,-0.14521,-0.15915,-0.17125
0.099608,-0.20794,-0.35514,-0.15628,0.87654,1.7032,2.3873,2.5412,2.6545,2.6711,2.7448,2.5782,2.4588,2.2001,1.5552,0.45233,-0.3581,-0.58394,-0.83691,-1.0426,-0.90227,-0.89596,-0.80673,-0.70748,-0.63387,-0.63555,-0.64295,-0.64888,-0.65405,-0.66724,-0.67051,-0.66844,-0.67953,-0.68889,-0.67413,-0.67474,-0.68207,-0.6834,-0.67994,-0.6763,-0.68337,-0.68424,-0.66863,-0.66334,-0.66999,-0.67553,-0.67198,-0.66621,-0.66818,-0.67376,-0.68394
0.94598,0.70375,0.67241,0.36981,-0.66114,-0.20746,0.24715,0.539,0.49628,0.45752,0.44945,0.48188,0.25542,-0.49064,-0.47369,0.35943,0.16202,0.086304,0.062812,0.28925,0.005592,-0.022105,-0.045236,-0.078286,-0.159,-0.089624,-0.080744,-0.095145,-0.097687,-0.097688,-0.086535,-0.077515,-0.073936,-0.10576,-0.25857,-0.25207,-0.25674,-0.2504,-0.25544,-0.25754,-0.24025,-0.2503,-0.19178,-0.18564,-0.18189,-0.18307,-0.18056,-0.19351,-0.18246,-0.1604,-0.16126
2.2742,2.188,1.8921,1.8241,1.5067,1.4178,1.8119,2.0317,2.0339,2.016,1.9941,1.9978,1.8532,0.23277,-2.1412,-1.7955,-0.9549,-0.65236,-0.58822,-0.60384,-0.60112,-0.60694,-0.59632,-0.5894,-0.59052,-0.5898,-0.59288,-0.59343,-0.59309,-0.59301,-0.59172,-0.59139,-0.59121,-0.58853,-0.58981,-0.59038,-0.59262,-0.59181,-0.5914,-0.59325,-0.5917,-0.58806,-0.58679,-0.58679,-0.58736,-0.58477,-0.58235,-0.58456,-0.58872,-0.59849,-0.60011
-2.1689,-2.1658,-2.1475,-2.2177,-2.6066,-2.7752,-2.6324,-2.5345,-2.5609,-2.6091,-2.6414,-2.6462,-2.6934,-2.693,-1.4929,-0.18377,0.57572,0.74778,0.97544,1.0428,1.0691,1.0681,1.0781,1.0863,1.0817,1.0754,1.0743,1.0764,1.0797,1.08,1.0808,1.0817,1.0816,1.0812,1.0817,1.0814,1.0805,1.081,1.0809,1.0807,1.0796,1.0785,1.082,1.0808,1.0803,1.0816,1.0831,1.0818,1.0753,1.0632,1.0606
0.76854,0.4602,0.47577,0.57754,1.4737,1.2211,0.53966,0.17673,0.15577,0.094506,0.1769,0.21491,0.94905,1.9713,-1.3291,-3.0207,-1.1696,-0.59281,-0.18799,-0.22589,-0.13039,-0.137,-0.10557,-0.076291,-0.078305,-0.083534,-0.088072,-0.085278,-0.080439,-0.079167,-0.079697,-0.081948,-0.080754,-0.078544,-0.075268,-0.074924,-0.072963,-0.075515,-0.076236,-0.076911,-0.075105,-0.072918,-0.081166,-0.081136,-0.080248,-0.079665,-0.083752,-0.081376,-0.097281,-0.13588,-0.14427
1.9554,1.8972,1.7771,2.3167,2.7518,2.8675,2.0873,1.5843,1.5892,1.9357,2.349,2.31,1.918,1.3689,2.1623,0.9937,-1.6224,-1.7501,-1.0088,-0.57998,-0.71273,-0.73295,-0.81207,-0.8576,-0.89192,-0.8773,-0.86742,-0.87322,-0.88525,-0.88678,-0.88209,-0.87714,-0.87801,-0.88447,-0.90352,-0.90236,-0.90734,-0.90325,-0.90372,-0.90498,-0.9061,-0.91051,-0.90746,-0.90101,-0.90108,-0.91002,-0.90856,-0.91182,-0.86587,-0.73558,-0.70065
