0.63688,1.3352,1.7641,2.0293,2.0419,1.448,0.26948,-0.92335,-1.8834,-2.6673,-3.08,-3.1185,-3.0507,-2.9379,-2.9106,-2.8402,-2.6409,-1.9118,-1.0642,0.0075895,0.058819,0.17502,0.35293,0.12209,0.18994,0.10862,0.075227,0.079413,0.077376,0.52696,0.60879,0.65378,0.21976,0.025998,0.33013,0.010287,0.42485,0.57181,0.55315,0.55901,0.56323,0.5266,0.53134,0.52307,0.50808,0.50523,0.51154,0.51512,0.52288,0.5133,0.51909,0.53628,0.52765,0.51798,0.53452,0.52209,0.50117,0.49566,0.50406,0.50275,0.48861,0.48591,0.49413,0.48336,0.46628,0.48322,0.48922
-0.67596,-0.32282,-0.20021,-0.18578,-0.27552,0.42409,0.58074,0.50073,-0.10856,0.019592,0.30095,0.23654,0.22681,-0.17201,-0.10342,0.079337,0.062338,0.12022,0.68117,0.72362,0.15333,-0.37276,-0.20967,-0.12569,-0.055174,-0.14163,-0.12147,-0.098187,-0.14607,-0.22639,-0.29074,-0.26931,-0.26197,-0.25243,-0.20381,-0.15494,-0.088181,-0.043127,-0.023134,-0.035543,-0.024374,0.015509,0.027452,0.044861,0.046998,0.016837,0.03389,0.025003,0.0084184,0.035981,0.038992,0.013307,-0.019254,0.0054791,-0.0046082,0.013981,0.063182,0.076358,0.076051,0.054447,0.064279,0.077528,0.079785,0.072402,0.083382,0.074705,0.054448
0.69068,0.85926,0.63244,0.77883,0.86594,0.55197,0.11325,0.18665,0.41587,0.1157,0.30023,0.36547,0.38409,0.52349,0.57375,0.43909,0.27327,0.66449,0.099541,-0.10573,-0.61557,-0.53484,-0.16553,0.053867,0.11151,0.17737,0.18532,0.15314,0.18591,0.27553,0.26794,0.27257,0.24864,0.24668,0.25244,0.2417,0.25977,-0.057814,0.028851,0.20343,0.11373,-0.22805,-0.31658,-0.48298,-0.5601,-0.55149,-0.55294,-0.55303,-0.55508,-0.56497,-0.57078,-0.31821,0.26844,0.18072,0.26641,0.092658,-0.57868,-0.5747,-0.56684,-0.56543,-0.56726,-0.57469,-0.57621,-0.58469,-0.58999,-0.58808,-0.42039
-1.4734,-1.6554,-1.8879,-1.9726,-2.0093,-1.4505,-0.10832,1.2807,1.9128,2.3375,2.5167,2.5106,2.4203,2.3431,2.3361,2.2894,1.9944,1.1214,0.22758,-0.18127,-0.54128,-0.7448,-0.70786,-0.54335,-0.49846,-0.36398,-0.36454,-0.40935,-0.36309,-0.27122,-0.26963,-0.26216,-0.2664,-0.26198,-0.26227,-0.25367,-0.21629,-0.20193,-0.22184,-0.19914,-0.19658,-0.2059,-0.20301,-0.20412,-0.20507,-0.20283,-0.20344,-0.20512,-0.20829,-0.20894,-0.21324,-0.20637,-0.18195,-0.18691,-0.18092,-0.18357,-0.20125,-0.19572,-0.18967,-0.18705,-0.18513,-0.18085,-0.17532,-0.17606,-0.22111,-0.20897,-0.21127
0.33733,0.3914,0.32316,0.29415,0.4737,0.55076,1.1643,1.8144,2.4582,2.5473,2.4585,2.4507,2.4274,2.5075,2.4335,2.2561,2.0034,1.1632,0.5548,0.18817,0.26408,-0.088193,-0.60461,-0.74027,-0.74345,-0.6363,-0.60938,-0.59831,-0.61621,-0.66005,-0.5371,-0.55021,-0.53386,-0.52461,-0.55659,-0.55163,-0.6185,-0.68339,-0.69774,-0.70261,-0.69002,-0.67243,-0.66471,-0.65503,-0.64457,-0.6413,-0.65254,-0.64959,-0.64182,-0.65728,-0.65856,-0.66846,-0.7005,-0.70501,-0.70665,-0.6948,-0.65465,-0.65957,-0.65702,-0.6401,-0.6457,-0.64732,-0.64027,-0.63378,-0.64412,-0.63961,-0.64362
-0.16949,-0.27808,-0.53283,-0.53921,-0.79934,-0.71852,-0.71905,-0.82027,-0.85022,-0.45186,-0.19466,-0.16784,-0.33689,-0.56737,-0.56272,-0.46171,-0.36035,-0.42115,-0.10717,-0.15369,-0.31665,-0.24181,0.086966,0.10543,0.11781,0.11591,0.03899,-0.040077,0.067552,0.34544,0.37415,0.39296,0.36469,0.3415,0.34181,0.28603,0.24487,0.22717,0.31815,0.36471,0.3426,0.28382,0.26985,0.24713,0.23038,0.23415,0.22833,0.22622,0.23408,0.21874,0.21512,0.24312,0.26025,0.24298,0.25665,0.23287,0.16941,0.16365,0.16866,0.1696,0.16375,0.15804,0.15991,0.15156,0.118,0.13924,0.14872
0.58425,1.07,1.253,1.2903,1.1918,0.78854,0.88791,1.2333,1.347,1.5952,1.6101,1.6171,1.7041,1.8425,1.8432,1.5715,1.0692,-0.030159,-1.0013,-0.64054,-0.4857,-0.40284,-0.43372,-0.40531,-0.42265,-0.43168,-0.45374,-0.44966,-0.46269,-0.48373,-0.48728,-0.47828,-0.49632,-0.49766,-0.4754,-0.47127,-0.43765,-0.44472,-0.44613,-0.44706,-0.44092,-0.44237,-0.43992,-0.43896,-0.43832,-0.44468,-0.44083,-0.43982,-0.44519,-0.44165,-0.44108,-0.4399,-0.43714,-0.43538,-0.43385,-0.43078,-0.42753,-0.42565,-0.42463,-0.42832,-0.42748,-0.42685,-0.42411,-0.42386,-0.42263,-0.42561,-0.426
-1.6433,-1.6955,-1.7442,-1.6705,-1.7123,-1.5186,-1.6232,-1.6673,-1.6421,-1.6184,-1.6207,-1.5965,-1.6031,-1.5514,-1.5265,-1.483,-1.3858,-1.2358,-0.46965,0.19183,0.42249,0.5442,0.55025,0.53458,0.55812,0.57399,0.58061,0.59427,0.5813,0.5668,0.54793,0.55754,0.55256,0.55652,0.5733,0.58864,0.62259,0.62284,0.6196,0.6167,0.62389,0.63144,0.63812,0.63899,0.64455,0.63241,0.63762,0.63839,0.6342,0.63578,0.63697,0.63649,0.63387,0.63797,0.63964,0.64614,0.65852,0.66041,0.66106,0.65916,0.659,0.66031,0.66357,0.66418,0.66282,0.65867,0.65702
-0.83846,-0.86628,-1.2966,-2.0273,-1.9225,-3.2593,-3.142,-3.1823,-3.2735,-3.2282,-3.1675,-3.2978,-3.1208,-3.2085,-3.3336,-3.6351,-3.5421,-3.4082,-1.28,0.51698,1.0337,0.97449,0.85498,0.86899,0.97361,1.0075,1.0362,1.0753,1.0093,0.90473,0.88084,0.89791,0.91608,0.94403,0.97503,1.0508,1.1,1.0514,1.0585,1.0558,1.078,1.1026,1.1218,1.1258,1.1431,1.1008,1.1143,1.1127,1.1023,1.1128,1.1167,1.1139,1.1111,1.1241,1.1249,1.1415,1.1696,1.1774,1.179,1.1734,1.1744,1.1827,1.1933,1.1919,1.1947,1.1833,1.1777
0.93449,0.95864,1.091,1.1606,1.1953,1.3114,0.96525,0.32323,0.087107,-0.25447,-0.46052,-0.43471,-0.62461,-0.78701,-0.80824,-0.47577,0.37204,0.73071,-0.48231,-1.483,-1.088,-0.51291,0.32332,0.44004,0.17391,0.056245,-0.0083193,-0.11765,0.098997,0.49451,0.5978,0.56027,0.48984,0.38376,0.28865,0.074198,-0.11749,0.041478,0.033084,0.032429,-0.030588,-0.10701,-0.12571,-0.14836,-0.16842,-0.085371,-0.099139,-0.09864,-0.064567,-0.10742,-0.11262,-0.10442,-0.16293,-0.1874,-0.17455,-0.21875,-0.27713,-0.30553,-0.31284,-0.29397,-0.29749,-0.32535,-0.36562,-0.3672,-0.3719,-0.32738,-0.32298
4.4046,4.1492,4.4944,4.7483,4.7185,4.7595,4.9698,5.4517,5.5983,5.739,5.8461,5.8807,5.9328,6.0754,6.1242,6.0221,5.1528,5.1722,2.9143,0.37899,-0.99621,-1.4442,-2.0145,-2.0583,-2.0186,-1.9866,-1.9933,-1.9817,-2.0688,-2.2925,-2.3537,-2.3685,-2.2891,-2.2182,-2.2269,-2.1393,-2.1093,-2.1901,-2.19,-2.1842,-2.1694,-2.1373,-2.1615,-2.1434,-2.157,-2.1485,-2.1679,-2.1677,-2.177,-2.1523,-2.1564,-2.1653,-2.1066,-2.1099,-2.1329,-2.1229,-2.1155,-2.1028,-2.1005,-2.1074,-2.1047,-2.0933,-2.0772,-2.0749,-2.0731,-2.0929,-2.0904
-1.1108,-1.6886,-1.6843,-1.9287,-1.8012,-0.90079,0.70497,2.3951,3.1265,3.6979,3.8152,3.6611,3.3727,3.1931,3.1037,2.7771,2.4699,2.17,0.82339,0.35962,-0.48101,-1.1426,-1.2089,-1.0893,-0.82072,-0.79899,-0.83704,-0.79873,-0.73748,-0.67864,-0.62513,-0.52936,-0.58697,-0.63162,-0.60037,-0.63799,-0.54463,-0.53021,-0.55133,-0.51818,-0.48596,-0.49724,-0.4753,-0.46109,-0.47576,-0.48313,-0.47449,-0.46743,-0.47293,-0.47699,-0.46695,-0.46512,-0.47561,-0.47651,-0.44907,-0.45321,-0.44379,-0.43223,-0.42371,-0.41712,-0.43372,-0.42281,-0.40933,-0.42184,-0.4324,-0.40792,-0.40494
-2.141,-2.0336,-2.1161,-2.0916,-1.932,-1.3146,-0.39841,-0.36486,-0.1299,0.020401,0.043461,0.048601,0.091492,0.13829,0.16058,0.16442,0.00013701,-0.25721,-0.11954,0.076154,-0.15911,-0.37025,-0.016399,0.49351,0.43849,0.43934,0.42056,0.4078,0.3964,0.34447,0.33039,0.3229,0.36679,0.37274,0.33963,0.38435,0.31193,0.28698,0.28384,0.28025,0.26154,0.25744,0.26133,0.2574,0.25443,0.25599,0.26586,0.25436,0.24944,0.25937,0.25384,0.24821,0.24788,0.24778,0.24511,0.23568,0.21909,0.22624,0.22417,0.21582,0.2276,0.2324,0.22125,0.21437,0.21663,0.21824,0.2091
-0.81384,-0.70849,-0.39971,-0.20791,-0.013842,0.084636,0.29463,0.47581,0.48323,0.73183,0.79948,0.74388,0.59804,0.48866,0.4104,0.59828,0.1762,-0.12564,-0.26759,-0.29515,-0.1435,0.040853,0.091458,0.078459,-0.098484,-0.12533,-0.1207,-0.13391,-0.16058,-0.14442,-0.13061,-0.14585,-0.16463,-0.16454,-0.12248,-0.13289,-0.11859,-0.068192,-0.078763,-0.11774,-0.11244,-0.063165,-0.053264,-0.031254,-0.016672,-0.011687,-0.0047478,-0.0057813,-0.0050784,0.00020726,-0.011543,-0.054461,-0.13076,-0.11954,-0.1361,-0.10637,-0.017713,-0.018682,-0.017389,-0.017985,-0.011193,-0.013788,-0.019577,-0.013058,-0.016057,-0.02966,-0.05472
1.9343,1.9847,2.0664,2.0751,2.031,1.2483,-0.025771,-0.84311,-1.3753,-1.4765,-1.5018,-1.4865,-1.4749,-1.3508,-1.286,-1.172,-0.81193,-0.56072,-0.29993,-0.030728,0.27772,0.43894,0.42848,0.15766,0.14649,0.19351,0.15829,0.12711,0.067123,0.017855,-0.015175,0.021866,0.0068953,0.02134,-0.031483,-0.065469,-0.026498,0.037131,0.027968,0.01211,-0.0028223,-0.0091932,-0.014819,-0.017844,-0.019847,-0.020796,-0.023687,-0.022529,-0.02372,-0.024956,-0.024015,-0.023474,-0.019228,-0.020546,-0.023265,0.0041638,0.060507,0.068151,0.065792,0.064801,0.060891,0.059078,0.058025,0.056236,0.051724,0.048357,0.047393
1.5834,1.6029,1.7105,1.7413,1.8391,1.4232,1.1389,1.357,1.3157,1.1035,1.0139,1.0086,1.0038,1.0281,0.99876,0.98768,0.72864,0.8409,0.81963,0.6863,0.8555,0.76908,0.11239,-0.64918,-0.66839,-0.73135,-0.69054,-0.70184,-0.69217,-0.62996,-0.6447,-0.65754,-0.69336,-0.68522,-0.65276,-0.69154,-0.62659,-0.59411,-0.58592,-0.57493,-0.55757,-0.55337,-0.56204,-0.55855,-0.55467,-0.54925,-0.56266,-0.55345,-0.5453,-0.55041,-0.54336,-0.53723,-0.53133,-0.53264,-0.53702,-0.52949,-0.51953,-0.52712,-0.52711,-0.52061,-0.52847,-0.53194,-0.52382,-0.51708,-0.517,-0.51708,-0.51039
-0.37752,-0.50179,-0.31439,-0.49985,-0.5899,-0.5223,-0.39759,-0.4826,-0.87872,-0.93654,-0.93173,-0.91991,-0.98948,-1.0287,-0.96832,-0.9092,-0.47097,0.011741,0.034764,0.15822,-0.007914,-0.14007,-0.25951,0.021166,0.22795,0.20999,0.08757,0.10053,0.16674,0.18475,0.22955,0.31668,0.29721,0.26447,0.22234,0.19533,0.22842,0.24273,0.22822,0.25591,0.28694,0.27678,0.29046,0.30443,0.29415,0.29355,0.29234,0.2993,0.29484,0.28788,0.29808,0.30213,0.28251,0.28134,0.29978,0.30299,0.33404,0.34019,0.34418,0.3479,0.33253,0.33467,0.34771,0.338,0.32821,0.35373,0.35404
1.0065,0.84413,0.47667,0.42375,0.32378,0.58378,0.92944,0.94756,0.93659,0.91256,0.91862,0.91943,0.90913,0.87949,0.88462,0.94129,0.92308,0.030157,-0.099072,-0.22952,-0.37945,-0.75976,-0.73767,-0.68372,-0.41625,-0.26925,-0.23946,-0.28305,-0.30956,-0.22466,-0.2088,-0.22576,-0.21785,-0.20918,-0.22465,-0.23722,-0.26161,-0.27788,-0.25548,-0.24308,-0.25442,-0.24917,-0.2513,-0.25927,-0.25313,-0.26942,-0.27327,-0.27248,-0.25195,-0.24986,-0.24983,-0.24791,-0.24568,-0.24705,-0.24707,-0.24897,-0.25386,-0.25394,-0.25388,-0.24125,-0.24775,-0.24141,-0.23853,-0.24283,-0.25331,-0.25177,-0.2483
-0.9772,-0.96832,-0.91998,-0.91281,-0.91131,-0.89453,-0.85731,-0.88657,-0.92455,-0.92831,-0.93132,-0.92891,-0.92793,-0.93322,-0.92249,-0.86799,-0.83361,-0.61989,-0.17151,0.13402,0.24911,0.31683,0.35182,0.40165,0.38679,0.37102,0.3579,0.34822,0.35086,0.35845,0.3582,0.35333,0.34714,0.34565,0.34529,0.34026,0.34071,0.34396,0.34112,0.34073,0.34181,0.34344,0.34326,0.34619,0.34695,0.35016,0.34793,0.34712,0.34818,0.34898,0.34872,0.3454,0.33879,0.33796,0.33469,0.33485,0.3407,0.34063,0.34055,0.3403,0.34013,0.34006,0.3394,0.33778,0.33615,0.33897,0.33562
1.0729,1.0473,1.097,1.1415,1.122,1.1568,1.0383,1.0304,1.0463,1.1114,1.1317,1.1462,1.1435,1.1637,1.1441,0.93758,0.99808,0.74922,0.73464,0.22095,-0.23986,-0.40624,-0.52732,-0.5314,-0.46413,-0.41688,-0.4535,-0.439,-0.44185,-0.50408,-0.50142,-0.468,-0.44896,-0.44608,-0.45125,-0.43983,-0.44014,-0.43557,-0.43182,-0.43525,-0.43334,-0.43866,-0.43922,-0.44151,-0.44946,-0.45722,-0.44604,-0.43697,-0.44359,-0.43887,-0.43668,-0.43363,-0.42972,-0.4223,-0.40829,-0.404,-0.40235,-0.40089,-0.40062,-0.40261,-0.40229,-0.40227,-0.39953,-0.39286,-0.37819,-0.38947,-0.3804
1.7059,1.7228,1.6254,1.5005,1.4973,1.1784,0.92916,1.2418,1.4116,1.4421,1.4437,1.3773,1.3484,1.3476,1.3055,1.1923,0.75254,-0.11283,-1.7866,-1.441,-0.75667,-0.40709,-0.37815,-0.2033,-0.24188,-0.2395,-0.31819,-0.37423,-0.38217,-0.41526,-0.43087,-0.44518,-0.44154,-0.42082,-0.43509,-0.42169,-0.42564,-0.43171,-0.44102,-0.4406,-0.43638,-0.44347,-0.44707,-0.44397,-0.43943,-0.43792,-0.43975,-0.43618,-0.43571,-0.42652,-0.42705,-0.42907,-0.42804,-0.42835,-0.43319,-0.42998,-0.42322,-0.42235,-0.42256,-0.42423,-0.42293,-0.42349,-0.42397,-0.42419,-0.42655,-0.42609,-0.42975
0.67635,0.68866,0.8087,0.87674,0.90959,1.0058,0.92577,0.70362,0.60406,0.54073,0.52573,0.5468,0.5493,0.53654,0.5627,0.69921,0.9835,1.9726,1.5577,0.56156,0.034994,-0.12825,-0.095573,-0.46301,-0.58276,-0.68733,-0.52541,-0.40189,-0.38627,-0.36417,-0.35589,-0.34272,-0.36048,-0.39319,-0.35382,-0.3598,-0.32591,-0.32182,-0.32467,-0.33097,-0.32897,-0.31465,-0.3034,-0.30374,-0.30493,-0.301,-0.30195,-0.31473,-0.32495,-0.34554,-0.34559,-0.34233,-0.33873,-0.3417,-0.34232,-0.34673,-0.35695,-0.35793,-0.35724,-0.35986,-0.3596,-0.36137,-0.36186,-0.36344,-0.3646,-0.36113,-0.36152
