0.12681,0.52967,1.5559,1.2316,1.5678,1.4144,0.18587,-1.0394,-2.07,-2.6273,-2.5157,-2.5828,-2.7634,-2.6165,-2.7559,-2.9685,-3.1317,-2.2057,-1.0139,-0.14982,0.25608,0.57338,0.61171,0.7311,0.82115,0.8017,0.83964,0.755,0.6414,0.65446,0.64955,0.65018,0.66122,0.6702,0.67438,0.66704,0.65837,0.66404,0.65053,0.64795,0.65128,0.6446,0.64517,0.64239,0.63483,0.64376,0.66469,0.65903,0.6665,0.68666,0.67408,0.66845,0.66806
-0.015235,-0.62603,-0.58134,-0.13384,0.029048,-0.48444,-0.17648,-0.14437,-0.39435,-0.67678,-0.76509,-0.87479,-0.8644,-0.66013,-0.65597,-0.94855,-0.50156,0.042595,0.39795,0.79038,0.37426,-0.22865,0.29869,0.32057,0.2317,0.17789,0.23237,0.26292,0.3443,0.32366,0.28781,0.19596,0.14371,0.16725,0.19991,0.19648,0.20457,0.19541,0.18952,0.1892,0.18546,0.19905,0.21896,0.20849,0.2428,0.23651,0.24663,0.18606,0.18405,0.25132,0.24449,0.26609,0.26594
0.011379,0.19996,0.55889,0.79815,0.75419,-0.091789,-0.30918,-0.15547,-0.47557,-0.40319,-0.90587,-0.73803,-0.3546,-0.31278,-0.35142,-0.46602,-0.34654,-0.30586,-0.48933,-0.3442,-0.26086,-0.04272,0.27778,0.26462,0.26535,0.23066,0.18654,0.11908,0.071086,0.075738,0.084883,0.085538,0.081946,0.088809,0.088218,0.097795,0.087022,0.091213,0.090599,0.099636,0.10964,0.10119,0.10438,0.11014,0.11458,0.12051,0.14954,0.12677,0.12921,0.14752,0.14347,0.14364,0.14375
-1.2368,-1.4481,-1.7732,-1.8539,-1.7794,-1.2303,-0.19727,0.67118,1.2949,1.6375,1.7863,1.7885,1.6157,1.6252,1.5774,1.2575,1.1212,0.83639,0.54485,0.15797,-0.11396,-0.19483,-0.26217,-0.21645,-0.23307,-0.22456,-0.20689,-0.14558,-0.17535,-0.1813,-0.22316,-0.20999,-0.21479,-0.18005,-0.12232,-0.12227,-0.21444,-0.20144,-0.19546,-0.19473,-0.19256,-0.19488,-0.19481,-0.18866,-0.18866,-0.18711,-0.19308,-0.1943,-0.19936,-0.20631,-0.20385,-0.20946,-0.20981
0.13376,0.45398,0.3868,0.33723,0.37691,0.65671,0.99374,1.7754,2.4519,2.8425,2.946,2.9974,3.182,3.1565,3.1421,2.6527,1.7374,0.78345,0.063438,-0.32934,-0.55875,-0.65184,-0.97825,-0.94176,-0.91003,-0.90107,-0.92919,-0.95189,-1.0433,-1.0461,-1.0471,-0.94058,-0.8935,-0.90707,-0.91488,-0.90897,-0.91838,-0.90972,-0.89964,-0.90837,-0.89711,-0.8939,-0.89948,-0.8886,-0.94348,-0.94178,-1.0353,-0.93511,-0.93655,-1.0568,-1.0281,-1.0622,-1.0618
-0.18336,-0.39073,-0.44413,-0.59569,-0.35773,-0.50543,-1.2527,-0.98485,-0.56974,-0.27134,-0.017181,0.017585,-0.31182,-0.28113,-0.35308,-0.61484,-1.2589,-1.0921,-0.78457,-0.40838,-0.23345,-0.12955,0.10188,0.24142,0.37121,0.43235,0.42695,0.3541,0.30932,0.31746,0.34425,0.40743,0.42446,0.43408,0.44649,0.43644,0.37871,0.36386,0.34221,0.35255,0.34191,0.32457,0.32444,0.31428,0.31251,0.32555,0.37163,0.3615,0.36594,0.38114,0.36828,0.37311,0.37306
-0.14075,0.7754,1.143,-0.82979,-0.24016,1.517,1.6361,1.5235,1.3973,1.3216,1.3595,1.2757,1.1925,1.158,0.95198,0.45454,-0.71664,-1.634,-0.80798,-0.47384,-0.33777,-0.286,-0.31141,-0.33981,-0.36109,-0.36767,-0.35553,-0.33509,-0.33397,-0.33623,-0.34103,-0.34487,-0.3443,-0.33401,-0.32606,-0.32197,-0.32066,-0.31426,-0.31328,-0.32165,-0.32364,-0.31683,-0.31972,-0.31698,-0.31411,-0.31585,-0.33173,-0.32987,-0.32747,-0.32958,-0.32891,-0.33057,-0.33088
-2.0395,-2.1659,-2.2499,-2.3393,-2.3507,-2.2853,-2.3112,-2.4397,-2.5274,-2.5507,-2.5328,-2.5612,-2.6154,-2.6329,-2.6417,-2.4868,-2.2135,-0.94836,0.72877,0.96541,1.1083,1.2207,1.2256,1.221,1.2155,1.2042,1.2082,1.2191,1.2316,1.2293,1.2132,1.1952,1.1919,1.2039,1.2169,1.2237,1.2196,1.2253,1.2296,1.2195,1.2206,1.2295,1.2285,1.2319,1.2397,1.239,1.2295,1.2203,1.2228,1.233,1.2261,1.2275,1.2275
6.1115,3.4812,3.2707,3.149,2.8855,2.3848,1.4299,0.74143,0.53747,0.40421,0.3972,0.51574,0.48314,0.50843,0.66586,0.70099,1.2966,0.21365,-2.175,-1.2521,-0.88089,-0.91525,-0.77912,-0.73787,-0.79151,-0.84284,-0.79887,-0.75983,-0.73487,-0.76315,-0.78842,-0.819,-0.83978,-0.81815,-0.78838,-0.76872,-0.76137,-0.75594,-0.7484,-0.7788,-0.77248,-0.73636,-0.72741,-0.71981,-0.71118,-0.71842,-0.77658,-0.78345,-0.78227,-0.7831,-0.79018,-0.78893,-0.78898
-0.14477,0.96238,1.5282,2.2821,2.2688,2.1594,2.2174,2.4297,2.5995,2.7139,2.7356,2.8461,2.8931,2.8693,2.8344,2.6378,1.377,0.12264,-2.8165,-3.0763,-2.0458,-1.4528,-1.3805,-1.295,-1.0203,-0.7678,-0.85401,-1.0042,-1.0964,-1.0478,-0.91212,-0.73821,-0.65024,-0.7168,-0.81212,-0.84672,-0.84661,-0.88383,-0.92184,-0.84931,-0.90267,-0.95889,-0.97581,-1.009,-1.0204,-0.97949,-0.80597,-0.76555,-0.75837,-0.76021,-0.78606,-0.78738,-0.78729
