1.0561,0.41115,1.4116,1.6737,1.7731,1.6079,1.14,-0.90155,-2.2025,-2.9916,-2.9609,-2.898,-3.1152,-3.1005,-2.9254,-2.7988,-2.7715,-2.204,-0.91967,-0.20633,0.112,0.38398,0.75239,0.58634,0.66183,0.59754,0.59051,0.58788,0.58632,0.56593,0.57348,0.60025,0.62525,0.6333,0.65345,0.69406,0.72408,0.71472,0.726,0.7464,0.7315,0.71975,0.73513,0.74507,0.7378,0.72957,0.73819,0.74902,0.72546,0.71682,0.74042,0.73793
1.2656,0.46116,0.59551,0.4825,0.63955,0.7654,1.316,0.21787,-0.68576,-1.1202,-1.4373,-0.80453,-0.83578,-0.86967,-1.057,-1.2637,-0.93657,0.17066,1.0526,1.2212,0.78165,0.082371,0.12308,-0.03488,-0.078409,-0.032416,0.011255,-0.01255,-0.038263,-0.05122,-0.020351,-0.012248,-0.037197,-0.026903,0.027308,0.015859,0.0052542,0.023008,0.032373,0.016683,0.0036015,0.0041178,0.017794,0.0025327,-0.017825,0.0012937,0.011971,-0.002456,0.0012184,0.010014,0.014048,0.0017106
-0.020034,-0.1384,-0.38303,-0.46454,-0.36923,-0.08619,-0.42176,-0.46841,-0.027312,0.40213,0.68766,0.69832,0.66026,0.53743,0.45494,0.48885,0.89705,1.0247,-0.48045,-1.0271,-0.73188,-0.3291,0.10296,-0.011124,-0.03648,-0.095012,-0.12735,-0.11136,-0.0818,-0.07339,-0.060821,-0.052134,-0.044116,-0.035363,-0.042615,-0.035609,-0.035458,-0.031373,-0.027416,-0.025795,-0.015472,-0.0081943,-0.00079894,0.003996,0.012898,0.00052245,-0.0015715,-0.0085509,-0.014354,-0.017995,-0.015008,-0.015146
-0.38702,-1.4345,-2.1312,-2.2098,-2.3416,-2.2525,-1.6971,-0.21701,1.2924,1.9701,2.0815,2.1174,2.0873,2.0423,2.0845,2.1174,1.4442,0.50329,0.20903,0.00919,-0.24168,-0.25998,-0.21028,-0.19477,-0.20439,-0.20619,-0.22492,-0.16487,-0.14551,-0.14461,-0.14914,-0.15529,-0.16258,-0.17973,-0.19852,-0.16249,-0.12763,-0.13541,-0.13819,-0.13924,-0.14282,-0.14483,-0.14405,-0.14572,-0.14815,-0.14791,-0.14521,-0.14416,-0.14566,-0.14499,-0.14372,-0.14512
-0.92961,-0.33201,-0.0093711,0.1264,0.081449,0.10836,0.27555,1.6671,2.6427,2.7797,2.8995,2.6879,2.7245,2.7918,2.8093,2.8276,2.3977,1.0747,0.33079,-0.075688,-0.43578,-0.72063,-0.96512,-0.80527,-0.77738,-0.82561,-0.89349,-0.86117,-0.84532,-0.8319,-0.84142,-0.8516,-0.83989,-0.85021,-0.8879,-0.87842,-0.85946,-0.86448,-0.87098,-0.86363,-0.85885,-0.85751,-0.8698,-0.86105,-0.84941,-0.86092,-0.86397,-0.85155,-0.85286,-0.86007,-0.86322,-0.85934
0.33598,0.85353,1.0796,1.0293,0.77483,0.79041,0.58831,-0.731,0.065665,0.60258,0.66313,0.79595,0.73252,0.60844,0.66898,0.68944,0.73168,0.70338,-0.11144,-0.53338,-0.49429,-0.58297,-0.39623,-0.45396,-0.39412,-0.47606,-0.53445,-0.52901,-0.51786,-0.52794,-0.51327,-0.4786,-0.44495,-0.40683,-0.35644,-0.28711,-0.22635,-0.21099,-0.20329,-0.19181,-0.19736,-0.1948,-0.18392,-0.17429,-0.17309,-0.17546,-0.16894,-0.15936,-0.16831,-0.17842,-0.16801,-0.16945
-1.4056,-2.3195,1.3185,1.8081,1.7911,1.7927,1.8115,1.7738,1.824,1.8528,1.848,1.8355,1.8263,1.821,1.8363,1.8572,1.8045,-1.3485,-1.1639,-0.7802,-0.65107,-0.61432,-0.5865,-0.61425,-0.61258,-0.61219,-0.61222,-0.61279,-0.61507,-0.61532,-0.61547,-0.60891,-0.60434,-0.60764,-0.60391,-0.60397,-0.61398,-0.62597,-0.62651,-0.62334,-0.62421,-0.62894,-0.62605,-0.6258,-0.62617,-0.62598,-0.62616,-0.62555,-0.62651,-0.62512,-0.62274,-0.61994
0.87625,-1.7936,-3.1034,-2.8786,-2.5545,-2.6103,-3.25,-3.3006,-2.7495,-2.296,-2.1611,-2.1457,-2.1555,-2.3279,-2.169,-2.0201,-2.0892,-1.271,0.52231,0.86831,0.98422,1.1662,1.1936,1.1848,1.196,1.2007,1.3189,1.3095,1.2988,1.2593,1.2019,1.205,1.2106,1.2075,1.2062,1.2069,1.2063,1.2029,1.2029,1.2041,1.2046,1.2028,1.2032,1.2045,1.2051,1.2043,1.2027,1.2027,1.2025,1.2029,1.2031,1.2042
-1.793,3.4289,6.9525,6.9115,6.8571,6.8915,7.083,6.4815,0.46928,-2.1322,-2.0387,-1.9072,-1.8791,-1.6699,-1.8158,-2.5757,-1.1589,-2.9347,-2.5404,-1.1174,-0.7693,-0.70491,-0.69158,-0.68122,-0.66876,-0.6688,-0.69193,-0.69135,-0.69101,-0.68052,-0.67319,-0.6678,-0.66207,-0.66434,-0.65917,-0.6683,-0.6677,-0.65765,-0.65785,-0.6602,-0.66187,-0.66006,-0.65983,-0.66274,-0.66495,-0.66172,-0.6595,-0.66084,-0.66013,-0.65967,-0.66054,-0.66271
-2.0949,2.3537,2.1258,1.9686,1.842,1.7998,1.6371,1.3404,2.9974,3.6948,3.6696,3.534,3.5095,3.471,3.5304,3.7752,3.473,3.0589,-0.96943,-2.6199,-1.9492,-1.5003,-1.3926,-1.3841,-1.3123,-1.3403,-1.3852,-1.3822,-1.3726,-1.3526,-1.355,-1.331,-1.2934,-1.2924,-1.2833,-1.2803,-1.2642,-1.2513,-1.2515,-1.2463,-1.2454,-1.2441,-1.2439,-1.2403,-1.2366,-1.2391,-1.238,-1.2336,-1.237,-1.2414,-1.2394,-1.238
