1.4662,1.1631,2.0325,1.5836,0.44793,-1.0963,-2.3072,-3.0594,-3.2238,-3.0111,-2.9202,-2.7958,-2.4724,-2.0343,-1.2904,-1.3627,-0.32108,0.048865,0.73929,0.52898,0.57345,0.63493,0.66023,0.6267,0.58853,0.59104,0.58348,0.5763,0.59266,0.6007,0.57646,0.59003,0.58715,0.55024,0.56578,0.57492,0.55611,0.58693,0.59431,0.61285,0.63222,0.64367,0.64292,0.6625,0.69474,0.707,0.67429,0.69107,0.71307
-0.09822,-0.35391,-0.17963,0.17573,0.42971,1.0632,0.98857,1.0452,0.87642,0.91648,0.99417,1.0058,1.1055,0.76026,0.55143,0.8307,0.6568,-0.069632,-0.1783,-0.43589,-0.43188,-0.37194,-0.31138,-0.27838,-0.26787,-0.3152,-0.34207,-0.34551,-0.35709,-0.38115,-0.37079,-0.37125,-0.38607,-0.36366,-0.36948,-0.40715,-0.40362,-0.40138,-0.4365,-0.46854,-0.41498,-0.42583,-0.43473,-0.43389,-0.45994,-0.039516,-0.43317,-0.18829,0.12691
-0.73438,-0.86269,-0.71327,-0.71713,-0.91554,-1.0435,0.045093,0.43357,0.63941,0.80162,0.79619,0.69497,0.51869,0.60182,-0.018679,-0.90821,-0.89522,-0.47958,0.11901,0.010295,0.0085681,0.020711,0.017762,0.014425,0.026702,0.038107,0.049013,0.058187,0.063551,0.070562,0.065852,0.081101,0.083864,0.081684,0.087737,0.094394,0.093773,0.10753,0.11725,0.13391,0.12609,0.13342,0.14383,0.14752,0.17726,0.14182,0.17987,0.15293,0.11009
-1.6615,-1.6594,-1.67,-1.4642,-0.56312,0.81349,1.5419,1.6446,1.6406,1.6278,1.5885,1.4846,1.4375,1.0729,0.52378,-0.20577,-0.57631,-0.63068,-0.22286,-0.12709,-0.22793,-0.23737,-0.23534,-0.22138,-0.18402,-0.16335,-0.15806,-0.15452,-0.14637,-0.13928,-0.13675,-0.13242,-0.12981,-0.12389,-0.11921,-0.12394,-0.12632,-0.1279,-0.13384,-0.14852,-0.1662,-0.18238,-0.19657,-0.17108,-0.12842,-0.13026,-0.13049,-0.14163,-0.17743
0.34857,0.41186,0.30685,0.36931,1.0136,1.7313,2.0159,1.9486,2.0045,1.907,1.8151,1.7559,1.6724,1.6759,1.4526,0.73036,0.012479,-0.51444,-0.70603,-0.62989,-0.62137,-0.70072,-0.75052,-0.74153,-0.73041,-0.69679,-0.68282,-0.68644,-0.67407,-0.65382,-0.6578,-0.65741,-0.64687,-0.653,-0.65074,-0.63938,-0.64584,-0.64913,-0.63608,-0.63127,-0.65399,-0.65167,-0.63142,-0.63321,-0.62415,-0.72204,-0.60222,-0.66038,-0.73682
-0.022359,-0.30342,-0.069935,-0.062303,-0.5807,-0.06514,0.68993,0.93695,0.91737,1.0204,1.0247,0.90889,1.0352,1.128,0.40667,-0.39571,-0.30101,-0.26439,-0.013611,-0.36416,-0.26639,-0.21216,-0.23447,-0.2937,-0.32895,-0.30656,-0.2954,-0.28055,-0.26435,-0.25169,-0.26589,-0.25247,-0.25434,-0.2862,-0.27603,-0.25177,-0.25911,-0.24237,-0.22388,-0.18549,-0.18939,-0.16382,-0.14538,-0.061786,0.043075,0.074984,0.035865,0.033018,-0.02027
2.2074,1.4316,1.7466,2.297,2.2286,2.0985,2.0574,2.0343,2.0225,2.0261,2.0293,2.0244,1.9258,0.62301,-0.55286,-0.98767,-0.82324,-0.76847,-0.75636,-0.79004,-0.77757,-0.7809,-0.77055,-0.75506,-0.75237,-0.75526,-0.75467,-0.75966,-0.75727,-0.75693,-0.75876,-0.75836,-0.75887,-0.75292,-0.75391,-0.76132,-0.76324,-0.76231,-0.76885,-0.77647,-0.76657,-0.76633,-0.75693,-0.76231,-0.76636,-0.75432,-0.74541,-0.75115,-0.7693
-1.8324,-1.7784,-1.7992,-1.8612,-1.9921,-2.2471,-2.32,-2.3489,-2.3532,-2.3545,-2.3415,-2.3324,-2.3364,-1.8717,-0.53772,0.083133,0.40007,0.75662,0.90321,0.91084,0.91582,0.91757,0.93678,0.9582,0.96027,0.95306,0.95289,0.94722,0.94792,0.94923,0.94902,0.94869,0.94907,0.95495,0.9513,0.94412,0.94232,0.94423,0.93668,0.9285,0.93768,0.93631,0.94465,0.93583,0.92976,0.92068,0.94936,0.92689,0.88381
-0.35134,-1.3197,-1.8573,-2.0801,-1.7601,-1.2988,-1.3389,-1.2686,-1.2753,-1.294,-1.3802,-1.4275,-1.1282,-1.4807,-2.2765,-0.5101,0.26437,0.58296,0.64764,0.58408,0.62125,0.61974,0.66942,0.73794,0.74784,0.72205,0.71748,0.69965,0.70122,0.70104,0.70153,0.7004,0.69857,0.72094,0.71004,0.68181,0.67716,0.68213,0.65493,0.62607,0.66459,0.66136,0.69066,0.6636,0.63398,0.73093,0.70636,0.72085,0.70485
1.0632,1.523,2.107,2.0578,1.4355,1.1188,1.0763,1.0871,1.1418,1.1671,1.1776,1.2332,1.3157,1.5114,0.11234,-1.8297,-1.7894,-0.87568,-0.51735,-0.35699,-0.36125,-0.31656,-0.48297,-0.70228,-0.75202,-0.68479,-0.64339,-0.57133,-0.55973,-0.54672,-0.55268,-0.55022,-0.54867,-0.62351,-0.60361,-0.48566,-0.45967,-0.4285,-0.35136,-0.20535,-0.32271,-0.30477,-0.40429,-0.30054,-0.19792,-0.49664,-0.45114,-0.46981,-0.38046
