-0.32002,-0.4073,-1.088,0.38035,1.4419,1.4626,1.5516,1.1152,-0.29328,-1.6025,-2.3512,-3.0627,-2.8185,-2.8289,-3.0495,-2.8032,-2.772,-2.7752,-2.8385,-2.8626,-1.3311,-0.37055,0.17042,1.042,0.57288,0.76079,1.0264,0.9748,0.87163,0.86721,0.86295,0.8574,0.82953,0.82146,0.84334,0.82851,0.81717,0.83328,0.83715,0.82585,0.8359,0.83171,0.79049,0.78793,0.79472,0.79974,0.8025,0.8043,0.81613,0.80678,0.80578,0.81666,0.80785,0.78982,0.8364,0.85381
0.87391,1.0014,0.81045,0.19824,-0.67741,-1.1797,-1.3258,-0.34504,0.33538,-0.20305,0.14603,0.22128,0.14281,0.040392,-0.0060477,0.11824,0.010884,-0.15286,-0.058573,0.38732,1.6592,1.6209,0.7874,0.20777,-0.11236,-0.24455,-0.076841,-0.09735,-0.17161,-0.13141,-0.12736,-0.1769,-0.17513,-0.14954,-0.16051,-0.16446,-0.142,-0.12914,-0.13151,-0.13233,-0.12193,-0.13405,-0.1646,-0.15257,-0.16174,-0.16819,-0.15102,-0.14814,-0.1772,-0.17644,-0.1423,-0.15182,-0.15993,-0.12066,-0.081139,-0.078432
-0.92033,-0.41033,-0.44518,-0.19294,-0.25329,0.1061,0.50856,0.46371,-0.15015,0.21906,0.62696,0.82822,0.81193,0.79092,0.96317,1.0943,1.117,1.0165,0.87399,0.64607,0.23653,-0.63111,-0.3425,0.053689,-0.28907,-0.2029,-0.18471,-0.22585,-0.18322,-0.24597,-0.25967,-0.25845,-0.26818,-0.27648,-0.27644,-0.28538,-0.28996,-0.29476,-0.28373,-0.27813,-0.27962,-0.25124,-0.14526,-0.14149,-0.13908,-0.12994,-0.13018,-0.14608,-0.14503,-0.14942,-0.16767,-0.16753,-0.17253,-0.1767,-0.26198,-0.30416
0.055669,-0.15895,-0.51961,-1.0091,-1.2516,-1.3222,-1.3379,-0.75931,0.62346,1.4785,1.6852,1.8005,1.8519,1.8871,1.8881,1.7976,1.7507,1.8015,1.7799,1.1689,0.16061,-0.2497,-0.50891,-0.62414,-0.45623,-0.43158,-0.41993,-0.46208,-0.47443,-0.44049,-0.40549,-0.37723,-0.3718,-0.3646,-0.35698,-0.35487,-0.35172,-0.34743,-0.34492,-0.3376,-0.3444,-0.34882,-0.33589,-0.35035,-0.36381,-0.35099,-0.32972,-0.36935,-0.37104,-0.37366,-0.37379,-0.36889,-0.36871,-0.35938,-0.34566,-0.33643
-1.0662,-1.204,-0.64155,-0.1822,0.4295,0.70351,0.71038,0.46849,0.8334,1.8115,2.031,2.1435,2.2995,2.395,2.3621,2.416,2.5318,2.6373,2.6426,2.0112,0.71915,0.13763,-0.062625,-0.24825,-0.65022,-0.75636,-0.86816,-0.84279,-0.80089,-0.80636,-0.80296,-0.77611,-0.78078,-0.79439,-0.79394,-0.79068,-0.80113,-0.803,-0.80276,-0.80869,-0.81611,-0.81332,-0.82075,-0.82764,-0.82415,-0.81964,-0.83141,-0.83647,-0.82183,-0.82208,-0.83791,-0.82841,-0.82137,-0.83376,-0.82717,-0.81739
-0.057423,0.020954,-0.11201,0.61763,0.50686,0.066359,-0.26229,-0.10694,-0.82813,-0.90628,-0.56383,-0.26102,-0.25222,-0.20931,-0.18903,-0.31538,-0.36797,-0.41732,-0.55712,-0.3506,0.34224,-0.17372,-0.31239,0.053843,0.1811,0.3423,0.43169,0.29897,0.18973,0.181,0.16816,0.15162,0.12961,0.12016,0.13154,0.1337,0.12293,0.1261,0.12827,0.16218,0.12504,0.11174,0.19002,0.12025,0.06687,0.12742,0.22703,0.073381,0.08363,0.076456,0.067735,0.070556,0.063754,0.061225,0.079124,0.09182
-0.8075,-1.6769,-1.026,2.1121,2.3519,2.3792,2.3992,2.3547,2.1988,2.1311,2.0854,2.0558,2.0722,2.0723,2.0499,2.0564,2.0559,2.0409,2.0544,-0.99857,-1.4871,-1.0593,-0.90467,-0.82151,-0.84506,-0.8843,-0.84855,-0.84174,-0.84163,-0.82895,-0.82578,-0.81169,-0.80514,-0.80155,-0.79682,-0.79883,-0.79744,-0.79555,-0.79303,-0.78897,-0.78761,-0.78622,-0.79082,-0.79014,-0.79188,-0.79063,-0.78936,-0.79088,-0.79216,-0.79184,-0.78853,-0.78691,-0.78661,-0.78249,-0.77231,-0.76544
0.81353,-0.26773,-2.1354,-1.9838,-1.0534,-0.52814,-0.10148,-1.1935,-1.646,-1.7493,-1.859,-1.9013,-1.9048,-1.9075,-1.9224,-1.9482,-1.8863,-1.7536,-1.8043,-1.2235,-0.52501,0.12212,0.39489,0.66257,0.81718,0.7926,0.82197,0.8252,0.8347,0.84373,0.84181,0.84816,0.85143,0.85311,0.85031,0.8487,0.84972,0.85205,0.85154,0.85548,0.85452,0.8601,0.86371,0.86658,0.86544,0.86706,0.86685,0.86483,0.86263,0.86341,0.86582,0.86641,0.86749,0.87285,0.87722,0.87908
1.8449,1.5331,4.1618,-0.10888,-4.2917,-4.4182,-4.4795,-4.2397,-4.2494,-4.3731,-4.3776,-4.3669,-4.3671,-4.3814,-4.4308,-4.4222,-4.4452,-4.5383,-4.3999,-2.432,0.0078492,1.4492,1.6211,1.7928,1.7472,1.6168,1.6905,1.7229,1.7326,1.7472,1.7369,1.7252,1.7259,1.7328,1.7171,1.7142,1.7212,1.7345,1.7326,1.7365,1.736,1.7506,1.7565,1.7706,1.7717,1.7733,1.7718,1.771,1.7592,1.7624,1.7736,1.7755,1.7777,1.8008,1.8141,1.8126
-2.3912,-0.6869,1.5016,1.8493,1.9266,1.6107,1.3522,1.5424,1.409,1.4125,1.4011,1.3839,1.3833,1.4328,1.5953,1.5917,1.6215,1.7961,1.4717,1.0967,-0.88328,-2.163,-1.6927,-1.2155,-0.66069,-0.21044,-0.41312,-0.47077,-0.5273,-0.53941,-0.51684,-0.51949,-0.53709,-0.56556,-0.52052,-0.50945,-0.53714,-0.56125,-0.56011,-0.53806,-0.55001,-0.58449,-0.60214,-0.64303,-0.63361,-0.6278,-0.61393,-0.61823,-0.58006,-0.59196,-0.63097,-0.63943,-0.65057,-0.73287,-0.73271,-0.7269
-1.0393,1.1913,2.1133,3.2777,4.3779,4.4472,4.4909,4.6662,5.1528,5.4039,5.5019,5.5729,5.5361,5.5126,5.4782,5.4458,5.4127,5.3104,5.4406,3.7146,1.9268,0.1445,-0.83973,-1.9941,-2.5887,-2.7494,-2.7357,-2.7207,-2.6814,-2.7122,-2.716,-2.7078,-2.6947,-2.6802,-2.696,-2.6975,-2.6828,-2.6851,-2.6813,-2.7155,-2.7018,-2.7001,-2.6938,-2.6803,-2.6874,-2.6982,-2.7096,-2.7009,-2.7168,-2.7102,-2.695,-2.6909,-2.6847,-2.6494,-2.6855,-2.6954
-0.47314,0.4436,0.17104,-0.74197,-1.4849,-1.8605,-1.912,-1.0378,1.7485,2.5141,3.0558,2.9874,3.1115,3.107,2.9789,2.7753,2.7114,2.6938,2.6879,2.5182,1.52,0.7635,-0.2838,-0.59918,-0.99849,-1.0387,-0.89611,-0.8141,-0.91151,-0.90524,-0.88684,-0.8824,-0.90954,-0.90385,-0.87846,-0.89254,-0.88803,-0.83955,-0.82998,-0.8517,-0.8263,-0.82258,-0.85612,-0.83794,-0.82707,-0.83757,-0.84712,-0.82924,-0.82027,-0.82598,-0.8197,-0.79918,-0.80442,-0.79638,-0.76434,-0.75326
0.5928,-0.42392,-0.41846,-0.63253,-1.1823,-1.2687,-1.4794,-0.87233,-0.62107,-0.41007,-0.34932,-0.22449,-0.21934,-0.21167,-0.17162,-0.21825,-0.26561,-0.28663,-0.22946,0.54911,1.0706,0.90457,0.53501,0.13305,0.066491,0.27628,0.20552,0.1921,0.16608,0.22648,0.23533,0.21865,0.224,0.22811,0.21397,0.21241,0.21139,0.20122,0.18602,0.18463,0.18453,0.17402,0.1556,0.15856,0.16381,0.15004,0.15189,0.16111,0.14775,0.14716,0.15102,0.14278,0.13743,0.14019,0.14389,0.14159
-0.13925,-0.12825,-0.076759,0.41333,0.40493,0.20745,0.37375,0.27006,-0.053826,0.30479,0.39053,0.14245,0.17211,0.14914,0.070792,0.12611,0.080168,0.062196,0.20976,-0.11868,-0.25826,-0.41103,-0.34914,-0.17816,-0.24867,0.057621,0.18132,0.16517,-0.070796,0.18602,0.18675,0.19531,0.20501,0.20212,0.1915,0.19586,0.19903,0.18629,0.18707,0.20504,0.204,0.082634,-0.31168,-0.36707,-0.37232,-0.36616,-0.35552,-0.36206,-0.36866,-0.36528,-0.3644,-0.37814,-0.38443,-0.3835,0.015538,0.18821
-0.13692,0.14255,0.50631,1.1062,1.7865,1.9997,2.0482,0.97402,-0.6075,-1.0279,-1.2602,-1.3012,-1.2741,-1.2474,-1.1895,-1.2123,-1.1709,-1.1412,-1.1853,-1.3986,-1.3049,-0.93122,-0.60564,-0.15059,0.25317,0.16247,0.17627,0.14736,0.27869,0.29212,0.28744,0.2904,0.29222,0.29009,0.2873,0.28433,0.28103,0.27142,0.26485,0.26121,0.25738,0.26673,0.30292,0.30395,0.29947,0.29937,0.2973,0.29078,0.29138,0.28742,0.28372,0.2814,0.278,0.27396,0.23269,0.21498
-0.96052,-1.0452,-0.76647,0.1119,0.99841,1.0405,1.0984,0.52372,0.87753,1.1819,1.2748,1.2478,1.2258,1.212,1.1961,1.247,1.2627,1.2554,1.072,0.56824,0.56171,0.34037,0.073981,-0.37188,-0.41675,-0.61942,-0.54448,-0.50887,-0.50405,-0.58816,-0.59046,-0.57073,-0.56918,-0.56641,-0.54329,-0.53384,-0.52763,-0.51322,-0.49259,-0.48739,-0.48551,-0.46721,-0.4179,-0.41805,-0.41932,-0.40589,-0.40578,-0.41323,-0.39897,-0.3955,-0.39982,-0.38912,-0.38202,-0.38797,-0.42572,-0.43756
0.66747,0.37713,0.017758,-0.8191,-1.3291,-1.3927,-1.3396,-0.52908,0.90985,-0.055907,-0.40827,-0.55985,-0.58586,-0.55511,-0.56388,-0.76958,-0.69854,-0.6984,-0.69509,-0.10693,0.61776,0.81111,0.71602,0.53343,0.21061,0.019927,0.015315,0.0997,0.17395,0.038234,0.055562,0.068603,0.05199,0.05757,0.095372,0.087436,0.086878,0.12697,0.14193,0.1264,0.14276,0.18652,0.30358,0.32871,0.33652,0.33518,0.33378,0.33834,0.35397,0.35042,0.3538,0.37815,0.38029,0.38137,0.27048,0.22615
-0.20398,-0.51939,0.53415,0.78153,0.70986,0.68965,0.63227,0.63535,0.5761,0.6077,0.65315,0.68662,0.69618,0.69982,0.7007,0.70597,0.70574,0.70339,0.73247,1.2539,0.8912,0.3624,-0.23225,-0.25865,-0.2054,-0.067312,-0.11155,-0.16563,-0.18177,-0.20882,-0.24677,-0.32571,-0.36506,-0.38176,-0.42986,-0.42974,-0.4358,-0.4354,-0.45697,-0.47799,-0.49014,-0.4868,-0.47122,-0.47128,-0.47163,-0.46995,-0.46754,-0.48263,-0.48787,-0.4885,-0.49469,-0.4997,-0.50027,-0.49556,-0.50891,-0.53165
0.33561,-0.59816,-0.85978,-0.88385,-0.94635,-1.0052,-1.0586,-0.91843,-0.81345,-0.85899,-0.86918,-0.87932,-0.88177,-0.88274,-0.88451,-0.88864,-0.89355,-0.9056,-0.87514,-0.34161,0.38228,0.52464,0.55695,0.47383,0.40489,0.41745,0.41856,0.43427,0.43241,0.4268,0.43048,0.4278,0.42726,0.42827,0.43282,0.43397,0.43458,0.43725,0.44019,0.43932,0.44131,0.44039,0.44,0.4412,0.44455,0.44429,0.44375,0.44609,0.44663,0.44653,0.44617,0.44763,0.44703,0.4456,0.44309,0.44108
0.2155,2.3129,0.98571,0.87845,1.0516,1.0777,1.0633,0.92457,0.74843,0.7308,0.72587,0.71167,0.7145,0.7108,0.7037,0.6936,0.69007,0.69061,0.79992,1.1557,-0.083089,-0.70792,-0.89125,-0.6394,-0.35862,-0.4382,-0.43349,-0.48748,-0.48541,-0.45927,-0.4693,-0.44596,-0.43951,-0.44026,-0.45,-0.45833,-0.45975,-0.46881,-0.479,-0.47868,-0.47967,-0.47895,-0.49269,-0.49416,-0.5077,-0.51272,-0.51443,-0.51212,-0.51335,-0.51335,-0.50742,-0.51224,-0.51043,-0.50389,-0.48693,-0.47169
-1.0129,-2.4318,0.90958,1.7982,1.6946,1.7395,2.0022,1.9957,2.0916,2.1751,2.1956,2.206,2.1957,2.1941,2.2001,2.1917,2.19,2.1892,1.8228,-2.1061,-1.8423,-1.0391,-0.78519,-0.87193,-0.81708,-0.85074,-0.84228,-0.80529,-0.79029,-0.78452,-0.77361,-0.76302,-0.75498,-0.75056,-0.74023,-0.73741,-0.73423,-0.73109,-0.7233,-0.71864,-0.71538,-0.71598,-0.72165,-0.71863,-0.71305,-0.71293,-0.71698,-0.71063,-0.71058,-0.70979,-0.70985,-0.70773,-0.70753,-0.70783,-0.70414,-0.70234
-0.64184,2.4098,1.3491,0.59016,0.68754,0.67356,0.59392,0.58981,0.50726,0.42347,0.40103,0.3714,0.38655,0.38625,0.37151,0.39031,0.39489,0.39371,0.52052,1.133,-0.43539,-0.59405,-0.3378,-0.14043,-0.4072,-0.41393,-0.38638,-0.36432,-0.36872,-0.37129,-0.36195,-0.35049,-0.34554,-0.3426,-0.32784,-0.32738,-0.32685,-0.32336,-0.31552,-0.31043,-0.3076,-0.30722,-0.30392,-0.30417,-0.30137,-0.29886,-0.29716,-0.29705,-0.29467,-0.29534,-0.2955,-0.29236,-0.29336,-0.2968,-0.29819,-0.29699
