1.8141,2.1981,2.6361,1.1903,-0.35544,-1.4233,-1.8813,-1.9913,-1.9111,-1.8428,-1.7898,-1.7548,-1.7704,-2.0187,-1.9311,-1.0794,-0.49709,-0.21129,0.15522,1.0019,0.71147,0.52334,0.47948,0.48811,0.49268,0.47526,0.44956,0.4053,0.38621,0.41296,0.38866,0.37962,0.36372,0.36181,0.34753,0.33199,0.3076,0.30213,0.30373,0.32481,0.32109,0.30577,0.30353,0.30777,0.30422,0.30502,0.28714,0.2654,0.26885,0.28051,0.27674
-0.80108,-0.5739,-0.44457,-0.16631,0.12,-0.015721,0.24601,0.10101,-0.1123,-0.19985,-0.16913,-0.14858,-0.13362,-0.12935,-0.096853,0.19232,0.597,1.3395,0.73341,0.010758,-0.14154,-0.18086,-0.10565,-0.083797,-0.076873,-0.10033,-0.08572,-0.043912,-0.053995,-0.044381,-0.04448,-0.053595,-0.033468,0.0010435,0.034596,0.042454,0.046853,0.043427,0.050504,0.051465,0.054515,0.043847,0.034949,0.050285,0.049026,0.033279,0.02621,0.036253,0.0363,0.035564,0.029295
0.90044,0.52335,0.43243,-0.071983,-0.28967,-0.49211,-0.46193,-0.4971,-0.46583,-0.39236,-0.26224,-0.19244,-0.19837,-0.40805,-0.35956,0.42641,0.37652,-0.055268,-0.10062,0.4283,0.13807,0.072399,0.020414,0.0032334,0.019785,0.056945,0.046192,0.043158,0.027026,0.019334,0.018281,0.027687,0.021922,0.028582,0.030294,0.030486,0.03618,0.033501,0.042591,0.055981,0.042377,0.027279,0.027546,0.032207,0.03978,0.038648,0.034814,0.034305,0.034693,0.035445,0.040931
-2.4055,-2.4503,-2.3766,-1.117,0.48272,0.94853,1.0658,1.2155,1.2285,1.2196,1.2524,1.2929,1.213,1.4291,1.3571,0.38609,0.16169,-0.027255,-0.29317,-0.37239,-0.20319,-0.24416,-0.26098,-0.229,-0.20227,-0.17797,-0.15842,-0.13318,-0.09746,-0.08628,-0.078852,-0.073573,-0.070033,-0.068696,-0.074564,-0.076519,-0.073083,-0.069128,-0.069094,-0.12392,-0.16405,-0.16532,-0.15861,-0.15177,-0.14936,-0.14678,-0.14557,-0.14286,-0.13991,-0.1381,-0.13814
0.54047,0.28232,0.0058105,0.58563,1.3443,1.7968,1.8002,2.0644,2.197,2.2146,2.1561,2.1235,2.0963,2.113,1.9084,1.1237,0.39301,-0.31731,-0.62657,-0.84883,-0.7802,-0.77053,-0.8402,-0.85164,-0.85059,-0.82777,-0.82078,-0.82812,-0.80968,-0.7958,-0.78973,-0.77327,-0.77651,-0.76604,-0.73532,-0.71304,-0.7102,-0.70886,-0.70902,-0.70318,-0.6893,-0.68299,-0.67905,-0.68547,-0.68152,-0.66708,-0.66159,-0.66554,-0.6621,-0.66021,-0.65747
0.80685,0.33377,0.1386,-0.30429,0.03837,-0.16471,0.073244,0.066413,0.15821,0.13935,0.15293,0.27447,0.23192,0.22504,0.24203,1.3668,1.0111,0.036516,-0.24197,0.070815,0.091873,0.13992,0.039501,-0.00088573,0.0054872,-0.0018437,-0.038842,-0.078038,-0.093509,-0.085218,-0.11466,-0.12502,-0.13966,-0.152,-0.16425,-0.17245,-0.18899,-0.19608,-0.19041,-0.21511,-0.23817,-0.24558,-0.25306,-0.2575,-0.2668,-0.27395,-0.28089,-0.29172,-0.29196,-0.28708,-0.28857
1.7011,1.8095,1.824,1.7575,1.7035,1.6647,1.6441,1.6454,1.6549,1.6603,1.6604,1.6609,1.6596,1.6524,1.6435,1.2342,-1.4074,-0.90859,-0.70406,-0.79391,-0.8079,-0.81224,-0.77485,-0.75898,-0.75786,-0.75474,-0.74393,-0.73543,-0.73617,-0.73516,-0.73015,-0.7305,-0.72781,-0.723,-0.72158,-0.72276,-0.72399,-0.72549,-0.72566,-0.72195,-0.72116,-0.72194,-0.72035,-0.71904,-0.71686,-0.71477,-0.71471,-0.71576,-0.71586,-0.71561,-0.7159
-3.1992,-1.6112,-0.51714,-1.8458,-2.055,-1.8198,-1.836,-1.9104,-1.9142,-1.9717,-1.9683,-1.9214,-1.8773,-1.7517,-1.1923,-1.5345,-0.55119,0.11933,0.49873,0.7406,0.93022,0.84821,1.0999,1.222,1.2133,1.1798,1.1862,1.2086,1.2547,1.236,1.2355,1.2205,1.2131,1.091,0.91597,0.81523,0.80063,0.79921,0.75507,0.70839,0.64904,0.6535,0.65717,0.65205,0.6518,0.6547,0.65509,0.65346,0.65274,0.65262,0.65286
5.3714,5.1071,4.9017,5.188,5.2476,5.2173,5.2338,5.2409,5.2256,5.2279,5.2204,5.1984,5.1936,5.1724,5.0746,2.5897,-3.6321,-3.0683,-2.3311,-2.4677,-2.5106,-2.5147,-2.4483,-2.4179,-2.4144,-2.4048,-2.3712,-2.3287,-2.3212,-2.294,-2.283,-2.2645,-2.2388,-2.2062,-2.1591,-2.139,-2.1359,-2.1405,-2.1371,-2.1184,-2.1025,-2.1027,-2.1078,-2.1047,-2.0964,-2.092,-2.0922,-2.091,-2.0905,-2.091,-2.0919
2.6716,2.2201,1.9577,1.7825,1.4418,1.2022,1.1312,1.131,1.1906,1.227,1.2238,1.2326,1.2234,1.1506,1.0699,3.2044,2.2956,-1.1481,-1.3302,-0.39602,-0.25206,-0.11754,-0.48901,-0.66943,-0.61583,-0.60923,-0.70765,-0.81196,-0.84101,-0.85211,-0.89805,-0.90871,-0.9305,-0.93709,-0.94455,-0.92759,-0.93042,-0.91461,-0.86908,-0.85669,-0.85029,-0.8188,-0.80641,-0.81731,-0.8486,-0.87184,-0.87326,-0.8783,-0.87887,-0.87771,-0.87711
