0.78288,1.9403,1.7358,0.74183,-0.83807,-2.2799,-2.7698,-2.5338,-2.4526,-2.4205,-2.8736,-2.7954,-2.6367,-1.0994,-0.2878,0.14672,0.30923,0.41974,0.38177,0.57819,0.57354,0.57017,0.58258,0.54141,0.52114,0.55969,0.58366,0.61551,0.63177,0.62468,0.61921,0.62591,0.58173,0.56669,0.59409,0.58933,0.56094,0.56372,0.55306,0.54364,0.54235,0.54854,0.55038,0.5323,0.54322,0.55381,0.53931,0.53859
-0.73429,-0.64474,-0.50569,0.34387,0.61111,0.61339,0.27159,0.40353,0.43909,0.58684,0.090569,0.24743,0.94691,0.71469,0.86533,0.23574,-0.2603,0.069907,-0.0012676,-0.15643,-0.13785,-0.14088,-0.1646,-0.11878,-0.18316,-0.22884,-0.20046,-0.18565,-0.20157,-0.19479,-0.17195,-0.16893,-0.15188,-0.17367,-0.1848,-0.18144,-0.12651,-0.10095,-0.10563,-0.1151,-0.10704,-0.096494,-0.12515,-0.10734,-0.10208,-0.12642,-0.12314,-0.1122
-0.072169,-0.1879,-0.37812,-0.61412,-1.0387,-0.80386,-0.19666,-0.56086,-0.73083,-0.65191,-0.57554,-0.35834,0.07716,0.44602,0.060763,0.14512,0.26476,0.29874,0.19915,0.12893,0.11701,0.11636,0.13036,0.1438,0.15108,0.097584,0.085951,0.079787,0.076222,0.07276,0.063565,0.058198,0.030963,0.69701,0.86976,0.86591,0.27174,0.0255,0.03087,0.039949,0.040625,0.052488,0.072409,0.067769,0.072101,0.075197,0.072665,0.070709
-1.6877,-1.9231,-1.8832,-1.165,0.053102,1.1443,1.552,1.6196,1.6889,1.7099,1.6149,1.5868,0.7554,0.15634,-0.17761,-0.24062,-0.19426,-0.080192,-0.13761,-0.24531,-0.22814,-0.18639,-0.122,-0.084871,-0.12127,-0.1996,-0.20218,-0.1972,-0.18846,-0.17948,-0.1729,-0.16041,-0.1389,-0.099637,-0.084588,-0.081417,-0.10088,-0.10414,-0.097523,-0.090816,-0.15281,-0.17635,-0.16922,-0.16733,-0.16278,-0.15997,-0.15972,-0.1577
0.62827,0.85098,0.83317,0.84068,1.1891,1.5493,1.7235,1.7114,1.7089,1.708,1.8487,1.6397,1.2701,1.2697,0.79409,0.20441,-0.31844,-0.65489,-0.70642,-0.64236,-0.64295,-0.62174,-0.60169,-0.62174,-0.6047,-0.56515,-0.57647,-0.58331,-0.57335,-0.57803,-0.58995,-0.59017,-0.60211,-0.65766,-0.66742,-0.67042,-0.6479,-0.63953,-0.63818,-0.63469,-0.64343,-0.65098,-0.63612,-0.64821,-0.65038,-0.63318,-0.63598,-0.6425
0.064366,0.043168,0.013152,0.11359,0.1813,0.36224,0.6547,0.70579,0.76208,0.78082,0.66199,0.63031,0.47959,0.49416,-0.50769,-0.55796,-0.28706,-0.15458,-0.20693,-0.25164,-0.24692,-0.25495,-0.066293,-0.047287,-0.13871,-0.1811,-0.14519,-0.10507,-0.08001,-0.068211,-0.063212,-0.065643,-0.11177,-0.091523,-0.071295,-0.077827,-0.13393,-0.15211,-0.15659,-0.16392,-0.1937,-0.19919,-0.19732,-0.20122,-0.1941,-0.18885,-0.19237,-0.19308
0.28682,1.1259,1.4497,1.5892,1.7749,1.8475,1.8298,1.827,1.8667,1.8761,1.7754,0.4511,-1.9237,-1.2974,-0.59651,-0.44441,-0.44902,-0.43447,-0.44256,-0.43302,-0.4327,-0.43078,-0.42693,-0.43323,-0.44768,-0.42136,-0.41643,-0.41401,-0.41183,-0.41119,-0.40998,-0.40796,-0.41046,-0.41378,-0.41194,-0.41281,-0.41286,-0.41358,-0.4133,-0.41318,-0.41471,-0.41541,-0.41493,-0.41407,-0.41271,-0.41389,-0.41391,-0.41336
-2.4635,-2.6462,-2.6893,-2.7939,-2.9439,-2.9005,-2.8494,-2.8283,-2.858,-2.949,-2.8836,-2.5358,-2.2185,-0.77838,0.36697,0.79414,1.0111,1.0587,1.0722,1.0956,1.0974,1.0976,1.1031,1.0922,1.0585,1.0878,1.0949,1.1019,1.1064,1.1067,1.1078,1.1072,1.1088,1.1021,1.1032,1.1066,1.1129,1.1157,1.1159,1.1165,1.1133,1.1115,1.1126,1.1119,1.1118,1.1122,1.1117,1.1113
0.80801,1.7515,2.6847,2.7757,2.8552,2.8674,2.6192,2.4417,2.4918,2.4304,2.3398,-0.0035686,-0.4974,-2.4678,-1.2755,-0.76789,-0.80305,-0.72238,-0.71662,-0.68416,-0.67148,-0.66989,-0.66882,-0.6821,-0.76797,-0.68825,-0.6663,-0.64791,-0.64239,-0.64306,-0.63971,-0.64464,-0.64331,-0.65964,-0.65724,-0.64998,-0.63267,-0.62572,-0.62605,-0.62697,-0.6223,-0.62034,-0.62327,-0.62064,-0.62085,-0.62319,-0.62178,-0.62054
3.7502,3.8029,3.468,3.1212,2.7776,2.4994,2.5699,2.6467,2.6552,2.6617,2.7907,3.7137,3.5657,1.555,-2.0618,-1.8472,-1.3709,-1.3335,-1.3732,-1.2634,-1.2439,-1.242,-1.1819,-1.21,-1.0804,-1.236,-1.2062,-1.1568,-1.1283,-1.1288,-1.1265,-1.137,-1.1545,-1.1547,-1.1325,-1.1173,-1.1349,-1.1419,-1.1435,-1.1446,-1.143,-1.1422,-1.1378,-1.1426,-1.1423,-1.1373,-1.1392,-1.1416
