0.85549,1.5451,1.5792,1.3813,0.85463,-1.1642,-2.194,-2.2238,-2.4105,-2.2934,-2.164,-2.1766,-2.3343,-2.3513,-2.6455,-2.2797,-1.7347,-0.63967,0.16724,0.43887,0.62447,0.5173,0.60404,0.73627,0.78204,0.65303,0.59281,0.70596,0.73269,0.7073,0.76355,0.75691,0.79113,0.84038,0.83051,0.81117,0.82637,0.86283,0.86308,0.85078,0.83716,0.89304,0.35034,0.2775,0.26741,0.37654,0.31891,0.36209,0.29668,0.27954,0.30442,0.37369
-0.62216,0.11088,0.066473,0.103,0.77043,0.23779,-0.34983,-0.90101,-1.3183,-1.3928,-1.3371,-1.2523,-1.16,-1.1066,-0.98079,-0.31134,0.46263,1.0424,0.41336,-0.4038,-0.037034,0.23994,0.318,0.28487,0.24761,0.17815,0.18075,0.24521,0.23268,0.16723,0.24094,0.27396,0.27,0.26499,0.22778,0.23577,0.27009,0.27728,0.23808,0.23378,0.24962,0.28668,0.27553,0.22838,0.22547,0.26041,0.31645,0.32979,0.25655,0.26143,0.29656,0.35219
0.7674,0.56891,0.6015,0.24058,0.33525,0.63584,0.72619,0.21848,0.42521,0.48964,0.50153,0.47605,0.61109,0.69928,0.77793,0.87724,0.54212,0.051162,0.049087,0.11608,0.12679,-0.2271,-0.34728,-0.32137,-0.29588,-0.25745,-0.25099,-0.24426,-0.24324,-0.25602,-0.27263,-0.30043,-0.30619,-0.30363,-0.30072,-0.31355,-0.31532,-0.32943,-0.3212,-0.33666,-0.33445,-0.34442,-0.35295,-0.35185,-0.35158,-0.36287,-0.36729,-0.36729,-0.36677,-0.36654,-0.36345,-0.36456
-1.7479,-1.7246,-1.6446,-1.5851,-0.71083,1.264,2.3156,2.6007,2.7871,2.8046,2.8504,2.806,2.6761,2.6032,2.091,0.87349,-0.037689,-0.35162,-0.54227,-0.65788,-0.71527,-0.51321,-0.39132,-0.44715,-0.4592,-0.43138,-0.42328,-0.44134,-0.44249,-0.45871,-0.44326,-0.48806,-0.48705,-0.47466,-0.45893,-0.47629,-0.49828,-0.5379,-0.52689,-0.53558,-0.5429,-0.55846,-0.56906,-0.5644,-0.5722,-0.5806,-0.60196,-0.60924,-0.59188,-0.59654,-0.60823,-0.62387
0.21104,0.12223,0.19395,0.36705,0.18533,1.2506,2.2506,2.6238,2.8108,2.7782,2.7097,2.6937,2.7154,2.623,2.2352,1.2282,0.37815,-0.098151,0.009001,-0.080899,-0.59822,-0.88536,-0.88905,-0.82154,-0.78413,-0.71418,-0.70497,-0.7115,-0.71551,-0.72785,-0.79024,-0.82671,-0.82905,-0.82201,-0.86222,-0.89429,-0.90897,-0.90043,-0.89912,-0.89757,-0.91484,-0.92994,-0.90703,-0.89397,-0.89482,-0.92047,-0.92048,-0.92368,-0.92123,-0.92367,-0.93477,-0.93916
0.81265,0.30577,-0.049415,-0.13089,-0.45743,-1.2842,-0.82782,-0.64684,-0.46792,-0.27987,-0.20301,-0.28254,-0.31045,-0.22399,-0.37314,-0.25642,0.20712,-0.047816,0.058863,-0.17828,-0.10674,0.0051144,-0.074561,0.08799,0.15407,0.14512,0.11141,0.14147,0.14601,0.17591,0.33152,0.16767,0.18987,0.24776,0.32201,0.32884,0.27878,0.15563,0.15804,0.15005,0.13905,0.13819,0.11067,0.10816,0.1026,0.10812,0.12551,0.14164,0.12333,0.11811,0.13475,0.16954
2.2103,2.3888,2.4805,2.501,2.4815,2.3863,2.3549,2.3507,2.3309,2.3267,2.3339,2.3486,2.3547,2.3273,2.2698,1.7419,-1.9246,-1.2015,-0.91912,-0.88188,-0.90489,-0.92473,-1.0548,-1.0723,-1.069,-1.0855,-1.0777,-1.0819,-1.0665,-1.0262,-1.0112,-1.0023,-0.99149,-0.99897,-0.99141,-0.98653,-0.98803,-0.99589,-0.98232,-0.98138,-0.97631,-0.96768,-0.99094,-0.99396,-0.99426,-0.9942,-1.0117,-1.0093,-0.9976,-1.0026,-1.0071,-1.0217
-1.8588,-1.6843,-1.4641,-1.4353,-1.3993,-1.4604,-1.5048,-1.4552,-1.453,-1.4486,-1.4336,-1.4242,-1.4597,-1.4725,-1.4498,-1.3823,-0.79106,0.13602,0.42941,0.6489,0.65387,0.81747,1.0264,0.79767,0.70792,0.70351,0.70031,0.70422,0.70635,0.71287,0.71664,0.72011,0.72366,0.72303,0.72482,0.72486,0.72367,0.723,0.72318,0.72295,0.72358,0.72901,0.71868,0.71547,0.71529,0.71592,0.71378,0.71526,0.71455,0.71279,0.71552,0.7163
0.85876,-0.36238,-1.5227,-1.9561,-3.6047,-3.8159,-3.8184,-3.8776,-3.9911,-4.0353,-4.0201,-3.9542,-3.9261,-3.9797,-3.9749,-3.7919,-2.0468,0.58072,1.1967,1.3216,1.3553,1.4321,1.4428,1.5066,1.5268,1.5231,1.5185,1.5048,1.5007,1.5088,1.5049,1.5162,1.5185,1.5208,1.5289,1.5373,1.5394,1.5414,1.5442,1.5448,1.5448,1.5327,1.5443,1.5521,1.5523,1.5538,1.5488,1.5436,1.5565,1.5567,1.5596,1.5589
1.6541,0.57937,0.16542,0.030589,-0.11727,-0.52126,-0.70467,-0.62168,-0.30484,-0.14463,-0.20157,-0.42238,-0.48328,-0.31119,-0.16205,0.27962,1.2802,-1.5871,-0.787,-0.20632,-0.14186,-0.036085,-0.11048,0.014773,0.08267,0.081316,0.058985,0.062416,0.064524,0.10093,0.11296,0.088976,0.1054,0.12278,0.14803,0.15578,0.14272,0.12365,0.13092,0.13079,0.12633,0.12122,0.08063,0.085592,0.085895,0.09106,0.079041,0.081261,0.093085,0.088109,0.1015,0.11303
