0.16349,1.4034,1.8203,0.49564,-1.3647,-1.8571,-1.9725,-1.9953,-1.9482,-1.8484,-1.7266,-1.6815,-1.6504,-1.6485,-1.9605,-2.3428,-2.1507,-2.0052,-0.98793,0.067847,0.84351,0.12076,0.61685,0.56087,0.56173,0.5411,0.52473,0.54165,0.52088,0.51724,0.5216,0.50294,0.50208,0.48679,0.49112,0.47662,0.45657,0.45803,0.45806,0.45191,0.44513,0.46417,0.46768,0.44849,0.46562,0.45158,0.43809,0.45178,0.43944,0.43994,0.42982,0.44044,0.43401,0.43256,0.44748,0.45618,0.44846,0.45899,0.46334,0.4543,0.44017,0.46007,0.46098,0.44272,0.45976,0.45861,0.43344,0.45081,0.45054
-0.68287,-0.45508,-0.89967,-0.89887,-0.55808,-0.76421,-0.7625,-0.5013,-0.51176,-0.55481,-0.56358,-0.53941,-0.61856,-0.68857,-0.97041,-0.81096,0.13764,0.35278,0.56052,0.04076,0.086768,0.27373,-0.21086,0.24536,0.25885,0.26433,0.26876,0.26152,0.25022,0.2549,0.27803,0.26834,0.2415,0.25431,0.23441,0.20981,0.23383,0.23215,0.20352,0.21296,0.21216,0.18281,0.1539,0.17406,0.17596,0.17324,0.17146,0.1708,0.17089,0.16019,0.16563,0.17824,0.1719,0.18635,0.18715,0.16727,0.17509,0.1752,0.17249,0.17973,0.18218,0.18496,0.19461,0.20575,0.2156,0.20566,0.21011,0.22516,0.23791
1.061,0.62098,1.0085,0.31671,0.04087,0.38613,0.53875,0.62605,0.64889,0.67694,0.7126,0.73831,0.72284,0.65777,0.69241,0.90884,0.74742,0.35184,0.020135,0.20932,0.2171,0.56547,0.28929,-0.28056,-0.29527,-0.30262,-0.30064,-0.30554,-0.30257,-0.3001,-0.30337,-0.2939,-0.28464,-0.28016,-0.27288,-0.26247,-0.26342,-0.26825,-0.26187,-0.27353,-0.27414,-0.26727,-0.26666,-0.28246,-0.27416,-0.28141,-0.2837,-0.27343,-0.26776,-0.2622,-0.25917,-0.25754,-0.25549,-0.26433,-0.25169,-0.25204,-0.25382,-0.25457,-0.2638,-0.2672,-0.26922,-0.27712,-0.28079,-0.29223,-0.29141,-0.29606,-0.29395,-0.29535,-0.29747
-1.6256,-1.7208,-1.829,-0.72631,0.80749,1.1131,1.0786,1.0674,1.0881,1.0863,1.0969,1.0948,1.1174,1.2539,1.3557,1.308,0.88073,0.63207,0.028015,-0.30616,-0.26071,-0.23341,-0.19892,-0.17664,-0.17106,-0.1622,-0.15747,-0.15009,-0.14926,-0.14724,-0.14066,-0.13657,-0.13207,-0.12462,-0.11981,-0.1154,-0.12037,-0.19939,-0.19697,-0.19263,-0.18972,-0.19044,-0.19341,-0.19136,-0.18841,-0.18865,-0.18904,-0.18887,-0.18923,-0.18871,-0.18724,-0.18761,-0.18634,-0.18683,-0.18675,-0.18712,-0.18748,-0.18731,-0.18741,-0.18628,-0.19022,-0.19073,-0.19183,-0.19522,-0.19459,-0.19514,-0.19807,-0.19616,-0.19501
0.56655,0.24634,0.38413,1.0844,2.2812,2.4211,2.3507,2.1953,2.1902,2.1862,2.1676,2.1566,2.1849,2.2366,2.3426,2.1754,1.1451,0.52119,-0.081285,-0.78148,-0.75419,-0.94165,-0.71393,-0.7125,-0.69324,-0.68767,-0.68458,-0.67466,-0.66638,-0.66558,-0.66505,-0.65271,-0.63894,-0.63766,-0.62535,-0.60845,-0.61533,-0.61087,-0.59355,-0.59374,-0.58827,-0.57607,-0.56853,-0.56959,-0.56813,-0.56713,-0.56688,-0.56739,-0.56819,-0.56221,-0.56367,-0.57094,-0.56111,-0.57056,-0.57469,-0.56284,-0.56828,-0.57027,-0.56231,-0.5656,-0.5689,-0.56698,-0.57338,-0.57598,-0.57831,-0.57081,-0.57096,-0.57731,-0.58201
0.66497,0.60123,0.43058,-0.61994,-0.76417,-0.0050143,0.11467,0.041945,0.071445,0.11622,0.22578,0.20652,0.19391,0.3074,0.29299,0.68287,0.6315,0.32866,0.17987,0.023485,0.20374,0.089973,0.060597,0.034081,0.010726,-0.01483,-0.030576,-0.020827,-0.031809,-0.033722,-0.047091,-0.061549,-0.058405,-0.070959,-0.056426,-0.061307,-0.082376,-0.12865,-0.12206,-0.12127,-0.1267,-0.10303,-0.076814,-0.09925,-0.095421,-0.10514,-0.11184,-0.10204,-0.10803,-0.11129,-0.11377,-0.11282,-0.12708,-0.12424,-0.10756,-0.10221,-0.10091,-0.098043,-0.101,-0.10751,-0.10855,-0.10249,-0.10319,-0.11507,-0.11249,-0.11288,-0.12682,-0.12748,-0.13852
-0.52721,2.2408,2.2193,2.1426,2.0138,2.0074,2.0032,1.9982,2.0027,2.0097,2.0168,2.0213,2.0158,2.0092,2.0169,2.1348,0.59992,-1.3707,-0.76204,-0.65495,-0.62499,-0.65539,-0.60747,-0.60445,-0.59278,-0.58425,-0.57694,-0.57718,-0.57845,-0.57861,-0.57415,-0.57437,-0.57191,-0.56941,-0.57278,-0.57351,-0.56849,-0.56546,-0.56633,-0.5662,-0.56747,-0.57209,-0.58098,-0.57857,-0.57534,-0.57274,-0.57087,-0.5698,-0.57069,-0.56998,-0.57298,-0.56629,-0.56286,-0.56123,-0.56295,-0.5633,-0.56488,-0.56249,-0.56291,-0.56108,-0.56537,-0.56338,-0.56277,-0.56529,-0.56412,-0.56725,-0.56929,-0.56655,-0.56068
-2.7677,-2.0359,-1.3564,-2.5635,-2.8114,-2.1013,-1.8548,-1.8342,-1.8016,-1.7712,-1.7676,-1.8224,-1.7802,-1.7589,-1.6562,-1.9201,-1.6001,-0.65623,0.23834,0.58806,0.62716,0.62553,0.6723,0.64389,0.65887,0.6662,0.67202,0.67021,0.66971,0.6708,0.67743,0.67949,0.68181,0.68409,0.67956,0.67964,0.68384,0.68321,0.68135,0.68025,0.68034,0.67454,0.66539,0.66841,0.66958,0.67134,0.67167,0.67331,0.67184,0.67279,0.66965,0.67687,0.68153,0.68265,0.68081,0.68132,0.67928,0.68108,0.68021,0.68127,0.6788,0.68032,0.68034,0.6806,0.68085,0.68019,0.68126,0.68258,0.68706
3.3233,1.2723,1.3285,0.82232,1.0915,1.2247,1.4512,1.4037,1.3202,1.2419,1.1919,1.1831,1.156,1.128,0.63557,-1.0679,-2.6037,-3.0552,-0.76723,-0.45747,-0.48665,-0.41322,-0.46073,-0.37929,-0.32168,-0.29877,-0.28281,-0.28139,-0.28184,-0.27307,-0.24519,-0.23705,-0.23831,-0.22513,-0.23692,-0.23891,-0.21918,-0.20372,-0.2117,-0.20833,-0.20564,-0.2294,-0.25794,-0.23865,-0.23698,-0.23542,-0.23561,-0.23169,-0.23466,-0.23455,-0.23461,-0.21597,-0.20307,-0.19821,-0.20395,-0.20549,-0.20815,-0.20578,-0.20588,-0.20104,-0.20289,-0.19651,-0.1964,-0.18784,-0.1841,-0.18344,-0.17644,-0.16957,-0.15916
2.7703,2.4755,2.8187,2.9584,2.5664,2.4376,2.3831,2.3347,2.36,2.4014,2.4462,2.434,2.5283,2.6106,2.6762,2.7551,1.0239,0.43579,-1.2632,-0.5763,-0.22772,-0.46383,-0.33885,-0.54054,-0.68159,-0.74934,-0.79662,-0.79201,-0.79305,-0.79188,-0.87074,-0.90305,-0.86085,-0.90652,-0.86001,-0.85831,-0.92574,-0.96044,-0.93332,-0.93764,-0.94794,-0.86665,-0.74052,-0.81275,-0.83293,-0.84511,-0.84744,-0.83356,-0.84292,-0.83814,-0.84596,-0.86771,-0.91878,-0.91295,-0.87249,-0.86732,-0.86218,-0.85386,-0.87126,-0.89716,-0.87331,-0.87325,-0.87485,-0.89728,-0.90803,-0.90507,-0.92909,-0.95069,-0.99542
