0.73748,1.4523,1.8146,1.8054,0.69144,-0.55976,-1.7206,-2.3795,-2.7424,-2.8502,-2.9162,-2.9421,-3.2538,-3.2512,-3.1768,-1.5986,-1.3171,-0.79322,0.1225,0.65827,0.45027,0.43934,0.30134,0.30195,0.50993,0.67772,0.84613,0.84943,0.78475,0.72592,0.7159,0.71068,0.72704,0.71652,0.70099,0.70144,0.71314,0.72074,0.70863,0.68886,0.71148,0.71402,0.68961,0.70143,0.7017,0.70387,0.703,0.70356,0.7144,0.7325,0.7113,0.71323,0.72869
-0.48302,-0.66619,-0.69126,-0.50718,0.4881,1.8521,1.4545,1.2428,0.63451,0.45641,0.42413,0.38091,0.37841,0.50815,0.74409,1.3367,1.376,0.76866,0.071088,-0.23178,-0.051405,-0.089127,-0.13761,-0.077971,-0.08951,-0.13228,-0.13033,-0.11738,-0.27421,-0.33764,-0.3336,-0.33073,-0.33225,-0.34112,-0.34471,-0.33587,-0.33888,-0.35687,-0.35287,-0.34785,-0.35144,-0.3586,-0.35275,-0.35446,-0.35272,-0.36672,-0.36832,-0.35541,-0.3597,-0.37123,-0.36842,-0.3635,-0.36175
0.24905,0.40445,0.62069,0.60704,0.20204,-0.083066,-0.2371,0.21051,0.19066,0.35222,0.31809,0.21066,0.0061824,-0.016422,0.32927,-0.4057,-0.77024,-0.758,-0.45742,0.21374,-0.26376,-0.25975,-0.19057,-0.14866,-0.12406,-0.10538,-0.095252,-0.077473,-0.039886,-0.034402,-0.032394,-0.023151,-0.02058,-0.013215,-0.0088236,-0.0037438,0.0051264,0.0054615,0.0019789,0.0011069,0.0023989,0.0056666,0.0074677,0.013063,0.023383,0.02732,0.025839,0.028034,0.026144,0.021485,0.016048,0.020113,0.023829
-1.5693,-1.6055,-1.8055,-1.7547,-0.80452,0.21387,0.81063,1.1518,1.4048,1.4105,1.4426,1.446,1.387,1.2815,0.65336,0.057264,-0.15032,-0.30708,-0.4003,-0.34409,-0.27399,-0.27971,-0.18323,-0.11004,-0.11211,-0.095576,-0.086221,-0.11782,-0.093979,-0.061812,-0.060514,-0.050301,-0.047645,-0.049996,-0.0501,-0.049976,-0.047326,-0.047433,-0.048685,-0.044878,-0.042913,-0.043118,-0.045306,-0.044832,-0.045623,-0.047228,-0.048503,-0.047203,-0.047081,-0.047708,-0.05029,-0.04987,-0.0469
0.62916,0.70776,0.66666,0.62047,0.58671,0.6233,1.2103,1.496,1.8817,1.9387,1.9624,2.0081,2.0194,1.8913,1.2297,0.60418,0.27702,-0.073367,-0.53526,-0.63717,-0.75297,-0.81268,-0.75886,-0.72535,-0.72557,-0.72177,-0.72384,-0.70805,-0.57413,-0.54421,-0.54513,-0.54375,-0.53969,-0.53451,-0.53134,-0.53906,-0.53771,-0.52568,-0.52682,-0.52583,-0.51956,-0.51438,-0.518,-0.51819,-0.52116,-0.5145,-0.51508,-0.52433,-0.51776,-0.50973,-0.51164,-0.51331,-0.51237
0.41957,0.1468,0.19517,0.1733,-0.1947,-0.10219,-0.037117,0.35223,0.19173,0.076459,0.10383,0.16888,0.033231,-0.12475,-0.43722,0.22464,-0.012232,-0.045545,-0.13653,0.24821,-0.081101,-0.11008,-0.10333,-0.05176,-0.10142,-0.092526,-0.09327,-0.090895,-0.062936,-0.048266,-0.044554,-0.04572,-0.03205,-0.036594,-0.044475,-0.037786,-0.030231,-0.02397,-0.022603,-0.03486,-0.017923,-0.013629,-0.0248,-0.01674,-0.011444,-0.010425,-0.0073159,-0.0049973,0.0025564,0.016536,0.0057692,0.0088239,0.018254
-0.035529,1.0167,1.1816,0.6877,0.84193,0.90851,0.97564,1.1475,1.0237,0.77272,0.62338,0.69005,0.61058,0.003603,-1.2544,-0.90865,-0.45747,-0.27599,-0.23529,-0.24106,-0.24452,-0.25632,-0.23498,-0.24131,-0.23304,-0.22056,-0.21634,-0.22135,-0.21528,-0.20654,-0.20757,-0.20835,-0.20818,-0.20829,-0.21014,-0.20892,-0.20907,-0.20731,-0.20729,-0.20886,-0.2078,-0.2079,-0.20944,-0.20879,-0.20885,-0.20835,-0.20828,-0.20728,-0.20764,-0.20594,-0.20683,-0.20675,-0.2072
-1.6939,-0.89725,-0.72358,-1.0748,-2.2406,-2.455,-2.5317,-2.6293,-2.5984,-2.5617,-2.5465,-2.5642,-2.5535,-2.4837,-1.939,-0.53868,0.14639,0.52091,0.77239,0.84049,0.8872,0.88497,0.90018,0.90547,0.91027,0.91777,0.91563,0.90895,0.90295,0.89883,0.89902,0.89874,0.90025,0.90074,0.89843,0.90088,0.89977,0.90289,0.90315,0.89947,0.90027,0.90004,0.89813,0.89952,0.8992,0.90052,0.90128,0.90173,0.90147,0.9043,0.90353,0.90363,0.90248
1.6937,0.62563,-0.26459,-0.88737,-1.1159,-1.037,-0.93385,-0.99735,-1.1299,-1.3797,-1.4056,-1.2132,-1.2272,-1.4406,-1.3003,-2.1562,-0.32977,0.35292,0.42131,0.29295,0.36851,0.33213,0.39241,0.41263,0.40624,0.41189,0.40251,0.40242,0.40045,0.40882,0.41312,0.41025,0.41531,0.41345,0.40996,0.41576,0.41333,0.4134,0.41609,0.40935,0.41248,0.41156,0.40824,0.41165,0.41166,0.4087,0.41039,0.41095,0.41244,0.41618,0.41482,0.41718,0.41782
2.6415,2.2525,3.2053,3.7032,2.9753,2.1472,2.0948,2.545,2.6445,2.7363,2.7332,2.661,2.5858,2.5212,1.4096,-0.065647,-1.9298,-1.9923,-1.2348,-0.78186,-1.0259,-0.85695,-1.0212,-1.088,-1.0824,-1.0399,-1.0428,-1.0423,-1.0184,-1.0095,-0.9999,-1.0081,-0.99215,-0.99264,-1.0023,-0.99055,-0.99183,-0.98086,-0.97698,-0.99951,-0.98652,-0.98451,-0.99721,-0.98655,-0.98589,-0.98427,-0.97789,-0.98087,-0.97308,-0.95501,-0.96265,-0.95881,-0.95628
2.6285,2.6945,2.3326,2.5202,3.5265,4.1166,4.2575,4.0917,4.1581,4.2694,4.3019,4.2594,4.3611,4.6007,4.8702,2.8684,1.0657,-0.21571,-1.2937,-1.6622,-1.6111,-1.7006,-1.6569,-1.645,-1.6683,-1.744,-1.7294,-1.7181,-1.7283,-1.736,-1.7513,-1.7359,-1.7638,-1.7621,-1.7395,-1.7675,-1.7599,-1.7811,-1.7894,-1.7484,-1.7712,-1.7717,-1.7484,-1.7682,-1.7684,-1.7692,-1.7784,-1.7797,-1.7898,-1.8221,-1.8094,-1.8184,-1.8197
-1.5279,-1.9352,-2.6756,-2.1482,-0.46444,1.8654,2.5937,2.9847,3.1644,3.1579,3.0304,2.8944,2.8572,2.8595,2.4728,1.5105,0.95279,-0.17095,-0.78697,-0.90775,-0.75118,-0.70964,-0.73918,-0.61789,-0.57156,-0.56626,-0.5465,-0.55218,-0.56607,-0.59091,-0.61242,-0.6006,-0.57352,-0.58988,-0.5927,-0.58689,-0.5839,-0.58317,-0.60211,-0.60462,-0.58259,-0.58022,-0.59999,-0.57859,-0.57318,-0.5762,-0.5891,-0.58815,-0.58078,-0.57886,-0.59968,-0.59184,-0.56633
-1.362,-1.0207,-0.84345,-0.9256,-0.60057,-0.47188,-0.38503,-0.39232,-0.34352,-0.35627,-0.19052,-0.13127,-0.09333,-0.29102,-0.18413,0.37057,0.93793,0.96525,0.78787,0.0031086,-0.14285,-0.08813,0.15971,-0.08436,-0.11337,-0.021214,-0.044166,-0.12563,0.0015997,0.25463,0.25389,0.23865,0.22567,0.2182,0.21001,0.2208,0.21484,0.20462,0.21383,0.21336,0.20838,0.20221,0.2001,0.19904,0.19945,0.18651,0.18732,0.19864,0.18766,0.18505,0.1885,0.1903,0.18359
