0.60198,0.69349,1.3411,0.96308,-0.55591,-2.2392,-3.0406,-3.1128,-3.4079,-3.5293,-3.4857,-3.5579,-3.5967,-3.2229,-1.7555,-1.2352,-0.49259,-0.66414,0.59103,0.80718,0.78098,0.76653,0.89169,0.83313,0.83022,0.918,0.94901,0.95639,0.93639,0.92589,0.92895,0.90562,0.87791,0.89598,0.90137,0.93691,0.95104,0.9513,0.93503,0.96019,0.95241,0.95049,0.93303,0.95171,1.0012,1.0555,1.0503,1.026,1.0008,0.98011,0.9645
-0.59721,-0.62024,-0.31237,-0.033945,0.10852,0.20403,-0.085322,-0.098014,-0.23164,-0.055098,-0.0183,0.040761,0.10644,0.33137,0.64772,0.50173,0.60198,0.60796,-0.031757,-0.24771,-0.28045,0.039403,-0.049441,-0.090703,-0.074278,0.041976,0.043991,0.020797,0.0073107,0.012314,0.0079055,-0.00028889,-0.016243,-0.0021779,0.034216,0.032365,0.010562,0.0047777,0.0033809,-0.0049614,-0.0159,-0.036257,-0.039422,-0.02207,-0.0155,-0.029776,-0.03675,-0.046059,-0.05926,-0.11544,-0.14293
0.69622,0.44898,0.23792,0.52679,-0.28881,-0.31751,0.44337,0.28735,0.56001,0.18684,0.036103,0.017563,0.076511,0.48679,0.3075,0.16486,0.016789,-0.78583,-0.64527,-0.057316,-0.14626,-0.31522,-0.10346,-0.069872,-0.072159,-0.08533,-0.088167,-0.073519,-0.073398,-0.080851,-0.078478,-0.077922,-0.066996,-0.044896,-0.037334,-0.038463,-0.058046,-0.064163,-0.071835,-0.070918,-0.066342,-0.051828,-0.049912,-0.057247,-0.068369,-0.073435,-0.08122,-0.083127,-0.084877,-0.033205,-0.032033
-2.2745,-2.4274,-2.413,-2.0365,-0.77431,0.45361,0.65109,0.7094,0.73581,0.77346,0.77904,0.75539,0.76927,0.60877,0.14181,0.26398,0.17107,0.085687,0.012582,-0.00967,0.10468,0.18722,0.16076,0.1232,0.096305,0.10426,0.095762,0.098292,0.099266,0.10242,0.11407,0.12551,0.11344,0.12615,0.16607,0.15317,0.09958,0.084896,0.07996,0.075551,0.068819,0.063708,0.058181,0.047585,0.030233,0.023976,0.026652,0.04247,0.068678,0.15076,0.13289
0.56747,0.53897,0.43513,0.40838,1.0989,2.177,2.6055,2.8164,2.9148,2.6805,2.6403,2.5894,2.5439,2.2534,1.5805,0.63258,0.13866,-0.21112,-0.4893,-0.79094,-0.74629,-0.89866,-0.81487,-0.7832,-0.80583,-0.91952,-0.92611,-0.91308,-0.90465,-0.90275,-0.88908,-0.87043,-0.86959,-0.88509,-0.91543,-0.92136,-0.91143,-0.90824,-0.90414,-0.89921,-0.89226,-0.88188,-0.88234,-0.89871,-0.90556,-0.89652,-0.88601,-0.87301,-0.85299,-0.79958,-0.77267
0.28951,0.092281,0.27661,0.27056,-0.47713,-0.60792,-0.40785,-0.3205,-0.36924,-0.1607,-0.022101,-0.04852,0.0055291,0.36183,1.2357,1.2238,0.5393,-0.19749,-0.074051,-0.15853,-0.21477,-0.36351,-0.13553,-0.085401,-0.087369,-0.0069213,0.012664,0.016368,0.013678,0.0079423,0.0089057,0.00066223,-0.014436,0.013577,0.054678,0.076798,-0.084724,-0.097835,-0.10771,-0.084121,-0.083793,-0.080689,-0.09215,-0.076396,-0.046655,-0.0070159,-0.015057,-0.039837,-0.072775,0.078034,0.062314
-1.7988,-0.87007,-0.10906,0.24457,0.18513,0.13887,0.28679,0.45369,0.448,0.41585,0.27997,-0.098452,-0.47481,-1.0721,-1.8235,-0.95396,-0.26997,0.006079,0.12805,0.14208,0.15519,0.14829,0.1583,0.15388,0.15189,0.15261,0.15363,0.1533,0.15304,0.15199,0.15207,0.15387,0.1524,0.15055,0.1508,0.15133,0.14996,0.15005,0.14932,0.15159,0.151,0.15085,0.14991,0.15072,0.15216,0.15531,0.15535,0.15512,0.15692,0.16015,0.16005
-2.6945,-2.912,-2.9601,-3.0007,-3.0971,-3.2615,-3.3391,-3.3682,-3.3784,-3.3579,-3.3558,-3.3602,-3.3647,-3.2199,-2.1366,-0.67909,0.47518,0.92801,1.24,1.3803,1.4232,1.4128,1.4094,1.4016,1.3998,1.4023,1.4024,1.4026,1.4045,1.405,1.4026,1.4007,1.3958,1.394,1.3931,1.3952,1.3967,1.3972,1.3958,1.3999,1.3997,1.3997,1.3956,1.3953,1.3949,1.4006,1.403,1.4039,1.409,1.4127,1.413
4.9324,5.5166,5.569,5.5897,5.6372,5.6588,5.6196,5.6129,5.6108,5.6163,5.6235,5.6521,5.6754,6.0724,3.8456,-1.6136,-3.5864,-2.6171,-2.3275,-2.298,-2.277,-2.2543,-2.2669,-2.2706,-2.2682,-2.2642,-2.2645,-2.2675,-2.2626,-2.2554,-2.249,-2.2426,-2.248,-2.2587,-2.2619,-2.2557,-2.2483,-2.2459,-2.247,-2.2363,-2.2375,-2.2423,-2.2503,-2.2489,-2.2494,-2.2419,-2.2351,-2.2366,-2.232,-2.2384,-2.2328
2.9415,3.0226,2.9896,2.7344,2.2268,1.81,1.7478,1.6882,1.673,1.6833,1.7477,1.8396,1.9399,2.5728,3.4784,3.8325,0.7891,-1.8534,-1.3918,-1.1402,-1.1158,-1.2268,-1.1623,-1.1389,-1.1357,-1.1323,-1.1255,-1.1216,-1.1076,-1.0961,-1.0926,-1.1008,-1.1165,-1.1322,-1.1443,-1.1195,-1.1301,-1.1248,-1.1309,-1.0969,-1.0946,-1.0947,-1.1172,-1.1141,-1.1047,-1.0659,-1.0497,-1.0593,-1.0562,-1.0201,-1.0041
1.8354,1.7356,1.4931,1.6013,2.0753,2.5103,2.6346,2.6406,2.6906,2.6978,2.6821,2.7085,2.7265,1.4129,-0.78598,-0.48578,0.34503,0.98322,-0.37027,-0.83154,-0.95004,-0.87259,-0.93507,-0.93365,-0.93223,-0.94443,-0.9518,-0.95149,-0.97525,-0.99805,-1.0017,-0.99165,-0.95119,-0.91498,-0.89622,-0.9372,-0.94079,-0.95048,-0.93922,-1.0006,-1.0002,-0.99198,-0.94539,-0.95072,-0.96176,-1.0262,-1.0595,-1.0519,-1.0799,-1.1186,-1.1444
-1.8405,-2.4697,-2.2225,-1.6521,-0.061081,1.8507,2.2199,2.8391,2.9895,2.9524,2.8577,2.786,2.7871,2.8568,2.5816,1.4994,1.1652,0.107,-0.20058,-0.79429,-0.76399,-0.70722,-0.65766,-0.78403,-0.79802,-0.75111,-0.73351,-0.71155,-0.7267,-0.73565,-0.71079,-0.68557,-0.69516,-0.6677,-0.63309,-0.58468,-0.56736,-0.58439,-0.60008,-0.59159,-0.60699,-0.62188,-0.63933,-0.63131,-0.60746,-0.59153,-0.59506,-0.57602,-0.55855,-0.56337,-0.57034
-1.6021,-1.3438,-1.298,-1.1039,-0.45101,-0.21362,0.060337,0.1277,0.25381,0.25575,0.20954,0.21021,0.19584,-0.045155,-0.4425,0.42588,0.44902,0.62408,0.4365,0.2658,0.089014,0.18555,0.095944,0.071093,0.066491,0.059235,0.051693,0.03388,0.04164,0.047598,0.083383,0.15101,0.17712,0.12857,0.14675,0.12221,0.11556,0.11565,0.11851,0.12411,0.11454,0.099548,0.11018,0.11335,0.090569,0.063667,0.062633,0.066247,0.082254,0.079566,0.078097
-0.21693,-0.069665,0.35545,-0.064875,-0.62835,-0.82443,-0.77302,-0.49823,-0.44254,-0.32041,-0.28094,-0.29714,-0.32698,-0.5474,-0.72019,-0.41569,-0.53242,-0.15341,0.21715,0.25822,0.21983,0.19081,0.17061,0.20819,0.21731,0.21963,0.21858,0.20966,0.21762,0.21586,0.20516,0.21094,0.21415,0.2142,0.22652,0.21496,0.20362,0.20383,0.205,0.19488,0.19002,0.1903,0.20128,0.2065,0.19553,0.18096,0.1864,0.18445,0.18272,0.18984,0.19243
1.8936,1.8512,1.8488,1.3569,0.232,-0.93947,-1.4582,-1.5138,-1.5496,-1.5356,-1.5259,-1.5497,-1.5196,-1.3796,-1.3926,-1.3654,-0.79454,-0.14322,0.068226,0.27184,0.48075,0.44533,0.42472,0.38332,0.36972,0.36104,0.35491,0.35062,0.34129,0.33701,0.32657,0.29723,0.2827,0.27576,0.24838,0.22368,0.21306,0.2113,0.21218,0.21058,0.21655,0.22341,0.22075,0.21237,0.22425,0.29257,0.2835,0.27898,0.27706,0.28378,0.28122
1.0294,0.89401,0.81503,0.57549,0.51364,0.47043,0.61492,0.60585,0.48238,0.52502,0.59712,0.61457,0.62609,0.73785,0.97834,1.1067,1.1002,0.90078,0.43059,-0.091767,-0.38255,-0.43992,-0.48575,-0.40216,-0.38193,-0.36962,-0.36247,-0.34521,-0.34686,-0.34465,-0.39808,-0.52692,-0.52176,-0.49287,-0.50534,-0.48337,-0.47755,-0.47496,-0.47317,-0.47903,-0.46753,-0.45249,-0.45474,-0.45441,-0.43237,-0.4099,-0.40795,-0.41611,-0.44159,-0.44759,-0.44773
-0.64709,-0.76501,-0.75388,-0.10958,0.13454,0.24212,-0.42852,-0.55645,-0.60013,-0.57237,-0.47916,-0.45442,-0.41958,-0.17959,0.046595,0.33179,0.49384,-0.16916,-0.086444,-0.18711,0.081865,0.069991,0.14449,0.038236,0.021016,0.049831,0.062455,0.083311,0.068951,0.062053,0.092081,0.12713,0.12287,0.15865,0.18333,0.23368,0.24287,0.23166,0.22009,0.23127,0.22441,0.21556,0.19892,0.20006,0.22935,0.2691,0.2604,0.26589,0.26168,0.2582,0.25016
1.8337,1.2394,1.4335,1.4379,1.4344,1.4712,1.4798,1.4702,1.474,1.4666,1.4823,1.5391,1.6019,1.7324,1.6611,-0.84333,-0.72325,-0.60507,-0.62043,-0.6536,-0.63718,-0.6402,-0.62949,-0.62693,-0.62627,-0.6253,-0.62468,-0.62504,-0.625,-0.62368,-0.61893,-0.61464,-0.61546,-0.61719,-0.61876,-0.61908,-0.62357,-0.62357,-0.62372,-0.62171,-0.62144,-0.62183,-0.62257,-0.6223,-0.62127,-0.61895,-0.61887,-0.62099,-0.62389,-0.62015,-0.61908
-1.0092,-0.99368,-0.97703,-0.94627,-0.92346,-0.91593,-0.93987,-0.93859,-0.94232,-0.93816,-0.93606,-0.93831,-0.94259,-0.98418,-0.86238,-0.022147,0.355,0.46695,0.43326,0.38666,0.37835,0.38814,0.38041,0.38183,0.38564,0.39172,0.39285,0.39307,0.39236,0.39429,0.40262,0.40975,0.41336,0.41491,0.41661,0.41798,0.4195,0.41915,0.41907,0.41814,0.41756,0.41606,0.41757,0.41827,0.41935,0.41795,0.41688,0.41365,0.40541,0.39821,0.3977
0.57502,0.47771,0.48516,0.45817,0.35545,0.30438,0.29537,0.32927,0.34283,0.34042,0.31673,0.28494,0.25956,0.26733,0.80659,1.1369,0.091003,-0.46191,-0.37913,-0.22655,-0.095319,-0.11864,-0.076827,-0.11175,-0.13037,-0.14805,-0.15044,-0.15088,-0.15333,-0.16753,-0.2024,-0.22115,-0.2372,-0.23717,-0.23985,-0.24089,-0.23872,-0.23882,-0.23943,-0.23915,-0.23932,-0.23515,-0.24032,-0.24062,-0.24104,-0.23867,-0.2385,-0.22147,-0.18446,-0.17019,-0.17155
1.331,1.8503,1.8207,1.8366,1.9124,1.9991,2.0199,2.0347,2.0454,2.0454,2.0296,2.0043,1.9779,1.9449,-0.36637,-2.6193,-1.35,-0.69112,-0.67444,-0.72852,-0.66653,-0.65828,-0.68328,-0.67499,-0.66979,-0.67058,-0.67232,-0.67187,-0.67004,-0.66473,-0.65599,-0.65237,-0.64981,-0.64916,-0.65171,-0.65345,-0.64825,-0.64816,-0.64753,-0.64948,-0.64874,-0.64938,-0.64856,-0.65093,-0.65386,-0.6539,-0.65246,-0.65517,-0.66297,-0.67006,-0.66805
1.0016,0.83896,0.71453,0.65552,0.55616,0.48969,0.44898,0.42985,0.41458,0.40257,0.41845,0.45305,0.48988,0.59689,1.7249,1.306,0.03166,-0.43814,-0.35395,-0.23119,-0.36604,-0.37101,-0.35589,-0.35038,-0.34596,-0.33645,-0.33317,-0.33217,-0.33268,-0.33038,-0.32086,-0.31391,-0.31335,-0.3112,-0.31078,-0.30641,-0.30727,-0.30709,-0.30834,-0.30569,-0.30606,-0.307,-0.30768,-0.30592,-0.30221,-0.30042,-0.30047,-0.30627,-0.31671,-0.31935,-0.31891
