1.5799,1.5716,1.8388,1.7762,1.7021,0.10362,-1.6129,-2.8217,-2.9785,-3.0729,-2.9928,-2.9008,-3.2104,-3.0413,-2.7708,-2.6476,-1.4405,-1.2129,-0.098506,0.2866,0.95896,0.76039,0.52947,0.40456,0.18576,0.18298,0.19812,0.20671,0.25643,0.62446,0.38001,0.52076,0.77264,0.78605,0.76818,0.74405,0.71836,0.71651,0.73654,0.75151,0.734,0.73465,0.73451,0.73779,0.71598,0.7123,0.73198,0.71965,0.70091,0.69765,0.71345,0.71129,0.69563,0.70029,0.70029
-0.30282,0.09433,-0.0946,-0.073203,0.55334,0.77727,0.74981,0.51763,0.38558,0.24959,0.068507,-0.040064,0.020138,0.14139,0.87643,0.9969,1.1171,1.0683,0.7976,0.019101,0.095952,-0.017134,0.012106,-0.18741,-0.21802,-0.17951,-0.15542,-0.2022,-0.23918,-0.20881,-0.20882,-0.22372,-0.21949,-0.21357,-0.2227,-0.24808,-0.2516,-0.24784,-0.24395,-0.26169,-0.27165,-0.26582,-0.26985,-0.28205,-0.27718,-0.27164,-0.28374,-0.29654,-0.30499,-0.28165,-0.29591,-0.3118,-0.29825,-0.28506,-0.28506
0.37863,0.079345,-0.2386,-0.25876,-0.10067,-0.52395,-0.65592,-0.26949,-0.035802,0.10369,-0.084999,0.051851,0.031025,-0.056816,-0.30788,-0.44844,-0.27983,-0.34465,-0.67228,-0.41454,0.16847,0.13938,0.06071,0.098287,0.096037,0.096337,0.098006,0.12831,0.12821,0.11824,0.10712,0.1114,0.11458,0.10399,0.11095,0.10423,0.097182,0.1052,0.1159,0.12033,0.12145,0.12529,0.11534,0.11926,0.10955,0.11606,0.11677,0.12491,0.12915,0.12441,0.13655,0.13288,0.1299,0.11185,0.11185
-1.8955,-2.1552,-2.2517,-2.2148,-2.0525,-0.79537,0.45095,0.92378,0.92986,0.99624,1.0914,1.1003,1.0305,0.87706,0.58812,0.58448,0.75188,0.57926,0.35362,-0.00023679,-0.21673,-0.2805,-0.19272,-0.095431,-0.012635,0.0010676,0.0093993,0.039219,0.059977,0.068817,0.075411,0.07918,0.086363,0.01154,0.037973,0.048009,0.05145,0.057038,0.056822,0.057527,0.06169,0.068885,0.071441,0.074517,0.071046,0.071009,0.078246,0.078264,0.080317,0.082369,0.085521,0.084424,0.085133,0.086593,0.086593
0.47848,0.39453,0.5032,0.57472,0.53776,1.1061,1.6825,1.981,1.9591,2.0004,2.1426,2.1647,2.1009,2.0364,1.5131,0.93707,0.13657,-0.18882,-0.36756,-0.47193,-0.81034,-0.8013,-0.84626,-0.58893,-0.61971,-0.67694,-0.69352,-0.65595,-0.62243,-0.65144,-0.63541,-0.62215,-0.62607,-0.62303,-0.60768,-0.58721,-0.5856,-0.589,-0.58679,-0.57104,-0.56508,-0.56499,-0.556,-0.54447,-0.54766,-0.55123,-0.54147,-0.53686,-0.53511,-0.55166,-0.54469,-0.53468,-0.54448,-0.55071,-0.55071
0.52567,0.38149,0.35784,0.25343,0.37593,0.12138,0.57707,0.87937,0.99235,0.99135,0.84377,0.82815,0.76779,0.69373,0.67761,0.27492,0.18504,-0.23191,-0.051434,-0.066798,-0.059711,-0.19664,-0.22942,-0.27276,-0.32795,-0.37131,-0.36188,-0.34005,-0.33626,-0.3161,-0.3228,-0.29567,-0.26741,-0.30488,-0.27569,-0.27996,-0.29484,-0.2943,-0.28161,-0.2699,-0.26897,-0.26376,-0.25896,-0.24754,-0.25646,-0.25363,-0.23789,-0.23466,-0.24559,-0.24404,-0.23053,-0.22853,-0.23555,-0.23574,-0.23574
1.8875,1.8996,1.9257,1.9233,1.9018,1.8542,1.8048,1.7442,1.7377,1.7369,1.7495,1.7626,1.7508,1.729,0.64651,-2.0052,-1.1854,-0.75694,-0.65478,-0.62283,-0.6085,-0.62358,-0.63023,-0.63504,-0.63401,-0.6259,-0.62505,-0.62591,-0.62595,-0.60881,-0.61858,-0.61618,-0.60351,-0.59603,-0.58178,-0.57832,-0.57708,-0.5757,-0.58057,-0.58438,-0.58288,-0.58194,-0.58243,-0.58219,-0.58183,-0.5801,-0.5793,-0.57807,-0.57718,-0.57576,-0.57499,-0.57472,-0.5742,-0.57413,-0.57413
-2.955,-3.0076,-2.9119,-2.8821,-2.9981,-3.1168,-3.1972,-3.2308,-3.2152,-3.1802,-3.1259,-3.0979,-3.1074,-3.1768,-3.0435,-1.6288,0.28822,0.81155,1.0394,1.2088,1.2338,1.2546,1.264,1.2551,1.2509,1.2603,1.2637,1.2675,1.2734,1.2799,1.2754,1.279,1.2865,1.28,1.2761,1.2757,1.2758,1.2758,1.2761,1.2775,1.2782,1.2769,1.2762,1.2758,1.2759,1.2743,1.2766,1.2771,1.2769,1.2765,1.2765,1.2768,1.2762,1.2762,1.2762
5.4173,5.1859,4.2561,3.8317,4.245,4.5997,4.5109,4.3609,4.2693,4.0271,3.6387,3.4042,3.4247,4.3212,5.9975,2.3488,-3.0129,-2.2048,-1.8403,-1.7279,-1.7519,-1.7276,-1.7058,-1.7189,-1.7274,-1.7006,-1.6893,-1.6891,-1.6859,-1.692,-1.6833,-1.6864,-1.6832,-1.6752,-1.6727,-1.6741,-1.6741,-1.6733,-1.6754,-1.6777,-1.6763,-1.6773,-1.678,-1.6796,-1.6771,-1.6769,-1.6797,-1.6802,-1.6812,-1.678,-1.6814,-1.6828,-1.6817,-1.6794,-1.6794
2.3639,2.5409,2.8763,2.9593,2.718,2.3015,2.191,2.1591,2.2293,2.3119,2.4318,2.5212,2.4801,2.2148,1.7325,1.0943,-0.87519,-2.2947,-1.6793,-1.0904,-1.0219,-0.96388,-0.96334,-0.97401,-0.96171,-1.0125,-0.99532,-0.97259,-0.94296,-0.91928,-0.93192,-0.90781,-0.86429,-0.86166,-0.86131,-0.86129,-0.86558,-0.86623,-0.86291,-0.8534,-0.84831,-0.85281,-0.8522,-0.8483,-0.84811,-0.85165,-0.84638,-0.84194,-0.84652,-0.84945,-0.84655,-0.8433,-0.84896,-0.84911,-0.84911
