1.4594,1.4944,0.79817,1.2474,2.0015,2.2883,2.0811,0.77496,-1.0732,-2.3967,-3.447,-4.2353,-4.2211,-3.993,-3.6179,-3.5515,-3.3038,-3.2558,-3.2691,-1.9438,-0.88469,0.15925,0.79289,0.88445,1.0921,0.91221,0.98543,0.92998,0.94802,0.90069,0.88857,0.81557,0.73314,0.7428,0.74366,0.71356,0.6825,0.70208,0.68598,0.67595,0.69733,0.69439,0.68568,0.69476,0.69927,0.69817,0.70469,0.71611,0.71946,0.70328,0.70561,0.73434,0.72076,0.7132,0.7345,0.72345,0.71392
-0.025555,0.28246,-0.098009,0.038036,-0.2689,-0.43318,-0.4277,0.85692,0.72016,0.071498,-0.4014,-0.13813,-0.13755,-0.084656,-0.1223,-0.18185,-0.26819,-0.051017,0.52306,1.1899,1.2069,0.95029,0.63504,0.21282,-0.22505,-0.32698,-0.24991,-0.17044,-0.12445,-0.048614,-0.040297,-0.11791,-0.08209,-0.085663,-0.11106,-0.11321,-0.11104,-0.13254,-0.14224,-0.13002,-0.13101,-0.1394,-0.13563,-0.12927,-0.14361,-0.15099,-0.13542,-0.13782,-0.16279,-0.14935,-0.13661,-0.059947,-0.041853,-0.034882,-0.04201,-0.053022,-0.053596
0.20745,0.39755,0.39358,-0.34024,-0.62804,-0.71097,-0.87816,-1.2557,-1.4454,-1.2769,-0.096792,0.40941,0.53817,0.55497,0.41189,0.35483,0.3828,0.44008,0.3765,0.1575,-0.26644,-0.4065,-0.30654,-0.39041,0.16632,0.25607,0.079238,-0.010813,0.0029516,0.013212,0.025119,0.05179,0.065992,0.083174,0.084498,0.073754,0.088219,0.089404,0.087811,0.088474,0.093285,0.095437,0.10166,0.10874,0.11685,0.12375,0.12557,0.12649,0.13817,0.12565,0.12554,0.14443,0.14183,0.1378,0.14493,0.14017,0.14188
-0.33102,-1.1262,-1.8057,-1.983,-2.1996,-2.2087,-2.1312,-1.2855,-0.0024004,1.2088,1.7735,1.8262,1.8008,1.8069,1.7859,1.7654,1.8077,1.7463,1.2701,0.73228,0.16718,-0.13768,-0.28957,-0.15695,0.011141,0.00082457,-0.14315,-0.1955,-0.15821,-0.11535,-0.092321,-0.127,-0.11766,-0.1009,-0.11058,-0.17517,-0.1362,-0.12676,-0.12779,-0.1293,-0.12963,-0.13173,-0.13469,-0.13142,-0.12686,-0.13066,-0.13354,-0.13171,-0.12705,-0.12489,-0.12482,-0.12914,-0.13186,-0.12964,-0.12469,-0.1234,-0.12369
-0.77653,-0.63213,0.097552,0.22768,0.39578,0.28408,0.23184,0.24614,1.0994,2.0307,2.4299,2.3845,2.3416,2.3231,2.3488,2.2789,2.2466,2.0556,1.3272,0.41551,0.074718,-0.24412,-0.49226,-0.53871,-0.39191,-0.47063,-0.75259,-0.76008,-0.77323,-0.80442,-0.78939,-0.71214,-0.70251,-0.69387,-0.66378,-0.65734,-0.64611,-0.62884,-0.62489,-0.63624,-0.63523,-0.62867,-0.6309,-0.6379,-0.6262,-0.61811,-0.62833,-0.62484,-0.61565,-0.62032,-0.61675,-0.74408,-0.77208,-0.77307,-0.76492,-0.75547,-0.75525
-0.031992,-0.38568,-0.36855,-0.03503,0.17651,0.40319,0.47297,-0.12053,-0.18952,0.20375,0.6396,0.76313,0.79945,0.78299,0.64169,0.60567,0.59808,0.54711,-0.3831,-0.26989,-0.29345,-0.076523,0.147,-0.13069,-0.18502,-0.088412,-0.016811,-0.056448,0.065606,0.069653,0.055444,-0.038361,-0.10676,-0.1066,-0.11106,-0.17845,-0.19739,-0.18393,-0.19393,-0.20246,-0.1916,-0.19419,-0.19953,-0.19256,-0.19083,-0.18892,-0.1844,-0.1788,-0.17665,-0.18354,-0.18213,-0.15676,-0.16101,-0.16587,-0.15367,-0.15778,-0.16298
-0.28172,-0.83945,-1.9739,-0.96429,0.81171,1.574,1.5978,0.55067,0.91855,1.5722,1.6174,1.4637,1.3942,1.2631,1.1945,1.2771,1.244,0.40202,-1.4166,-0.82615,-0.4019,-0.27225,-0.23154,-0.25891,-0.25232,-0.25961,-0.2621,-0.2638,-0.26649,-0.26919,-0.26903,-0.2723,-0.27777,-0.27929,-0.28065,-0.284,-0.28622,-0.28569,-0.28695,-0.28787,-0.28832,-0.29001,-0.29195,-0.29159,-0.29229,-0.29567,-0.29651,-0.29695,-0.29665,-0.29629,-0.29676,-0.29792,-0.29995,-0.30013,-0.29971,-0.29991,-0.30037
1.0478,-0.33374,-2.3076,-2.8467,-2.3498,-1.4988,-1.6356,-2.3957,-2.667,-2.7939,-2.8262,-2.8544,-2.9263,-2.9626,-2.9452,-2.5785,-2.2394,-2.1421,-1.6369,-0.30426,0.54767,0.71097,0.76033,0.88187,0.98756,1.3371,1.6404,1.4621,1.4157,1.3443,1.2758,1.2173,1.166,1.1786,1.1411,1.1329,1.1318,1.1318,1.1319,1.1319,1.1271,1.1135,1.1042,1.1126,1.1002,1.0872,1.087,1.0875,1.1203,1.1197,1.0866,1.0641,1.0526,1.0521,1.0517,1.0517,1.0516
-1.7431,1.5463,4.2314,3.4098,3.2074,3.3171,3.5777,4.0302,4.028,4.0356,3.9893,3.9444,3.804,3.907,3.9381,4.0292,4.0184,3.7864,0.82369,-3.0641,-2.3222,-1.7376,-1.517,-1.4823,-1.549,-1.617,-1.6676,-1.624,-1.6209,-1.6013,-1.5889,-1.5783,-1.5629,-1.5663,-1.5609,-1.5552,-1.5552,-1.5572,-1.558,-1.5576,-1.5574,-1.5562,-1.5551,-1.5561,-1.5566,-1.5564,-1.5556,-1.5569,-1.5662,-1.5643,-1.5569,-1.5522,-1.5492,-1.5484,-1.5496,-1.5501,-1.5501
-0.99017,-1.1975,0.78621,2.2275,2.8512,2.7981,3.0134,2.4491,2.1217,2.0614,2.0307,2.002,2.0936,2.1079,2.1282,1.994,1.9306,1.94,1.194,-0.41627,-2.317,-1.8405,-1.0757,-0.83911,-0.79069,-0.83242,-0.85328,-0.8349,-0.81324,-0.8187,-0.81434,-0.80834,-0.82387,-0.82748,-0.81512,-0.81981,-0.83092,-0.825,-0.82596,-0.82984,-0.82569,-0.82184,-0.82146,-0.82263,-0.81875,-0.81359,-0.81457,-0.8137,-0.81638,-0.82104,-0.81642,-0.81325,-0.81343,-0.81678,-0.81305,-0.81276,-0.81412
