0.73904,0.36821,-0.57288,-0.1541,0.047203,1.114,1.5419,1.5802,1.7306,1.632,0.61068,-0.55236,-1.4898,-2.1207,-2.3901,-2.2357,-2.0838,-2.0598,-1.8807,-1.8284,-1.8148,-1.5859,-1.905,-0.75481,0.31057,0.26164,0.44354,0.31036,0.20433,0.13473,0.36249,0.76374,0.21741,0.25217,0.23568,0.25898,0.25301,0.2327,0.24689,0.23124,0.27352,0.21883,0.2365,0.58296,0.71708,0.21099,0.40004,0.78588,0.40958,0.21646,0.28502,0.40892,0.23431,0.4211,0.66847,0.2953,0.48587,0.84743,0.48061,0.49045,0.67634
-0.71247,0.43087,1.243,1.22,0.65587,-0.11996,-0.29178,0.1187,0.65384,1.0914,1.1909,1.6972,1.3581,1.0405,0.76745,0.67521,0.5391,0.57198,0.53752,0.5422,0.67469,0.90658,1.166,1.5027,1.2968,0.58154,0.64183,0.21056,-0.23731,-0.57981,-0.65331,-0.53542,-0.54187,-0.65105,-0.62709,-0.62437,-0.61123,-0.60458,-0.60286,-0.61674,-0.6239,-0.61711,-0.62072,-0.61849,-0.62212,-0.62262,-0.63706,-0.62804,-0.63047,-0.66346,-0.66495,-0.62533,-0.65299,-0.665,-0.62275,-0.6279,-0.63821,-0.61357,-0.62504,-0.64732,-0.63761
0.64529,0.2556,-0.77723,-0.51987,0.071462,0.027805,-0.23665,-0.68234,-0.53087,-0.45294,-0.67176,-0.67123,-0.32109,0.35763,0.4481,0.43517,0.38874,0.37551,0.45722,0.48164,0.47205,0.47433,0.16847,-0.55326,-0.83379,-1.1744,-0.83677,-0.4222,-0.15759,-0.041164,0.040496,0.025121,0.032855,0.087997,0.092766,0.091918,0.09213,0.088944,0.10101,0.10225,0.10817,0.12292,0.13032,0.15068,0.16078,0.1561,0.16041,0.17498,0.16668,0.16853,0.16626,0.15171,0.1463,0.15156,0.1453,0.13002,0.12873,0.13223,0.13097,0.14183,0.14418
-0.0036402,-0.6689,-0.89193,-1.1492,-1.2966,-1.4321,-1.5078,-1.6166,-1.5908,-1.2077,-0.6316,0.01682,0.6542,0.9678,0.99944,1.0065,1.0578,0.9844,0.86169,0.87403,0.93236,0.69877,0.39642,0.52643,0.27298,0.12762,0.0094704,0.024665,0.061424,0.1294,0.016547,-0.0028179,0.03086,-0.011713,-0.0091971,-0.007033,0.0052055,0.0063639,0.014131,0.032964,0.033561,0.038276,0.039691,0.050793,0.052344,0.055957,0.059471,0.061407,0.063619,0.06552,0.072754,0.073384,0.074921,0.072748,0.074017,0.075319,0.075511,0.074661,0.070879,0.067302,0.067238
-0.37482,-0.70812,-0.95633,-0.73002,-0.1674,0.22874,0.42787,0.088431,-0.17755,-0.20131,0.17946,0.63718,1.1977,1.2514,1.2982,1.2746,1.3408,1.3369,1.329,1.3046,1.2475,0.99606,0.89588,0.36118,0.10064,-0.063671,-0.53023,-0.62291,-0.43931,-0.34677,-0.3681,-0.48311,-0.41538,-0.33653,-0.34838,-0.34385,-0.33398,-0.34452,-0.34853,-0.32793,-0.32489,-0.32618,-0.32481,-0.33322,-0.34257,-0.31531,-0.31269,-0.33448,-0.31754,-0.29036,-0.28881,-0.30774,-0.28581,-0.28797,-0.31578,-0.29134,-0.29164,-0.32454,-0.30578,-0.29722,-0.30889
-0.21465,0.095221,-0.4588,-0.28971,0.0079028,0.13695,-0.047416,-0.30849,-0.28715,-0.23906,-0.40573,-0.51089,-0.36857,0.04331,0.042539,0.043039,0.038031,0.0519,0.10252,0.12891,0.10911,0.21704,-0.236,-0.82917,-0.30771,-0.22678,-0.040298,0.14966,0.1401,0.029723,0.064612,0.080496,0.079557,0.096958,0.10132,0.11246,0.093388,0.084762,0.097248,0.094322,0.088645,0.089469,0.09455,0.10208,0.12778,0.088749,0.1039,0.14015,0.12382,0.11073,0.11791,0.1176,0.11973,0.14007,0.14351,0.11535,0.13084,0.14968,0.13094,0.14336,0.15048
-0.65519,-1.1479,-1.8974,-2.0534,-0.4332,1.9372,2.2507,2.2057,2.186,2.0404,1.9953,1.9195,1.8615,1.8195,1.8112,1.8115,1.818,1.8134,1.8262,1.8367,1.8397,0.78444,-2.153,-0.94437,-0.65267,-0.6342,-0.64966,-0.62126,-0.62097,-0.63027,-0.61354,-0.60244,-0.61508,-0.61733,-0.62217,-0.62333,-0.60989,-0.61353,-0.61348,-0.60846,-0.60732,-0.61026,-0.60892,-0.58903,-0.58734,-0.60506,-0.59813,-0.5861,-0.60166,-0.60851,-0.60505,-0.59447,-0.60471,-0.59979,-0.58521,-0.59873,-0.59003,-0.57658,-0.59014,-0.59302,-0.58419
0.90533,-0.21833,-1.8248,-2.2196,-2.2926,-2.2287,-1.748,-1.1839,-1.4344,-1.6074,-1.732,-2.0677,-1.6501,-1.3925,-1.3342,-1.3038,-1.2638,-1.3798,-1.3467,-1.2897,-1.2801,-1.6306,-1.6252,0.01694,0.5071,0.63644,0.70344,0.81323,0.86288,0.87071,0.89046,0.89888,0.90938,0.90721,0.90555,0.90702,0.92321,0.92114,0.92032,0.92458,0.92739,0.92705,0.92753,0.93837,0.93622,0.92913,0.93269,0.9376,0.92827,0.92549,0.92951,0.93895,0.93227,0.9325,0.94266,0.93648,0.94134,0.94584,0.94105,0.93733,0.94256
-1.021,1.3402,5.4315,3.4434,1.4469,0.36191,0.57752,1.2939,1.4336,1.373,1.6461,1.509,1.3216,1.2201,1.2102,1.2009,1.302,1.6027,1.5004,1.3144,1.3279,0.45861,-0.39514,-1.6799,-1.0613,-0.93683,-0.87808,-0.79271,-0.81485,-0.89253,-0.86576,-0.87057,-0.7977,-0.8063,-0.80672,-0.80334,-0.75638,-0.76402,-0.77141,-0.76027,-0.76063,-0.75738,-0.75648,-0.75239,-0.77381,-0.74875,-0.75779,-0.77415,-0.76602,-0.76463,-0.76611,-0.74152,-0.74988,-0.76492,-0.74944,-0.7326,-0.73491,-0.74806,-0.73733,-0.75257,-0.75175
-0.010363,-0.42342,0.14581,1.1273,1.4752,1.4801,1.3706,1.0639,0.95934,1.0396,1.0471,0.95216,0.83185,0.89698,0.88805,0.90539,0.8976,0.84043,0.86116,0.86466,0.79255,1.2749,1.0049,-2.0235,-1.7832,-1.0286,-0.84204,-0.55034,-0.39938,-0.2833,-0.2792,-0.24905,-0.46138,-0.39148,-0.37087,-0.38526,-0.50187,-0.47746,-0.44903,-0.44184,-0.43474,-0.44985,-0.46599,-0.47387,-0.40161,-0.48767,-0.4611,-0.40261,-0.42345,-0.43514,-0.43971,-0.49416,-0.4563,-0.40278,-0.44774,-0.50446,-0.47878,-0.4399,-0.45534,-0.40443,-0.40845
