0.63881,1.0633,1.3203,1.969,2.0512,0.88113,-0.98679,-2.0749,-2.6708,-3.0498,-3.0819,-3.0453,-3.0048,-2.9521,-2.8199,-2.103,-1.5925,-0.99201,-0.82014,-0.51735,-0.15499,0.10452,0.5479,0.91108,0.80989,1.0281,0.88399,0.67809,0.66271,0.67214,0.66786,0.68213,0.70746,0.70835,0.69358,0.71668,0.69719,0.6407,0.62807,0.63953,0.62259,0.59776,0.59766,0.58874,0.57208,0.58398,0.58878,0.58136,0.58969,0.60284,0.59054,0.57886,0.58783,0.59183,0.58803
0.4879,0.62263,-0.4223,-0.35995,0.13893,0.50369,0.88833,0.88591,0.73551,0.45991,0.38336,0.45976,0.6848,0.78112,0.79636,0.65129,0.65653,0.45818,0.50978,0.1788,0.13824,-0.34297,-0.71776,-0.46418,-0.24937,-0.24857,-0.27241,-0.25109,-0.23424,-0.26053,-0.27065,-0.25529,-0.25722,-0.20122,-0.16929,-0.19333,-0.23449,-0.23443,-0.22686,-0.24215,-0.26136,-0.2696,-0.27026,-0.2909,-0.28702,-0.28028,-0.29017,-0.29679,-0.27598,-0.29206,-0.30302,-0.29462,-0.29248,-0.30363,-0.30456
-0.20544,-0.14146,0.39427,0.34662,0.19486,-0.47423,-0.82329,-0.39208,-0.021905,0.10135,0.18656,0.33476,-0.10851,-0.43775,-0.4428,-0.12123,-0.014346,-0.027079,-0.39845,-0.83963,-0.29641,0.37337,0.51961,0.17272,0.016026,-0.068887,-0.074106,-0.013322,0.0013094,0.0045836,0.0085884,0.01052,0.021607,0.03561,0.047236,0.045246,0.052276,0.055924,0.071327,0.079906,0.085406,0.099273,0.11012,0.10425,0.1077,0.11612,0.1288,0.13107,0.14059,0.14105,0.14063,0.13634,0.12917,0.12836,0.12777
-1.3084,-1.4036,-1.5065,-1.6157,-1.5715,-0.61843,0.64446,1.261,1.5288,1.5417,1.5691,1.6564,1.6562,1.5482,1.4565,0.97603,-0.035958,-0.20125,-0.10895,-0.07492,-0.18733,-0.22267,-0.24003,-0.18623,-0.23118,-0.34432,-0.28139,-0.14685,-0.11769,-0.12966,-0.13977,-0.14078,-0.14003,-0.13875,-0.13283,-0.19555,-0.18493,-0.17398,-0.16258,-0.15883,-0.15511,-0.13854,-0.12638,-0.12688,-0.12535,-0.12112,-0.11916,-0.11852,-0.1123,-0.10194,-0.10172,-0.10076,-0.098553,-0.095574,-0.095805
0.039396,0.091216,0.41368,0.49523,0.35482,0.57735,1.092,1.385,1.4126,1.5812,1.5683,1.5162,1.4416,1.4125,1.3985,1.1258,0.78654,0.67659,0.58612,0.54139,0.29175,0.25582,0.045215,-0.34363,-0.62173,-0.63306,-0.59829,-0.56347,-0.56842,-0.56062,-0.55989,-0.56663,-0.56428,-0.67417,-0.71851,-0.69021,-0.65345,-0.64793,-0.64733,-0.63267,-0.61784,-0.61088,-0.60591,-0.5911,-0.59664,-0.60187,-0.59353,-0.58726,-0.59833,-0.58496,-0.57453,-0.57771,-0.57588,-0.5646,-0.56341
-0.22301,0.074428,0.28814,0.40846,0.22253,0.057147,-0.041308,0.23639,0.45761,0.5013,0.50685,0.53076,0.51086,0.43421,0.34337,0.2935,0.32137,-0.057092,-0.45242,-0.78127,-0.62463,-0.58051,-0.3524,-0.16125,-0.10284,-0.054002,-0.076885,-0.016301,-0.038592,-0.042838,-0.051075,-0.035745,-0.032166,-0.023656,-0.0038509,-0.021238,-0.030253,-0.061852,-0.068583,-0.060163,-0.063222,-0.073438,-0.071721,-0.083002,-0.091083,-0.087376,-0.084928,-0.08876,-0.079935,-0.072953,-0.07912,-0.083579,-0.080231,-0.076015,-0.077631
-1.8177,-2.2957,0.45494,2.2727,2.2872,2.2562,2.1447,2.0604,2.0426,2.0105,2.0107,2.0306,2.0388,2.0364,2.0547,2.1752,-0.58305,-1.8826,-1.1493,-0.6269,-0.53164,-0.52608,-0.51376,-0.53589,-0.55466,-0.54302,-0.56654,-0.57839,-0.57635,-0.56884,-0.56362,-0.56603,-0.56328,-0.55851,-0.55976,-0.55886,-0.55915,-0.56389,-0.56384,-0.56374,-0.5642,-0.56317,-0.56197,-0.56267,-0.56071,-0.55902,-0.55886,-0.56164,-0.56055,-0.55843,-0.55882,-0.55905,-0.55886,-0.55817,-0.55841
-1.1149,-1.9327,-2.2463,-2.4191,-2.4872,-2.4609,-2.57,-2.7269,-2.7342,-2.6583,-2.4814,-2.4086,-2.3263,-2.2621,-2.1582,-2.0178,-2.0741,-1.367,-0.2064,0.59963,0.75099,0.87984,1.0315,1.1363,1.1729,1.1773,1.171,1.1615,1.1562,1.159,1.1613,1.164,1.166,1.1751,1.1789,1.1771,1.1761,1.1713,1.1678,1.1697,1.1739,1.1741,1.1729,1.1726,1.1708,1.1698,1.169,1.169,1.1682,1.1693,1.1689,1.1683,1.1678,1.1673,1.1671
3.5615,2.5808,0.48382,1.0865,1.5672,1.4826,1.5829,1.6759,1.6663,1.7594,1.6433,1.1037,0.88837,0.82156,0.667,0.70414,0.26615,-0.47645,-1.2749,-1.0236,-0.81743,-0.69084,-0.62779,-0.60045,-0.60251,-0.57798,-0.57061,-0.5733,-0.59053,-0.5952,-0.59105,-0.57793,-0.58345,-0.58745,-0.58092,-0.56951,-0.57297,-0.58146,-0.58801,-0.58621,-0.57765,-0.579,-0.57932,-0.58148,-0.57882,-0.57764,-0.57931,-0.58004,-0.57892,-0.58172,-0.58223,-0.58094,-0.58056,-0.58163,-0.58147
-0.59652,1.7655,3.0301,2.9329,2.5458,2.152,1.8293,1.8724,1.8974,2.0672,2.0787,2.099,2.0371,2.0244,1.8535,1.433,1.7681,0.61023,-1.4751,-2.6443,-2.0557,-1.467,-0.94912,-0.77569,-0.81115,-0.73639,-0.75006,-0.77911,-0.83004,-0.82482,-0.81156,-0.7832,-0.78341,-0.78983,-0.7775,-0.74803,-0.74692,-0.77873,-0.79978,-0.78597,-0.75931,-0.76487,-0.76686,-0.76529,-0.76695,-0.76776,-0.76561,-0.76518,-0.76805,-0.76652,-0.76661,-0.76947,-0.76939,-0.7674,-0.76736
