-0.06331,0.61923,1.3879,1.4049,1.5498,0.63524,-0.65462,-2.1547,-3.1004,-3.6851,-3.7403,-3.5923,-3.4563,-3.4562,-3.505,-3.3255,-2.4594,-1.5724,-1.061,-0.18121,0.29368,0.62987,0.68378,0.74846,0.72474,0.62743,0.58551,0.60751,0.63249,0.61934,0.59319,0.59687,0.62103,0.62614,0.60378,0.61936,0.64397,0.64298,0.63223,0.62008,0.62554,0.64602,0.64664,0.63431,0.64333,0.63512,0.62326,0.61554,0.61772,0.63455,0.62809,0.624,0.63673,0.64546,0.62341,0.62281,0.61376,0.60549,0.60361,0.60024,0.61261,0.61433,0.60052,0.60775,0.6098,0.61076,0.60879,0.63397,0.63428
-0.96222,-0.70219,-0.84005,-0.7741,-0.28765,0.52403,1.1677,1.7735,1.8387,2.0059,2.0553,2.0617,2.0279,2.0746,2.0151,2.0343,1.7738,1.4151,1.1713,0.69829,0.25502,-0.46292,-0.92435,-0.92845,-0.43745,-0.35122,-0.37816,-0.40463,-0.45519,-0.51414,-0.48215,-0.45545,-0.4659,-0.4459,-0.43755,-0.42665,-0.43343,-0.43556,-0.43302,-0.43245,-0.44029,-0.45048,-0.45035,-0.44053,-0.43727,-0.43912,-0.4365,-0.41379,-0.40804,-0.41844,-0.40948,-0.40111,-0.39972,-0.40753,-0.40976,-0.3845,-0.38904,-0.40211,-0.41289,-0.39983,-0.41198,-0.41808,-0.40305,-0.40397,-0.40316,-0.40682,-0.40439,-0.40761,-0.4114
0.46701,0.035545,-0.16004,-0.072397,-0.15405,-0.77067,-1.1598,-1.009,0.40286,0.36214,0.43818,0.59621,0.59659,0.49382,0.52388,0.44496,0.65627,-0.66612,-1.5165,-1.6141,-0.93785,-0.64399,0.12316,0.16977,0.10015,0.070011,0.08852,0.11193,0.12818,0.11504,0.083541,0.083185,0.079315,0.066474,0.067176,0.063317,0.072407,0.081098,0.082194,0.085022,0.088482,0.08714,0.079565,0.067289,0.066561,0.064335,0.06332,0.053117,0.065771,0.069257,0.06469,0.062561,0.05951,0.057737,0.056401,0.046402,0.046028,0.053528,0.073018,0.074508,0.083306,0.082776,0.08815,0.086342,0.083556,0.075894,0.070078,0.073645,0.073578
-1.5158,-1.9254,-2.1108,-2.1115,-1.8563,-1.229,-0.37214,0.68238,1.4233,1.6098,1.6694,1.7521,1.7862,1.7383,1.5994,0.87585,-0.14375,-0.3715,-0.45023,-0.52392,-0.41903,-0.11545,0.054278,0.089356,0.090331,0.027837,0.051672,0.068171,0.058435,0.014709,-0.0078048,-0.012634,-0.018831,-0.021932,-0.026922,-0.027839,-0.026842,-0.026072,-0.022937,-0.023132,-0.022149,-0.022593,-0.023139,-0.023838,-0.022907,-0.024988,-0.024491,-0.022974,-0.022196,-0.020834,-0.021246,-0.018696,-0.01759,-0.015235,-0.018331,-0.012814,-0.010166,-0.0086854,-0.0034897,-0.0011523,0.0013596,0.0037477,0.0060014,0.008068,0.017471,0.01852,0.020869,0.024717,0.024946
0.659,0.73688,0.89469,0.76969,0.68465,0.77936,1.0683,1.7028,2.0078,2.1109,2.0441,1.978,1.9646,1.9234,1.9621,1.6971,1.0675,0.87606,0.60965,0.07518,-0.28566,-0.43493,-0.38887,-0.44593,-0.56395,-0.56547,-0.53424,-0.51808,-0.52665,-0.52162,-0.50676,-0.5348,-0.53714,-0.54685,-0.55645,-0.55778,-0.54871,-0.53738,-0.5294,-0.53662,-0.53172,-0.52577,-0.52853,-0.53356,-0.53396,-0.53428,-0.53295,-0.54292,-0.55106,-0.54364,-0.54974,-0.55486,-0.5529,-0.54509,-0.5436,-0.5458,-0.54011,-0.53222,-0.52859,-0.53571,-0.52645,-0.52206,-0.52995,-0.52415,-0.51592,-0.51211,-0.51018,-0.50434,-0.50224
0.29174,0.19945,-0.096387,-0.11319,0.0039696,0.027604,-0.089101,0.010915,0.83471,1.1082,1.1278,1.4308,1.4656,1.3557,1.0579,0.77127,0.74884,0.27041,-0.39259,-0.58331,-0.46268,-0.21056,-0.24417,-0.22837,-0.11613,-0.17229,-0.15487,-0.10808,-0.061545,-0.1514,-0.21613,-0.21808,-0.20057,-0.20983,-0.22366,-0.21146,-0.17632,-0.16838,-0.18646,-0.17694,-0.17353,-0.15381,-0.15191,-0.15705,-0.15193,-0.1586,-0.17662,-0.19374,-0.18361,-0.18377,-0.18489,-0.18388,-0.17889,-0.17431,-0.18074,-0.2001,-0.20921,-0.21531,-0.21957,-0.22109,-0.21672,-0.20948,-0.21048,-0.21348,-0.21533,-0.21131,-0.21067,-0.19619,-0.19626
-1.3826,-0.079967,0.53434,0.76561,1.2018,1.0754,0.36188,0.060085,-0.18407,-0.22745,-0.09745,-0.03875,0.04294,-0.2534,-0.41648,-0.57603,-1.1003,-1.1427,-0.33733,-0.06446,0.0015668,0.035178,0.036131,0.069084,0.064643,0.058266,0.055689,0.052049,0.033312,0.025384,0.022117,0.019975,0.016802,0.020423,0.020114,0.020748,0.021569,0.027774,0.034436,0.029692,0.031812,0.033585,0.032042,0.031159,0.031192,0.030413,0.033604,0.036887,0.035288,0.037098,0.037997,0.038093,0.038121,0.038299,0.037641,0.043358,0.044332,0.044027,0.044735,0.045114,0.046117,0.046625,0.045611,0.048486,0.051296,0.052218,0.052135,0.053225,0.053436
-2.4313,-2.5818,-2.6364,-2.375,-2.1056,-2.3523,-2.6134,-2.9573,-3.0755,-3.1587,-3.1777,-3.1763,-3.1616,-3.1458,-3.1568,-3.1392,-2.8574,-1.4281,0.032008,0.50222,0.73302,0.97909,1.0165,1.064,1.0347,1.0215,1.018,1.0113,0.98973,0.98868,0.98043,0.97821,0.97416,0.97751,0.97862,0.97905,0.97862,0.98761,0.99646,0.99034,0.99464,0.99936,0.99854,0.99801,0.99755,0.99758,1.0023,1.0066,1.0045,1.0068,1.0076,1.0075,1.0069,1.0067,1.0085,1.0138,1.0148,1.0156,1.016,1.0157,1.0173,1.0182,1.0151,1.0187,1.0216,1.0259,1.0266,1.0276,1.0286
1.8516,2.1206,2.5669,2.0007,1.0659,0.31602,0.52591,1.6631,1.5563,1.7782,1.8377,1.7506,1.5727,1.4486,1.6299,1.7329,1.1223,-1.3122,-1.6737,-0.93761,-0.69907,-0.49011,-0.60473,-0.51375,-0.44468,-0.42831,-0.42807,-0.44603,-0.52119,-0.5342,-0.5285,-0.53521,-0.55145,-0.53676,-0.53414,-0.52247,-0.51934,-0.49186,-0.46608,-0.48099,-0.47101,-0.46167,-0.46533,-0.46401,-0.46382,-0.46423,-0.45056,-0.43483,-0.44043,-0.43686,-0.43719,-0.43689,-0.43692,-0.43786,-0.43237,-0.41002,-0.40649,-0.40882,-0.41251,-0.41155,-0.4098,-0.40883,-0.41244,-0.40169,-0.39519,-0.3872,-0.3827,-0.3798,-0.37851
2.9482,3.0152,2.8345,2.5952,2.3176,2.2099,2.2305,2.0373,2.1385,2.1015,2.0432,2.1317,2.2064,2.3358,2.3157,2.3994,2.7779,0.79857,-1.696,-2.1069,-1.9831,-0.7411,-0.63047,-0.88914,-0.97475,-0.99571,-0.9907,-0.91977,-0.68329,-0.61223,-0.61806,-0.59386,-0.53749,-0.58682,-0.60159,-0.60846,-0.59034,-0.63454,-0.72279,-0.66303,-0.66713,-0.63452,-0.61025,-0.6132,-0.61286,-0.61419,-0.66708,-0.72324,-0.70305,-0.72013,-0.7238,-0.72605,-0.72536,-0.72326,-0.71172,-0.80263,-0.82858,-0.82909,-0.83479,-0.83829,-0.83737,-0.83059,-0.83636,-0.86487,-0.90424,-0.88167,-0.87393,-0.86164,-0.857
