0.51234,0.65844,0.62612,1.208,2.0116,1.7295,0.58985,-0.81486,-1.4318,-2.3429,-2.6521,-2.6118,-2.555,-2.5119,-2.5053,-2.4931,-2.4821,-1.761,-0.83446,-0.77257,-0.02631,0.37587,0.54952,0.65661,0.59669,0.58418,0.52602,0.55991,0.54783,0.52291,0.53433,0.48689,0.44117,0.43733,0.41717,0.41904,0.39632,0.36926,0.36393,0.37735,0.36415,0.37442,0.39501,0.36339,0.38665,0.38796,0.3756,0.40537,0.41322,0.37498,0.3968,0.39549,0.39222,0.40873,0.42438,0.40641,0.42958,0.43288,0.42024,0.44016,0.43899,0.43587,0.43428
-0.41678,-0.91864,-1.7759,-0.76554,-0.45851,-0.23179,0.31665,0.0077032,0.28912,0.48738,0.47973,0.44505,0.44946,0.44178,0.40965,0.5345,0.60801,0.6468,0.75709,1.6407,1.1305,0.35503,-0.064818,-0.25057,-0.28314,-0.23453,-0.21723,0.32237,0.37082,-0.092947,0.28827,0.21839,-0.2994,-0.23109,-0.30992,-0.29605,0.078447,-0.059803,-0.3103,-0.26048,-0.32666,-0.31246,0.073207,-0.32465,-0.32987,-0.3205,-0.29988,-0.30219,-0.18275,-0.29887,-0.23708,-0.18133,-0.29647,-0.16332,0.031233,-0.2837,-0.090778,0.16983,-0.2125,0.23481,0.35951,0.24702,0.24742
0.95762,1.2287,1.0796,0.74688,0.89247,0.88651,0.44106,0.11739,0.30911,0.26488,0.32028,0.29395,0.23655,0.22561,0.24176,0.38316,0.54289,0.78827,1.3044,0.58109,-0.24871,-0.44143,-0.2065,-0.11052,-0.32228,-0.31851,-0.29964,-0.32627,-0.3303,-0.28082,-0.31778,-0.31591,-0.25125,-0.26025,-0.25661,-0.24689,-0.29418,-0.28885,-0.25772,-0.26044,-0.24922,-0.25243,-0.29661,-0.25768,-0.24845,-0.24991,-0.2558,-0.25234,-0.26434,-0.25981,-0.25891,-0.27291,-0.26091,-0.26716,-0.29068,-0.25268,-0.27042,-0.29785,-0.25563,-0.29625,-0.31027,-0.29484,-0.29223
0.093103,-0.25087,-1.0905,-1.455,-1.7593,-1.5088,-0.48331,0.55168,0.92828,1.0107,1.0679,1.067,1.0432,1.0391,1.0557,1.0075,0.95961,0.91668,0.45687,0.0045876,-0.27476,-0.56293,-0.48736,-0.2338,-0.26874,-0.25013,-0.20535,-0.13909,-0.12927,-0.12335,-0.11366,-0.093597,-0.076318,-0.062351,-0.058573,-0.051072,-0.032465,-0.028581,-0.028584,-0.026199,-0.027557,-0.028325,-0.027902,-0.032291,-0.037693,-0.040137,-0.046413,-0.052237,-0.055341,-0.054834,-0.05697,-0.065096,-0.074,-0.075911,-0.081409,-0.085165,-0.08492,-0.083977,-0.082612,-0.079966,-0.08143,-0.077334,-0.076367
-0.2537,0.45027,0.80388,0.43613,0.33063,0.27803,0.57004,1.5082,1.8222,2.0356,2.1167,2.0945,2.05,2.0353,2.0266,1.9352,1.8544,1.67,1.1329,0.76003,0.49322,-0.0076916,-0.57762,-0.7,-0.70588,-0.70196,-0.67503,-0.77851,-0.77951,-0.64492,-0.74426,-0.7136,-0.56315,-0.56745,-0.54398,-0.55279,-0.64288,-0.60423,-0.53685,-0.54363,-0.52524,-0.53463,-0.64509,-0.53916,-0.54459,-0.54123,-0.55719,-0.5672,-0.60227,-0.58293,-0.60605,-0.62751,-0.60405,-0.64157,-0.70068,-0.61535,-0.66935,-0.74201,-0.63148,-0.75966,-0.79824,-0.76527,-0.76542
0.16205,0.62544,1.1985,0.78787,0.56766,0.32253,-0.31753,-0.57824,-0.47678,-0.44256,-0.24791,-0.18669,-0.22045,-0.19587,-0.19194,-0.16653,-0.13051,0.32636,0.45933,-0.18403,-0.23607,-0.068989,0.057217,0.071029,0.073015,0.02838,0.01699,0.060215,0.064641,0.012451,0.058531,0.016455,-0.047566,-0.059135,-0.074865,-0.075764,-0.049454,-0.074767,-0.09826,-0.083657,-0.094466,-0.08675,-0.047703,-0.091475,-0.062691,-0.071258,-0.081744,-0.048441,-0.035595,-0.073005,-0.052842,-0.033676,-0.036876,-0.022758,0.012467,-0.024646,0.0065042,0.027261,-0.023793,0.034172,0.052239,0.027348,0.026676
0.28574,2.8062,2.1489,2.0513,2.0376,1.9942,1.948,1.8854,1.831,1.7844,1.7844,1.7855,1.784,1.7842,1.7897,1.7881,1.8031,2.0015,-1.0316,-1.0737,-0.86869,-0.8155,-0.81305,-0.77617,-0.79707,-0.77243,-0.75341,-0.7592,-0.75911,-0.74674,-0.75528,-0.74822,-0.73693,-0.73101,-0.72485,-0.71771,-0.7148,-0.70396,-0.69926,-0.70066,-0.69996,-0.69901,-0.70291,-0.69234,-0.70307,-0.70619,-0.70356,-0.70717,-0.70839,-0.7016,-0.69979,-0.70283,-0.69943,-0.69765,-0.70223,-0.6949,-0.69765,-0.70154,-0.68826,-0.69811,-0.7019,-0.69276,-0.69268
1.2443,-0.14901,-2.0543,-2.4587,-2.6287,-2.7518,-2.7491,-2.8559,-2.9589,-3.0065,-3.0476,-3.0514,-3.0227,-2.9888,-2.9658,-2.9835,-2.9242,-2.1741,-0.84891,0.30647,0.55318,0.75,0.97402,1.0179,1.0123,1.0373,1.0508,1.0096,1.0062,1.039,1.0085,1.0188,1.0566,1.0603,1.0659,1.0685,1.0432,1.0548,1.0732,1.0682,1.0725,1.072,1.0445,1.0699,1.0597,1.0586,1.0616,1.0601,1.0511,1.0535,1.0498,1.0407,1.0507,1.0455,1.031,1.0552,1.042,1.0249,1.0608,1.0244,1.0135,1.0298,1.029
-0.90486,-0.10638,0.28125,1.0687,2.007,3.0027,1.9911,1.7568,1.7781,1.5563,1.7633,1.883,1.7069,1.4259,1.2153,1.2956,0.73126,-1.3399,-2.6849,-0.85417,-0.43229,-0.44961,-0.43513,-0.54676,-0.57625,-0.48354,-0.41407,-0.36756,-0.3623,-0.40278,-0.37961,-0.37483,-0.41596,-0.38565,-0.39732,-0.39329,-0.35539,-0.36555,-0.38591,-0.3833,-0.38892,-0.38826,-0.3601,-0.39993,-0.42151,-0.415,-0.40194,-0.41274,-0.40657,-0.43333,-0.42702,-0.43609,-0.44074,-0.41992,-0.40764,-0.42767,-0.41213,-0.38976,-0.39941,-0.37717,-0.37485,-0.36172,-0.36358
-2.4352,-1.0826,4.1504,3.6465,3.7431,3.3623,3.1972,2.972,2.8019,2.7519,2.7125,2.6983,2.7475,2.8345,2.899,2.8679,2.9753,3.0111,2.3489,-2.1201,-2.0859,-1.0309,-0.88307,-0.71578,-0.57507,-0.82976,-0.98204,-1.0892,-1.0773,-0.99463,-1.0361,-1.0792,-1.0027,-1.1126,-1.0931,-1.1177,-1.1839,-1.1658,-1.1255,-1.1318,-1.1225,-1.1226,-1.1851,-1.0906,-0.99623,-1.0551,-1.0834,-1.0105,-1.0329,-1.0481,-1.0499,-1.0196,-0.98921,-1.052,-1.0504,-1.0253,-1.0493,-1.1047,-1.0998,-1.1294,-1.1145,-1.1675,-1.1721
