-0.1658,-0.11263,0.0067353,0.15467,0.40292,0.63967,0.78576,0.75763,0.71397,0.74983,0.75021,0.72657,0.71016,0.64061,0.45255,0.14939,-0.066662,-0.63886,-0.69253,-0.55099,-0.26821,-0.10093,-0.22723,-0.66507,-0.11019,-0.066374,-0.05539,-0.072426,-0.10253,-0.096516,-0.11279,-0.14689,-0.1398,-0.15964,-0.17668,-0.17189,-0.18131,-0.16898,-0.18328,-0.17685,-0.16504,-0.176,-0.17351,-0.16485,-0.16913,-0.18163,-0.16924,-0.15138,-0.183,-0.16369,-0.16215,-0.17058
-0.54314,-0.55292,-0.54121,-0.392,-0.28211,-0.091582,0.075318,0.11885,0.13099,0.15099,0.15965,0.17663,0.17865,0.15993,-0.030287,-0.18722,-0.20409,-0.48211,-0.44186,-0.23204,-0.03992,0.14252,0.18443,0.14172,0.13791,0.15118,0.14984,0.12983,0.14314,0.13229,0.11696,0.10934,0.10926,0.097722,0.074554,0.080216,0.088255,0.061709,0.064923,0.073515,0.048798,0.063551,0.074815,0.053421,0.054647,0.070461,0.062076,0.046038,0.057023,0.055884,0.046598,0.046858
0.019251,-0.181,-0.32518,-0.35797,-0.37377,-0.39042,-0.50541,-0.56341,-0.5711,-0.57166,-0.58516,-0.58556,-0.5869,-0.57103,-0.33015,-0.027616,0.18628,0.45811,0.43114,0.35778,0.29178,0.13066,0.11399,0.09636,0.098118,0.09665,0.10412,0.098683,0.11477,0.11814,0.12365,0.13119,0.13362,0.14646,0.16673,0.17047,0.17522,0.1922,0.19322,0.20244,0.20841,0.20406,0.19786,0.20055,0.18826,0.18147,0.17766,0.17793,0.16789,0.16219,0.15557,0.1534
-0.0038225,-0.013609,-0.0042329,-0.072123,-0.08258,-0.17271,-0.19337,-0.22049,-0.23172,-0.23562,-0.2363,-0.23338,-0.23172,-0.21768,-0.22304,-0.23062,-0.32586,-0.063755,0.10986,0.12063,0.10383,-0.0081484,0.031298,0.016437,-0.036487,-0.025143,-0.014468,0.0010452,0.056101,0.070851,0.076765,0.082523,0.092697,0.10029,0.10611,0.11254,0.11627,0.11936,0.11981,0.1217,0.12321,0.12402,0.12655,0.12677,0.12619,0.12688,0.12821,0.1284,0.12686,0.12717,0.12775,0.12675
0.13203,0.0088734,-0.089417,0.022828,0.034521,0.0366,0.02838,0.018608,0.0033339,-0.0076848,-0.009293,-0.021784,-0.030161,-0.043604,-0.050335,-0.037603,0.038634,0.045912,-0.024579,0.039017,0.080361,-0.058223,-0.084067,-0.046134,-0.10716,-0.10065,-0.075569,-0.047516,-0.048813,-0.034075,-0.020047,-0.01428,-0.012527,-0.0027428,0.010421,0.0079335,0.0046109,0.020502,0.01645,0.010977,0.026503,0.01903,0.014842,0.029315,0.033718,0.025327,0.033501,0.043498,0.039079,0.043915,0.049057,0.048481
0.41027,0.53408,0.5455,0.90481,1.0294,1.1055,1.1502,1.1858,1.1877,1.2114,1.2088,1.1995,1.1954,1.1548,1.011,0.81009,0.76491,0.032999,-0.49601,-0.47789,-0.50197,-0.51221,-0.54204,-0.59262,-0.64373,-0.63967,-0.6178,-0.62185,-0.45909,-0.43692,-0.44143,-0.45714,-0.46154,-0.46752,-0.47309,-0.47615,-0.47851,-0.47017,-0.47402,-0.46704,-0.46145,-0.45834,-0.45612,-0.45155,-0.44738,-0.45735,-0.44758,-0.44123,-0.45502,-0.44828,-0.45219,-0.45723
-0.36192,-0.27656,-0.17981,-0.44904,-0.54408,-0.59569,-0.59885,-0.59547,-0.59344,-0.59419,-0.59495,-0.59249,-0.58498,-0.56391,-0.54918,-0.53068,-0.5299,-0.13022,0.27721,0.29698,0.23357,0.23172,0.22488,0.21873,0.30106,0.28966,0.2687,0.26128,0.26286,0.26167,0.25904,0.25834,0.26387,0.2631,0.26217,0.26248,0.26211,0.26126,0.26181,0.26194,0.26227,0.26037,0.26047,0.26162,0.2564,0.25797,0.25957,0.26113,0.2593,0.25921,0.26154,0.26107
-0.18853,-0.18661,-0.16636,-0.2315,-0.23019,-0.21411,-0.22446,-0.22879,-0.23058,-0.23218,-0.23306,-0.23555,-0.23675,-0.23557,-0.23036,-0.21252,-0.18639,-0.067692,0.082016,0.12878,0.12252,0.10766,0.10213,0.096328,0.12095,0.11992,0.11416,0.11255,0.11216,0.11144,0.11108,0.11128,0.11214,0.11197,0.11257,0.11233,0.11171,0.11223,0.11235,0.11176,0.11237,0.11144,0.11094,0.11127,0.10987,0.10958,0.10937,0.11004,0.10915,0.10847,0.10932,0.10936
0.096682,0.050924,-0.0081481,0.053966,0.045669,0.002414,-0.0096184,-0.0029488,0.0049748,0.0041927,0.0048339,0.0085998,0.011198,0.016525,0.027743,0.070087,0.069829,0.11151,0.042566,0.019583,0.0097398,-0.013409,-0.00096291,0.0035627,-0.025843,-0.020492,-0.013096,-0.011554,-0.016004,-0.016229,-0.016831,-0.017558,-0.018894,-0.019795,-0.022595,-0.021805,-0.021025,-0.02473,-0.024513,-0.024247,-0.027261,-0.02513,-0.02423,-0.026636,-0.024272,-0.023618,-0.024315,-0.026566,-0.025206,-0.024529,-0.026286,-0.026252
0.20681,0.23366,0.22011,0.30209,0.31178,0.2942,0.29311,0.30881,0.31218,0.3179,0.3166,0.31189,0.31053,0.28961,0.28863,0.27905,0.30465,0.11842,-0.062773,-0.10108,-0.13768,-0.14704,-0.16552,-0.19903,-0.1668,-0.16649,-0.1629,-0.16384,-0.14447,-0.14108,-0.14163,-0.1465,-0.14975,-0.1515,-0.15051,-0.15307,-0.15602,-0.14993,-0.15177,-0.15187,-0.14625,-0.14835,-0.14997,-0.14534,-0.14418,-0.15022,-0.14673,-0.14174,-0.14798,-0.14579,-0.14547,-0.14675
