-0.21112,-0.25477,-0.21571,-0.11402,0.056252,0.13763,0.15367,0.093855,0.24871,0.45648,0.64272,0.70718,0.7092,0.69431,0.67164,0.64567,0.63135,0.64423,0.67331,0.68449,0.67412,0.67997,0.661,0.61231,0.38003,-0.011072,-0.27234,-0.34172,-0.43947,-0.48472,-0.37231,-0.30291,-0.29492,-0.27634,-0.27476,-0.25092,-0.23266,-0.24695,-0.25165,-0.25156,-0.2403,-0.23316,-0.23934,-0.26555,-0.26582,-0.23863,-0.2309,-0.25262,-0.28153,-0.28507,-0.26392,-0.26796,-0.28662,-0.28456,-0.27985,-0.26324,-0.27052,-0.27736,-0.26233,-0.25295,-0.25795,-0.25802
-0.30517,-0.11542,-0.22248,-0.73918,-0.81096,-0.39793,-0.14732,-0.33002,-0.69667,-0.22313,0.13104,0.23584,0.27201,0.26482,0.24083,0.23243,0.24329,0.25704,0.25579,0.25244,0.25957,0.26329,0.25689,0.19905,0.030169,-0.14496,-0.21568,-0.20151,-0.20006,-0.15425,-0.020042,0.010424,-0.010106,0.017228,0.04921,0.051894,0.058188,0.046095,0.034583,0.058531,0.079948,0.062187,0.039447,0.040837,0.045563,0.053753,0.036269,0.042474,0.059095,0.05876,0.045451,0.033002,0.034943,0.07136,0.078424,0.067723,0.075426,0.10031,-0.016316,-0.011637,0.11008,0.10713
0.35764,0.34381,0.29337,0.13522,-0.17379,-0.4131,-0.52701,-0.45203,-0.43252,-0.47987,-0.61032,-0.65778,-0.68411,-0.71007,-0.71825,-0.72305,-0.72807,-0.72466,-0.73433,-0.74714,-0.74922,-0.74104,-0.73955,-0.65377,-0.41025,-0.093358,0.27703,0.43115,0.49603,0.44581,0.38165,0.34781,0.34476,0.31522,0.29794,0.29553,0.30163,0.31162,0.31837,0.32388,0.31776,0.32178,0.30839,0.3119,0.32245,0.31788,0.31895,0.31636,0.31767,0.3167,0.31542,0.31942,0.31631,0.31686,0.31551,0.30203,0.29648,0.2927,0.31253,0.31045,0.30791,0.30936
0.028675,-0.0028654,-0.040685,-0.05638,-0.0053555,0.015789,0.0031773,-0.036135,-0.032536,-0.10553,-0.1468,-0.18112,-0.18125,-0.16552,-0.15944,-0.15355,-0.14647,-0.14721,-0.14715,-0.14487,-0.13929,-0.12729,-0.10845,-0.083488,-0.15325,-0.16766,-0.09299,0.00055451,0.046971,0.10499,0.09334,0.046216,0.051332,0.063057,0.069041,0.074223,0.074516,0.078898,0.081257,0.082888,0.082587,0.077735,0.066844,0.069223,0.073528,0.072115,0.071553,0.069462,0.075727,0.093912,0.098244,0.089632,0.089428,0.089214,0.092308,0.090135,0.085137,0.081514,0.082372,0.086592,0.086468,0.086618
0.11936,-0.034826,-0.049158,0.094574,0.044592,-0.066587,-0.1446,-0.11192,0.017716,-0.10286,-0.14986,-0.14322,-0.14041,-0.1445,-0.13681,-0.13162,-0.14675,-0.15515,-0.14834,-0.14027,-0.14202,-0.15208,-0.15973,-0.14399,-0.14688,-0.13077,-0.015453,0.041094,0.041151,0.045799,0.052157,0.026281,0.050053,0.058713,0.046925,0.044308,0.057335,0.08202,0.081719,0.070541,0.077854,0.086271,0.096511,0.09745,0.088983,0.086068,0.099046,0.097459,0.086196,0.095237,0.093216,0.10475,0.10015,0.080055,0.070556,0.080934,0.076508,0.066268,0.093327,0.085321,0.049987,0.051305
-0.5075,-0.4776,-0.20167,0.18562,0.39471,0.59184,0.70264,0.72109,0.71739,0.83274,0.91534,0.93671,0.93541,0.92923,0.91375,0.89346,0.88639,0.89004,0.90368,0.9034,0.89137,0.88503,0.87143,0.79668,0.65371,0.38987,0.16756,-0.12662,-0.4512,-0.61911,-0.55421,-0.5064,-0.49421,-0.50199,-0.51391,-0.49581,-0.47165,-0.48253,-0.48765,-0.48779,-0.47293,-0.47283,-0.46472,-0.47496,-0.47482,-0.45319,-0.4496,-0.47478,-0.49325,-0.49386,-0.48611,-0.48174,-0.49981,-0.49713,-0.501,-0.48817,-0.48597,-0.48503,-0.48322,-0.47587,-0.46063,-0.45958
0.22551,0.21641,-0.0086835,-0.26562,-0.25998,-0.26841,-0.28425,-0.29692,-0.31631,-0.36453,-0.39109,-0.40593,-0.40374,-0.38692,-0.37499,-0.37075,-0.36376,-0.36222,-0.36252,-0.36151,-0.36397,-0.35959,-0.34229,-0.33198,-0.2962,-0.23621,-0.27262,-0.12621,0.12378,0.27467,0.26625,0.26896,0.26597,0.26884,0.26037,0.2543,0.23486,0.22647,0.22876,0.22621,0.21108,0.21256,0.21329,0.20322,0.20264,0.20072,0.19944,0.21104,0.21116,0.21713,0.22235,0.22306,0.22315,0.22612,0.23296,0.23255,0.23144,0.231,0.23463,0.23561,0.23046,0.23023
0.1835,0.13473,0.00077866,-0.10148,-0.13708,-0.1867,-0.2172,-0.18116,-0.12093,-0.14511,-0.14652,-0.12494,-0.14938,-0.12279,-0.11854,-0.13453,-0.11807,-0.11761,-0.11783,-0.11698,-0.11703,-0.1159,-0.11285,-0.13128,-0.13489,-0.12439,-0.095614,-0.011692,0.088014,0.14775,0.16559,0.16102,0.1498,0.099686,0.10399,0.13779,0.12774,0.079641,0.10709,0.10642,0.077473,0.087399,0.10241,0.112,0.12449,0.12773,0.12667,0.077718,0.076486,0.084243,0.11769,0.082583,0.07756,0.049967,0.043657,0.037843,0.03232,-0.00033978,-0.0032504,-0.0028369,-0.012354,-0.012511
-0.060833,-0.033236,0.047741,0.074236,0.04492,0.063665,0.081209,0.080938,0.025786,0.015431,0.0012142,-0.015482,-0.0082006,-0.007136,-0.0083198,-0.0082463,-0.0017948,-0.00045937,-0.0068864,-0.0069517,-0.0077798,-0.0050522,-0.0075401,-0.00097904,-0.016352,0.021024,0.12215,0.11311,0.051655,0.01905,-0.011442,-0.044694,-0.044628,-0.044293,-0.037238,-0.0338,-0.024279,-0.021967,-0.026606,-0.022545,-0.011697,-0.021321,-0.020994,-0.024569,-0.028802,-0.016624,-0.014081,-0.015505,-0.022284,-0.013522,-0.020912,-0.0061442,-0.014478,-0.0061804,-0.013764,-0.012678,-0.0079251,0.0064117,0.0024015,-0.0024643,0.0048393,0.0049056
-0.12843,-0.16404,-0.033449,0.18151,0.24338,0.20509,0.19827,0.26142,0.32795,0.2795,0.24471,0.23395,0.23076,0.2194,0.2111,0.19614,0.19993,0.20192,0.19995,0.20328,0.19343,0.19313,0.17573,0.14974,0.15008,0.12188,0.08497,-0.0095524,-0.098081,-0.16061,-0.17577,-0.16294,-0.15018,-0.15814,-0.16527,-0.15158,-0.14048,-0.14898,-0.14693,-0.14811,-0.14339,-0.14689,-0.11721,-0.13414,-0.14581,-0.11649,-0.10477,-0.11869,-0.14554,-0.14308,-0.14202,-0.10815,-0.13172,-0.12917,-0.14665,-0.13848,-0.13173,-0.11526,-0.082632,-0.091858,-0.11614,-0.11484
-0.16366,-0.14346,-0.11213,-0.0989,0.00041356,0.088327,0.11939,0.069058,0.036751,0.06401,0.074057,0.076802,0.085166,0.088411,0.10519,0.13798,0.11282,0.10538,0.11481,0.11011,0.12155,0.11465,0.12719,0.14761,0.15663,0.10613,-0.025061,-0.06104,-0.046725,-0.043632,-0.055133,-0.039012,-0.055117,-0.017583,-0.010854,-0.053429,-0.070246,-0.022892,-0.040438,-0.048396,-0.051862,-0.043705,-0.086503,-0.058204,-0.042498,-0.10114,-0.1102,-0.058522,-0.018549,-0.038512,-0.042237,-0.079441,-0.040417,-0.044731,-0.0067215,-0.0098126,-0.016427,-0.035672,-0.060229,-0.045594,-0.031856,-0.031893
0.25052,0.31192,0.40668,0.28172,0.27001,0.03162,-0.21797,-0.55154,-0.28266,-0.29163,-0.14927,-0.15987,-0.1215,-0.053272,-0.020482,0.016245,0.050372,0.079298,0.10661,0.14149,0.18247,0.23956,0.28781,0.50147,-0.15742,-0.67958,-0.33406,0.10183,0.017117,0.048222,-0.0030988,-0.22748,-0.23593,-0.11814,0.012944,0.058897,0.086901,0.090051,0.081091,0.093636,0.11147,0.094275,-0.039376,-0.047136,-0.031726,-0.010626,-0.01177,-0.027308,-0.048996,-0.015575,-0.0041833,-0.025123,-0.027241,-0.019056,-0.0074682,-0.000291,-0.013398,-0.020689,-0.0095029,0.0029914,0.0043704,0.0017682
-0.25664,0.28678,0.99184,1.5612,1.6938,1.5585,1.5215,1.5731,1.3849,0.69404,0.051176,-0.40964,-0.49294,-0.46954,-0.48106,-0.45445,-0.41512,-0.43845,-0.50809,-0.54789,-0.52408,-0.47637,-0.43381,-0.37819,-0.17167,0.73557,1.3895,1.222,0.79945,0.60251,0.093196,-0.21949,-0.26237,-0.29319,-0.25922,-0.26907,-0.28051,-0.306,-0.31878,-0.31375,-0.31731,-0.35575,-0.3916,-0.38639,-0.37483,-0.37366,-0.37838,-0.37869,-0.35633,-0.28434,-0.29004,-0.2994,-0.30696,-0.29788,-0.29838,-0.30828,-0.30454,-0.29784,-0.2826,-0.28445,-0.30547,-0.3056
-0.97288,-1.1092,-1.2027,-0.64223,0.3047,0.97736,1.2994,1.0001,1.1886,1.1531,1.701,1.9125,1.971,1.9975,2.0093,2.0395,2.036,2.0102,2.0051,2.0139,2.0339,2.0206,2.0326,1.6209,0.81347,-0.073039,-1.3852,-1.8536,-1.904,-1.5022,-1.0219,-0.87784,-0.8507,-0.6798,-0.64287,-0.6808,-0.71019,-0.73218,-0.72361,-0.72142,-0.74301,-0.764,-0.7295,-0.72861,-0.74186,-0.75066,-0.7562,-0.73799,-0.72405,-0.7169,-0.72577,-0.7209,-0.70351,-0.69999,-0.69651,-0.70501,-0.70065,-0.69629,-0.71358,-0.71042,-0.69451,-0.69447
-0.22444,-0.64976,-0.80971,-0.45386,0.12397,0.53562,0.66572,0.67105,0.64343,0.69737,0.47762,0.40395,0.42331,0.41962,0.45326,0.46332,0.46679,0.48693,0.52473,0.56398,0.58118,0.61559,0.67088,0.78404,0.66345,0.015006,-0.39428,-0.41884,-0.42566,-0.40886,-0.25422,-0.18384,-0.13545,-0.22168,-0.34912,-0.36297,-0.365,-0.2809,-0.27613,-0.2839,-0.28491,-0.29471,-0.24377,-0.23597,-0.23754,-0.24024,-0.24523,-0.24099,-0.20378,-0.20357,-0.20083,-0.20088,-0.19617,-0.1974,-0.19758,-0.19791,-0.20182,-0.20536,-0.20306,-0.20294,-0.2081,-0.20941
-1.7111,-1.4684,-0.52673,0.64842,1.5302,1.856,2.0786,2.1135,2.1482,2.689,2.9426,3.0625,3.0518,3.0255,3.0277,2.9937,2.9592,2.9786,3.0355,3.0617,3.0355,3.0205,2.9873,2.9094,2.8474,1.7956,0.35219,-0.73595,-1.5771,-2.2037,-2.1186,-1.7469,-1.7148,-1.6487,-1.6461,-1.6415,-1.64,-1.6114,-1.6047,-1.6142,-1.6146,-1.5649,-1.505,-1.5081,-1.5197,-1.5284,-1.5181,-1.5007,-1.5133,-1.6503,-1.6331,-1.6232,-1.6236,-1.6364,-1.6295,-1.6153,-1.6133,-1.6206,-1.6314,-1.6338,-1.629,-1.6281
