-0.40408,-0.092145,0.11693,0.16868,0.070976,0.27629,0.37063,0.44162,0.48074,0.48462,0.48824,0.47779,0.49215,0.46376,0.38221,0.30265,0.17461,-0.10966,-0.28009,-0.28674,-0.27493,-0.14169,-0.086713,-0.11532,-0.13061,-0.11416,-0.11697,-0.14995,-0.13002,-0.12494,-0.1469,-0.14741,-0.14037,-0.1316,-0.12153,-0.11533,-0.10968,-0.12064,-0.12221,-0.11766,-0.12249,-0.12878,-0.12009,-0.10586,-0.11697,-0.11306,-0.091629,-0.11333,-0.10839,-0.096069,-0.12353,-0.12035
-0.26677,-0.11536,-0.10343,-0.14521,-0.19661,-0.096373,0.074834,0.17762,0.17709,0.18558,0.15044,0.16508,0.19295,0.17435,0.1596,0.082967,-0.10027,-0.29532,-0.30825,-0.27972,-0.14325,0.010053,0.037644,0.0092813,0.012274,0.028531,0.013199,0.0039572,0.0095652,-0.0021953,-0.0080049,-0.020232,-0.012081,-0.022318,-0.015863,0.012972,0.0039341,0.005547,0.030743,0.016921,0.012045,0.02747,0.022548,0.022906,0.038892,0.049294,0.032065,0.027866,0.043512,0.042472,0.037927,0.039129
-0.16762,-0.32454,-0.45916,-0.4483,-0.44899,-0.46576,-0.54659,-0.67569,-0.68963,-0.67857,-0.66718,-0.67635,-0.66684,-0.66149,-0.67899,-0.6781,-0.44771,-0.15157,0.10537,0.30713,0.26877,0.25818,0.26447,0.30612,0.28981,0.27122,0.26851,0.26935,0.27189,0.2663,0.2673,0.2754,0.27997,0.29862,0.31108,0.30829,0.32402,0.3123,0.30919,0.31113,0.3061,0.3033,0.29222,0.29234,0.2838,0.27671,0.27904,0.27514,0.27272,0.26901,0.26725,0.27101
-0.081307,-0.069451,-0.074421,-0.09405,-0.12283,-0.15778,-0.20987,-0.1691,-0.14971,-0.14671,-0.13908,-0.1351,-0.13344,-0.12377,-0.10587,-0.078378,-0.11261,-0.11381,-0.099868,-0.016789,0.036368,0.12599,0.12313,0.08694,0.076413,0.080862,0.087875,0.08513,0.084441,0.08198,0.075438,0.073003,0.067241,0.063257,0.061187,0.059198,0.058952,0.057803,0.060385,0.061927,0.061462,0.063213,0.065521,0.065318,0.064874,0.07015,0.073713,0.07043,0.07213,0.073077,0.072729,0.073799
-0.064918,-0.059845,-0.11087,-0.13398,-0.12115,-0.095814,-0.055146,-0.038187,-0.034974,-0.040389,-0.026186,-0.022328,-0.033767,-0.026969,-0.030197,-0.13715,-0.17841,-0.16195,-0.10266,-0.085551,0.0050513,0.056263,0.048526,0.056742,0.052294,0.055146,0.074009,0.076638,0.072384,0.069965,0.069875,0.07433,0.06542,0.065307,0.058003,0.039677,0.046312,0.045509,0.031504,0.041984,0.047261,0.035807,0.0374,0.038316,0.029505,0.028709,0.03943,0.039307,0.035176,0.040153,0.042595,0.04184
0.36487,0.74208,0.90989,0.92083,0.87432,0.95193,1.0299,1.0497,1.0552,1.0584,1.0727,1.0408,1.0499,1.0401,1.0019,0.79691,0.58447,0.29936,0.053565,-0.31987,-0.39799,-0.46994,-0.47081,-0.47617,-0.48295,-0.47859,-0.48637,-0.50149,-0.50586,-0.50979,-0.52866,-0.52259,-0.50744,-0.50079,-0.49507,-0.48665,-0.47809,-0.49015,-0.49352,-0.49004,-0.48586,-0.49068,-0.48843,-0.47274,-0.48171,-0.48672,-0.47453,-0.48182,-0.485,-0.47835,-0.48997,-0.48805
-0.21426,-0.46965,-0.49422,-0.49608,-0.47617,-0.52081,-0.52809,-0.51629,-0.51618,-0.52033,-0.51187,-0.50317,-0.51139,-0.50007,-0.46864,-0.27365,-0.16134,-0.050043,0.0021556,0.15935,0.23429,0.244,0.23679,0.22871,0.22943,0.22751,0.22913,0.22814,0.23211,0.23863,0.24125,0.23577,0.23062,0.22834,0.22919,0.22867,0.22766,0.23413,0.23957,0.2386,0.23685,0.24029,0.24437,0.24316,0.24351,0.24514,0.24532,0.24181,0.24504,0.24178,0.24027,0.24069
-0.13823,-0.22386,-0.23322,-0.23888,-0.24221,-0.23769,-0.22887,-0.24192,-0.2437,-0.24926,-0.24956,-0.2405,-0.24438,-0.24647,-0.24728,-0.20074,-0.15469,-0.096813,-0.047637,0.027058,0.094761,0.12227,0.11821,0.12135,0.12681,0.12586,0.12581,0.12449,0.12574,0.12522,0.12882,0.12372,0.12059,0.1204,0.12101,0.11988,0.12107,0.12688,0.12924,0.12871,0.12825,0.12835,0.12838,0.12482,0.12568,0.1281,0.12844,0.12657,0.12863,0.12723,0.12689,0.12667
0.074106,0.15079,0.13081,0.12518,0.14349,0.11606,0.097552,0.078039,0.077094,0.066067,0.057543,0.080909,0.083725,0.0869,0.098113,0.03947,-0.014672,-0.019496,0.0081036,-0.024297,-0.028177,-0.036443,-0.044914,-0.035375,-0.036817,-0.02768,-0.023758,-0.027005,-0.033793,-0.046784,-0.043878,-0.054022,-0.061164,-0.070702,-0.07221,-0.069479,-0.064957,-0.051893,-0.041872,-0.042787,-0.042491,-0.041701,-0.046527,-0.051197,-0.047452,-0.042194,-0.047948,-0.053806,-0.044615,-0.043148,-0.04033,-0.040366
0.26056,0.2241,0.2399,0.23761,0.22033,0.23038,0.25486,0.26221,0.28477,0.29824,0.35262,0.24663,0.25822,0.25529,0.23392,0.18199,0.16306,0.13847,0.089745,-0.050875,-0.086561,-0.11932,-0.10858,-0.1603,-0.15604,-0.14525,-0.14709,-0.13785,-0.14734,-0.12085,-0.14316,-0.11828,-0.086891,-0.064446,-0.064797,-0.066943,-0.08278,-0.13489,-0.16953,-0.16652,-0.16476,-0.16907,-0.15854,-0.13323,-0.14882,-0.17345,-0.15926,-0.14156,-0.17464,-0.17247,-0.17941,-0.17937
-0.033104,-0.013029,0.01039,0.032634,0.053839,0.039877,0.0085584,0.042159,0.022044,0.034476,-0.0059377,0.045879,0.038457,0.04804,0.069625,0.1568,0.18581,0.12734,0.027735,0.074895,-0.011991,-0.044271,-0.039766,-0.004536,-0.026395,-0.053048,-0.054785,-0.050529,-0.037394,-0.042959,-0.029222,-0.029766,-0.048105,-0.058309,-0.05994,-0.061663,-0.055336,-0.031911,-0.017626,-0.01802,-0.01913,-0.016098,-0.019888,-0.03072,-0.023306,-0.011567,-0.018813,-0.022927,-0.009379,-0.012018,-0.003515,-0.0035503
-1.0637,-0.62003,-0.7752,-0.76013,-0.89259,-0.79074,-0.97403,-0.63331,-0.44931,-0.41756,-0.39795,-0.35974,-0.34666,-0.33223,-0.339,-0.38698,-0.75433,-1.1796,-1.1039,-0.27298,-0.2901,0.4071,0.55428,0.35487,0.31554,0.37389,0.40958,0.37319,0.39052,0.39794,0.37977,0.40177,0.40814,0.41706,0.4274,0.43075,0.43115,0.42119,0.41987,0.42733,0.41945,0.41608,0.42845,0.43237,0.43231,0.45022,0.46662,0.45351,0.46965,0.49198,0.46617,0.47188
1.3979,1.6126,1.6566,1.6023,1.7389,1.2127,0.24953,0.088186,0.11036,0.13628,0.12188,0.092504,0.1135,0.1007,0.11167,0.13123,0.16751,0.70288,0.86096,0.57636,0.12529,-0.29845,-0.40809,-0.45836,-0.47889,-0.45706,-0.413,-0.41397,-0.41783,-0.40853,-0.41252,-0.40548,-0.39231,-0.40324,-0.40825,-0.39779,-0.40785,-0.40622,-0.39599,-0.40962,-0.40856,-0.40192,-0.40735,-0.4089,-0.40771,-0.41966,-0.43721,-0.43971,-0.44177,-0.44859,-0.44683,-0.44832
0.5686,0.92926,1.4201,1.1424,1.0713,1.1857,1.4993,2.1826,2.1984,2.1533,2.1523,2.139,2.0896,2.0649,2.0465,1.9757,1.098,0.24615,-0.49973,-1.2237,-0.77013,-0.66966,-0.78108,-1.0257,-0.97196,-0.92133,-0.89573,-0.88041,-0.86877,-0.85958,-0.83989,-0.8396,-0.83592,-0.82351,-0.81581,-0.80609,-0.80912,-0.79988,-0.79055,-0.79552,-0.79261,-0.79052,-0.78859,-0.78935,-0.7855,-0.79818,-0.81515,-0.81068,-0.80936,-0.82563,-0.81658,-0.8173
-0.51716,-0.20704,0.10064,0.39977,0.52598,0.51365,0.55497,0.34444,0.38958,0.36935,0.39325,0.41614,0.411,0.40516,0.44253,0.48628,0.56226,0.22606,-0.27558,-0.48368,-0.36079,-0.05865,-0.0074363,0.020423,0.018308,-0.017429,-0.069714,-0.074652,-0.09069,-0.11017,-0.13305,-0.15864,-0.17942,-0.19326,-0.2049,-0.21501,-0.21874,-0.22401,-0.22779,-0.22751,-0.23031,-0.23086,-0.23412,-0.24238,-0.24757,-0.19107,-0.15273,-0.15536,-0.15871,-0.15933,-0.16077,-0.16127
0.54274,1.2685,1.8753,2.2858,2.2071,2.4181,2.6582,2.5537,2.538,2.499,2.4931,2.493,2.4727,2.4799,2.4861,2.5826,2.6801,1.8816,0.81706,-0.036883,-0.92132,-1.3252,-1.2551,-1.1965,-1.1802,-1.2137,-1.3102,-1.2994,-1.3037,-1.3139,-1.3132,-1.3236,-1.34,-1.3363,-1.3357,-1.3448,-1.334,-1.3322,-1.3384,-1.3251,-1.3245,-1.3275,-1.3182,-1.3109,-1.3124,-1.3017,-1.286,-1.2797,-1.2791,-1.2746,-1.2701,-1.2687
-0.64423,-0.44224,-0.44247,-0.20735,-0.073311,0.10016,0.2389,0.23436,0.38145,0.41026,0.44667,0.49425,0.52588,0.57908,0.61561,0.70074,0.36758,-0.39083,-0.75708,-0.24139,-0.34483,-0.12674,0.0042016,0.028577,-0.038779,-0.054698,-0.048116,-0.073488,-0.062189,-0.051382,-0.063043,-0.05129,-0.053947,-0.053758,-0.05212,-0.059736,-0.06148,-0.070299,-0.080019,-0.073709,-0.083396,-0.087922,-0.077322,-0.069034,-0.072786,-0.04378,-0.013952,-0.025515,-0.014868,0.0044402,-0.014495,-0.010567
1.3959,2.5514,2.429,2.4266,2.453,2.3807,2.4088,2.4084,2.4029,2.4016,2.4192,2.4198,2.414,2.4394,2.4703,1.5303,0.91541,0.39625,0.1698,-0.74068,-1.1206,-1.1438,-1.1389,-1.0954,-1.0921,-1.0711,-1.0643,-1.0793,-1.1282,-1.1798,-1.2171,-1.1922,-1.1811,-1.1983,-1.2059,-1.2009,-1.1862,-1.2021,-1.2098,-1.1976,-1.1876,-1.2001,-1.2241,-1.2272,-1.2283,-1.2284,-1.228,-1.2241,-1.2293,-1.208,-1.2015,-1.2007
-0.0036033,-0.036488,-0.048461,-0.045712,-0.035468,-0.046531,-0.040425,-0.026651,-0.022238,-0.020545,-0.020088,-0.023143,-0.016917,-0.0088395,0.0043988,0.032063,0.024991,0.0072932,-0.0040083,0.029365,0.018668,0.019616,0.026803,0.021285,0.0071234,0.0092522,0.01195,0.014637,0.012545,0.0131,0.011968,0.011772,0.0092681,0.0062173,0.0041383,0.0045249,0.0036753,0.0027916,0.0032377,0.0038707,0.003376,0.0042268,0.0053232,0.0094409,0.0083193,0.0077365,0.0069427,0.0059015,0.0062652,0.0075758,0.0095851,0.0098701
-0.39823,-0.76032,-0.96405,-0.99927,-0.97224,-1.0357,-0.92353,-0.85851,-0.86144,-0.86801,-0.82278,-0.79026,-0.84398,-0.81538,-0.73787,-0.57073,-0.47586,-0.35441,-0.18776,0.036228,0.25918,0.40957,0.39423,0.39334,0.45284,0.44374,0.44198,0.42477,0.42908,0.4372,0.43323,0.43922,0.44505,0.44895,0.4585,0.45786,0.45662,0.46204,0.46711,0.46665,0.46535,0.4698,0.47245,0.45355,0.46036,0.46486,0.46931,0.47215,0.47365,0.46784,0.45638,0.45732
-0.21654,-0.73628,-0.95147,-0.93447,-0.85158,-1.0137,-0.83682,-0.75871,-0.76791,-0.78308,-0.73492,-0.72574,-0.7497,-0.67144,-0.49866,-0.18698,-0.032447,0.036213,0.061627,0.24825,0.33305,0.40397,0.41419,0.40149,0.38489,0.38358,0.38129,0.39004,0.36888,0.36868,0.35826,0.35349,0.3354,0.31597,0.30841,0.30613,0.30379,0.30701,0.31515,0.32111,0.31939,0.32842,0.33423,0.33863,0.33753,0.33965,0.3386,0.33768,0.33888,0.33845,0.34804,0.35006
-0.64388,-0.32117,0.17203,0.12363,-0.086935,0.36225,0.12156,-0.013859,0.004772,0.031571,-0.09572,-0.12668,-0.042545,-0.2151,-0.59202,-0.70946,-0.66677,-0.52326,-0.40328,-0.12818,0.038246,0.022076,0.030814,0.020104,0.003258,0.0037767,0.007532,0.015573,0.076462,0.096619,0.14175,0.12595,0.14127,0.18191,0.19175,0.19139,0.18905,0.19076,0.17771,0.16179,0.15952,0.14725,0.14822,0.15477,0.15247,0.1495,0.1486,0.14505,0.14648,0.13945,0.1293,0.12464
