-0.14884,0.0084498,0.14049,0.18627,0.37961,0.63553,0.67662,0.64191,0.66501,0.68175,0.67056,0.6064,0.45812,0.10182,-0.12213,-0.2733,-0.30096,-0.24854,-0.083836,-0.17066,-0.2018,-0.17307,-0.16957,-0.18113,-0.15856,-0.16274,-0.16427,-0.16981,-0.16999,-0.15511,-0.17498,-0.17458,-0.15993,-0.15534,-0.16411,-0.15457,-0.14359,-0.16595,-0.15266,-0.14369,-0.15383,-0.15019,-0.15308,-0.13573,-0.13378,-0.13871,-0.12679,-0.10743,-0.10924
-0.13422,-0.15679,-0.14528,-0.15844,-0.097429,0.11237,0.11433,0.09276,0.10664,0.10503,0.096223,0.097886,0.0073328,-0.1787,-0.38738,-0.42126,-0.253,-0.18621,0.023889,-0.078498,-0.087902,-0.10198,-0.036372,-0.097967,-0.099546,-0.10171,0.1618,-0.036616,-0.089863,0.30007,-0.018932,-0.068628,-0.078141,-0.06899,-0.061707,-0.065797,-0.066133,-0.072547,-0.062055,-0.055849,-0.059233,-0.060284,-0.056026,0.39409,0.5334,0.27064,0.27346,0.54283,0.41074
-0.33573,-0.48876,-0.57581,-0.54955,-0.55794,-0.72253,-0.73478,-0.73656,-0.72435,-0.73039,-0.74031,-0.75553,-0.65962,-0.40768,-0.22371,0.13079,0.37147,0.36889,0.30881,0.29176,0.27496,0.26311,0.24381,0.24344,0.25116,0.2534,0.23342,0.2531,0.27178,0.22797,0.27087,0.27784,0.27631,0.27382,0.2675,0.26694,0.26619,0.26195,0.26037,0.26677,0.27663,0.27908,0.28094,0.24015,0.21928,0.24886,0.25211,0.23022,0.23954
-0.0099508,-0.032004,-0.029537,-0.0050678,-0.073192,-0.10662,-0.13268,-0.17962,-0.18539,-0.1869,-0.17443,-0.16733,-0.17819,-0.16548,-0.12702,-0.091276,-0.063036,-0.010114,0.068397,0.067149,0.060716,0.065057,0.060549,0.068315,0.074701,0.073234,0.082135,0.071014,0.078571,0.079327,0.066923,0.0658,0.065237,0.063605,0.060789,0.059329,0.059273,0.056277,0.055123,0.053324,0.052678,0.050874,0.051999,0.053415,0.051611,0.051906,0.05091,0.050147,0.049445
-0.23584,-0.18587,-0.16632,-0.14881,-0.12696,-0.11838,-0.11324,-0.098577,-0.11704,-0.1146,-0.098138,-0.11158,-0.11936,-0.11436,-0.22073,-0.10845,0.073167,0.065474,0.099303,0.099884,0.10118,0.10378,0.083554,0.10304,0.10537,0.10817,0.03399,0.088381,0.091861,-0.01857,0.081244,0.099226,0.10223,0.095496,0.092729,0.095449,0.096518,0.099552,0.098167,0.10119,0.10184,0.10027,0.095154,-0.032261,-0.073749,-0.00068071,0.0040286,-0.067639,-0.029091
0.61826,0.89377,0.95745,1.005,1.1067,1.216,1.2551,1.0151,1.027,1.0274,1.0301,0.99784,0.93252,0.68466,0.15515,-0.07999,-0.10724,-0.37821,-0.40065,-0.42028,-0.43109,-0.44702,-0.454,-0.47306,-0.47387,-0.47864,-0.41841,-0.48177,-0.45207,-0.41284,-0.46701,-0.45542,-0.45181,-0.44903,-0.45055,-0.44441,-0.43745,-0.45069,-0.44276,-0.42885,-0.43246,-0.43241,-0.43614,-0.39124,-0.37771,-0.3985,-0.38364,-0.335,-0.34775
-0.21615,-0.3458,-0.35992,-0.37085,-0.43246,-0.46099,-0.46432,-0.46206,-0.45943,-0.45836,-0.44815,-0.43162,-0.40255,-0.314,0.058113,0.051714,-0.10311,0.14187,0.14191,0.16569,0.17339,0.19194,0.1971,0.19935,0.20379,0.20198,0.19578,0.19999,0.20779,0.2023,0.18928,0.1775,0.18198,0.18257,0.18103,0.18084,0.18129,0.18092,0.17568,0.16467,0.16358,0.1655,0.16619,0.15975,0.15565,0.1595,0.15317,0.13789,0.14007
-0.18303,-0.23341,-0.23305,-0.23125,-0.22607,-0.22495,-0.22661,-0.23057,-0.23056,-0.23295,-0.22848,-0.23434,-0.22867,-0.20715,-0.074058,-0.015215,-0.00098584,0.099967,0.107,0.11328,0.11671,0.12223,0.11769,0.12358,0.12425,0.12294,0.10288,0.11791,0.12426,0.09497,0.10781,0.10529,0.10653,0.10648,0.10524,0.10459,0.10457,0.10531,0.10391,0.10119,0.1008,0.10233,0.10129,0.069051,0.059118,0.077972,0.075936,0.053483,0.062785
0.077218,0.089818,0.0729,0.068178,0.044482,0.014527,0.0075032,0.0079673,0.011859,0.0042163,0.017099,0.013665,0.031731,0.049421,-0.050677,-0.026709,0.050142,-0.026014,-0.015404,-0.0092217,-0.0089031,-0.024368,-0.025509,-0.033286,-0.036833,-0.037494,-0.017907,-0.033392,-0.041992,-0.011419,-0.023203,-0.019464,-0.022737,-0.024999,-0.021365,-0.021343,-0.022037,-0.023116,-0.021123,-0.01817,-0.018852,-0.016433,-0.018979,0.01518,0.026477,0.0043217,0.0080226,0.033062,0.02316
0.1646,0.25923,0.27748,0.28232,0.31553,0.32143,0.33599,0.27095,0.28572,0.27075,0.2782,0.24903,0.27402,0.23133,0.13866,0.053474,-0.0037647,-0.070975,-0.12368,-0.10601,-0.10652,-0.11278,-0.12502,-0.12078,-0.12341,-0.12334,-0.16027,-0.13686,-0.12341,-0.18412,-0.12312,-0.10412,-0.10195,-0.10795,-0.1037,-0.10101,-0.099837,-0.10327,-0.10419,-0.10227,-0.10204,-0.093908,-0.10283,-0.17623,-0.19846,-0.15903,-0.15074,-0.18765,-0.16549
0.090068,0.091056,0.098867,0.093508,0.050278,0.039047,0.036819,0.11544,0.09002,0.12156,0.092096,0.14931,0.10128,0.11317,0.15807,0.046698,-0.11097,-0.06823,-0.060388,-0.080684,-0.087854,-0.072926,-0.060379,-0.052768,-0.05074,-0.046644,-0.036419,-0.039092,-0.043349,-0.024815,-0.032468,-0.036211,-0.036491,-0.02996,-0.03473,-0.036263,-0.038254,-0.034135,-0.038418,-0.043656,-0.040263,-0.05515,-0.038943,-0.020594,-0.015331,-0.021639,-0.033051,-0.03027,-0.036206
-0.55549,-0.82796,-0.76097,-0.58752,-0.71023,-0.51617,-0.59246,-0.46067,-0.41189,-0.37651,-0.34827,-0.33402,-0.57542,-0.90604,-1.0694,-0.74359,-0.25517,-0.22349,0.49845,0.30864,0.20276,0.26071,0.25377,0.24989,0.30651,0.30713,0.32179,0.32475,0.31574,0.34795,0.30162,0.29432,0.30787,0.31437,0.29872,0.31306,0.32782,0.31286,0.34099,0.3573,0.3466,0.34671,0.35438,0.3934,0.40094,0.37717,0.38002,0.4003,0.38871
1.6009,1.6031,1.3366,1.2916,1.0736,0.43865,0.28964,0.23221,0.20234,0.15886,0.21052,0.18213,0.35321,0.81928,0.92914,0.89171,0.51299,-0.15555,-0.59329,-0.23085,-0.16857,-0.25334,-0.30131,-0.31916,-0.34233,-0.35901,-0.39951,-0.37838,-0.37443,-0.4281,-0.37443,-0.36001,-0.37645,-0.38188,-0.38052,-0.38556,-0.3922,-0.3932,-0.39681,-0.40512,-0.41124,-0.41161,-0.40434,-0.46151,-0.47771,-0.43792,-0.44565,-0.47138,-0.45513
0.62353,1.1526,1.3983,1.3099,1.5261,2.3944,2.4749,2.352,2.3231,2.2986,2.2949,2.3036,1.8962,0.97906,0.41275,-0.69718,-1.4149,-1.2058,-0.99692,-0.83871,-0.7758,-0.74973,-0.69285,-0.70191,-0.71511,-0.71602,-0.68231,-0.69735,-0.69035,-0.64961,-0.6956,-0.71338,-0.71562,-0.71371,-0.71309,-0.72635,-0.72927,-0.71866,-0.73065,-0.74393,-0.73539,-0.73358,-0.72985,-0.68782,-0.67121,-0.68814,-0.69241,-0.68306,-0.6935
-0.042218,0.32608,0.61272,0.66471,0.44081,0.21596,0.16603,0.1436,0.13996,0.16395,0.16475,0.21018,0.23144,0.062102,-0.12179,-0.20702,-0.24698,-0.10542,0.098719,-0.057567,-0.10785,-0.073091,-0.10649,-0.029291,-0.033429,-0.044154,-0.055782,-0.055354,-0.059557,-0.07732,-0.084526,-0.091367,-0.094016,-0.098764,-0.10512,-0.10866,-0.11066,-0.11268,-0.11622,-0.11643,-0.117,-0.11931,-0.12037,-0.13186,-0.13759,-0.13317,-0.13557,-0.14348,-0.14089
1.7082,2.2711,2.5441,2.5443,2.5594,2.7394,2.8427,2.825,2.8919,2.926,2.767,2.8349,2.8179,2.3353,1.7542,0.6474,-0.45182,-0.95933,-1.2032,-1.4131,-1.4775,-1.383,-1.321,-1.2908,-1.2717,-1.2483,-1.2312,-1.236,-1.2324,-1.2097,-1.2075,-1.2011,-1.1841,-1.1811,-1.1739,-1.1659,-1.1609,-1.1588,-1.1616,-1.1588,-1.1497,-1.1487,-1.1542,-1.1431,-1.1398,-1.1531,-1.1456,-1.1447,-1.1474
-0.21164,-0.048318,0.28882,0.49013,0.42289,0.29104,0.34233,0.46571,0.47282,0.51455,0.56583,0.5764,0.27222,-0.27007,-0.46202,-0.50974,-0.45144,-0.30222,0.13895,-0.10203,-0.19833,-0.14304,-0.17168,-0.15016,-0.10294,-0.1022,-0.10187,-0.096471,-0.096783,-0.086237,-0.099534,-0.096581,-0.075745,-0.070892,-0.07606,-0.057328,-0.044828,-0.059901,-0.044823,-0.043376,-0.056496,-0.056986,-0.056511,-0.049181,-0.053309,-0.069703,-0.070644,-0.074953,-0.077658
1.4632,1.9442,1.8907,1.8707,1.7394,1.6659,1.6567,1.6746,1.6836,1.6887,1.7046,1.743,1.8365,1.7834,-0.19093,-0.053614,0.88298,-0.57181,-0.60511,-0.65478,-0.67766,-0.79556,-0.84686,-0.86292,-0.88862,-0.88876,-0.87992,-0.88984,-0.92526,-0.93421,-0.86196,-0.80369,-0.82894,-0.83062,-0.82951,-0.82892,-0.82919,-0.831,-0.79716,-0.73332,-0.73331,-0.74281,-0.74784,-0.7477,-0.73667,-0.73067,-0.69501,-0.62636,-0.62761
-0.0057472,0.0014956,0.0048045,0.004873,-0.021146,-0.030145,-0.028284,-0.017214,-0.015811,-0.013198,-0.0092425,0.00047326,0.00021114,0.0059537,0.03173,-0.030184,-0.088906,-0.029867,0.00032773,-0.0075404,-0.01502,-0.015369,-0.012878,-0.013386,-0.013207,-0.011474,-0.0071614,-0.011099,-0.012796,-0.0031607,0.0106,0.020283,0.020817,0.018441,0.021718,0.023194,0.022788,0.020189,0.017862,0.015159,0.015808,0.016049,0.017089,0.021992,0.023224,0.017646,0.018527,0.021251,0.020332
-0.46718,-0.82524,-0.8811,-0.90769,-1.0666,-1.0718,-1.0776,-1.0417,-1.0328,-1.0254,-0.99914,-0.94495,-0.86331,-0.67614,-0.33418,0.051245,0.31906,0.42475,0.43112,0.45047,0.48181,0.50935,0.50518,0.50498,0.51583,0.50593,0.49479,0.5096,0.52001,0.49619,0.39322,0.32985,0.33382,0.34846,0.32989,0.32447,0.32849,0.3395,0.34877,0.35069,0.34452,0.34376,0.34233,0.34376,0.34321,0.35427,0.3415,0.32837,0.32564
-0.26854,-0.50138,-0.5528,-0.61517,-0.97375,-1.0655,-1.0614,-0.9905,-0.96645,-0.94998,-0.92061,-0.79321,-0.61241,-0.29458,0.13137,0.042595,-0.14328,0.23106,0.30618,0.28324,0.27363,0.29391,0.3072,0.31622,0.31785,0.32177,0.32345,0.32217,0.32439,0.33397,0.35254,0.35969,0.36297,0.3578,0.36358,0.36407,0.36213,0.36049,0.34968,0.3358,0.33914,0.34154,0.34266,0.34243,0.34051,0.33459,0.33099,0.31955,0.32045
-0.76559,-0.48701,-0.31627,-0.16999,0.67218,0.99563,1.0023,0.8636,0.81083,0.77699,0.70591,0.4218,-0.019706,-0.67206,-0.38726,-0.4054,-0.57309,-0.16264,-0.11066,-0.11463,-0.11785,-0.097323,-0.084274,-0.085473,-0.080235,-0.078192,-0.074981,-0.078913,-0.072735,-0.060739,-0.057537,-0.056604,-0.050544,-0.053457,-0.05,-0.047978,-0.047936,-0.052079,-0.061092,-0.075791,-0.075085,-0.072041,-0.07093,-0.066331,-0.067737,-0.074396,-0.078599,-0.087938,-0.088181
