-0.35481,-0.37353,-0.41471,-0.50805,-0.40729,-0.21219,0.12181,0.33802,0.29707,0.28968,0.41712,0.5042,0.69486,0.76828,0.78145,0.7515,0.77381,0.789,0.75456,0.77799,0.7861,0.74414,0.66526,0.49892,0.089774,-0.24914,-0.46618,-0.57668,-0.51345,-0.26941,-0.28479,-0.25322,-0.23151,-0.21752,-0.22601,-0.21414,-0.20141,-0.2104,-0.22003,-0.19451,-0.19662,-0.20941,-0.18752,-0.20347,-0.20751,-0.19559,-0.20496,-0.20523,-0.20009,-0.18868,-0.20844,-0.21176,-0.19085,-0.19523,-0.20027,-0.17656,-0.17697,-0.18776,-0.17538,-0.1622,-0.17497,-0.18506
-0.016777,-0.026188,-0.057234,-0.098832,-0.20629,-0.31656,-0.15855,-0.044462,-0.10771,-0.20171,-0.10712,0.03041,0.21707,0.29669,0.33299,0.37399,0.35044,0.3537,0.36639,0.37443,0.35365,0.35176,0.29486,-0.0077378,-0.26918,-0.43493,-0.48677,-0.42502,-0.20928,-0.069896,-0.11024,-0.036554,-0.0187,-0.031198,-0.01165,0.010508,-0.012937,-0.0063119,0.013274,-0.00495,-0.009378,0.015815,-0.0077864,-0.022655,0.013067,0.00073079,-0.010934,0.0069173,0.0057421,-0.0037013,-0.011707,-0.0017362,0.0045289,-0.0099872,-0.0007684,-0.0109,-0.012268,-0.032509,-0.053122,-0.0035792,-0.025879,-0.073273
0.29047,0.29295,0.26927,0.25838,0.14133,-0.1526,-0.37798,-0.53052,-0.61975,-0.79281,-0.83337,-0.74578,-0.71432,-0.72779,-0.8171,-0.83358,-0.80865,-0.82104,-0.82203,-0.81396,-0.82851,-0.83038,-0.84133,-0.83582,-0.47532,-0.083518,0.25025,0.51389,0.52186,0.43566,0.35661,0.35922,0.3701,0.36085,0.35443,0.35205,0.34522,0.3551,0.34947,0.35391,0.35501,0.34615,0.34268,0.34384,0.36005,0.35137,0.34948,0.3706,0.35234,0.35624,0.35929,0.36425,0.3664,0.3687,0.36027,0.3618,0.35557,0.34535,0.34283,0.34718,0.34524,0.33053
0.11821,0.11602,0.12415,0.1464,0.10866,0.059642,0.0058794,0.0036368,0.010826,0.024987,-0.01396,-0.059381,-0.11084,-0.19993,-0.15499,-0.091076,-0.08554,-0.091119,-0.086797,-0.10225,-0.13357,-0.13096,-0.12734,-0.13713,-0.16789,-0.15928,-0.16809,-0.051543,0.064937,0.0021323,0.010632,0.036368,0.06634,0.073479,0.073546,0.076846,0.079098,0.074271,0.072658,0.05669,0.059859,0.058749,0.024807,0.020776,0.052338,0.021452,0.017611,0.051997,0.020229,0.019701,0.025557,0.013094,0.013199,0.010655,0.0086209,0.010076,0.0058825,0.0059671,0.026959,0.048607,0.068709,0.081426
0.0043008,0.0023209,0.075223,-0.035455,-0.12484,-0.13072,-0.068325,0.021039,0.0012123,-0.17387,-0.18058,-0.19388,0.019297,-0.064645,-0.01429,-0.02068,-0.014488,-0.011247,-0.019925,-0.018958,-0.0060264,-0.0080461,-0.08234,-0.38322,-0.40177,-0.33718,-0.2257,-0.091021,-0.0055336,0.061184,0.062416,0.06389,0.064292,0.079026,0.067981,0.0566,0.073856,0.06914,0.055829,0.068793,0.070481,0.056869,0.072047,0.082075,0.057568,0.065542,0.07374,0.060759,0.060351,0.065452,0.068964,0.057296,0.054635,0.06179,0.066313,0.082554,0.060778,0.11806,0.16442,0.059212,0.10552,0.20191
-0.44086,-0.44958,-0.45931,-0.49038,-0.39916,-0.19085,0.35515,0.73988,0.81476,0.58679,0.7361,0.88414,1.2005,1.1737,1.2223,1.3038,1.32,1.3201,1.3048,1.2642,1.1496,1.1209,0.99418,0.3696,0.064249,-0.19619,-0.35048,-0.44056,-0.44816,-0.54244,-0.35866,-0.29136,-0.31278,-0.32407,-0.33407,-0.32863,-0.32162,-0.32184,-0.32578,-0.38822,-0.36793,-0.3508,-0.49614,-0.50207,-0.36281,-0.49723,-0.49969,-0.36356,-0.50155,-0.4917,-0.46584,-0.50374,-0.49022,-0.4949,-0.49701,-0.48607,-0.4893,-0.49612,-0.48451,-0.45358,-0.45386,-0.4612
0.27461,0.26973,0.26232,0.28336,0.25664,0.23313,-0.1029,-0.36646,-0.35577,-0.030578,-0.12159,-0.2992,-0.64632,-0.63834,-0.62066,-0.6169,-0.61999,-0.62006,-0.61738,-0.61983,-0.62205,-0.61601,-0.48236,0.098898,0.20424,0.21678,0.20222,0.18948,0.19479,0.15469,0.16407,0.16564,0.1685,0.16903,0.16888,0.16741,0.16819,0.16539,0.16445,0.16357,0.16345,0.16178,0.16049,0.1583,0.15925,0.15873,0.15739,0.15863,0.15737,0.15797,0.15738,0.15726,0.15785,0.1563,0.15729,0.15793,0.15779,0.15891,0.1592,0.15794,0.15914,0.16004
0.14012,0.13779,0.1161,0.10115,0.047704,-0.02335,-0.15168,-0.24006,-0.24462,-0.15934,-0.1732,-0.20137,-0.27885,-0.25972,-0.25304,-0.25617,-0.25708,-0.25627,-0.25548,-0.25399,-0.2534,-0.26019,-0.23679,-0.080133,-0.041768,-0.016461,0.010596,0.037653,0.076941,0.10561,0.10482,0.10807,0.10893,0.10691,0.1061,0.10527,0.10607,0.10568,0.10547,0.10522,0.10599,0.10554,0.10565,0.10558,0.10489,0.1058,0.10608,0.10574,0.10595,0.10594,0.10635,0.10661,0.10624,0.10691,0.10531,0.10437,0.10749,0.10196,0.099084,0.10949,0.10645,0.099312
-0.031253,-0.030396,-0.0082401,0.040212,0.034041,-0.0011476,0.049735,0.10384,0.10135,-0.023343,-0.02396,0.015149,0.09121,0.041183,0.041914,0.062319,0.05832,0.051678,0.06038,0.063986,0.064425,0.075659,0.048822,-0.15869,-0.15161,-0.096096,-0.041589,0.029096,0.049043,0.0059337,-0.022223,-0.02208,-0.020758,-0.021885,-0.019429,-0.017974,-0.020043,-0.019884,-0.018115,-0.016987,-0.018682,-0.017253,-0.01398,-0.014752,-0.016571,-0.013684,-0.014752,-0.017959,-0.012868,-0.013279,-0.015274,-0.013089,-0.013269,-0.014622,-0.012136,-0.012698,-0.014239,-0.011829,-0.012666,-0.016425,-0.01668,-0.015881
-0.19091,-0.18418,-0.16065,-0.167,-0.096295,0.0091069,0.14124,0.21431,0.2382,0.19033,0.22422,0.24405,0.29336,0.24626,0.22392,0.22586,0.23376,0.22965,0.22358,0.21804,0.204,0.20353,0.19018,0.081359,0.0671,0.036021,0.028084,-0.0084973,-0.076013,-0.10163,-0.042886,-0.051242,-0.067176,-0.073527,-0.082046,-0.084471,-0.080059,-0.081046,-0.085605,-0.090539,-0.087117,-0.088806,-0.10698,-0.10555,-0.088873,-0.10937,-0.10782,-0.088897,-0.11112,-0.10611,-0.10207,-0.10963,-0.10718,-0.10503,-0.10727,-0.10293,-0.10194,-0.10167,-0.099684,-0.10171,-0.10242,-0.10021
