-0.28934,-0.20833,-0.18114,0.0080469,0.26714,0.32768,0.41401,0.46751,0.53746,0.65988,0.6817,0.80866,0.80824,0.80388,0.80758,0.80118,0.76079,0.62265,0.37498,0.12693,-0.10861,-0.25497,-0.40191,-0.5248,-0.39375,-0.23218,-0.17326,-0.20797,-0.19082,-0.16284,-0.22419,-0.22729,-0.23119,-0.22199,-0.23664,-0.2466,-0.24126,-0.22434,-0.2256,-0.22861,-0.2107,-0.21877,-0.23613,-0.22897,-0.22868,-0.22438,-0.23073,-0.23109,-0.21753,-0.21581,-0.24191,-0.22848,-0.21877,-0.23531,-0.23917,-0.23422
-0.15748,-0.28468,-0.36581,-0.28352,-0.069415,-0.1335,-0.13609,-0.13117,-0.12654,0.059253,0.14858,0.28609,0.30164,0.31914,0.31293,0.31221,0.30994,0.24811,0.094757,-0.21304,-0.40072,-0.39853,-0.39935,-0.33321,-0.13799,0.0034498,0.010201,0.0098545,0.033043,0.040597,0.0077414,-0.0016645,0.0080568,0.019537,0.052593,0.070417,0.071118,0.04031,0.0097025,-0.0062801,-0.0041124,0.015689,0.039797,0.034421,0.06639,0.051733,0.057716,0.070443,0.066925,0.05832,0.066125,0.068727,0.038956,0.057267,0.051966,0.06936
0.35268,0.35555,0.15209,0.021932,-0.054507,-0.10978,-0.099529,-0.11993,-0.05308,-0.14522,-0.23583,-0.36717,-0.37837,-0.38605,-0.38708,-0.39815,-0.3942,-0.32343,-0.21596,-0.31631,-0.092147,0.16109,0.423,0.59215,0.5832,0.56295,0.50385,0.50252,0.50414,0.50408,0.51155,0.52564,0.53112,0.27591,-0.31643,-0.31881,-0.31888,-0.14663,0.19092,0.52827,0.52962,0.27607,-0.14854,0.019023,-0.31097,-0.29931,-0.30248,-0.30589,-0.30978,-0.30485,-0.31628,-0.23475,0.021392,-0.3139,-0.30392,-0.30056
0.093569,0.034847,-0.012628,-0.073993,-0.11047,-0.13099,-0.15791,-0.18691,-0.24056,-0.26356,-0.25859,-0.26929,-0.25511,-0.24881,-0.252,-0.25261,-0.24178,-0.23053,-0.22947,-0.093257,-0.05295,0.002956,0.018706,0.088321,0.14566,0.12167,0.10088,0.10332,0.10109,0.099312,0.11217,0.11561,0.11695,0.10827,0.0851,0.085896,0.086727,0.094039,0.10687,0.12025,0.12524,0.11833,0.10064,0.10793,0.097033,0.098076,0.097246,0.099086,0.10067,0.098292,0.091259,0.096317,0.10786,0.092963,0.094,0.094248
0.037387,-0.085668,-0.22338,-0.17259,-0.0051851,-0.038297,-0.058862,-0.070228,-0.069792,-0.055504,-0.063509,-0.052287,-0.051736,-0.060873,-0.055141,-0.052971,-0.056825,-0.054596,-0.059916,-0.35821,-0.4007,-0.30874,-0.17883,-0.033626,0.038959,0.065114,0.035507,0.044826,0.043449,0.046859,0.047878,0.051523,0.045325,0.064314,0.10266,0.092487,0.093744,0.095996,0.083125,0.060963,0.061171,0.074956,0.099431,0.084816,0.097183,0.10477,0.10158,0.094962,0.098759,0.10497,0.10075,0.093727,0.087796,0.10781,0.10822,0.096445
-0.36056,-0.28384,-0.15489,0.31698,0.91119,1.0145,1.0727,1.126,1.1409,1.1923,1.2125,1.2703,1.2674,1.2551,1.2581,1.253,1.2279,1.1686,1.0716,0.35008,-0.0003879,-0.18832,-0.33733,-0.46347,-0.506,-0.47157,-0.43562,-0.45841,-0.45588,-0.44547,-0.47525,-0.47995,-0.48241,-0.49767,-0.54522,-0.54797,-0.54781,-0.52523,-0.50371,-0.48498,-0.47612,-0.49761,-0.53734,-0.52434,-0.54252,-0.53948,-0.53943,-0.53959,-0.53264,-0.52499,-0.53994,-0.53193,-0.51059,-0.54043,-0.54296,-0.53718
0.26593,0.24868,0.25142,-0.062965,-0.56305,-0.58199,-0.61186,-0.62493,-0.65047,-0.6666,-0.64898,-0.64905,-0.64594,-0.64553,-0.64496,-0.64354,-0.63816,-0.6177,-0.5706,0.088381,0.27811,0.27677,0.26546,0.26676,0.25768,0.23773,0.23551,0.23585,0.23278,0.23206,0.23565,0.23526,0.23481,0.23559,0.23517,0.23482,0.23468,0.23523,0.2346,0.23363,0.23447,0.23393,0.23348,0.23389,0.23451,0.23449,0.23425,0.23436,0.23507,0.23504,0.23352,0.23363,0.23368,0.2332,0.23296,0.23331
0.10668,0.066831,0.01755,-0.098777,-0.24992,-0.25822,-0.2621,-0.26563,-0.26543,-0.26014,-0.26487,-0.26696,-0.26281,-0.26334,-0.26442,-0.26577,-0.26622,-0.26374,-0.25998,-0.10072,-0.036996,-0.0067853,0.03366,0.085637,0.11511,0.12996,0.11658,0.11733,0.11882,0.12142,0.11642,0.11666,0.11538,0.11978,0.12556,0.12416,0.12374,0.12224,0.11842,0.11424,0.11454,0.11812,0.12318,0.12137,0.12488,0.1253,0.12516,0.12481,0.1248,0.12392,0.12256,0.12117,0.11856,0.1227,0.123,0.12259
0.0065743,-0.034469,-0.073925,-0.0090439,0.12012,0.10062,0.078321,0.065332,0.048383,0.049254,0.051321,0.035138,0.042185,0.045895,0.045982,0.047704,0.052392,0.070995,0.096526,-0.095908,-0.12658,-0.069601,-0.023475,0.016905,0.018641,-0.0087077,-0.03225,-0.027261,-0.026948,-0.021811,-0.025087,-0.026908,-0.028074,-0.018798,-0.0063177,-0.0065977,-0.0068735,-0.013478,-0.023525,-0.032299,-0.032877,-0.027435,-0.016854,-0.020733,-0.011235,-0.013365,-0.012955,-0.011837,-0.012225,-0.012635,-0.010852,-0.012673,-0.020555,-0.012656,-0.01333,-0.01213
-0.041599,-0.0081162,0.023805,0.14857,0.27686,0.32234,0.32674,0.34438,0.35464,0.3464,0.33135,0.31311,0.31553,0.30833,0.31048,0.30918,0.30015,0.29625,0.31557,0.13639,0.063721,0.0091983,-0.029428,-0.079075,-0.13043,-0.13665,-0.13733,-0.14236,-0.13745,-0.11893,-0.14374,-0.14399,-0.15107,-0.14525,-0.16092,-0.16906,-0.16923,-0.16006,-0.15329,-0.14983,-0.14925,-0.1571,-0.16648,-0.164,-0.17064,-0.1676,-0.16852,-0.17078,-0.16838,-0.16448,-0.16787,-0.16736,-0.1602,-0.16695,-0.16712,-0.16846
