0.066954,0.38253,0.54052,0.54627,0.59434,0.094599,0.27962,0.44173,0.57547,0.63324,0.65229,0.57997,0.48689,0.51215,0.36338,0.16513,-0.1814,-0.38378,-0.37927,-0.46223,-0.34918,-0.16687,-0.17272,-0.19189,-0.18616,-0.15769,-0.14829,-0.15642,-0.1433,-0.16232,-0.17364,-0.167,-0.159,-0.13698,-0.14142,-0.14903,-0.13081,-0.11944,-0.1336,-0.14071,-0.1272,-0.13332,-0.13694,-0.16814,-0.1704,-0.16644,-0.1816,-0.18041,-0.1708,-0.18819,-0.20432,-0.19709,-0.19709
-0.030634,0.045025,-0.045926,-0.078219,-0.023334,-0.18216,-0.15696,-0.12117,-0.011954,0.084641,0.078085,0.041358,0.027372,0.019252,-0.065132,-0.11674,-0.27976,-0.37062,-0.28981,-0.2325,-0.019205,0.069555,0.033535,0.048422,0.054187,0.059583,0.058012,0.070271,0.077786,0.075105,0.073457,0.08781,0.09814,0.087006,0.077813,0.094422,0.09202,0.083193,0.086688,0.087794,0.084073,0.076499,0.055955,0.040702,0.017371,0.0035674,0.01268,0.020831,0.0076327,0.0021091,-0.0025898,-0.0026195,-0.0026195
-0.20096,-0.34201,-0.38152,-0.44756,-0.49868,-0.61901,-0.64906,-0.66907,-0.71419,-0.73662,-0.73019,-0.73139,-0.74509,-0.76274,-0.71856,-0.64335,-0.39872,-0.10677,0.11512,0.30369,0.28547,0.31115,0.29293,0.27281,0.26701,0.27167,0.26075,0.24811,0.23994,0.23944,0.24179,0.24452,0.24913,0.25865,0.25708,0.24586,0.24844,0.24442,0.23565,0.23368,0.24118,0.24877,0.27462,0.33497,0.38711,0.39023,0.37836,0.38789,0.38359,0.38021,0.37326,0.374,0.374
0.0074374,-0.061738,-0.10945,-0.096552,-0.080316,-0.02153,-0.11665,-0.13618,-0.17286,-0.16759,-0.16547,-0.19185,-0.19812,-0.16964,-0.1417,-0.098404,-0.076,-0.049169,0.021031,0.029322,0.093245,0.083813,0.051878,0.058672,0.063914,0.061405,0.056495,0.052752,0.056277,0.067359,0.063049,0.066587,0.072277,0.073821,0.070566,0.069935,0.071175,0.070979,0.069096,0.06584,0.064151,0.063484,0.065709,0.05272,0.043629,0.042137,0.040198,0.043341,0.045446,0.04508,0.046827,0.051782,0.051782
-0.17627,-0.10227,-0.14296,-0.057364,-0.0045638,-0.19628,-0.31338,-0.34364,-0.3157,-0.30348,-0.30444,-0.29504,-0.30394,-0.34623,-0.33794,-0.29258,-0.26194,-0.18954,-0.090926,0.023157,0.11455,0.14372,0.13926,0.12859,0.12648,0.12764,0.12954,0.12185,0.12196,0.13222,0.13102,0.12068,0.11572,0.12292,0.12755,0.12026,0.12322,0.13437,0.13367,0.13182,0.13174,0.13522,0.14073,0.12804,0.12805,0.1375,0.13337,0.12783,0.13842,0.14491,0.15156,0.15547,0.15547
-0.13547,0.47008,0.67972,0.95705,1.0794,0.61406,0.49954,0.47094,0.55424,0.61538,0.61673,0.64798,0.64782,0.57305,0.49944,0.39113,0.18762,0.003234,-0.17996,-0.29316,-0.33337,-0.28248,-0.23455,-0.24218,-0.2511,-0.24519,-0.24363,-0.25166,-0.25599,-0.26587,-0.27221,-0.27183,-0.2673,-0.25881,-0.26066,-0.26145,-0.25369,-0.24749,-0.25489,-0.2572,-0.25257,-0.2515,-0.25442,-0.27718,-0.29237,-0.28637,-0.28948,-0.28847,-0.28613,-0.29476,-0.30521,-0.30438,-0.30438
0.026972,-0.36105,-0.40755,-0.5678,-0.65139,-0.22915,-0.068747,-0.017471,-0.048099,-0.10058,-0.089192,-0.088748,-0.071965,-0.0032221,0.050531,0.08186,0.11578,0.11927,0.10713,0.092875,0.083766,0.053314,0.059804,0.068573,0.071423,0.068032,0.066885,0.066174,0.067379,0.070918,0.06952,0.069508,0.069309,0.069007,0.068617,0.068386,0.067297,0.06476,0.064337,0.063411,0.063419,0.063386,0.064055,0.060822,0.057853,0.056898,0.056537,0.056954,0.057928,0.056426,0.054977,0.055428,0.055428
-0.071464,-0.21166,-0.23013,-0.28457,-0.30713,-0.19363,-0.13437,-0.10919,-0.10403,-0.12168,-0.1209,-0.12243,-0.12436,-0.11332,-0.10412,-0.089589,-0.077148,-0.05271,-0.018989,0.018123,0.054909,0.073422,0.08116,0.080981,0.081916,0.078493,0.078062,0.078198,0.078704,0.080644,0.080349,0.080966,0.080369,0.079757,0.079714,0.078819,0.078526,0.077749,0.076623,0.076319,0.076649,0.076452,0.078888,0.078946,0.079532,0.078636,0.077885,0.077951,0.07862,0.077389,0.077801,0.07944,0.07944
0.11264,0.16683,0.11732,0.17533,0.20666,0.048657,-0.081948,-0.1373,-0.15927,-0.136,-0.13952,-0.13427,-0.12394,-0.14955,-0.13129,-0.10111,-0.049015,-0.0042968,0.021703,0.053161,0.071689,0.035635,0.010975,0.018151,0.015507,0.013145,0.010856,0.010142,0.01096,0.01849,0.016723,0.015516,0.015238,0.012439,0.011266,0.013109,0.012388,0.01175,0.012714,0.013037,0.010614,0.0093397,0.0040584,0.00667,0.0058931,0.0047609,0.0067661,0.0064661,0.0049999,0.0058694,0.0082067,0.010914,0.010914
0.015743,0.17978,0.24772,0.32761,0.34788,0.19645,0.17109,0.1591,0.16533,0.16328,0.16179,0.18366,0.18547,0.15335,0.14287,0.12277,0.10924,0.082235,0.0091088,-0.030098,-0.086583,-0.094752,-0.073676,-0.079711,-0.088527,-0.086905,-0.085511,-0.090101,-0.09459,-0.097737,-0.09842,-0.10253,-0.10445,-0.10029,-0.098575,-0.10151,-0.098255,-0.0941,-0.095419,-0.096234,-0.092663,-0.09192,-0.089954,-0.094952,-0.097174,-0.092173,-0.093619,-0.095873,-0.094445,-0.094954,-0.095978,-0.096402,-0.096402
