-0.21116,-0.20323,-0.13689,0.033479,0.13413,0.19349,0.22484,0.2687,0.33586,0.517,0.65431,0.67189,0.68057,0.69858,0.7107,0.73015,0.74306,0.68541,0.49973,0.21547,-0.017516,-0.14306,-0.30898,-0.22596,-0.33809,-0.53456,-0.26766,-0.19025,-0.21036,-0.19427,-0.14635,-0.15163,-0.17047,-0.14042,-0.11763,-0.16003,-0.16679,-0.15416,-0.17993,-0.19232,-0.1843,-0.17973,-0.20674,-0.20424,-0.18809,-0.19956,-0.21057,-0.19991,-0.18992,-0.20863,-0.21254,-0.18459,-0.21491,-0.21698,-0.19658,-0.21493,-0.22345
-0.099362,-0.049351,-0.1451,-0.19308,-0.27544,-0.34419,-0.36529,-0.34696,-0.29185,-0.16529,-0.014026,0.043384,0.078912,0.085308,0.084488,0.10383,0.0958,0.073477,-0.00201,-0.1806,-0.29767,-0.3259,-0.35462,-0.20123,-0.15642,-0.14371,0.011089,0.047928,0.054095,0.087611,0.092524,0.089445,0.11983,0.13264,0.12489,0.12389,0.13635,0.12618,0.11667,0.12089,0.14018,0.11671,0.10416,0.13229,0.11856,0.095976,0.1265,0.12984,0.1075,0.11653,0.13167,0.11444,0.10739,0.12393,0.12019,0.10666,0.11034
0.16322,-0.04522,-0.21332,-0.37787,-0.52769,-0.53054,-0.59473,-0.6497,-0.68672,-0.7241,-0.67588,-0.71897,-0.79444,-0.82091,-0.8188,-0.81219,-0.81344,-0.83643,-0.77166,-0.5421,-0.29963,-0.056051,0.14707,0.24901,0.41071,0.44474,0.40454,0.37654,0.37393,0.35732,0.35042,0.34411,0.34208,0.32926,0.33464,0.3277,0.32907,0.32901,0.33548,0.33245,0.33832,0.34942,0.34962,0.34917,0.35397,0.35479,0.35795,0.3536,0.35335,0.35698,0.35291,0.3544,0.35603,0.36235,0.36211,0.36158,0.36255
-0.013522,-0.027341,-0.12113,-0.14111,-0.10837,-0.12743,-0.11301,-0.062363,-0.06438,-0.1154,-0.15409,-0.18291,-0.13966,-0.12076,-0.12076,-0.12173,-0.11844,-0.10425,-0.098763,-0.17591,-0.18616,-0.16957,-0.15576,-0.066634,0.047595,0.13474,0.13793,0.093881,0.089808,0.11635,0.12169,0.11666,0.11146,0.11095,0.11087,0.11027,0.11718,0.1223,0.111,0.040315,0.036213,0.042024,0.043946,0.050259,0.05673,0.062948,0.063215,0.067823,0.071688,0.072293,0.074953,0.079034,0.076998,0.079194,0.080645,0.078811,0.079651
0.0038784,-0.12646,-0.21538,-0.28508,-0.22803,-0.21222,-0.23076,-0.21935,-0.24075,-0.22541,-0.36224,-0.34639,-0.33557,-0.36237,-0.36157,-0.37376,-0.37301,-0.36533,-0.35306,-0.33238,-0.29762,-0.26033,-0.20095,-0.098331,0.049431,0.17467,0.18132,0.19245,0.19634,0.19109,0.18921,0.19265,0.1775,0.16927,0.18155,0.18225,0.17463,0.18057,0.19128,0.18789,0.1818,0.19768,0.20864,0.19397,0.20464,0.21077,0.20344,0.20494,0.22104,0.21534,0.21113,0.22251,0.22658,0.21663,0.22003,0.2271,0.22414
-0.16816,-0.084837,0.14706,0.33049,0.40077,0.45305,0.50613,0.52221,0.51835,0.61749,0.69598,0.70553,0.67573,0.65918,0.65324,0.64769,0.65088,0.62938,0.57363,0.51005,0.35809,0.15359,0.0078987,-0.096327,-0.25024,-0.35284,-0.29898,-0.25949,-0.26161,-0.27273,-0.26423,-0.25884,-0.26525,-0.25356,-0.23711,-0.2546,-0.25684,-0.25472,-0.27791,-0.32647,-0.32684,-0.32641,-0.34077,-0.33637,-0.33127,-0.33605,-0.33871,-0.33477,-0.32848,-0.33764,-0.34086,-0.32749,-0.34353,-0.3423,-0.33554,-0.34497,-0.34967
0.08554,0.077566,0.05665,0.025515,0.015731,0.005935,-0.0042543,-0.019506,-0.0011786,-0.044172,-0.1056,-0.10324,-0.06054,-0.028687,-0.0262,-0.029159,-0.021396,-0.0058022,0.0082998,0.022596,0.042435,0.050773,0.055952,0.033654,0.027606,0.051434,0.012427,-0.0012512,-0.0038494,-0.0014998,-0.0012349,-0.0013145,-0.0019531,-0.002998,-0.0073289,-0.0082296,-0.0060446,-0.0034933,-0.0034468,-0.0049397,-0.0041965,-0.0039219,-0.004767,-0.0027246,-0.0036123,-0.0034286,-0.0051444,-0.004636,-0.0039211,-0.0040421,-0.0041397,-0.0034356,-0.0051454,-0.00603,-0.0049051,-0.0051771,-0.0055724
0.15043,0.057566,-0.012609,-0.041437,-0.061685,-0.065445,-0.051875,-0.054676,-0.054769,-0.064211,-0.040459,-0.016282,-0.029884,-0.043459,-0.035634,-0.028696,-0.016488,-0.0049431,-0.024738,-0.036094,-0.021295,0.018736,0.00013305,0.014836,0.08928,0.16337,0.13808,0.078575,0.056949,0.052873,0.067114,0.056119,0.023668,0.03341,0.021785,0.02261,0.023872,0.026088,-0.0035661,-0.007786,-0.022408,-0.021868,-0.030912,-0.031596,-0.022118,0.01876,-0.019273,-0.024113,-0.023351,-0.022867,-0.033615,-0.02361,-0.023969,-0.025566,-0.02493,-0.023971,-0.024045
-0.01887,0.014308,-0.0023237,-0.038496,-0.059995,-0.080697,-0.087273,-0.075531,-0.087449,-0.11537,-0.13525,-0.15942,-0.15363,-0.15832,-0.17046,-0.17825,-0.18743,-0.17848,-0.14921,-0.13188,-0.10751,-0.094705,-0.047685,-0.0086998,0.047985,0.091271,0.065796,0.058986,0.060765,0.068102,0.055429,0.058634,0.066749,0.064497,0.067273,0.069192,0.07143,0.068829,0.071765,0.077769,0.082007,0.079621,0.080864,0.083106,0.079295,0.070303,0.080136,0.081346,0.078976,0.078489,0.082794,0.078252,0.07828,0.080577,0.079116,0.07735,0.077651
-0.10483,-0.041756,0.077211,0.14549,0.16906,0.18655,0.19918,0.1895,0.1809,0.19037,0.18137,0.15518,0.12826,0.12515,0.11669,0.10282,0.094426,0.09311,0.10233,0.14259,0.13039,0.068757,0.053121,0.011064,-0.036413,-0.085518,-0.093837,-0.06704,-0.065685,-0.080879,-0.084753,-0.07861,-0.079356,-0.080217,-0.06841,-0.072296,-0.07786,-0.079523,-0.079911,-0.080568,-0.081431,-0.078476,-0.079016,-0.084735,-0.084104,-0.089994,-0.088737,-0.087976,-0.083487,-0.089661,-0.090902,-0.087866,-0.090497,-0.092014,-0.090952,-0.092017,-0.094172
-0.065919,0.044217,0.088256,0.14471,0.19489,0.22753,0.22815,0.22849,0.23438,0.22429,0.20907,0.21217,0.22626,0.24591,0.23821,0.23081,0.23221,0.2531,0.25876,0.22169,0.15902,0.10565,0.041684,0.0071594,-0.066602,-0.17411,-0.15438,-0.14462,-0.14049,-0.14207,-0.13822,-0.13586,-0.12708,-0.13407,-0.13635,-0.1315,-0.13306,-0.13614,-0.12814,-0.12742,-0.12664,-0.12746,-0.12067,-0.12067,-0.12451,-0.1268,-0.11901,-0.11979,-0.12323,-0.11912,-0.11524,-0.12262,-0.1161,-0.11388,-0.11763,-0.11482,-0.11238
0.096695,0.088639,-0.69597,-0.88966,-0.74388,-0.80516,-0.80948,-0.46069,-0.36293,-0.38452,-0.29924,-0.37333,-0.14859,-0.078338,-0.073543,-0.024299,0.0021573,0.0021102,-0.30325,-1.2399,-1.4939,-1.178,-1.1846,-0.46741,-0.091843,-0.17749,0.25664,0.17898,0.13418,0.32328,0.39835,0.38338,0.37101,0.39402,0.40302,0.35028,0.36178,0.39295,0.38142,0.37482,0.39792,0.40547,0.39202,0.40576,0.42898,0.41737,0.42141,0.43569,0.44139,0.43386,0.4412,0.47185,0.44726,0.45166,0.47815,0.46105,0.4613
-0.23435,0.17959,0.51763,0.69053,0.90598,0.79694,1.0178,1.1623,1.0527,0.43921,0.03934,-0.38172,-0.38269,-0.39478,-0.39878,-0.40785,-0.46435,-0.46185,-0.21303,0.041428,0.4316,0.52525,0.78069,0.41915,0.37667,0.60932,0.039493,-0.20565,-0.2098,-0.15804,-0.23932,-0.24565,-0.23822,-0.24538,-0.25546,-0.23261,-0.20299,-0.20975,-0.21924,-0.22343,-0.21986,-0.22693,-0.22726,-0.21436,-0.2234,-0.22844,-0.21655,-0.21764,-0.22182,-0.22104,-0.21599,-0.22764,-0.22724,-0.21992,-0.229,-0.23274,-0.23082
-0.83645,-0.30632,0.22125,0.782,1.2326,1.0523,1.333,1.5816,1.7669,2.0043,1.9768,2.1227,2.3506,2.453,2.5364,2.5418,2.5281,2.5104,2.1799,1.3216,0.61841,-0.12336,-0.75059,-1.0405,-1.5074,-1.3605,-1.1797,-1.0207,-0.98184,-0.93232,-0.89381,-0.88883,-0.87645,-0.87896,-0.88994,-0.85639,-0.85009,-0.8602,-0.84958,-0.85348,-0.84921,-0.85743,-0.84956,-0.83875,-0.849,-0.84249,-0.83504,-0.8461,-0.84503,-0.83489,-0.84272,-0.85212,-0.84757,-0.8449,-0.85542,-0.84599,-0.83995
-0.22337,-0.46555,-0.45378,-0.15019,0.10039,0.35152,0.39685,0.42182,0.36679,0.42214,0.46532,0.50054,0.53168,0.56813,0.54759,0.53682,0.57443,0.54646,0.64763,0.65317,0.3411,0.028625,-0.25486,-0.26217,-0.20749,-0.22765,-0.0080534,-0.12375,-0.14104,-0.18737,-0.1474,-0.16144,-0.16701,-0.17064,-0.17716,-0.17266,-0.16483,-0.15979,-0.16077,-0.17056,-0.17771,-0.1816,-0.18736,-0.19393,-0.19897,-0.20242,-0.21195,-0.214,-0.2175,-0.22075,-0.22404,-0.22753,-0.23086,-0.23585,-0.23706,-0.23984,-0.2421
-0.57601,0.13543,0.99459,1.793,2.2744,2.7217,2.8179,2.7005,2.6952,2.9815,3.1469,3.2706,3.0908,3.0883,3.0756,3.0481,3.0973,3.1405,2.9658,2.8208,2.2532,1.6578,0.91931,0.28244,-0.83588,-2.1488,-1.8365,-1.5976,-1.5966,-1.7091,-1.6074,-1.5938,-1.5961,-1.5944,-1.5809,-1.6107,-1.6546,-1.6606,-1.6613,-1.6579,-1.6682,-1.6637,-1.6637,-1.6804,-1.6766,-1.6701,-1.6811,-1.6799,-1.6772,-1.6806,-1.6811,-1.6762,-1.6716,-1.6747,-1.671,-1.6677,-1.6696
0.11939,0.16597,-0.011242,0.039798,0.14974,0.45028,0.34475,0.50614,0.59959,0.59384,0.65638,0.686,0.98306,1.0892,0.95269,0.95869,0.98559,1.0274,0.97501,0.39322,-0.25341,-0.58318,-0.87708,-0.62178,-0.40294,-0.44934,-0.2001,-0.33658,-0.37617,-0.27124,-0.30938,-0.30696,-0.3198,-0.30133,-0.27655,-0.31282,-0.30077,-0.27447,-0.28936,-0.2891,-0.27688,-0.26679,-0.27653,-0.27606,-0.25632,-0.26267,-0.26632,-0.25202,-0.24797,-0.26028,-0.252,-0.22646,-0.24537,-0.24466,-0.22286,-0.2381,-0.2418
0.14782,0.13172,0.017629,-0.11805,-0.20048,-0.22445,-0.20486,-0.12687,-0.32758,-0.28062,-0.1236,-0.09144,-0.24654,-0.41719,-0.44014,-0.46372,-0.45693,-0.40448,-0.34621,-0.2426,-0.1412,-0.051709,0.031484,0.10676,0.20572,0.22551,0.1694,0.15341,0.14411,0.1365,0.13799,0.14159,0.14077,0.13564,0.13362,0.13146,0.13053,0.12976,0.12548,0.12579,0.12554,0.12541,0.1253,0.12689,0.12395,0.12525,0.12385,0.12491,0.12413,0.1222,0.12493,0.1228,0.12239,0.12333,0.12282,0.12136,0.12092
-0.067341,0.03637,0.055687,0.061167,0.06557,0.069117,0.060863,0.064257,0.064973,0.041883,0.010342,-0.018999,-0.011517,0.00060476,-0.022084,-0.042772,-0.052036,-0.022578,-0.0019998,-0.01369,-0.038591,-0.068789,-0.067757,-0.015522,0.029958,0.0018981,0.0020287,0.0028654,-0.0022875,-0.0017462,-0.006237,-0.0011822,-7.3856e-05,-0.0021031,0.0052519,0.0043106,0.0020148,-0.0021905,-0.0075896,-0.0051962,-0.0048257,-0.0053878,-0.0049799,-0.0055779,-0.0069663,-0.0082701,-0.0052979,-0.0042819,-0.005428,-0.0086526,-0.0052788,-0.0074914,-0.0073665,-0.0045013,-0.0059436,-0.0083056,-0.0083237
0.7502,0.22213,-0.15353,-0.46404,-0.63747,-0.7049,-0.76778,-0.79352,-0.78508,-0.74623,-0.68699,-0.47758,-0.37223,-0.36562,-0.28458,-0.21162,-0.13808,-0.17792,-0.22809,-0.20428,-0.063591,0.16442,0.21836,0.10064,0.01497,0.23313,0.1731,0.14353,0.1574,0.18234,0.20018,0.18414,0.19086,0.19158,0.14525,0.14319,0.1601,0.18841,0.22363,0.22034,0.22883,0.23057,0.23095,0.24286,0.24142,0.23527,0.23037,0.23015,0.23338,0.24897,0.24122,0.24781,0.24327,0.23,0.24069,0.24957,0.2499
0.29472,0.44184,0.29806,0.091789,-0.026161,-0.043261,-0.13145,-0.19711,-0.23646,-0.32643,-0.46944,-0.42966,-0.38093,-0.33665,-0.38786,-0.46317,-0.44232,-0.27361,-0.15662,-0.033061,0.023047,0.049042,0.078252,0.18584,0.30487,0.24727,0.14567,0.13039,0.10717,0.084278,0.094735,0.10823,0.10704,0.090257,0.084538,0.084093,0.078371,0.073142,0.061772,0.063014,0.059761,0.059162,0.063038,0.065813,0.056333,0.066392,0.060829,0.061785,0.058244,0.054898,0.062568,0.053343,0.056845,0.060638,0.056264,0.055084,0.055742
-1.0664,-1.1087,-0.76017,-0.25831,0.0089114,0.04545,0.1703,0.24425,0.44347,0.63281,0.80155,0.61397,0.55163,0.57415,0.62038,0.70874,0.61466,0.32041,0.096857,-0.22309,-0.45646,-0.61611,-0.67645,-0.57773,-0.5513,-0.49565,-0.13631,-0.057111,-0.023085,0.0038218,-0.016181,-0.0304,-0.034048,-0.0037774,0.043585,0.047902,0.04362,0.031333,0.028631,0.030535,0.029572,0.029793,0.024286,0.0078452,0.027402,0.014609,0.02858,0.025712,0.029376,0.024632,0.015211,0.026845,0.025682,0.028501,0.027789,0.024596,0.023929
