0.18093,0.16031,0.19881,0.48887,0.60854,0.58051,0.57726,0.59134,0.60546,0.56742,0.52835,0.48846,0.29392,-0.02787,-0.10325,-0.032512,-0.083752,-0.13522,-0.063976,-0.043464,-0.075766,-0.028078,-0.069894,-0.16744,-0.14604,-0.128,-0.14062,-0.14406,-0.14203,-0.13726,-0.15512,-0.1375,-0.13056,-0.14459,-0.14076,-0.13283,-0.15199,-0.1479,-0.14674,-0.14373,-0.15463,-0.14769,-0.13621,-0.1441,-0.14154,-0.13054,-0.13254,-0.12855,-0.12205,-0.1077,-0.11089,-0.11085,-0.089014,-0.10803,-0.10589,-0.12457,-0.13729,-0.13333,-0.12529,-0.13017,-0.12419,-0.12419
-0.36483,-0.37993,-0.29392,-0.034226,0.13636,0.19223,0.23289,0.24085,0.23036,0.2408,0.22942,0.15722,0.027991,-0.13568,-0.21324,-0.12567,-0.13672,-0.10864,-0.001715,0.0066884,0.018631,0.037069,0.023069,-0.0030456,0.01994,-0.015857,-0.02057,-0.0028489,-0.015724,-0.032596,-0.014778,-0.0016464,-0.00095959,0.006655,0.01489,0.0028232,-0.0077871,-0.0074817,0.011762,-0.0074221,-0.006706,0.01663,-0.0045804,-0.014612,0.0061227,-0.0036863,-0.017719,-0.0021711,-0.0043344,-0.017945,-0.00086954,0.012239,-0.00084066,0.007861,0.025011,0.014593,0.010792,0.025238,0.022769,0.0086809,0.0095784,0.0095784
-0.632,-0.69191,-0.63299,-0.70102,-0.7703,-0.89898,-0.89282,-0.87705,-0.8728,-0.88609,-0.89556,-0.78586,-0.50812,-0.16331,0.15209,0.27218,0.32273,0.31335,0.24851,0.21473,0.19735,0.19866,0.19938,0.20172,0.20015,0.20515,0.20114,0.19405,0.18768,0.19055,0.18434,0.18481,0.19201,0.18582,0.18951,0.18794,0.19767,0.19977,0.20873,0.2177,0.21977,0.22059,0.22881,0.23712,0.23829,0.23956,0.23123,0.23385,0.21807,0.22137,0.21188,0.21439,0.21531,0.20433,0.20229,0.20065,0.20383,0.20689,0.19723,0.20358,0.20602,0.20602
-0.051556,0.017656,-0.0092653,-0.091291,-0.13181,-0.09204,-0.08909,-0.084058,-0.070142,-0.054749,-0.034179,-0.090093,-0.084223,-0.093912,-0.12217,-0.061975,-0.016503,0.054681,0.073091,0.085377,0.079432,0.10827,0.10905,0.072227,0.078943,0.090046,0.094917,0.060619,0.0065789,0.005503,0.007164,0.008536,0.004357,0.0034598,0.006298,0.010011,0.0098711,0.011798,0.010548,0.011135,0.012361,0.013023,0.015008,0.015068,0.015201,0.015241,0.013931,0.013326,0.012779,0.010681,0.0067194,0.002692,0.0023938,-0.0028076,-0.0058082,0.010033,0.0070507,0.0014085,0.0030054,0.00018755,-0.0019989,-0.0019989
-0.44567,-0.45831,-0.35565,-0.22329,-0.14642,-0.12467,-0.12037,-0.11828,-0.10603,-0.11756,-0.14088,-0.13635,-0.098819,-0.059257,-0.011114,0.0069492,-0.057247,-0.026023,0.029458,0.012101,0.016004,0.005746,0.021689,0.035873,0.034313,0.057469,0.065095,0.055995,0.061099,0.068679,0.055497,0.051655,0.06977,0.06537,0.064694,0.073114,0.07858,0.077636,0.07385,0.084496,0.083049,0.068845,0.080953,0.084378,0.070403,0.076104,0.08518,0.074765,0.072337,0.081902,0.071216,0.06535,0.074287,0.068083,0.05497,0.072958,0.072199,0.061943,0.064843,0.069348,0.063844,0.063844
0.29325,0.43912,0.63864,1.0305,1.17,1.1601,1.1449,1.1386,1.1299,1.1099,1.0649,1.0675,0.90473,0.69923,0.56937,0.33987,-0.061708,-0.22803,-0.22201,-0.25448,-0.26121,-0.28368,-0.29502,-0.26567,-0.25494,-0.25906,-0.26727,-0.29053,-0.32175,-0.31888,-0.3319,-0.32257,-0.32276,-0.33198,-0.32545,-0.32272,-0.33356,-0.33419,-0.32965,-0.3304,-0.33508,-0.33034,-0.3249,-0.32581,-0.32293,-0.3216,-0.31932,-0.31874,-0.31788,-0.30598,-0.31172,-0.30976,-0.29726,-0.31086,-0.31262,-0.31578,-0.32162,-0.32539,-0.32199,-0.32583,-0.32785,-0.32785
0.18907,0.19783,-0.029828,-0.3441,-0.46781,-0.4428,-0.46451,-0.46856,-0.47187,-0.4639,-0.42768,-0.44793,-0.44293,-0.44565,-0.47023,-0.39136,-0.067345,0.092354,0.098573,0.12548,0.13061,0.1367,0.13514,0.12148,0.11795,0.1165,0.11551,0.1144,0.11638,0.1215,0.12481,0.12318,0.12424,0.1248,0.12374,0.12335,0.1228,0.12218,0.12105,0.12067,0.12025,0.12059,0.12107,0.1209,0.12165,0.12222,0.12217,0.12258,0.12262,0.12149,0.12064,0.11966,0.12023,0.1187,0.1205,0.12615,0.12408,0.12307,0.12452,0.12525,0.12394,0.12394
-0.098835,-0.091246,-0.1207,-0.10584,-0.084186,-0.10918,-0.13344,-0.16583,-0.16822,-0.16996,-0.15886,-0.16664,-0.19578,-0.17364,-0.11832,-0.11838,-0.015198,0.14494,0.21884,0.19394,0.13261,0.16379,0.13955,0.095137,0.074842,0.10565,0.10522,0.10201,0.10042,0.10328,0.10198,0.10056,0.026082,0.021618,0.014474,0.024307,0.02498,0.030992,-7.3641e-05,0.0011412,0.001109,0.00030136,0.0010613,0.0014624,0.0014251,0.0024369,0.0073896,0.0023821,0.027168,0.027399,0.022691,0.011713,0.011763,0.0019782,0.0021632,0.005514,0.010069,0.0037377,0.0050543,0.0068108,0.0071654,0.0071654
-0.12344,-0.11878,-0.03705,-0.0063265,-0.01021,0.0072117,0.032538,0.033258,0.026357,0.036347,0.037293,0.015483,0.042621,0.097991,0.10111,0.096803,0.016994,-8.3474e-05,-0.0091249,-0.029544,-0.013138,-0.016482,-0.019376,-0.016224,-0.001321,-0.011635,-0.012019,-0.0097954,-0.011399,-0.015191,-0.014435,-0.014131,-0.0039763,-0.0014197,0.0014086,-0.0014362,-0.0031541,-0.0057259,0.0013137,-0.001748,-0.0016539,0.00053484,-0.0020525,-0.0031325,-0.0018373,-0.0043737,-0.0061347,-0.0042618,-0.0092092,-0.011179,-0.0097244,-0.006358,-0.0081185,-0.0049369,-0.0044097,0.0070555,0.0066896,0.0065807,0.008631,0.0060372,0.0011429,0.0011429
0.11304,0.13681,0.21251,0.2619,0.23044,0.20193,0.1996,0.18922,0.17253,0.16697,0.16155,0.16147,0.15157,0.15698,0.13881,0.06473,-0.0023872,-0.036201,-0.068518,-0.083102,-0.081691,-0.09253,-0.10686,-0.098439,-0.072137,-0.062032,-0.064752,-0.071776,-0.074471,-0.063205,-0.069091,-0.068335,-0.057221,-0.05586,-0.053493,-0.053578,-0.055257,-0.058247,-0.054259,-0.05198,-0.053792,-0.056487,-0.051443,-0.050191,-0.053808,-0.052805,-0.050591,-0.052017,-0.056384,-0.050629,-0.052922,-0.052409,-0.047027,-0.048991,-0.052752,-0.052584,-0.05323,-0.055367,-0.054513,-0.054342,-0.056182,-0.056182
