-0.15624,-0.090187,-0.083509,-0.065828,0.10682,0.25025,0.38711,0.42866,0.55181,0.38909,0.31306,0.35309,0.37239,0.34317,0.38696,0.38641,0.36556,0.13669,-0.14177,-0.36437,-0.48686,-0.4187,-0.27027,-0.21334,-0.16162,-0.056958,-0.075308,-0.12883,-0.12944,-0.11483,-0.097045,-0.073033,-0.10632,-0.10255,-0.10136,-0.089111,-0.09247,-0.093869,-0.08687,-0.06557,-0.061117,-0.07291,-0.057955,-0.063536,-0.058543,-0.069116,-0.066446,-0.048657,-0.042051,-0.058687,-0.053625,-0.041987,-0.062839,-0.071082,-0.076234
-0.22883,-0.23334,-0.35924,-0.33799,-0.22036,-0.22093,-0.10754,-0.0043011,0.12235,0.14431,0.15279,0.17714,0.18183,0.15928,0.149,0.13299,0.091418,-0.1455,-0.30525,-0.46752,-0.44152,-0.34295,-0.19844,-0.077159,0.040008,0.12533,0.10586,0.036625,0.045757,0.081637,0.074535,0.054134,0.06451,0.082756,0.087901,0.073829,0.06127,0.076934,0.09165,0.087197,0.069483,0.077693,0.088423,0.088745,0.06684,0.077972,0.093795,0.089588,0.074083,0.081389,0.085293,0.087919,0.072169,0.059096,0.077333
-0.071354,-0.20181,-0.28941,-0.40449,-0.48389,-0.43381,-0.46593,-0.53487,-0.62199,-0.74657,-0.73427,-0.73391,-0.72778,-0.73841,-0.73844,-0.75917,-0.76807,-0.54565,-0.33578,-0.012692,0.26715,0.3803,0.40454,0.37174,0.32179,0.2687,0.28185,0.30943,0.31426,0.31541,0.30067,0.29611,0.28485,0.28597,0.28405,0.2944,0.29939,0.29323,0.27955,0.27208,0.2686,0.26964,0.27143,0.28823,0.29981,0.29634,0.29019,0.28234,0.28326,0.27148,0.27164,0.27248,0.28347,0.28885,0.28506
-0.16479,-0.14541,-0.097389,-0.084315,-0.089054,-0.11942,-0.16398,-0.17144,-0.18779,-0.15234,-0.14423,-0.12736,-0.12378,-0.11156,-0.10447,-0.088396,-0.054274,-0.11168,-0.052646,-0.003503,-0.011829,0.033043,0.046568,0.062606,0.083988,0.1051,0.095273,0.10286,0.09638,0.095211,0.092964,0.088851,0.082532,0.077656,0.07362,0.070594,0.06774,0.064408,0.063573,0.062317,0.060696,0.057923,0.05775,0.057083,0.05792,0.056245,0.056639,0.056699,0.057263,0.055313,0.05544,0.055558,0.054558,0.054,0.051286
0.011337,-0.17749,-0.26653,-0.28485,-0.28628,-0.25435,-0.24224,-0.22964,-0.19377,-0.15668,-0.11778,-0.12253,-0.13805,-0.12852,-0.12562,-0.14855,-0.2012,-0.23987,-0.21399,-0.14268,-0.058868,0.0015904,0.072046,0.12391,0.14615,0.1424,0.13851,0.14528,0.13892,0.116,0.1217,0.13473,0.1242,0.10868,0.10175,0.1056,0.10936,0.097357,0.091579,0.096992,0.11033,0.1064,0.10203,0.10017,0.11116,0.10403,0.095607,0.10104,0.11211,0.10933,0.10634,0.10692,0.11275,0.11834,0.10483
0.37666,0.45926,0.35411,0.38514,0.53523,0.63029,0.71401,0.74071,0.81955,0.81612,0.79785,0.78899,0.78151,0.75329,0.7404,0.67782,0.55239,0.38783,0.139,-0.071384,-0.21902,-0.3636,-0.38697,-0.38069,-0.37395,-0.35387,-0.35593,-0.35969,-0.35029,-0.3363,-0.32756,-0.31424,-0.33279,-0.32951,-0.32648,-0.31957,-0.32565,-0.32414,-0.32499,-0.31396,-0.31555,-0.32322,-0.31626,-0.31313,-0.31284,-0.31794,-0.31283,-0.3063,-0.29752,-0.3088,-0.30325,-0.29747,-0.30603,-0.3136,-0.31481
-0.39462,-0.33979,-0.16839,-0.12239,-0.19196,-0.26653,-0.30975,-0.3143,-0.33419,-0.29701,-0.29025,-0.28889,-0.27282,-0.24954,-0.23316,-0.18803,-0.082077,0.015998,0.11125,0.12193,0.091643,0.14197,0.13262,0.12575,0.12062,0.11856,0.11527,0.12148,0.11821,0.11786,0.12043,0.12029,0.11994,0.11964,0.12096,0.12142,0.12092,0.12103,0.12047,0.12067,0.11799,0.11404,0.11322,0.11304,0.11181,0.11126,0.11153,0.11207,0.11241,0.11129,0.11156,0.11144,0.11084,0.11071,0.11155
-0.21099,-0.20591,-0.17552,-0.1737,-0.18805,-0.19941,-0.19822,-0.192,-0.1913,-0.17098,-0.15201,-0.1517,-0.14759,-0.14633,-0.13769,-0.1295,-0.13601,-0.10568,-0.069313,-0.039411,-0.0070419,0.042049,0.072142,0.089917,0.099842,0.09773,0.093369,0.092655,0.093549,0.092681,0.092648,0.093664,0.093637,0.093406,0.093831,0.095358,0.09503,0.094927,0.09461,0.094582,0.095274,0.09526,0.094715,0.094111,0.095161,0.09472,0.094063,0.093925,0.093929,0.09358,0.093284,0.092724,0.093142,0.094107,0.094732
0.09365,0.062766,0.0035508,-0.0026813,0.0010048,0.0031477,-0.0068414,-0.0035037,-0.014197,-0.0035301,0.0078779,0.001684,-0.0033835,0.00014883,-0.013285,-0.028767,-0.043482,-0.080469,-0.045657,0.0050912,0.031088,0.023803,0.0039749,-0.003379,0.0087516,0.014598,0.0028982,0.0066885,0.0026138,0.0036427,0.0024239,-0.001136,-5.1383e-05,0.00052597,0.0029917,0.0024732,-0.0020045,-0.00020946,0.001286,0.00078063,-0.001377,-0.0013036,-0.00095261,-0.0010718,-0.0040286,-0.0027942,-0.0010549,-0.0016152,-0.0030433,-0.0021778,-0.0017677,-0.0019868,-0.0029777,-0.0047406,-0.0039921
0.16165,0.18521,0.16498,0.16809,0.19599,0.23453,0.25676,0.24465,0.2367,0.17344,0.13766,0.11813,0.11631,0.11572,0.10926,0.09489,0.11424,0.15235,0.12428,0.10111,0.039398,-0.030458,-0.069141,-0.095468,-0.10286,-0.10835,-0.12145,-0.10751,-0.10489,-0.10716,-0.10341,-0.095452,-0.10142,-0.10304,-0.099343,-0.090851,-0.096666,-0.0983,-0.10056,-0.096495,-0.09328,-0.096368,-0.096128,-0.096131,-0.092252,-0.095348,-0.09686,-0.094119,-0.089684,-0.093692,-0.093088,-0.092506,-0.092333,-0.092895,-0.097837
