-0.09751,-0.0036822,0.090563,0.084678,0.25736,0.43054,0.48981,0.56065,0.57326,0.53187,0.59463,0.63367,0.65562,0.50668,0.069223,-0.2394,-0.45987,-0.42915,-0.28245,-0.30134,-0.38349,-0.37864,-0.38109,-0.40392,-0.40855,-0.37078,-0.36475,-0.33693,-0.10032,0.21993,0.14597,0.14514,0.21311,0.26579,0.26876,0.21323,0.084257,0.25011,0.25916,0.2767,0.26988,0.27109,0.27736,0.27272,-0.1055,0.27714,0.27336,0.28252,0.27148,0.22702,0.29556,0.24742,-0.307,-0.30175,0.091669,-0.28815,-0.28303,-0.27404,-0.26833,-0.2661,-0.25784,-0.24978,-0.26648,-0.25654,-0.25597,-0.25021,-0.24834,-0.26079,-0.24599,-0.2342,-0.24879,-0.27276,-0.26857,-0.26292,-0.26296
-0.56038,-0.43655,-0.33884,-0.29,-0.082796,0.083334,0.13075,0.1998,0.23506,0.21976,0.23065,0.24603,0.27344,0.23695,0.1099,-0.084848,-0.23898,-0.16356,-0.081341,-0.024983,-0.036661,-0.032704,-0.012825,-0.076221,-0.08741,-0.029111,-0.001664,-0.0013617,-0.00043738,0.019282,0.025705,0.010131,-0.0083968,0.0067061,0.01853,0.011412,-0.0048549,0.01761,0.021661,0.018993,-0.0132,-0.01393,0.016464,0.006304,-0.020012,0.011439,0.011611,0.017695,0.0087835,-0.054049,0.01489,0.030766,0.0024679,-0.0091962,0.028586,0.0345,0.024841,0.0033503,0.0079134,0.033646,0.02379,0.016443,0.011455,0.020346,0.037508,0.026294,0.0045239,0.032392,0.036861,0.026512,0.018594,0.021278,0.021765,0.023951,0.013614
-0.064875,-0.24605,-0.3512,-0.3385,-0.46594,-0.59631,-0.61561,-0.67283,-0.68755,-0.68527,-0.67156,-0.66895,-0.67372,-0.57964,-0.33306,-0.30947,-0.23353,-0.10649,0.071752,0.12799,0.16357,0.16941,0.16361,0.17804,0.17161,0.15788,0.14838,0.15409,0.15305,0.18584,0.1853,0.19103,0.19639,0.19966,0.19668,0.18286,0.17677,0.18246,0.18966,0.19312,0.20094,0.19614,0.19421,0.17424,0.154,0.16151,0.16656,0.165,0.16616,0.175,0.17666,0.16646,0.1418,0.13074,0.13217,0.12129,0.10384,0.10523,0.1055,0.095818,0.10181,0.097978,0.092989,0.089057,0.09896,0.10768,0.11169,0.10386,0.10015,0.097565,0.10316,0.09698,0.097396,0.11161,0.11725
-0.15701,-0.183,-0.14913,-0.17172,-0.18701,-0.2123,-0.21827,-0.21871,-0.21666,-0.26586,-0.29839,-0.29053,-0.24579,-0.26449,-0.32681,-0.20629,-0.074275,-0.058459,-0.009316,0.035523,0.026818,0.02221,0.033938,0.064154,0.060656,0.046433,0.04372,0.043394,0.051337,0.10073,0.10904,0.093992,0.10903,0.11675,0.11856,0.10511,0.095977,0.11938,0.12047,0.11953,0.10057,0.112,0.1201,0.092977,0.072384,0.099446,0.10394,0.096359,0.091861,0.12199,0.1111,0.11021,0.085431,0.06625,0.091329,0.090035,0.041869,0.031149,0.030822,0.030992,0.024829,0.024825,0.021714,0.019839,0.024256,0.023957,0.024027,0.026106,0.027308,0.028991,0.030973,0.03001,0.033881,0.036917,0.03883
0.075665,-0.0016351,-0.02134,-0.018363,-0.014094,-0.024637,-0.035212,-0.040491,-0.057821,-0.060821,-0.067663,-0.074546,-0.078548,-0.075304,0.03854,-0.060456,-0.17649,-0.14359,-0.086925,0.0065548,0.035985,0.037542,0.0227,0.025617,0.030016,0.021882,0.021748,0.029189,0.021931,-0.00095124,-0.00038953,0.010853,0.02085,0.010147,0.0056886,0.018548,0.034485,0.014172,0.012011,0.012339,0.029326,0.029747,0.011349,0.019514,0.053212,0.020642,0.020022,0.018091,0.021624,0.024452,0.012747,0.0053414,0.039923,0.043435,0.002367,0.0097094,0.01218,0.020789,0.014043,-0.002514,0.0034837,0.0088376,0.01053,0.0046828,-0.0056814,0.00088638,0.013896,-0.0022374,-0.0023313,0.0088683,0.016024,0.015656,0.017678,0.015277,0.021248
0.82905,0.97867,1.0027,1.003,1.0675,1.1581,1.16,1.1759,1.1698,1.2125,1.2573,1.2385,1.1921,1.1282,1.0524,0.46411,-0.05866,-0.18006,-0.2941,-0.3443,-0.36565,-0.36435,-0.37973,-0.39559,-0.38847,-0.38291,-0.39792,-0.38694,-0.35308,-0.15103,-0.16644,-0.24074,-0.1715,-0.15111,-0.14918,-0.20714,-0.25883,-0.16288,-0.1586,-0.14382,-0.22663,-0.16112,-0.13819,-0.2655,-0.37377,-0.22623,-0.21054,-0.25125,-0.28093,-0.22956,-0.15281,-0.15919,-0.27335,-0.32991,-0.1575,-0.19299,-0.37642,-0.39051,-0.36962,-0.37071,-0.38738,-0.38079,-0.38873,-0.38144,-0.38697,-0.38006,-0.37634,-0.38577,-0.37535,-0.36433,-0.37471,-0.38234,-0.38533,-0.37643,-0.37408
-0.5659,-0.59458,-0.59698,-0.61342,-0.64224,-0.66057,-0.66036,-0.66625,-0.67025,-0.68044,-0.69644,-0.69787,-0.68989,-0.67343,-0.65162,-0.15236,0.21415,0.20124,0.16038,0.14852,0.14944,0.15171,0.15528,0.16051,0.1626,0.15684,0.15523,0.15577,0.16624,0.18187,0.18002,0.1793,0.18332,0.18585,0.18587,0.18233,0.17621,0.18334,0.18359,0.18484,0.18322,0.1851,0.18641,0.18603,0.16924,0.18597,0.18601,0.1855,0.18406,0.19475,0.18428,0.17991,0.15414,0.15225,0.16994,0.15406,0.15209,0.1521,0.15192,0.15277,0.15208,0.15495,0.15421,0.15499,0.15411,0.15446,0.1547,0.1541,0.15517,0.15559,0.15413,0.15399,0.15364,0.15536,0.15691
-0.28657,-0.30481,-0.30674,-0.30479,-0.30339,-0.29134,-0.28866,-0.29045,-0.29186,-0.29007,-0.28331,-0.27198,-0.27665,-0.27407,-0.25155,-0.095591,0.014209,0.027515,0.048515,0.077394,0.084393,0.087169,0.081721,0.076088,0.079172,0.081349,0.077463,0.077792,0.084335,0.089694,0.084461,0.084212,0.08771,0.087085,0.087509,0.085391,0.082237,0.082986,0.083119,0.085546,0.085069,0.087645,0.086721,0.085112,0.077011,0.085967,0.08581,0.08399,0.081382,0.082952,0.086926,0.083329,0.070253,0.069706,0.079982,0.068088,0.067518,0.069644,0.07067,0.068679,0.067044,0.066323,0.066999,0.069872,0.065284,0.065974,0.06722,0.064683,0.067375,0.06761,0.065003,0.067196,0.065157,0.065927,0.066636
0.10192,0.097775,0.099364,0.10981,0.10217,0.084941,0.064954,0.054975,0.060563,0.062136,0.051454,0.038671,0.045308,0.05311,0.10516,-0.001016,-0.050213,-0.050169,-0.052716,-0.028568,0.005367,0.010466,0.0044895,0.0027129,0.010711,0.0067749,-0.0014372,-0.0039794,-0.0023623,-0.014195,-0.01861,-0.017908,-0.019411,-0.023298,-0.019577,-0.016986,-0.015836,-0.027987,-0.02639,-0.020676,-0.024566,-0.020395,-0.018391,-0.017605,-0.009331,-0.015849,-0.016229,-0.017222,-0.02529,-0.011912,-0.020387,-0.025006,-0.017853,-0.022256,-0.028004,-0.02737,-0.024595,-0.023595,-0.023017,-0.023242,-0.027093,-0.027374,-0.02609,-0.017801,-0.025432,-0.025096,-0.025958,-0.027532,-0.019397,-0.01901,-0.026279,-0.019301,-0.023487,-0.020212,-0.019325
0.2942,0.31683,0.30452,0.31048,0.29506,0.3056,0.26864,0.24726,0.24242,0.27006,0.28269,0.25707,0.23074,0.21902,0.26094,0.13418,0.032803,-0.017915,-0.077912,-0.10047,-0.080839,-0.068952,-0.09806,-0.11114,-0.088572,-0.089296,-0.114,-0.10248,-0.067119,-0.016161,-0.045292,-0.054963,-0.024613,-0.027289,-0.021769,-0.034665,-0.053687,-0.044524,-0.040724,-0.021651,-0.037448,-0.011055,-0.012571,-0.040004,-0.08447,-0.026688,-0.024661,-0.040005,-0.062817,-0.029423,-0.013537,-0.032429,-0.09381,-0.10312,-0.032342,-0.089442,-0.12049,-0.1099,-0.10202,-0.11359,-0.12185,-0.11932,-0.11665,-0.097349,-0.1247,-0.11741,-0.10914,-0.12733,-0.10713,-0.099754,-0.11651,-0.10447,-0.11698,-0.10875,-0.10323
