0.048746,0.091267,0.20619,0.36068,0.419,0.40518,0.554,0.61885,0.54144,0.585,0.61551,0.62769,0.63051,0.6422,0.62077,0.48826,0.22126,-0.054889,-0.18499,-0.26913,-0.2371,-0.14094,-0.18507,-0.15912,-0.13424,-0.096518,-0.080356,0.0023856,0.017121,0.0022077,-0.0046525,-0.003662,-0.017541,-0.037616,-0.04382,-0.046596,-0.069338,-0.075932,-0.077573,-0.096587,-0.12896,-0.11905,-0.1192,-0.12449,-0.12365,-0.12149,-0.11624,-0.13929,-0.13428,-0.11816,-0.12509,-0.12908,-0.12687,-0.13823,-0.14067,-0.14341,-0.13558,-0.13923,-0.1457,-0.13498,-0.1323,-0.14334,-0.14019,-0.12262,-0.14439,-0.15792,-0.13682,-0.15256,-0.16037,-0.15489,-0.14789,-0.15437,-0.15379,-0.13885,-0.14963,-0.15778,-0.14058,-0.15354,-0.15622,-0.14229,-0.13862
-0.1285,-0.20459,-0.17109,-0.12023,-0.11565,-0.063546,0.073432,0.11843,0.046286,0.092785,0.093266,0.085352,0.08841,0.094649,0.078866,0.036736,-0.081273,-0.18975,-0.4176,-0.36588,-0.25212,-0.13393,-0.10269,-0.075617,-0.055717,-0.050182,-0.0055114,0.019566,0.0079745,0.012879,0.032758,0.023832,0.0088706,0.020747,0.0077657,0.014495,0.020094,0.019721,0.015523,0.0021934,-0.001425,0.0052592,0.0043505,0.014014,0.034047,0.041904,0.032968,0.042346,0.051613,0.044299,0.052219,0.056169,0.055248,0.0471,0.040024,0.054326,0.041189,0.028479,0.050636,0.042283,0.032756,0.043481,0.046017,0.03419,0.04013,0.043155,0.043333,0.039903,0.041691,0.046574,0.039922,0.030424,0.04071,0.037891,0.021959,0.042242,0.035983,0.024331,0.035895,0.031885,0.029733
-0.44225,-0.46184,-0.50528,-0.50149,-0.48113,-0.56045,-0.64127,-0.65875,-0.59713,-0.61588,-0.59939,-0.58585,-0.58091,-0.56971,-0.58648,-0.52109,-0.29995,-0.10165,0.017546,0.12329,0.22368,0.20475,0.18472,0.18654,0.18588,0.17361,0.1571,0.13897,0.1361,0.1244,0.1201,0.12073,0.12005,0.1129,0.11592,0.12557,0.13661,0.14062,0.15277,0.16323,0.16114,0.16096,0.15771,0.15314,0.14945,0.13529,0.13724,0.12999,0.11739,0.12546,0.12631,0.13444,0.13215,0.14317,0.1529,0.15696,0.16387,0.16087,0.1568,0.14959,0.13844,0.13192,0.13389,0.13112,0.13016,0.13162,0.13918,0.14071,0.14705,0.14929,0.16181,0.16698,0.1708,0.18072,0.17974,0.17129,0.17191,0.17249,0.16061,0.16499,0.16589
-0.21265,-0.18859,-0.16194,-0.15163,-0.1761,-0.23477,-0.26693,-0.2638,-0.25288,-0.25997,-0.25801,-0.25589,-0.25181,-0.24661,-0.23701,-0.13289,-0.11288,-0.14893,-0.054248,0.0057397,0.022306,0.049193,0.065525,0.029922,0.064681,0.10012,0.069104,-0.0027736,-0.023142,-0.027575,-0.024602,-0.020215,-0.019144,-0.016526,-0.0076897,0.026178,0.04882,0.054794,0.056677,0.064124,0.077591,0.086675,0.078668,0.067584,0.066225,0.066737,0.067117,0.068609,0.072945,0.074612,0.072914,0.074598,0.07435,0.075244,0.079944,0.081791,0.081942,0.082305,0.082005,0.083325,0.083013,0.085019,0.085141,0.086037,0.087594,0.086362,0.088563,0.085974,0.085987,0.088495,0.090489,0.092752,0.094531,0.099026,0.099992,0.10237,0.10588,0.10449,0.044963,0.060746,0.079418
-0.26352,-0.22076,-0.13296,-0.065927,-0.052154,-0.051265,-0.028505,-0.021451,-0.013922,-0.012328,-0.0084446,-0.006583,-0.0090882,0.0031095,0.036542,0.056219,0.096418,0.13838,-0.10649,-0.066195,0.060141,0.15104,0.1569,0.13174,0.099894,0.10054,0.053817,0.019113,0.022623,0.019186,0.0086576,0.018924,0.031695,0.030343,0.039794,0.039117,0.035555,0.037555,0.04013,0.05103,0.06041,0.054005,0.036814,0.013288,-0.0085376,-0.015624,-0.012417,-0.020198,-0.026096,-0.021849,-0.028454,-0.031643,-0.03141,-0.02774,-0.02534,-0.034811,-0.027695,-0.019782,-0.031438,-0.023582,-0.014947,-0.018379,-0.017859,-0.0080711,-0.011665,-0.012825,-0.012153,-0.01131,-0.013916,-0.017087,-0.014887,-0.0085239,-0.016099,-0.0127,-0.00031965,-0.010309,-0.0037052,0.0046854,-0.0041729,0.0021977,0.005285
0.45252,0.69462,0.95613,1.1227,1.1539,1.2414,1.3153,1.3293,1.3007,1.321,1.3397,1.3372,1.3376,1.3473,1.2367,1.2489,1.1033,0.79383,0.14184,-0.19478,-0.24365,-0.33235,-0.36288,-0.35656,-0.29847,-0.25283,-0.23949,-0.354,-0.37724,-0.3825,-0.38098,-0.38086,-0.3844,-0.40057,-0.4072,-0.29336,-0.22783,-0.23755,-0.23897,-0.25905,-0.28019,-0.27876,-0.29861,-0.31711,-0.3231,-0.33017,-0.32803,-0.34419,-0.34911,-0.34491,-0.34933,-0.35424,-0.35746,-0.36382,-0.36792,-0.36663,-0.35888,-0.35894,-0.35984,-0.35503,-0.35014,-0.35598,-0.35246,-0.34114,-0.35482,-0.36253,-0.34892,-0.35838,-0.36506,-0.36257,-0.35141,-0.35522,-0.35429,-0.34074,-0.34509,-0.3441,-0.33276,-0.33546,-0.36915,-0.35749,-0.34432
-0.23267,-0.35667,-0.5096,-0.62287,-0.64266,-0.64867,-0.66486,-0.66202,-0.64999,-0.65699,-0.65448,-0.64928,-0.64546,-0.64533,-0.64215,-0.62695,-0.61436,-0.54189,0.055112,0.18074,0.14806,0.1363,0.15524,0.15393,0.16425,0.17003,0.17195,0.17357,0.17334,0.17244,0.17351,0.17278,0.17259,0.16882,0.17218,0.17393,0.17507,0.17523,0.17424,0.17335,0.17198,0.17299,0.17084,0.17008,0.17216,0.17329,0.17417,0.17376,0.17555,0.17538,0.17527,0.17443,0.17415,0.17314,0.173,0.17307,0.17335,0.17345,0.17249,0.17315,0.17351,0.17354,0.17221,0.17338,0.17251,0.17169,0.17218,0.17133,0.17104,0.17124,0.17172,0.17147,0.17177,0.17234,0.17202,0.1719,0.17257,0.17192,0.17179,0.17218,0.17225
-0.16697,-0.20183,-0.23018,-0.25463,-0.25147,-0.25939,-0.26217,-0.25654,-0.26017,-0.25897,-0.25485,-0.24642,-0.24375,-0.2479,-0.26137,-0.28074,-0.28862,-0.25592,-0.066669,-0.0028934,0.043601,0.078411,0.079674,0.079554,0.079541,0.081549,0.080556,0.079569,0.078386,0.077772,0.078753,0.076805,0.078719,0.078769,0.078603,0.078262,0.078118,0.076693,0.078328,0.073859,0.069226,0.072353,0.07508,0.077208,0.077496,0.077287,0.077281,0.076951,0.075868,0.076361,0.079312,0.078246,0.078196,0.076515,0.075037,0.074529,0.074835,0.075227,0.074312,0.074294,0.074298,0.073526,0.073085,0.07296,0.072612,0.07211,0.071617,0.071822,0.07168,0.07151,0.071747,0.071928,0.071672,0.071433,0.071395,0.070532,0.07036,0.070255,0.067683,0.068669,0.069425
-0.013373,0.0028085,0.048731,0.06514,0.049577,0.041626,0.023514,0.0085458,0.018174,0.01267,0.006383,-0.0076704,-0.0084636,-0.0063922,0.0051796,0.036332,0.094395,0.12291,-0.063995,-0.074241,-0.040332,-0.015665,0.0057394,0.0092048,0.0010959,-0.0035553,0.0038001,0.0081894,0.0044908,0.0036482,0.010324,0.00471,0.0082789,0.0091223,0.0098313,0.0061716,0.0042587,0.0013744,0.0036815,-0.010024,-0.015931,-0.008767,-0.010191,-0.0096642,-0.0078892,-0.0072388,-0.0084445,-0.007373,-0.0058489,-0.0044468,0.0028079,0.0016107,0.0012571,-0.0047745,-0.010371,-0.0088239,-0.010689,-0.011733,-0.0094571,-0.010415,-0.011032,-0.0092762,-0.0096438,-0.01102,-0.010347,-0.0097603,-0.010442,-0.011135,-0.010731,-0.010362,-0.011787,-0.012917,-0.011684,-0.012922,-0.014142,-0.01187,-0.013097,-0.014165,-0.0089165,-0.011378,-0.013185
0.13831,0.17049,0.23968,0.26164,0.27025,0.3007,0.31572,0.30907,0.31367,0.30859,0.30987,0.29182,0.29006,0.29299,0.2722,0.26483,0.29006,0.26452,0.11884,-0.0024718,-0.017966,-0.029623,-0.040904,-0.031748,-0.035501,-0.033483,-0.024847,-0.040207,-0.046682,-0.052281,-0.045365,-0.055945,-0.044164,-0.050789,-0.05244,-0.036918,-0.0296,-0.040586,-0.032993,-0.066364,-0.098369,-0.085351,-0.087235,-0.08994,-0.093821,-0.096712,-0.094405,-0.10065,-0.10458,-0.095754,-0.079381,-0.08559,-0.086213,-0.097771,-0.10919,-0.11159,-0.1075,-0.10541,-0.1095,-0.10692,-0.10402,-0.10778,-0.10768,-0.10316,-0.10834,-0.11121,-0.10839,-0.1098,-0.1119,-0.11261,-0.10895,-0.10875,-0.11031,-0.10716,-0.10604,-0.10984,-0.10635,-0.10544,-0.10644,-0.10635,-0.106
