-0.48588,-0.51734,-0.48082,-0.10783,0.2277,0.31904,0.27034,0.40767,0.61463,0.76462,0.81187,0.86255,0.8905,0.86312,0.8341,0.90244,0.86709,0.75836,0.84055,0.71903,0.65251,0.24932,-0.21692,-0.57399,-0.6541,-0.62184,-0.55579,-0.39272,-0.30137,-0.26652,-0.24193,-0.23336,-0.2048,-0.20541,-0.21971,-0.20439,-0.20565,-0.23079,-0.21776,-0.20753,-0.22508,-0.22745,-0.23423,-0.23871,-0.25407,-0.26106,-0.24921,-0.2503,-0.26492,-0.26732,-0.24341,-0.26887,-0.27273,-0.25301,-0.24478,-0.25581,-0.25234,-0.2457
0.11062,-0.040154,-0.15913,-0.093147,-0.062998,-0.057122,-0.084472,0.011768,0.1428,0.24789,0.32231,0.33859,0.3588,0.36116,0.30276,0.30471,0.30905,0.27306,0.30999,0.25946,0.25408,0.060321,-0.22555,-0.41329,-0.39589,-0.33174,-0.2581,-0.14307,-0.1001,-0.091119,-0.08027,-0.041933,-0.047332,-0.051519,-0.042934,-0.04333,-0.054396,-0.058372,-0.053713,-0.065488,-0.070243,-0.068826,-0.050741,-0.070816,-0.065408,-0.039749,-0.045583,-0.05294,-0.053944,-0.043867,-0.05445,-0.054532,-0.052808,-0.044816,-0.064915,-0.057092,-0.041917,-0.039539
0.29606,0.31815,0.073376,-0.17671,-0.37619,-0.42444,-0.42264,-0.48241,-0.54735,-0.67253,-0.70286,-0.65477,-0.67501,-0.68896,-0.69011,-0.70249,-0.7216,-0.72546,-0.73729,-0.74648,-0.68219,-0.4391,-0.18765,-0.0034534,0.23829,0.32887,0.31629,0.37126,0.33564,0.32045,0.31106,0.29588,0.29012,0.28287,0.2831,0.28635,0.29341,0.30235,0.31128,0.32389,0.3338,0.33786,0.34178,0.34268,0.33644,0.32556,0.31959,0.31714,0.30936,0.30385,0.30219,0.31316,0.31958,0.32736,0.34232,0.33902,0.33323,0.3361
0.16063,0.053068,-0.0057717,-0.037387,-0.063731,-0.054958,-0.049673,-0.045829,-0.092393,-0.08195,-0.10626,-0.14527,-0.14848,-0.14444,-0.12699,-0.14087,-0.14145,-0.18015,-0.15093,-0.16368,-0.16725,-0.14562,-0.063227,0.057652,0.070867,0.057878,0.08634,0.071137,0.042173,0.036688,0.023933,0.024415,0.024241,0.021499,0.021861,0.027411,0.029318,0.033317,0.04556,0.051045,0.053125,0.05578,0.062707,0.067552,0.071297,0.074212,0.079839,0.07943,0.080164,0.08056,0.07982,0.078269,0.077178,0.077424,0.074769,0.074196,0.073801,0.077152
-0.035982,-0.023616,-0.079512,-0.12153,-0.18427,-0.16798,-0.14379,-0.14432,-0.12192,-0.10145,-0.11309,-0.10746,-0.095735,-0.10465,-0.11659,-0.10133,-0.10612,-0.10656,-0.10399,-0.095511,-0.10069,-0.082095,-0.071416,-0.081055,-0.015762,0.06045,0.1065,0.1051,0.086076,0.089744,0.072852,0.055066,0.064009,0.06725,0.061535,0.060021,0.068147,0.069971,0.067751,0.072192,0.079783,0.074219,0.064948,0.077729,0.080361,0.067386,0.077765,0.086572,0.082571,0.080932,0.087862,0.08855,0.084375,0.077676,0.082874,0.082624,0.07268,0.070853
-0.61529,-0.29717,0.020881,0.43085,0.66233,0.71366,0.71054,0.74015,0.83201,0.89497,0.89494,0.90731,0.91412,0.90988,0.91824,0.95649,0.94978,0.96935,0.95578,0.95093,0.89524,0.68376,0.25583,-0.25241,-0.42591,-0.45635,-0.47631,-0.47183,-0.4176,-0.40141,-0.39476,-0.40333,-0.39461,-0.40062,-0.4141,-0.41693,-0.41651,-0.42988,-0.42276,-0.42018,-0.43186,-0.43346,-0.43838,-0.44061,-0.45561,-0.45935,-0.46169,-0.46267,-0.4587,-0.46923,-0.45429,-0.47327,-0.47656,-0.46679,-0.45654,-0.47246,-0.46746,-0.46016
0.21306,-0.018498,-0.13357,-0.35559,-0.39892,-0.41228,-0.40717,-0.42296,-0.45494,-0.46927,-0.474,-0.47501,-0.47605,-0.46996,-0.45785,-0.47118,-0.46367,-0.45321,-0.45364,-0.43715,-0.43507,-0.37655,-0.122,0.20529,0.24203,0.24119,0.26526,0.24059,0.22699,0.22291,0.2248,0.22618,0.22455,0.22451,0.226,0.23463,0.23411,0.23383,0.23612,0.23798,0.23626,0.23846,0.2442,0.24677,0.24889,0.24932,0.25321,0.25212,0.24799,0.25098,0.25017,0.25,0.25085,0.25171,0.24855,0.25214,0.25228,0.25459
0.1147,-0.00024984,-0.093837,-0.19969,-0.21979,-0.21769,-0.21623,-0.21389,-0.20427,-0.20423,-0.20582,-0.20058,-0.20737,-0.20976,-0.2108,-0.21214,-0.21429,-0.21037,-0.21125,-0.21541,-0.2293,-0.22219,-0.12943,-0.0038333,0.045194,0.073902,0.10709,0.12144,0.11577,0.11141,0.11174,0.11426,0.11496,0.11823,0.11889,0.12054,0.12089,0.12164,0.1237,0.12466,0.12771,0.12799,0.13058,0.13178,0.13431,0.13368,0.13475,0.13498,0.12793,0.13038,0.12728,0.12967,0.1314,0.13228,0.13079,0.1355,0.13625,0.1361
0.12425,0.17614,0.15657,0.11344,0.070383,0.10259,0.11125,0.11615,0.091765,0.09165,0.061543,0.0266,0.016915,0.024926,0.013717,0.0077456,0.0067805,0.022467,0.024373,0.035997,0.023867,0.057516,0.070735,0.085379,0.091812,0.05224,0.0069986,-0.033561,-0.062233,-0.061855,-0.076607,-0.063824,-0.066605,-0.070386,-0.069352,-0.070979,-0.071225,-0.071214,-0.072096,-0.073038,-0.064695,-0.068281,-0.05756,-0.05975,-0.049928,-0.047094,-0.040955,-0.039875,-0.057745,-0.047973,-0.058091,-0.048745,-0.04632,-0.047312,-0.059547,-0.044404,-0.041244,-0.041304
-0.36115,-0.2016,-0.068724,0.1108,0.17001,0.12346,0.11578,0.068789,0.049627,0.013499,-0.010736,0.065638,0.063563,0.063214,0.13101,0.16065,0.15487,0.13707,0.099961,0.098389,0.1595,0.15793,0.096467,-0.019718,-0.086395,-0.018874,0.016584,-0.0062786,0.035736,0.035432,0.06229,0.013225,0.014851,0.013598,0.011185,0.010362,0.012096,0.0084119,0.0064706,0.0083073,-0.025423,-0.016436,-0.054119,-0.055375,-0.091678,-0.098091,-0.11931,-0.11442,-0.056793,-0.092725,-0.056784,-0.091967,-0.10398,-0.10455,-0.067301,-0.12356,-0.12145,-0.12134
-0.05467,-0.076746,0.006928,0.029663,0.06197,0.080286,0.09442,0.09995,0.1021,0.12162,0.1724,0.11713,0.14937,0.14896,0.096267,0.072012,0.089006,0.099488,0.12284,0.1479,0.14239,0.10754,0.0686,0.028999,0.0057366,-0.065704,-0.12147,-0.10044,-0.10336,-0.090138,-0.096585,-0.076774,-0.081786,-0.083367,-0.080111,-0.079781,-0.081376,-0.076261,-0.076427,-0.078626,-0.063121,-0.067066,-0.051964,-0.052361,-0.035719,-0.03485,-0.026235,-0.034434,-0.050529,-0.03512,-0.052795,-0.033711,-0.028633,-0.032952,-0.049006,-0.023575,-0.034396,-0.035478
0.84374,0.35652,-0.26821,-0.053175,-0.013293,0.086688,-0.022222,0.30428,0.33065,0.58782,0.66151,0.69771,0.7799,0.78246,0.7955,0.82407,0.75755,0.23045,0.57945,0.25626,0.31235,-0.048394,-0.43774,-0.40274,-0.38726,-0.49775,-0.44838,-0.27086,-0.29775,-0.28086,-0.32587,-0.30857,-0.27115,-0.27738,-0.29471,-0.26202,-0.25475,-0.27359,-0.24901,-0.22238,-0.23147,-0.23265,-0.22268,-0.21077,-0.21227,-0.21019,-0.17592,-0.17297,-0.18191,-0.16221,-0.13084,-0.14592,-0.13864,-0.11174,-0.12048,-0.12436,-0.12155,-0.11225
0.59124,1.1552,1.6746,1.7479,1.4914,1.324,1.2579,1.1188,0.43753,0.18942,-0.14836,-0.64467,-0.80603,-0.70727,-0.40002,-0.48301,-0.47236,-0.41479,-0.5074,-0.4525,-0.50627,0.26857,1.1856,1.8564,1.553,0.9829,0.62549,-0.063639,-0.3138,-0.39269,-0.41235,-0.41043,-0.43788,-0.44068,-0.42289,-0.42075,-0.4189,-0.41455,-0.41208,-0.40753,-0.40954,-0.39904,-0.38882,-0.3944,-0.38689,-0.36775,-0.37642,-0.38391,-0.37244,-0.37497,-0.38675,-0.38449,-0.38298,-0.38555,-0.3928,-0.39494,-0.38377,-0.38376
-1.0758,-1.47,-0.54379,0.52858,1.1659,1.129,1.063,1.3234,1.6479,2.2084,2.2655,1.9698,1.9947,2.0188,2.034,2.0523,2.1274,2.1283,2.1278,2.1014,1.8314,1.0947,0.3035,-0.31735,-1.1631,-1.2892,-0.90812,-1.0549,-0.92316,-0.8825,-0.82988,-0.83188,-0.84123,-0.83343,-0.83127,-0.83872,-0.84299,-0.83122,-0.84499,-0.8497,-0.83877,-0.83368,-0.83091,-0.83125,-0.82969,-0.82513,-0.83832,-0.84684,-0.8426,-0.84887,-0.85333,-0.85238,-0.84327,-0.85001,-0.8423,-0.83645,-0.8331,-0.83571
-0.66475,-0.79476,-0.72609,-0.48419,-0.00054997,0.27488,0.39911,0.20348,0.26112,0.18496,0.14654,0.25468,0.28191,0.26362,0.23919,0.21562,0.23682,0.25365,0.31418,0.35198,0.27578,-0.084241,-0.4151,-0.78534,-0.69601,-0.56818,-0.38636,0.024062,0.081809,0.08215,0.055495,0.051824,0.055407,0.049763,0.040313,0.032855,0.023079,0.032184,0.098577,0.090426,0.085088,0.079528,0.079624,0.080722,0.070668,0.05979,0.054008,0.04764,0.042496,0.038902,0.028536,0.021792,0.016983,0.013578,0.0077057,0.0036023,-0.0011736,0.00064465
-2.1332,-1.3375,-0.15415,1.2246,2.2524,2.4595,2.4468,2.3693,2.6696,2.6762,2.8029,3.026,3.1145,3.0561,2.9039,2.951,2.974,2.99,3.0603,3.0723,3.0944,2.3778,0.90252,-0.8104,-1.5064,-1.8286,-2.1171,-1.7417,-1.453,-1.3482,-1.2897,-1.2686,-1.2522,-1.2626,-1.2839,-1.2956,-1.3082,-1.3203,-1.3334,-1.3467,-1.3526,-1.3649,-1.378,-1.3777,-1.3845,-1.4025,-1.397,-1.3902,-1.397,-1.3972,-1.391,-1.3908,-1.3971,-1.4027,-1.3973,-1.396,-1.4086,-1.4075
0.32999,0.20842,-0.44297,-0.88795,-0.58821,-0.030496,0.15173,0.40433,0.51617,0.74241,0.82838,1.0192,1.0877,1.0555,0.97814,1.029,0.92313,0.71665,0.84541,0.81404,0.6981,-0.089805,-0.20835,0.21977,0.36675,0.18941,-0.13909,-0.2383,-0.3473,-0.31585,-0.38542,-0.42728,-0.41153,-0.41878,-0.42854,-0.39476,-0.38768,-0.40198,-0.3607,-0.34193,-0.36056,-0.36374,-0.36446,-0.36115,-0.36563,-0.37104,-0.33689,-0.3296,-0.33628,-0.32065,-0.29127,-0.30334,-0.30351,-0.28509,-0.29169,-0.29742,-0.3005,-0.29451
-0.6133,0.65131,1.298,2.1854,2.0562,2.0172,2.0322,1.9671,1.9075,1.8375,1.8364,1.8812,1.8978,1.9074,1.9041,1.8828,1.8987,1.913,1.9174,1.954,2.0289,2.2007,1.0711,-0.59101,-0.82229,-0.90286,-1.04,-0.9931,-0.9779,-0.9977,-1.0967,-1.0909,-1.0819,-1.1208,-1.1576,-1.206,-1.2069,-1.2067,-1.2186,-1.2238,-1.2107,-1.2279,-1.2166,-1.2018,-1.2026,-1.2031,-1.1992,-1.2003,-1.1975,-1.1969,-1.2022,-1.1983,-1.2001,-1.2023,-1.2122,-1.2131,-1.2081,-1.2048
-0.013472,-0.024233,-0.037195,-0.070986,-0.07187,-0.044139,-0.031826,-0.03717,-0.050108,-0.046505,-0.055561,-0.064308,-0.05117,-0.046028,-0.060708,-0.05943,-0.057399,-0.05964,-0.052276,-0.037733,-0.014369,-0.022908,0.0078393,0.071459,0.079467,0.071268,0.041067,0.02432,0.019445,0.031885,0.032464,0.030788,0.027563,0.023171,0.026077,0.029466,0.029515,0.028853,0.028726,0.029175,0.026185,0.025905,0.024929,0.020987,0.020299,0.01954,0.021352,0.021028,0.022622,0.022445,0.023536,0.022974,0.021496,0.018848,0.017434,0.016784,0.015053,0.015071
0.68787,0.32469,0.017485,-0.36583,-0.62808,-0.7908,-0.80225,-0.80185,-0.80708,-0.84477,-0.73867,-0.57931,-0.59231,-0.59999,-0.53338,-0.58543,-0.57143,-0.58515,-0.58668,-0.59689,-0.61068,-0.41523,-0.21945,-0.027509,0.062902,0.15451,0.34355,0.41372,0.4093,0.33928,0.2971,0.29831,0.31196,0.31325,0.29016,0.28755,0.28551,0.28821,0.28964,0.29208,0.29584,0.29959,0.32117,0.35357,0.35654,0.36285,0.36813,0.36561,0.36615,0.37359,0.37468,0.37195,0.37922,0.39372,0.39013,0.39227,0.40094,0.40975
0.25518,-0.015806,-0.1564,-0.56109,-0.77443,-0.80262,-0.73764,-0.8823,-0.96862,-1.0686,-1.0446,-0.92826,-0.86288,-0.84131,-0.88424,-0.93977,-0.88695,-0.83951,-0.82212,-0.69899,-0.53362,-0.29833,-0.043484,0.24819,0.33374,0.4011,0.42519,0.48254,0.49265,0.507,0.47611,0.47361,0.46302,0.43308,0.42692,0.4344,0.43039,0.43461,0.43171,0.43128,0.42309,0.42232,0.43788,0.44645,0.4469,0.44389,0.45557,0.45203,0.45856,0.46194,0.46012,0.46019,0.45652,0.44615,0.43375,0.43577,0.431,0.43872
-0.39704,-0.70811,-0.93097,-0.67054,-0.1302,0.060111,-0.04558,0.26378,0.55582,0.83783,0.76071,0.48328,0.39755,0.34892,0.31875,0.47474,0.36405,0.25617,0.25364,0.0017548,-0.28613,-0.97694,-0.88029,-0.44468,-0.3249,-0.25698,-0.20035,-0.22477,-0.22633,-0.17973,-0.037224,-0.034479,-0.029044,0.046408,0.09755,0.11607,0.12611,0.11941,0.13325,0.13554,0.14314,0.15048,0.10122,0.052635,0.051141,0.049206,0.023506,0.032963,0.014183,0.0041002,0.0074127,0.0095363,0.012361,0.019563,0.048213,0.047294,0.044437,0.021439
