-0.23061,-0.093388,-0.069189,-0.038308,0.0073519,0.1294,0.25636,0.47569,0.56766,0.62741,0.63771,0.68491,0.69609,0.66736,0.66257,0.67321,0.64103,0.61179,0.57786,0.43293,0.20101,0.01063,-0.18222,-0.25156,-0.17103,-0.086964,-0.031206,-0.1039,-0.11273,-0.17951,-0.19406,-0.23485,-0.19462,-0.19858,-0.26038,-0.2029,-0.2151,-0.25721,-0.23718,-0.23024,-0.25492,-0.23923,-0.22325,-0.288,-0.28021,-0.23946,-0.28193,-0.28069,-0.20115,-0.27955,-0.29002,-0.28756,-0.27967,-0.27711,-0.27201,-0.27927,-0.26177,-0.26947
0.01524,-0.019797,-0.15462,-0.1613,-0.122,-0.096922,-0.066335,0.1155,0.17725,0.19933,0.21532,0.24215,0.23436,0.2291,0.23106,0.23394,0.22615,0.21789,0.18988,0.08003,-0.17323,-0.30374,-0.42007,-0.4171,-0.24948,-0.13401,-0.012034,0.030886,0.051774,0.024892,0.023382,-0.024158,0.01006,0.03015,-0.015428,0.012025,0.023343,-0.013135,-0.013438,0.0030498,-0.015763,-0.0184,-0.0044316,-0.048985,-0.047156,-0.013627,-0.033525,-0.044689,0.0094437,-0.031301,-0.035582,-0.040282,-0.023068,-0.018021,-0.022493,-0.0084662,-0.0088815,-0.014733
0.037789,-0.13625,-0.19776,-0.30914,-0.36699,-0.34236,-0.39562,-0.55088,-0.58809,-0.58071,-0.57753,-0.5796,-0.57275,-0.58255,-0.57967,-0.58102,-0.58754,-0.57298,-0.53787,-0.51436,-0.42485,-0.27446,-0.086298,0.15374,0.19655,0.20823,0.1865,0.19991,0.24628,0.24264,0.24401,0.26416,0.27354,0.27404,0.28044,0.28236,0.28563,0.29474,0.29695,0.29861,0.30193,0.30893,0.31048,0.32151,0.31515,0.31452,0.31692,0.31876,0.31587,0.3098,0.31472,0.32391,0.31985,0.31371,0.31599,0.31864,0.31848,0.31402
-0.10591,-0.11168,-0.14092,-0.17477,-0.1874,-0.22427,-0.2205,-0.23537,-0.2682,-0.28806,-0.29464,-0.2901,-0.28512,-0.28392,-0.28452,-0.28648,-0.28855,-0.28518,-0.28946,-0.25852,-0.23322,-0.19316,-0.17137,-0.17172,-0.12232,-0.027906,0.040177,0.096158,0.10349,0.11696,0.16298,0.15224,0.20576,0.2199,0.18947,0.22711,0.22778,0.20746,0.22192,0.23262,0.21326,0.21827,0.22946,0.18917,0.18752,0.21042,0.17837,0.17089,0.21797,0.17338,0.16867,0.16467,0.16394,0.1657,0.16379,0.16776,0.16772,0.16827
0.11383,0.014067,-0.014513,-0.036442,-0.055139,-0.047636,-0.040103,-0.036161,-0.022891,-0.0067536,-0.0033611,0.00055968,0.016402,0.019512,0.013166,0.0093647,0.0087652,0.0029519,-0.0081631,-0.060236,-0.24559,-0.29245,-0.26295,-0.18866,-0.12051,-0.032945,0.04489,0.11285,0.022647,0.00058228,-0.0050687,0.020783,0.030468,0.026228,0.04058,0.044432,0.042447,0.054426,0.064805,0.061668,0.064696,0.065919,0.058762,0.059806,0.061189,0.050089,0.044212,0.04781,0.038953,0.037438,0.036913,0.035705,0.022803,0.020185,0.022478,0.014561,0.014022,0.018595
0.50777,0.65763,0.70074,0.7151,0.75843,0.7934,0.83189,0.91657,0.94969,0.95326,0.94108,0.9591,0.96391,0.95233,0.95949,0.96737,0.95376,0.94343,0.91057,0.71594,0.1998,-0.10593,-0.28094,-0.41087,-0.46455,-0.51008,-0.52636,-0.50934,-0.46097,-0.46712,-0.4993,-0.4629,-0.49673,-0.5111,-0.47384,-0.50732,-0.51441,-0.48713,-0.50357,-0.51787,-0.49344,-0.49519,-0.51942,-0.47941,-0.47732,-0.50501,-0.473,-0.46467,-0.51827,-0.4765,-0.47383,-0.46833,-0.46051,-0.45912,-0.44917,-0.4495,-0.43712,-0.4411
-0.46799,-0.4626,-0.45485,-0.45097,-0.4538,-0.47868,-0.49242,-0.5077,-0.52204,-0.53581,-0.543,-0.55085,-0.54906,-0.54668,-0.54107,-0.53852,-0.53101,-0.52217,-0.50982,-0.3587,0.064513,0.25675,0.32945,0.31512,0.30335,0.28615,0.26622,0.2625,0.25728,0.26513,0.27162,0.26924,0.26745,0.26773,0.2678,0.26655,0.26323,0.26439,0.26341,0.26218,0.26102,0.26061,0.2634,0.26586,0.26419,0.26358,0.26419,0.26301,0.26169,0.26493,0.26449,0.264,0.26406,0.2644,0.2647,0.26374,0.26516,0.26465
-0.18854,-0.22403,-0.23889,-0.24615,-0.24798,-0.24664,-0.23619,-0.22754,-0.23209,-0.23648,-0.23867,-0.23817,-0.23374,-0.23482,-0.23497,-0.23513,-0.23563,-0.23422,-0.23308,-0.1922,-0.070262,-0.008801,0.028485,0.065687,0.09007,0.10301,0.12348,0.13341,0.14203,0.14595,0.14393,0.14373,0.1398,0.13803,0.13932,0.13731,0.13656,0.13749,0.13671,0.1358,0.13678,0.13716,0.14049,0.14373,0.14175,0.14019,0.14205,0.14203,0.13897,0.1413,0.13887,0.13862,0.13819,0.13501,0.13619,0.13269,0.13528,0.1341
0.2423,0.20995,0.19094,0.17813,0.17464,0.15446,0.12838,0.091646,0.081329,0.073379,0.073558,0.069648,0.068859,0.068936,0.074175,0.071989,0.072235,0.07357,0.065819,0.029425,-0.087531,-0.11018,-0.10553,-0.10094,-0.091207,-0.066765,-0.060295,-0.040539,-0.036919,-0.033946,-0.031985,-0.039972,-0.045123,-0.044963,-0.046018,-0.048585,-0.048899,-0.049136,-0.050936,-0.051145,-0.051093,-0.052524,-0.05741,-0.057333,-0.054951,-0.054024,-0.052846,-0.052655,-0.052407,-0.049956,-0.055994,-0.058559,-0.056636,-0.062238,-0.057928,-0.059572,-0.056703,-0.059929
0.17054,0.21816,0.25173,0.25835,0.2674,0.27148,0.25629,0.23618,0.2443,0.24714,0.24478,0.24381,0.24504,0.23929,0.24992,0.25056,0.24581,0.23915,0.23036,0.18819,0.096334,0.0337,0.0098539,-0.028472,-0.071403,-0.097491,-0.12976,-0.14012,-0.13138,-0.12732,-0.14201,-0.12224,-0.15203,-0.16352,-0.1385,-0.16205,-0.16627,-0.14757,-0.15611,-0.16546,-0.15061,-0.15166,-0.17012,-0.14286,-0.13857,-0.15658,-0.13662,-0.12896,-0.16418,-0.13449,-0.14636,-0.14735,-0.14804,-0.16383,-0.14899,-0.16186,-0.14905,-0.15655
-0.1951,-0.1349,-0.087426,-0.045843,-0.04626,-0.041367,-0.036787,-0.021271,-0.021424,-0.01017,-0.0069122,-0.0068962,-0.018392,-0.0041116,-0.018375,-0.017649,-0.011897,-0.0075986,0.0038868,0.048923,0.16485,0.19092,0.17091,0.11443,0.07529,0.040842,0.0025055,-0.03568,-0.045362,-0.047057,-0.037716,-0.040325,-0.013498,-0.0029698,-0.015715,0.00087831,0.0054238,-0.0050408,0.0019706,0.0090526,-0.0012531,-0.00049083,0.005553,-0.012883,-0.013073,-0.0016763,-0.016199,-0.02058,0.0019491,-0.016144,0.012666,0.018453,0.016207,0.046635,0.022501,0.046923,0.020662,0.036607
