-0.093092,0.0011012,0.14856,0.23658,0.18517,0.29052,0.44362,0.57773,0.56719,0.62001,0.57374,0.56218,0.58074,0.55951,0.51315,0.45183,0.36167,0.11317,-0.22161,-0.46249,-0.41183,-0.28077,-0.27871,-0.24988,-0.19918,-0.19004,-0.19643,-0.13472,-0.11294,-0.11402,-0.11392,-0.13655,-0.13642,-0.13808,-0.16312,-0.15309,-0.15427,-0.17456,-0.15673,-0.16285,-0.17167,-0.14897,-0.14959,-0.16306,-0.16024,-0.1591,-0.17477,-0.18961,-0.20502,-0.21587,-0.19883,-0.2014,-0.21305
-0.041488,-0.27033,-0.18695,-0.22974,-0.26785,-0.15683,-0.0018649,0.13145,0.15983,0.18453,0.15561,0.16839,0.17155,0.16667,0.17263,0.16026,0.13815,-0.0063724,-0.25027,-0.19182,0.012175,0.036734,-0.028515,-0.023624,-0.013323,-0.033203,-0.055801,-0.037857,-0.03542,-0.0081979,-0.01756,-0.021192,-0.0041743,-0.015836,-0.008563,0.021429,0.0060123,0.0030488,0.0025131,-0.0064006,0.029991,0.014844,0.0069183,0.02838,0.010818,0.017846,0.030435,0.0046319,0.015199,0.025689,0.0066881,0.010703,0.020058
0.11211,0.015389,-0.096348,-0.19543,-0.25258,-0.3386,-0.4629,-0.48908,-0.5262,-0.59601,-0.59542,-0.60525,-0.60506,-0.60382,-0.61384,-0.63137,-0.58581,-0.37138,-0.092114,0.23718,0.40608,0.29946,0.22721,0.21657,0.18858,0.18673,0.24207,0.22809,0.25228,0.21125,0.2006,0.20194,0.20298,0.20764,0.21187,0.20733,0.21159,0.21184,0.21287,0.21205,0.20885,0.20918,0.19901,0.21046,0.21178,0.2084,0.21249,0.20757,0.22022,0.21814,0.21192,0.22314,0.21636
-0.10025,-0.17184,-0.17941,-0.17794,-0.13889,-0.098155,-0.14931,-0.18521,-0.18546,-0.16995,-0.21056,-0.20596,-0.20617,-0.2032,-0.19595,-0.174,-0.14296,-0.14017,-0.13187,-0.12977,-0.10459,0.0070049,0.10032,0.13212,0.1324,0.12803,0.12191,0.12039,0.10722,0.1213,0.12602,0.11969,0.11768,0.11395,0.11032,0.11052,0.1093,0.10649,0.0953,0.088994,0.10182,0.080003,0.059385,0.095408,0.075573,0.091353,0.10326,0.092597,0.12661,0.12817,0.11179,0.13316,0.13355
-0.18596,-0.099279,-0.071683,-0.096088,-0.091657,-0.098216,-0.073731,-0.045911,-0.050714,-0.060474,-0.065638,-0.073572,-0.0762,-0.083714,-0.098715,-0.087852,-0.083697,-0.10941,-0.17154,0.07569,0.21681,0.12609,0.052296,0.067312,0.076584,0.082285,0.078761,0.079617,0.075736,0.069201,0.069836,0.056546,0.04368,0.046722,0.038003,0.027706,0.033992,0.027834,0.023324,0.027688,0.010897,0.01635,0.021024,0.0076408,0.022168,0.021377,0.013644,0.039783,0.034567,0.027437,0.041149,0.039024,0.033279
-0.18209,0.28259,0.6758,0.80146,0.83476,0.83341,0.95795,0.98641,0.9815,0.99076,1.0176,1.0007,1.0139,0.99847,0.96817,0.96148,0.9042,0.67532,0.19505,0.21459,0.16398,-0.25736,-0.55589,-0.55979,-0.53449,-0.50338,-0.51544,-0.4899,-0.47543,-0.46551,-0.45543,-0.44498,-0.43741,-0.4327,-0.44639,-0.45219,-0.44503,-0.44575,-0.46911,-0.49702,-0.44715,-0.50694,-0.5871,-0.43846,-0.53913,-0.48358,-0.45282,-0.57259,-0.4551,-0.46203,-0.53113,-0.45498,-0.46176
0.05081,-0.22815,-0.49175,-0.50296,-0.48775,-0.48938,-0.51393,-0.53694,-0.53296,-0.52285,-0.51535,-0.51048,-0.50484,-0.49472,-0.48002,-0.46236,-0.44919,-0.36895,-0.058795,-0.2826,-0.37321,0.040076,0.3085,0.30081,0.29714,0.28389,0.27809,0.27331,0.25689,0.26363,0.27152,0.26853,0.27294,0.27396,0.27358,0.2802,0.28085,0.27707,0.2785,0.28104,0.28087,0.27768,0.27555,0.27789,0.28073,0.28264,0.28391,0.28783,0.29045,0.28975,0.28933,0.28991,0.28931
-0.043449,-0.13404,-0.23038,-0.23903,-0.23975,-0.24133,-0.23678,-0.22848,-0.23078,-0.23381,-0.22379,-0.21968,-0.21924,-0.21272,-0.20613,-0.21978,-0.2409,-0.2187,-0.10655,-0.12236,-0.10315,0.055386,0.14569,0.14945,0.14738,0.13846,0.135,0.13401,0.13384,0.13214,0.1292,0.12422,0.12664,0.12765,0.12824,0.13415,0.13334,0.12918,0.12745,0.12959,0.13114,0.1282,0.12724,0.12724,0.12879,0.13003,0.12906,0.13168,0.13181,0.13133,0.13134,0.13113,0.13083
-0.0091254,0.06268,0.13199,0.10674,0.11918,0.11734,0.096945,0.086243,0.084284,0.078485,0.066299,0.065579,0.064651,0.058863,0.059702,0.082298,0.10856,0.10251,0.045182,0.17948,0.21342,0.063989,-0.0054093,-0.0047683,-0.016463,-0.053679,-0.06487,-0.071766,-0.081452,-0.078315,-0.082614,-0.098105,-0.086887,-0.085466,-0.082333,-0.06011,-0.0639,-0.074569,-0.080566,-0.074836,-0.064181,-0.074824,-0.075761,-0.076509,-0.067552,-0.064487,-0.064629,-0.054042,-0.055381,-0.054477,-0.054249,-0.057076,-0.056022
-0.068703,0.0543,0.13278,0.15898,0.16038,0.12876,0.14419,0.12914,0.13733,0.13802,0.14553,0.13129,0.13233,0.11641,0.085826,0.087608,0.08972,0.063529,-0.006113,0.0032322,-0.050582,-0.18312,-0.25509,-0.24657,-0.22678,-0.1059,-0.065924,-0.062053,-0.030793,-0.018654,0.0081204,0.068311,0.03423,0.029292,0.016405,-0.062625,-0.050466,-0.010517,0.0056172,-0.021668,-0.054504,-0.02526,-0.028637,-0.01714,-0.056193,-0.065189,-0.064119,-0.080817,-0.064895,-0.068785,-0.076241,-0.065211,-0.068762
0.13927,0.084409,0.052323,0.10188,0.11629,0.13906,0.12753,0.11313,0.11153,0.10712,0.091643,0.091124,0.088555,0.090225,0.098018,0.12768,0.1739,0.18945,0.1823,-0.022676,-0.10064,-0.012545,0.030023,0.012918,0.0059573,-0.044248,-0.061601,-0.061669,-0.082731,-0.092781,-0.10315,-0.12587,-0.11215,-0.10929,-0.099593,-0.069031,-0.072802,-0.084814,-0.09354,-0.079428,-0.06484,-0.077377,-0.070945,-0.080889,-0.058617,-0.057201,-0.055919,-0.056191,-0.068869,-0.065371,-0.059647,-0.066487,-0.063449
0.13648,-0.43289,-0.42215,-0.57092,-0.63984,-0.18927,-0.35426,-0.17285,-0.16522,0.02941,-0.32465,-0.28139,-0.27564,-0.28716,-0.27055,-0.31249,-0.23791,-0.50819,-0.97258,-1.1225,-0.68877,-0.29834,0.039268,0.17846,0.1997,0.14677,0.18628,0.26064,0.24199,0.29901,0.33264,0.30254,0.30761,0.30437,0.29255,0.30527,0.29742,0.29148,0.28263,0.27661,0.28739,0.28373,0.29096,0.26376,0.29231,0.29211,0.28151,0.31252,0.29337,0.28953,0.31796,0.30715,0.30417
0.41737,1.0232,1.2976,1.1864,1.335,1.1145,0.45801,-0.15215,-0.18383,-0.095353,-0.13119,-0.11838,-0.14259,-0.12613,-0.083015,-0.06037,-0.039765,0.3122,0.79955,0.86238,0.089191,-0.43278,-0.20078,-0.11158,-0.18835,-0.2115,-0.21601,-0.29121,-0.30171,-0.26178,-0.25969,-0.25422,-0.2542,-0.26147,-0.25918,-0.25324,-0.26177,-0.26861,-0.25163,-0.24517,-0.26726,-0.26053,-0.26758,-0.2669,-0.26966,-0.27346,-0.27348,-0.19228,-0.17951,-0.17363,-0.18365,-0.18747,-0.18243
-0.4322,-0.088531,0.18857,0.25446,0.31536,0.57302,1.0838,1.1418,1.2643,1.5946,1.6304,1.6391,1.6296,1.6797,1.6908,1.6754,1.3523,0.61129,-0.15704,-1.2082,-1.7053,-1.0204,-0.61748,-0.59584,-0.48331,-0.41855,-0.65087,-0.55202,-0.60952,-0.4608,-0.42124,-0.41858,-0.43248,-0.44357,-0.43953,-0.43227,-0.43975,-0.44773,-0.41456,-0.39993,-0.41375,-0.40268,-0.40673,-0.3937,-0.40955,-0.40057,-0.39931,-0.38357,-0.3657,-0.36556,-0.37163,-0.36317,-0.35897
-0.71372,-0.50528,-0.16087,0.39574,0.68151,0.7526,0.76391,0.66726,0.64167,0.52558,0.52787,0.52962,0.55332,0.55209,0.55648,0.60578,0.67452,0.57726,-0.0059677,-0.18531,-0.097762,-0.050227,-0.27043,-0.15757,-0.15706,-0.16032,-0.14334,-0.13428,-0.15409,-0.17686,-0.18888,-0.19361,-0.19439,-0.19665,-0.20051,-0.21389,-0.21336,-0.20821,-0.23616,-0.25433,-0.24533,-0.26766,-0.27179,-0.27335,-0.27531,-0.27831,-0.27778,-0.30855,-0.31677,-0.32261,-0.32892,-0.33065,-0.33507
0.84859,1.5827,2.179,2.7272,2.6636,2.6893,2.8528,2.8657,2.8465,2.8315,2.8552,2.8077,2.8226,2.8087,2.7579,2.7902,2.8916,2.7141,1.7431,0.42814,-0.19125,-0.81414,-1.4722,-1.6254,-1.5521,-1.5235,-1.5083,-1.4404,-1.4505,-1.5513,-1.5713,-1.5738,-1.5729,-1.5643,-1.5631,-1.5602,-1.5456,-1.5416,-1.5297,-1.5147,-1.5045,-1.4894,-1.4792,-1.4728,-1.4664,-1.4599,-1.451,-1.6059,-1.6316,-1.6305,-1.621,-1.6129,-1.6148
-0.32745,-0.85932,-0.80548,-0.29184,0.086833,0.37645,0.52437,0.83368,0.83561,0.69026,0.56463,0.58393,0.60217,0.48488,0.45057,0.50027,0.59099,-0.038631,-0.63554,-0.97775,-0.83987,-0.50988,-0.1484,-0.022777,-0.062342,-0.13252,-0.068556,-0.043519,-0.027285,0.0089664,0.040415,0.026655,0.046128,0.057945,0.048726,0.01429,0.014443,0.053551,-0.062396,-0.1184,-0.038734,-0.11816,-0.11763,-0.13057,-0.11408,-0.11469,-0.12465,-0.10957,-0.11791,-0.1254,-0.1097,-0.11822,-0.12452
-0.28741,1.2476,2.593,2.5259,2.5167,2.5035,2.4488,2.4286,2.4318,2.4202,2.4086,2.4064,2.4156,2.421,2.431,2.4963,2.5979,2.3686,0.79665,2.156,2.6268,0.16476,-1.4505,-1.4766,-1.4855,-1.4952,-1.4824,-1.4976,-1.5226,-1.5206,-1.5051,-1.5001,-1.4963,-1.4952,-1.4956,-1.494,-1.4907,-1.4906,-1.4848,-1.4831,-1.4877,-1.4885,-1.491,-1.486,-1.4849,-1.4838,-1.4792,-1.4788,-1.4735,-1.4739,-1.476,-1.4742,-1.4746
0.025491,-0.025842,-0.05499,-0.051225,-0.039058,-0.028413,-0.031445,-0.032507,-0.030911,-0.038411,-0.067097,-0.076772,-0.076802,-0.093314,-0.1086,-0.064736,-0.0029584,-2.5795e-05,0.012843,-0.025795,-0.038259,-0.0025686,0.029218,0.026644,0.02445,0.021117,0.02272,0.021519,0.016177,0.021168,0.02679,0.028234,0.029533,0.029898,0.029814,0.02855,0.029003,0.03116,0.029186,0.027836,0.029183,0.027474,0.028287,0.026934,0.028625,0.02805,0.028302,0.030627,0.02993,0.029954,0.030993,0.029966,0.03005
-0.10653,-0.49407,-0.81879,-0.91894,-0.92807,-0.89966,-0.90479,-0.84748,-0.81982,-0.77109,-0.65484,-0.58915,-0.56464,-0.46897,-0.34853,-0.44344,-0.59455,-0.51793,-0.23579,-0.23184,-0.098187,0.26853,0.42106,0.39555,0.39098,0.37604,0.37595,0.36491,0.32659,0.3426,0.36625,0.37058,0.3758,0.37682,0.37805,0.38246,0.38533,0.3846,0.39178,0.39568,0.38898,0.38794,0.38819,0.38724,0.39392,0.39331,0.39709,0.40737,0.4095,0.40878,0.40944,0.40797,0.40779
0.10807,-0.34439,-0.74287,-0.80398,-0.77651,-0.75686,-0.80047,-0.82561,-0.79778,-0.81359,-0.84298,-0.85325,-0.82913,-0.82212,-0.80136,-0.59433,-0.31617,-0.094024,0.21848,0.013588,0.024043,0.36068,0.46101,0.37931,0.36847,0.34247,0.34821,0.32244,0.24091,0.26022,0.30872,0.32247,0.33298,0.33653,0.34009,0.34213,0.35113,0.35734,0.36695,0.37357,0.36473,0.36099,0.36422,0.36307,0.37792,0.37634,0.38707,0.38861,0.3897,0.39013,0.39229,0.39,0.39057
-0.14294,-0.24679,-0.28406,-0.15054,-0.23663,-0.23241,-0.026013,0.1023,0.037313,0.023998,-0.026601,-0.057082,-0.12143,-0.20793,-0.34622,-0.6685,-1.0828,-1.3805,-1.135,-1.387,-1.4767,-0.63303,0.073313,0.25389,0.28962,0.34868,0.3301,0.39965,0.58373,0.53786,0.42562,0.39117,0.36639,0.35837,0.35238,0.34894,0.32818,0.31422,0.29019,0.2769,0.29788,0.30725,0.306,0.29903,0.27266,0.27352,0.24761,0.24367,0.23267,0.23176,0.23207,0.23304,0.2321
