-0.71045,-0.49077,-0.08675,0.078497,0.12761,0.28541,0.34597,0.309,0.2766,0.27005,0.29178,0.28842,0.26332,0.28795,0.18934,-0.17366,-0.32264,-0.404,-0.25353,-0.15538,-0.1699,-0.1079,-0.070831,-0.063367,-0.044835,-0.055149,0.0041918,-0.0037044,-0.0042935,-0.013455,-0.0097349,-0.015249,-0.020662,-0.019029,-0.017199,-0.013957,-0.013529,-0.01672,-0.015588,-0.0027883,-0.010061,-0.0068965,0.0043123,-0.0077619,-0.0090832,0.0023659,-0.0034234,0.012874,0.011132,0.0069498,0.0083106,0.0072918,0.0098461,0.0070496,-0.0049656,0.0058131,-0.00026847,0.010068,0.014062,0.017573,0.02348,0.0047915,0.023407,0.017933,0.01995,0.0028028,0.025065,0.028369,0.03593
-0.35352,-0.20016,-0.22676,-0.23236,-0.14962,-0.040024,0.069337,0.11928,0.13893,0.15986,0.16131,0.16489,0.1707,0.18246,-0.02311,-0.3015,-0.36104,-0.39543,-0.30308,-0.14964,-0.075117,-0.020147,-0.0076486,0.011307,0.030318,0.02319,0.037247,0.04518,0.033916,0.022227,0.04499,0.035226,0.025923,0.035164,0.05082,0.028622,0.033679,0.04533,0.025355,0.020529,0.036848,0.036175,0.039639,0.033299,0.056111,0.045399,0.062535,0.049033,0.049208,0.043655,0.031646,0.056674,0.03111,0.022176,0.038145,0.041306,0.030878,0.030735,0.03968,0.031745,0.023935,0.02864,0.045574,0.039285,0.032068,0.037371,0.045658,0.035047,0.029774
-0.24103,-0.38155,-0.46902,-0.59217,-0.56772,-0.60182,-0.74842,-0.82639,-0.86872,-0.895,-0.88403,-0.87627,-0.87863,-0.84586,-0.64783,-0.5478,-0.31618,-0.022513,0.17721,0.26369,0.27023,0.22991,0.19634,0.19624,0.19855,0.20515,0.20086,0.19635,0.20742,0.20283,0.21292,0.21981,0.22117,0.23855,0.2363,0.22936,0.24241,0.24025,0.22232,0.22545,0.22748,0.2158,0.21721,0.20578,0.2131,0.20722,0.20934,0.21965,0.21797,0.22104,0.23898,0.23353,0.22473,0.22599,0.22324,0.22026,0.22166,0.21462,0.21156,0.21413,0.21494,0.20894,0.21617,0.22046,0.21559,0.23087,0.22928,0.22909,0.229
-0.1251,-0.14717,-0.11455,-0.098995,-0.14903,-0.20984,-0.24471,-0.25877,-0.17206,-0.12491,-0.12562,-0.11135,-0.10106,-0.080727,-0.082198,-0.044217,0.01189,-0.019833,-0.015769,0.040185,0.053365,0.066749,0.05344,0.051885,0.045859,0.035457,0.036266,0.041499,0.047068,0.044225,0.059356,0.067891,0.059098,0.076643,0.082371,0.047814,0.076387,0.084098,0.036436,0.036192,0.0392,0.036815,0.043527,0.040894,0.052114,0.036795,0.066128,0.058573,0.049609,0.053711,0.061997,0.063296,0.030617,0.034345,0.038271,0.029924,0.030192,0.031015,0.051947,0.032949,0.031249,0.028164,0.026158,0.023172,0.02132,0.018404,0.01527,0.014475,0.011598
-0.062481,-0.18715,-0.27183,-0.31038,-0.18297,-0.14631,-0.13968,-0.14579,-0.12819,-0.13094,-0.12655,-0.11419,-0.11104,-0.10418,-0.19711,-0.26977,-0.21803,-0.1744,-0.092505,0.016937,0.062036,0.050512,0.052752,0.050243,0.04547,0.063923,0.062569,0.063262,0.071532,0.080519,0.073327,0.073635,0.076321,0.067653,0.057756,0.066808,0.06114,0.04547,0.061007,0.065336,0.057774,0.062044,0.064473,0.068377,0.057498,0.067601,0.059946,0.064723,0.062423,0.065308,0.070858,0.059222,0.070659,0.07877,0.068774,0.067027,0.072305,0.073529,0.065931,0.070673,0.074095,0.069812,0.064739,0.061754,0.059851,0.05004,0.0413,0.046959,0.04881
0.30865,0.5491,0.64178,0.70186,0.98015,1.1091,1.1726,1.1652,1.1852,1.1689,1.176,1.1551,1.1417,1.1372,0.8296,0.47592,0.30757,0.15071,-0.25625,-0.327,-0.33757,-0.36566,-0.34696,-0.33648,-0.33674,-0.32125,-0.32322,-0.32505,-0.32541,-0.34165,-0.2938,-0.26776,-0.27553,-0.19805,-0.19348,-0.33306,-0.21378,-0.1449,-0.3504,-0.32376,-0.30694,-0.33241,-0.30607,-0.30624,-0.27042,-0.34712,-0.2157,-0.22448,-0.26513,-0.24687,-0.20297,-0.21352,-0.34621,-0.32987,-0.3147,-0.35055,-0.3518,-0.34106,-0.25849,-0.32501,-0.32122,-0.33385,-0.33207,-0.33743,-0.33348,-0.34037,-0.32265,-0.32541,-0.31645
-0.18575,-0.24247,-0.18397,-0.16883,-0.41233,-0.50724,-0.49506,-0.45819,-0.43513,-0.43119,-0.43812,-0.43166,-0.43618,-0.44677,-0.22906,0.075342,0.063113,0.074208,0.11698,0.11897,0.12646,0.14531,0.14421,0.12839,0.1216,0.11326,0.11067,0.1099,0.1119,0.10753,0.10703,0.10743,0.11013,0.11164,0.10879,0.10935,0.11146,0.10779,0.10543,0.10493,0.10362,0.10531,0.10257,0.099113,0.10101,0.10095,0.10094,0.095125,0.09382,0.094706,0.094757,0.096677,0.094084,0.096382,0.098874,0.098362,0.095151,0.094683,0.093785,0.088979,0.088772,0.08631,0.087634,0.089421,0.090981,0.086894,0.090109,0.090007,0.091106
-0.1703,-0.2383,-0.22793,-0.23661,-0.29505,-0.28844,-0.26643,-0.24551,-0.23619,-0.23981,-0.2424,-0.23053,-0.23769,-0.25576,-0.19409,-0.10624,-0.1038,-0.063519,-0.0091589,0.040799,0.077255,0.084624,0.081678,0.071949,0.068624,0.079954,0.082922,0.081688,0.082118,0.083828,0.088622,0.083577,0.083204,0.083832,0.084439,0.085336,0.085028,0.078262,0.079259,0.081871,0.081815,0.083182,0.079946,0.078376,0.079718,0.080042,0.08049,0.078963,0.077308,0.076199,0.077734,0.079715,0.077367,0.081499,0.080634,0.080815,0.074729,0.075897,0.075353,0.070716,0.070818,0.068363,0.07398,0.073312,0.07307,0.069077,0.073259,0.07172,0.074794
0.089887,0.04769,-0.0096648,-0.025473,0.050706,0.038912,0.013752,-0.00050215,0.0090965,0.017806,0.022414,0.039389,0.056187,0.074241,-0.022405,-0.082167,-0.023702,-0.022882,-0.037719,-0.024729,-0.014446,-0.0071558,-0.015049,-0.019238,-0.015817,0.0071165,0.015924,0.018417,0.016802,0.014189,0.022677,0.012254,0.012152,0.0087553,0.0094133,0.01149,0.0080809,-0.013789,-0.0062585,-0.0013452,0.0014793,0.0066455,0.0026487,-0.00053976,0.0061832,0.010248,0.0064868,-0.0051832,-0.0074345,-0.0097053,-0.010096,-0.00018803,-0.006639,0.0025779,0.0029168,0.0054211,-0.0112,-0.0092721,-0.01733,-0.026321,-0.027457,-0.027927,-0.010112,-0.0156,-0.021982,-0.031925,-0.024259,-0.0308,-0.025646
0.097885,0.25455,0.29525,0.31324,0.39,0.37779,0.35482,0.30933,0.28494,0.2698,0.27043,0.20373,0.19533,0.22208,0.23061,0.22952,0.20865,0.17932,0.10871,0.064175,0.028871,-0.071306,-0.067876,-0.060409,-0.078284,-0.097177,-0.11701,-0.11956,-0.11982,-0.11998,-0.15819,-0.11405,-0.11306,-0.10434,-0.10873,-0.1277,-0.10931,-0.044609,-0.09439,-0.084718,-0.093078,-0.1135,-0.12012,-0.088675,-0.11088,-0.12994,-0.12445,-0.09115,-0.093765,-0.093103,-0.076774,-0.12947,-0.11531,-0.1249,-0.14115,-0.14323,-0.14025,-0.11915,-0.081497,-0.078571,-0.076307,-0.085395,-0.121,-0.11448,-0.086276,-0.086311,-0.067089,-0.074543,-0.058127
