-0.21972,-0.064514,0.076789,0.1224,0.10636,0.17302,0.16157,0.29795,0.53493,0.60643,0.58955,0.59252,0.59935,0.5822,0.56195,0.46695,0.39934,0.17692,-0.026484,-0.31457,-0.49617,-0.52068,-0.47137,-0.17315,-0.12444,-0.18874,-0.15858,-0.17161,-0.1582,-0.17037,-0.15094,-0.13563,-0.1612,-0.13455,-0.1207,-0.14396,-0.13544,-0.12345,-0.14199,-0.13283,-0.11011,-0.13688,-0.13721,-0.10819,-0.095488,-0.082282,-0.078996,-0.073881,-0.073222,-0.089332,-0.079968,-0.072043,-0.075218,-0.074498,-0.06081,-0.06081
0.38,0.35903,0.31682,0.27462,-0.015971,-0.034625,0.0055306,-0.37033,-0.14574,0.016768,0.025852,0.02181,0.083525,0.46644,0.59488,-0.014497,0.39159,0.22098,-0.40122,-0.43166,-0.036582,-0.38784,-0.3533,-0.16903,-0.096376,-0.2048,-0.21472,-0.071771,0.20457,-0.11704,0.14327,0.54311,-0.10777,0.024961,0.49053,-0.03415,-0.090783,-0.09421,-0.091406,-0.07507,-0.083297,-0.079493,-0.072592,-0.065966,-0.063602,-0.069155,-0.049528,-0.055031,-0.074627,-0.056966,-0.052821,-0.070257,-0.058066,-0.046477,-0.053771,-0.053771
-0.056694,-0.2702,-0.46575,-0.49699,-0.43705,-0.45922,-0.69246,-0.70881,-0.56351,-0.54401,-0.53453,-0.5371,-0.53193,-0.57888,-0.59056,-0.54498,-0.79935,-0.64287,-0.27699,0.039563,0.24925,0.42658,0.34249,0.35562,0.34937,0.89321,1.0596,0.19434,0.16458,0.20343,0.19067,0.15335,0.22952,0.22003,0.16008,0.20731,0.21401,0.21516,0.20832,0.20436,0.28615,0.20072,0.20901,0.2089,0.20833,0.20944,0.20897,0.21693,0.22145,0.21757,0.21952,0.21603,0.21961,0.20591,0.20125,0.20125
0.099011,0.078864,0.082752,0.093552,0.041628,-0.026394,0.009336,-0.029627,-0.14579,-0.15338,-0.16326,-0.22214,-0.2392,-0.22586,-0.22056,-0.20613,-0.082432,-0.048924,-0.17779,-0.22301,-0.022148,0.046199,0.050236,0.062584,0.05594,0.03851,0.042059,-0.0029428,-0.0090059,0.024545,0.08197,0.081179,0.077337,0.078148,0.074174,0.06783,0.067829,0.065156,0.062255,0.061453,0.064652,0.058579,0.059324,0.058371,0.052693,0.048466,0.044468,0.043711,0.041922,0.041412,0.042857,0.041448,0.040266,0.039556,0.039169,0.039169
-0.19286,-0.34629,-0.43688,-0.44131,-0.21445,-0.14171,-0.49164,-0.3448,-0.091291,0.064502,0.085968,0.083412,0.06298,-0.050383,-0.093762,0.053944,-0.46313,-0.50735,-0.31697,-0.21354,-0.17636,0.068523,0.17666,0.19048,0.14161,0.16382,0.15329,0.16948,0.081569,0.16797,0.092919,-0.026823,0.15324,0.1135,-0.022961,0.124,0.13826,0.14035,0.13746,0.12819,0.12786,0.13497,0.13176,0.13055,0.13059,0.13136,0.11323,0.11231,0.11983,0.10765,0.10396,0.11509,0.10588,0.10065,0.10737,0.10737
-0.15937,-0.029157,0.086248,0.24322,0.62084,0.82562,0.39037,0.43248,0.95074,1.2044,1.1841,1.1432,1.1377,1.1608,1.16,1.051,0.4982,0.31362,0.089674,-0.079501,-0.34963,-0.52968,-0.50594,-0.3927,-0.40182,-0.35655,-0.33228,-0.38877,-0.36354,-0.37494,-0.31222,-0.2724,-0.33609,-0.31388,-0.27131,-0.32764,-0.33195,-0.31955,-0.32776,-0.32331,-0.30515,-0.32409,-0.33314,-0.33651,-0.34336,-0.34883,-0.34162,-0.32835,-0.32289,-0.32261,-0.31456,-0.30351,-0.297,-0.29754,-0.28652,-0.28652
0.16485,0.17196,0.17691,0.060155,-0.2883,-0.41919,0.13549,0.081801,-0.44487,-0.6958,-0.70283,-0.70143,-0.70364,-0.69933,-0.6946,-0.64151,0.035895,0.15639,0.14934,0.14439,0.16245,0.16164,0.16309,0.14357,0.13836,0.13452,0.1334,0.12904,0.12315,0.12887,0.12492,0.11787,0.12895,0.12707,0.11881,0.12769,0.12879,0.12906,0.12833,0.12814,0.12835,0.12664,0.12615,0.12701,0.12682,0.12679,0.12709,0.12741,0.12723,0.12708,0.12732,0.12776,0.12786,0.12745,0.1278,0.1278
-0.013395,-0.058476,-0.089301,-0.14273,-0.22614,-0.25334,-0.11896,-0.093007,-0.21884,-0.28362,-0.27992,-0.28488,-0.29156,-0.32175,-0.33219,-0.28819,-0.15615,-0.11697,-0.057814,-0.018381,-0.0040972,0.066709,0.10588,0.11394,0.10006,0.10669,0.10368,0.10674,0.086609,0.11181,0.095544,0.066679,0.11363,0.10409,0.071042,0.10949,0.11368,0.1134,0.11322,0.11257,0.11078,0.11104,0.1104,0.10938,0.10863,0.10863,0.10798,0.10782,0.10865,0.10799,0.1078,0.10791,0.10731,0.1069,0.10653,0.10653
0.078173,0.028767,-0.013591,0.020164,0.10783,0.11465,-0.073115,-0.12151,0.0050165,0.097422,0.10476,0.11071,0.11435,0.14592,0.15647,0.1113,-0.073492,-0.094354,-0.12052,-0.066596,0.070422,0.062227,0.04551,-0.015266,-0.024427,-0.030292,-0.039302,-0.018557,0.0008945,-0.026459,-0.010897,0.01992,-0.03096,-0.021727,0.014612,-0.02645,-0.031507,-0.032261,-0.031719,-0.031165,-0.033879,-0.031851,-0.031796,-0.030594,-0.030569,-0.03123,-0.028532,-0.028622,-0.030804,-0.028455,-0.028252,-0.029552,-0.028341,-0.027197,-0.027639,-0.027639
-0.12555,-0.088711,-0.055592,-0.014016,0.15052,0.21786,0.080179,0.17494,0.29347,0.32411,0.31854,0.31559,0.30424,0.23433,0.20802,0.28678,0.030242,0.022952,0.11297,0.095243,-0.077651,-0.070232,-0.068132,-0.073181,-0.089243,-0.056607,-0.050211,-0.079733,-0.12371,-0.072708,-0.11503,-0.17899,-0.073423,-0.092213,-0.16726,-0.082538,-0.07291,-0.069003,-0.071329,-0.072602,-0.067975,-0.072823,-0.075897,-0.076613,-0.076951,-0.075941,-0.076879,-0.073046,-0.068229,-0.07132,-0.070271,-0.064739,-0.065077,-0.067056,-0.063297,-0.063297
