-0.29063,-0.59705,-0.38088,0.0065266,0.2536,0.18092,0.16879,0.26867,0.45142,0.70523,0.85478,0.85915,0.8971,0.94609,0.93606,0.8591,0.73063,0.38335,-0.11243,-0.46026,-0.44286,-0.35353,-0.26739,-0.17326,-0.10378,-0.14004,-0.12134,-0.12748,-0.15213,-0.12652,-0.12357,-0.14791,-0.14035,-0.13485,-0.14349,-0.13096,-0.12732,-0.13184,-0.12341,-0.117,-0.12778,-0.12587,-0.12296,-0.12162,-0.12805,-0.11701,-0.11157,-0.12005,-0.10828,-0.098763,-0.11506,-0.10464,-0.097172,-0.11546,-0.10814,-0.09644,-0.1131,-0.1109,-0.094979,-0.11845,-0.11255,-0.11731,-0.14078,-0.12107,-0.13669,-0.16102,-0.14967,-0.1358
0.137,-0.10199,-0.14299,0.021647,0.048962,-0.013574,-0.13077,-0.22436,-0.15376,0.013497,0.15843,0.1451,0.15426,0.16148,0.143,0.12164,0.04571,-0.15589,-0.37549,-0.46063,-0.3766,-0.21441,-0.052652,-0.012583,0.020986,0.026418,0.025234,0.028079,0.038508,0.039118,0.025144,0.027814,0.032198,0.023062,0.017813,0.029094,0.019763,0.01371,0.030858,0.028589,0.010583,0.029755,0.032667,0.0059883,0.02051,0.028686,0.01362,0.023371,0.028955,0.016303,0.026654,0.043965,0.027925,0.037004,0.041982,0.029576,0.035355,0.043148,0.028043,0.031445,0.043768,0.025572,0.029242,0.044081,0.028736,0.034851,0.045147,0.031654
0.037001,0.027226,-0.041111,-0.19404,-0.42794,-0.58982,-0.67902,-0.79147,-0.81247,-0.86913,-0.98508,-0.98356,-0.97547,-0.95592,-0.95213,-0.9209,-0.80235,-0.65081,-0.28439,0.033531,0.23509,0.34966,0.30814,0.26224,0.23012,0.23614,0.22617,0.21435,0.21636,0.22059,0.22765,0.23567,0.24206,0.25101,0.26196,0.27072,0.2692,0.27671,0.28168,0.28126,0.2826,0.28029,0.28031,0.27995,0.27797,0.26602,0.26652,0.25458,0.25625,0.25214,0.246,0.23595,0.24303,0.22979,0.22683,0.22616,0.22857,0.22038,0.22452,0.21817,0.21764,0.21814,0.21409,0.20955,0.21456,0.2165,0.21406,0.22051
0.086739,0.080401,-0.0020225,-0.10129,-0.10207,-0.080828,-0.078072,-0.061084,-0.082272,-0.093339,-0.089829,-0.082583,-0.097423,-0.11254,-0.12257,-0.12802,-0.17495,-0.1417,-0.082067,-0.044491,0.019993,0.057409,0.071504,0.044549,0.011609,0.0061744,0.018271,0.0092565,0.0092623,0.014025,0.015439,0.016425,0.020616,0.021409,0.021384,0.024058,0.024975,0.025061,0.024977,0.026036,0.026389,0.028278,0.030544,0.030717,0.030106,0.031672,0.032693,0.033682,0.040685,0.041082,0.038784,0.040605,0.042332,0.039874,0.040051,0.040641,0.037425,0.036497,0.036434,0.032929,0.032816,0.040017,0.037397,0.032332,0.044179,0.041294,0.041937,0.046188
-0.0070556,-0.080129,-0.16291,-0.04266,-0.054135,-0.091799,-0.21735,-0.40878,-0.40342,-0.3872,-0.35482,-0.34596,-0.36757,-0.37795,-0.37122,-0.39011,-0.40949,-0.39325,-0.30461,-0.17145,-0.061665,0.019311,0.098662,0.10639,0.10195,0.096429,0.10756,0.10942,0.10163,0.10238,0.11128,0.1104,0.10811,0.11207,0.11378,0.10662,0.11152,0.11439,0.10556,0.1066,0.11773,0.10588,0.10576,0.12485,0.11612,0.11474,0.12541,0.12028,0.11796,0.12939,0.12252,0.11491,0.12724,0.1223,0.12018,0.12984,0.12485,0.12035,0.13243,0.12764,0.12008,0.13759,0.13203,0.11984,0.13794,0.13232,0.12487,0.13446
-0.36508,-0.29396,-0.0078222,0.73956,1.0322,1.0955,0.90473,0.52331,0.54797,0.61546,0.6822,0.68231,0.68709,0.703,0.69105,0.652,0.5987,0.42195,0.14715,-0.050568,-0.21827,-0.30524,-0.28531,-0.24065,-0.21146,-0.20506,-0.19838,-0.19979,-0.20954,-0.19929,-0.19876,-0.21264,-0.20854,-0.20869,-0.21471,-0.20682,-0.20611,-0.21044,-0.20306,-0.19957,-0.2049,-0.20311,-0.20027,-0.20338,-0.20472,-0.19815,-0.19721,-0.20273,-0.19576,-0.19038,-0.19659,-0.19428,-0.19086,-0.20013,-0.20065,-0.19155,-0.20165,-0.20109,-0.19291,-0.20512,-0.20332,-0.20318,-0.21641,-0.20769,-0.21141,-0.22452,-0.21517,-0.20726
0.14588,0.18394,-0.024407,-0.57463,-0.69403,-0.652,-0.38411,0.0331,0.027012,0.0014046,-0.00077447,-0.0023366,-0.00072438,-0.0039256,-0.0013688,0.013818,0.029429,0.082486,0.10906,0.11208,0.10395,0.076689,0.057383,0.057763,0.040012,0.039627,0.042761,0.038824,0.036782,0.035389,0.033251,0.030829,0.031201,0.031064,0.028595,0.02836,0.029546,0.028801,0.027752,0.02884,0.028477,0.028258,0.029884,0.028384,0.026738,0.026925,0.026767,0.026729,0.02732,0.027348,0.026804,0.026794,0.027118,0.025986,0.025997,0.026036,0.024918,0.025081,0.024878,0.024049,0.024817,0.028442,0.028208,0.027318,0.031955,0.030669,0.032537,0.034237
0.026982,-0.015725,-0.11491,-0.29905,-0.34855,-0.35203,-0.27974,-0.15364,-0.12779,-0.11108,-0.0973,-0.094865,-0.085245,-0.081845,-0.082012,-0.084387,-0.083312,-0.077917,-0.064105,-0.032672,0.0085542,0.031054,0.062075,0.063172,0.057824,0.059584,0.059297,0.055754,0.054387,0.054752,0.05569,0.054786,0.054467,0.055611,0.055868,0.055451,0.055305,0.055383,0.054586,0.054433,0.054743,0.054519,0.054282,0.054913,0.053889,0.053343,0.053613,0.05387,0.054845,0.054664,0.054258,0.053578,0.05382,0.053045,0.052697,0.05239,0.051844,0.051939,0.051004,0.051367,0.051556,0.05378,0.054091,0.052669,0.055164,0.055542,0.054377,0.055365
0.10266,0.17064,0.15196,0.23784,0.21207,0.1916,0.083297,-0.095265,-0.14526,-0.19016,-0.20772,-0.20652,-0.21894,-0.22874,-0.23226,-0.22571,-0.23061,-0.1902,-0.083138,0.01107,0.029959,0.038582,0.048727,0.026214,0.018063,0.021382,0.02046,0.019975,0.021935,0.021239,0.019203,0.020652,0.021568,0.01954,0.018765,0.020005,0.019841,0.018697,0.019993,0.020096,0.018659,0.020186,0.020362,0.017681,0.02,0.020685,0.018799,0.019943,0.019064,0.017714,0.019403,0.020543,0.018123,0.020094,0.020638,0.01964,0.020635,0.02103,0.020635,0.021018,0.02283,0.027277,0.027888,0.025355,0.0326,0.032484,0.032921,0.032278
-0.1087,-0.076521,0.027691,0.22225,0.28878,0.30806,0.27176,0.17206,0.15641,0.12301,0.10154,0.10435,0.087915,0.086699,0.087259,0.080802,0.080011,0.074655,0.075926,0.068578,-0.0056036,-0.048989,-0.061783,-0.061679,-0.04699,-0.04464,-0.047918,-0.043768,-0.046488,-0.044133,-0.041441,-0.044598,-0.045172,-0.044764,-0.04499,-0.045513,-0.043937,-0.043945,-0.044873,-0.043736,-0.042399,-0.045496,-0.046615,-0.042706,-0.044287,-0.044236,-0.0416,-0.045194,-0.046562,-0.043346,-0.046569,-0.049035,-0.046817,-0.049927,-0.05083,-0.0463,-0.049001,-0.050645,-0.04457,-0.04817,-0.049674,-0.046965,-0.051067,-0.051416,-0.050626,-0.055517,-0.055545,-0.052442
-0.049424,-0.055931,0.010734,-0.077812,-0.02885,0.042837,0.16938,0.35414,0.36999,0.39579,0.39735,0.38969,0.3811,0.37414,0.37826,0.38229,0.39523,0.34994,0.22782,0.086539,0.010099,-0.022528,-0.1115,-0.088795,-0.094056,-0.10217,-0.10182,-0.098049,-0.092414,-0.097292,-0.098769,-0.093023,-0.094335,-0.095753,-0.093889,-0.096807,-0.097387,-0.095481,-0.097425,-0.098725,-0.096877,-0.097121,-0.097756,-0.098562,-0.097592,-0.099601,-0.10003,-0.097521,-0.096494,-0.098336,-0.09593,-0.096109,-0.09712,-0.093139,-0.093527,-0.09604,-0.091943,-0.092107,-0.094806,-0.090278,-0.092754,-0.10379,-0.098822,-0.09553,-0.10778,-0.10276,-0.10265,-0.10813
0.13918,0.274,0.19449,0.086324,0.079168,-0.31733,-0.65794,-0.57819,-0.46079,-0.098702,0.12088,0.16405,0.26366,0.30836,0.30773,0.25241,-0.080481,-0.39473,-0.75899,-1.0852,-0.44233,0.0094737,0.046247,0.065605,0.072314,-0.066389,0.0059665,-0.021705,-0.04986,-0.023879,-0.026323,-0.040783,-0.018089,-0.0082582,-0.011063,0.019982,0.033734,0.03163,0.04315,0.051484,0.046728,0.052476,0.059794,0.0585,0.053248,0.063865,0.067644,0.06285,0.077354,0.08673,0.073373,0.087941,0.10187,0.092469,0.10646,0.11753,0.10159,0.10938,0.12314,0.10067,0.10894,0.11729,0.10005,0.11207,0.12434,0.10384,0.12017,0.14087
