-0.50151,-0.30002,0.023309,0.31846,0.47892,0.52856,0.5471,0.73977,0.79872,0.85698,0.86191,0.88553,0.85852,0.7854,0.79502,0.79009,0.80879,0.78375,0.52283,0.16896,-0.40487,-0.6412,-0.515,-0.27555,-0.31121,-0.33566,-0.31286,-0.29862,-0.323,-0.29586,-0.28667,-0.30466,-0.30303,-0.27859,-0.25771,-0.29287,-0.28344,-0.2743,-0.29145,-0.28428,-0.27261,-0.28021,-0.28893,-0.2656,-0.28145,-0.32105,-0.30534,-0.26812,-0.28454,-0.29106,-0.30226,-0.26919,-0.24249,-0.24579,-0.26162
0.0039244,-0.099434,-0.10156,-0.080293,-0.04983,-0.024168,0.017695,0.083316,0.07093,0.11401,0.16312,0.17861,0.18908,0.12166,0.1262,0.12229,0.16116,0.1923,0.00037326,-0.11819,-0.34254,-0.36262,-0.2288,-0.034758,0.0027846,-0.050744,-0.059433,-0.076424,-0.011166,0.012149,-9.0157e-05,-0.013197,-0.005597,-0.010418,0.033447,-0.012173,-0.007362,0.062276,0.083974,0.06887,0.07746,0.068863,0.071745,0.079106,0.067753,-0.029413,-0.027513,-0.042169,-0.041498,-0.05018,-0.069244,-0.0732,-0.043432,-0.041916,-0.065728
0.10518,-0.12023,-0.31067,-0.49166,-0.62062,-0.70037,-0.70298,-0.70517,-0.6548,-0.6474,-0.70451,-0.75381,-0.76705,-0.77763,-0.78579,-0.8016,-0.80215,-0.73673,-0.46163,-0.24491,0.042859,0.23309,0.30655,0.29963,0.33032,0.35132,0.35484,0.34977,0.38062,0.3882,0.38351,0.38493,0.38146,0.37619,0.38266,0.37147,0.37108,0.39053,0.37638,0.3799,0.37762,0.37577,0.36328,0.3655,0.36317,0.32649,0.30983,0.31079,0.30812,0.30526,0.30583,0.29935,0.28739,0.27519,0.27559
-0.048605,-0.040141,-0.0033137,-0.014576,0.0028951,-0.01294,-0.071303,-0.13679,-0.16431,-0.18497,-0.19664,-0.18839,-0.17465,-0.18508,-0.1891,-0.18796,-0.18947,-0.19468,-0.24324,-0.32505,-0.18507,0.10839,0.13608,0.12323,0.072737,0.075172,0.082858,0.08232,0.071473,0.073346,0.078192,0.082132,0.081725,0.085323,0.088776,0.095089,0.095759,0.086303,0.09043,0.092346,0.088905,0.083307,0.082093,0.081428,0.082437,0.090628,0.084854,0.095155,0.093378,0.07971,0.069112,0.077735,0.09244,0.07389,0.056632
0.023506,-0.05108,-0.13644,-0.17844,-0.18559,-0.19161,-0.18667,-0.17683,-0.17703,-0.18842,-0.17187,-0.14864,-0.14874,-0.14402,-0.16159,-0.12911,-0.13298,-0.23484,-0.17946,-0.098723,-0.12605,-0.066946,0.061736,0.041103,-0.07399,0.15524,0.12318,0.12228,0.2001,0.20027,0.18339,0.18329,0.17209,0.16573,0.058839,0.13803,0.11395,-0.015905,-0.022275,-0.0067524,-0.012382,-0.011669,-0.0009466,-0.016986,-0.012377,0.13617,0.14236,0.15258,0.14863,0.14127,0.14317,0.15555,0.14732,0.13698,0.14157
-0.085245,0.14779,0.35404,0.59973,0.71017,0.77515,0.82511,0.9213,0.9339,0.93943,0.97764,0.98006,0.98014,0.80696,0.79336,0.79185,0.7949,0.77322,0.56999,0.44645,-0.13276,-0.52127,-0.51019,-0.47209,-0.44481,-0.39535,-0.44264,-0.44747,-0.32324,-0.30297,-0.33679,-0.36249,-0.35847,-0.36343,-0.38125,-0.40952,-0.39479,-0.37894,-0.40551,-0.37947,-0.36653,-0.36217,-0.37438,-0.35828,-0.37921,-0.43621,-0.45262,-0.45124,-0.46999,-0.45169,-0.43869,-0.4412,-0.45843,-0.42791,-0.40393
-0.13762,-0.1584,-0.19569,-0.23256,-0.24674,-0.25296,-0.26363,-0.30984,-0.33119,-0.31474,-0.30207,-0.29859,-0.29356,-0.27991,-0.27741,-0.28195,-0.29257,-0.28838,-0.27196,-0.23414,0.086113,0.2959,0.31992,0.27659,0.26536,0.15557,0.20264,0.21701,0.062346,0.04554,0.081708,0.092666,0.098729,0.11747,0.13981,0.14653,0.15036,0.15342,0.1611,0.15189,0.14453,0.14036,0.13869,0.13265,0.13503,0.14223,0.14636,0.13633,0.13869,0.13988,0.13588,0.13202,0.12976,0.12652,0.12431
-0.069106,-0.12664,-0.16654,-0.18634,-0.18133,-0.18212,-0.18284,-0.18813,-0.18607,-0.16414,-0.15479,-0.1544,-0.15661,-0.1578,-0.15414,-0.16458,-0.17306,-0.16955,-0.17131,-0.13656,-0.022598,0.060665,0.115,0.14032,0.13143,0.096777,0.10811,0.11357,0.072496,0.071602,0.079851,0.080282,0.081411,0.087686,0.10148,0.095122,0.093797,0.10865,0.11826,0.10779,0.10619,0.10383,0.101,0.094863,0.095993,0.087851,0.091544,0.087071,0.092771,0.094727,0.090452,0.088856,0.085126,0.082569,0.081504
0.17198,0.12241,0.056193,0.011596,0.027491,0.0047049,-0.018474,-0.075569,-0.10833,-0.12812,-0.13638,-0.14374,-0.1294,-0.10573,-0.11435,-0.10843,-0.080557,-0.09064,-0.085368,-0.073468,-0.010567,0.099271,0.047489,-0.010548,-0.025697,0.028753,0.0025808,-0.004947,0.067655,0.085328,0.069845,0.057724,0.061598,0.06051,0.046887,0.040857,0.02364,0.032892,0.058179,0.037479,0.044853,0.036092,0.034358,0.018421,0.017865,0.01326,0.021247,0.009171,0.018789,0.01734,0.0034654,0.0057292,0.0048383,-0.0020249,-0.0081509
-0.12633,0.020738,0.13195,0.22133,0.16169,0.16966,0.17932,0.28288,0.28897,0.26134,0.24682,0.22878,0.23634,0.22344,0.20749,0.21446,0.1824,0.17343,0.1952,0.18818,0.028681,-0.097057,-0.13111,-0.13176,-0.070507,-0.10043,-0.12509,-0.099622,-0.1081,-0.11502,-0.12013,-0.14167,-0.1361,-0.12299,-0.13789,-0.15621,-0.10609,-0.15215,-0.21197,-0.12264,-0.12784,-0.093895,-0.10541,-0.072037,-0.10809,-0.10188,-0.15064,-0.10796,-0.12101,-0.096366,-0.067756,-0.061259,-0.080121,-0.035931,-8.5897e-05
