-0.20388,-0.15659,0.08508,0.22423,0.084877,-0.20032,0.046975,0.42925,0.3302,0.32334,0.31111,0.26701,0.20178,0.23265,0.23993,0.23188,0.19731,0.054413,-0.11655,-0.28081,-0.28492,-0.25205,-0.13986,-0.26905,-0.19359,-0.27738,-0.28074,-0.15137,0.0016263,-0.01477,-0.032143,-0.010395,-0.0096473,-0.019252,0.0038397,0.019437,0.010549,0.011774,0.027194,0.037391,-0.013735,-0.028228,-0.034697,-0.041029,-0.012832,-0.018599,-0.032198,-0.012743,-0.0094315,-0.030316,-0.016418,-0.0087936,-0.026387,-0.019426,-0.015496,-0.042047,-0.029176,-0.021458,-0.032759,-0.032759
-0.2198,-0.20461,-0.12675,-0.071742,-0.16119,-0.17803,0.044603,0.312,0.36047,0.27459,0.24851,0.28601,0.28321,0.26334,0.28252,0.29033,0.26636,0.25272,0.12733,-0.056036,-0.25959,-0.25983,-0.1789,-0.11432,-0.054298,-0.12214,-0.11593,-0.030447,-0.0063975,-0.0090438,0.0041884,0.0096293,-0.0050603,0.00026731,0.015293,0.010467,0.022701,-0.09332,0.021094,0.041996,-0.29693,-0.058293,0.0036731,-0.31456,0.015747,0.0079672,-0.30969,-0.11192,0.011444,-0.11491,-0.045497,0.011897,0.017692,-0.042764,0.020205,0.036594,-0.078251,-0.012613,0.055022,0.055022
-0.048142,-0.33582,-0.59293,-0.70315,-0.57189,-0.32239,-0.23414,-0.42249,-0.48296,-0.4226,-0.42859,-0.43705,-0.44876,-0.44436,-0.44981,-0.42786,-0.43788,-0.45617,-0.25093,-0.1038,0.0053898,0.061092,0.18381,0.16539,0.15687,0.16976,0.18807,0.18823,0.20851,0.20479,0.20032,0.19801,0.20595,0.21181,0.21722,0.22885,0.22739,0.24186,0.23069,0.22376,0.26681,0.24101,0.23039,0.26254,0.22766,0.22307,0.25677,0.23486,0.22053,0.2271,0.22312,0.21074,0.20627,0.2134,0.19139,0.17202,0.18805,0.17638,0.16592,0.16592
0.067579,0.091523,0.1266,0.15824,0.084672,-0.13587,-0.39121,-0.55897,-0.57872,-0.5004,-0.50355,-0.56654,-0.55646,-0.51596,-0.55375,-0.58198,-0.56854,-0.4546,-0.29233,-0.075691,0.058021,0.121,0.15666,0.23756,0.22205,0.25216,0.23871,0.21848,0.20522,0.20184,0.21272,0.21849,0.2189,0.21803,0.21415,0.21022,0.20444,0.19535,0.19267,0.18676,0.1491,0.12807,0.12493,0.12419,0.12344,0.12143,0.1199,0.12204,0.12278,0.12011,0.12149,0.12155,0.11912,0.11728,0.11113,0.10057,0.096972,0.095335,0.091545,0.091545
0.03784,-0.046054,-0.077233,-0.063877,-0.055251,-0.07938,-0.13509,-0.1453,-0.18114,-0.20148,-0.19978,-0.17818,-0.17653,-0.17505,-0.19055,-0.17994,-0.16552,-0.17942,-0.096001,0.047514,0.0073491,0.012766,0.095981,0.12424,0.1162,0.12662,0.11609,0.09153,0.091391,0.095029,0.088947,0.091282,0.10243,0.095545,0.091047,0.09484,0.072267,0.092708,0.059295,0.050734,0.13362,0.058251,0.034215,0.11832,0.02407,0.025778,0.11455,0.060338,0.026392,0.058776,0.039674,0.027803,0.021622,0.035288,0.011761,-0.0092794,0.01442,-0.0089563,-0.03125,-0.03125
0.0038106,0.19038,0.32939,0.38921,0.38524,0.28326,0.31402,0.57958,0.56189,0.4748,0.49267,0.57219,0.5315,0.49202,0.53623,0.55293,0.5593,0.45873,0.26762,0.1835,0.041456,-0.14253,-0.18256,-0.30979,-0.28385,-0.30515,-0.30409,-0.28523,-0.24416,-0.24632,-0.24941,-0.23913,-0.23912,-0.24501,-0.22721,-0.22191,-0.23836,-0.23905,-0.22043,-0.21698,-0.20861,-0.16074,-0.16256,-0.19371,-0.15489,-0.15953,-0.19159,-0.16488,-0.15099,-0.17305,-0.15967,-0.15056,-0.15904,-0.1646,-0.17034,-0.19874,-0.20902,-0.20648,-0.21019,-0.21019
-0.19595,-0.22783,-0.24309,-0.25706,-0.27045,-0.27489,-0.35853,-0.45638,-0.41281,-0.39581,-0.39827,-0.42142,-0.39669,-0.38861,-0.39277,-0.40489,-0.39877,-0.34677,-0.32053,-0.23908,0.03279,0.22211,0.19819,0.24426,0.23223,0.24667,0.23801,0.21661,0.1813,0.17731,0.18148,0.17937,0.17604,0.17701,0.16577,0.15958,0.16745,0.17043,0.16876,0.15661,0.15526,0.15329,0.1573,0.16516,0.15778,0.15947,0.16069,0.15769,0.15583,0.15768,0.15665,0.15509,0.15549,0.15691,0.15526,0.15338,0.15106,0.15247,0.14611,0.14611
0.082455,0.0070195,-0.053968,-0.07123,-0.06518,-0.074267,-0.11761,-0.12854,-0.14011,-0.15162,-0.14934,-0.1421,-0.14626,-0.14139,-0.13324,-0.14223,-0.147,-0.16127,-0.13891,-0.047323,-0.0050992,0.045821,0.066105,0.071522,0.066514,0.064275,0.060226,0.057649,0.056398,0.051029,0.047048,0.045723,0.044887,0.044959,0.042882,0.042176,0.044772,0.05416,0.045891,0.044749,0.07005,0.053056,0.048783,0.072659,0.049168,0.049591,0.071838,0.057122,0.047426,0.057263,0.051019,0.045869,0.045755,0.0505,0.046989,0.048125,0.056711,0.0531,0.047704,0.047704
-0.087412,-0.093586,-0.07507,-0.065498,-0.063645,-0.032877,-0.013138,-0.05029,-0.041715,-0.037211,-0.033933,-0.043271,-0.057187,-0.057767,-0.062072,-0.063102,-0.051411,-0.010419,0.034745,0.046758,0.0080381,-0.014004,-0.021044,0.029789,0.031878,0.043783,0.04325,0.028047,0.014206,0.016057,0.022587,0.024466,0.024252,0.02315,0.025682,0.025454,0.024459,0.016241,0.024388,0.026967,0.0033453,0.022591,0.026949,0.0020329,0.025887,0.024201,0.00064183,0.015994,0.025865,0.016013,0.022396,0.027278,0.028295,0.02338,0.028522,0.030174,0.022594,0.026707,0.033794,0.033794
-0.36885,-0.36219,-0.30741,-0.26044,-0.23593,-0.25658,-0.20728,-0.14907,-0.14979,-0.16956,-0.14574,-0.17107,-0.21404,-0.20643,-0.1942,-0.20153,-0.18363,-0.21712,-0.27493,-0.21414,0.057707,0.12653,0.10871,0.054943,0.067032,0.06194,0.069537,0.061454,0.07514,0.080172,0.079191,0.081695,0.086055,0.086398,0.091266,0.096362,0.09113,0.11522,0.098504,0.094414,0.16669,0.13834,0.12903,0.18105,0.12897,0.13004,0.18165,0.15128,0.13193,0.14975,0.14138,0.13393,0.13104,0.14145,0.13004,0.12226,0.14338,0.13239,0.12096,0.12096
