-0.23673,-0.21962,-0.1753,-0.081792,0.011072,0.024989,0.00052717,-0.56334,-0.57532,-0.27413,-0.13991,-0.049397,-0.10336,-0.12696,0.038737,0.011898,-0.073002,0.09526,0.06968,0.038995,0.16011,0.29685,0.074558,-0.0043754,-0.03989,-0.13504,-0.01962,0.091746,0.10448,0.10171,0.15338,0.1408,0.14064,0.11727,0.068151,0.076938,0.061102,0.068686,0.12208,0.084646,0.061513,0.042182,0.021275,0.04522,0.048585,0.033645,0.033959,0.065196,0.052517,0.028627,0.038554,0.047731,0.035479,0.014483,0.032369,0.042751,0.0096227,0.0097902
-0.50771,-0.37526,-0.30785,-0.27102,-0.20777,-0.19461,-0.19626,-0.37479,-0.21719,0.072764,0.22595,0.26257,0.19051,0.19212,0.31229,0.28448,0.2502,0.31524,0.30586,0.28869,0.13584,-0.043731,-0.13881,-0.21682,-0.18519,-0.16325,-0.051737,0.015373,0.029102,0.052582,0.055426,0.028487,0.052737,0.050756,0.0031046,0.019328,0.023891,0.0024339,0.038449,0.052564,0.010699,-0.0053013,0.017494,0.02272,0.015617,0.012888,0.025358,0.034362,0.0087816,0.016922,0.029267,0.011237,-0.0048642,0.005467,0.014444,-0.0043141,-0.012647,-0.0068987
0.25903,0.20541,-0.10787,-0.34778,-0.43401,-0.4676,-0.48243,-0.17425,-0.057664,-0.19836,-0.40745,-0.38018,-0.28714,-0.32009,-0.42924,-0.36597,-0.31315,-0.36827,-0.39932,-0.39268,-0.413,-0.33393,-0.15672,-0.010862,0.066233,0.24323,0.23328,0.19443,0.19446,0.19366,0.20583,0.19314,0.19559,0.19555,0.19203,0.19213,0.19258,0.19333,0.18671,0.1773,0.17893,0.17702,0.18226,0.18579,0.19739,0.19734,0.1992,0.19632,0.19355,0.18945,0.19011,0.17913,0.17655,0.17433,0.1762,0.17855,0.17841,0.18351
0.183,0.045689,0.093717,0.14935,0.20807,0.19806,0.20283,0.0132,-0.2321,-0.42754,-0.50233,-0.49743,-0.50082,-0.49417,-0.50027,-0.49928,-0.48918,-0.50511,-0.53281,-0.50373,-0.46331,-0.30452,-0.066275,0.056062,0.058422,0.091061,0.14182,0.17937,0.18699,0.1892,0.19333,0.19786,0.1938,0.17588,0.15987,0.16472,0.15061,0.1549,0.19534,0.195,0.16263,0.15768,0.1558,0.15751,0.15611,0.15378,0.15046,0.14852,0.14723,0.14767,0.1492,0.14855,0.14914,0.14989,0.15185,0.15373,0.14994,0.15105
-0.034792,0.024264,-0.055555,-0.092783,-0.1103,-0.12118,-0.12098,-0.092793,-0.13277,-0.15949,-0.16531,-0.18505,-0.18164,-0.17994,-0.19987,-0.17669,-0.17883,-0.17871,-0.168,-0.19356,-0.30861,-0.39156,-0.27072,-0.15292,-0.035637,0.058641,0.11503,0.11884,0.13189,0.12588,0.12031,0.13646,0.12156,0.11548,0.13349,0.12677,0.11945,0.13206,0.13029,0.11811,0.12561,0.13597,0.11848,0.11296,0.11533,0.11211,0.099966,0.096549,0.11027,0.10301,0.094484,0.11053,0.12196,0.11293,0.11262,0.12449,0.12797,0.12394
-0.14022,0.013099,0.052499,0.0049653,0.17492,0.22054,0.24353,0.087439,-0.030415,0.074221,0.23823,0.23021,0.18379,0.19366,0.28468,0.26224,0.22671,0.28262,0.24946,0.37792,0.23566,0.0049768,0.068381,-0.058941,-0.17021,-0.20027,-0.17857,-0.11009,-0.12716,-0.12706,-0.11237,-0.11984,-0.11789,-0.097157,-0.087427,-0.091149,-0.071885,-0.06442,-0.11005,-0.1242,-0.079236,-0.089767,-0.10001,-0.086815,-0.082346,-0.088828,-0.088743,-0.072832,-0.07927,-0.086977,-0.083222,-0.078571,-0.084259,-0.098451,-0.087714,-0.081681,-0.1007,-0.10103
0.19834,-0.18633,-0.12131,-0.18311,-0.20472,-0.21114,-0.20536,-0.12103,-0.14388,-0.20237,-0.25545,-0.20508,-0.19318,-0.18176,-0.24484,-0.19263,-0.23473,-0.23651,-0.21805,-0.19779,-0.017166,0.20418,0.26198,0.25581,0.16219,0.12406,0.082123,0.080083,0.081236,0.095306,0.077446,0.080501,0.075395,0.032891,0.051037,0.062254,0.07329,0.075637,0.075709,0.080256,0.07957,0.07842,0.078387,0.080626,0.080618,0.080791,0.080945,0.080142,0.08171,0.084045,0.08524,0.084851,0.085929,0.12661,0.085452,0.085682,0.084107,0.083606
0.25766,0.090059,-0.012655,-0.029272,0.00098813,0.019949,-0.0024915,-0.042236,-0.08561,-0.11339,-0.13572,-0.18698,-0.17852,-0.13399,-0.15922,-0.22078,-0.17822,-0.13555,-0.15819,-0.16507,-0.099357,-0.020084,-0.031258,-0.025904,-0.0014177,0.025796,0.060069,0.0983,0.060407,0.019321,0.054525,0.05593,0.055817,0.056305,0.057578,0.052893,0.048742,0.057445,0.054486,0.052307,0.062257,0.05329,0.052402,0.052508,0.051783,0.052041,0.051698,0.051482,0.051914,0.051223,0.050848,0.051044,0.051089,0.051099,0.050137,0.050641,0.050989,0.050872
-0.11763,-0.15636,-0.16687,-0.16499,-0.17556,-0.18301,-0.16825,-0.087761,-0.033049,-0.052595,-0.044364,-0.050773,-0.055069,-0.059338,-0.066529,-0.050709,-0.046066,-0.061651,-0.055208,-0.058397,-0.094813,-0.10292,-0.0041315,0.029184,0.042086,0.07408,0.085367,0.046135,0.051558,0.060258,0.05207,0.052562,0.056875,0.063745,0.064828,0.065612,0.066932,0.063709,0.061804,0.064988,0.06039,0.060205,0.061968,0.061323,0.060373,0.05971,0.060739,0.06,0.057873,0.059385,0.059975,0.057892,0.056774,0.055613,0.057527,0.055238,0.054655,0.054619
-0.055369,-0.41054,-0.48728,-0.50286,-0.49017,-0.48009,-0.45538,-0.42353,-0.43873,-0.42699,-0.37641,-0.39136,-0.39213,-0.39612,-0.38198,-0.37772,-0.36789,-0.37717,-0.37449,-0.33536,-0.1764,0.034664,0.13739,0.17669,0.2111,0.21095,0.21382,0.20832,0.21295,0.21424,0.21321,0.21353,0.21208,0.23452,0.24548,0.2379,0.24356,0.24618,0.21683,0.21006,0.23521,0.23737,0.23095,0.23294,0.23573,0.23458,0.2331,0.23666,0.23904,0.23483,0.23384,0.23806,0.23891,0.22191,0.23402,0.23844,0.2351,0.23378
-0.063061,-0.2647,-0.1827,-0.1048,-0.10099,-0.081698,-0.06179,-0.13856,-0.19782,-0.19876,-0.20305,-0.16432,-0.18306,-0.1879,-0.14147,-0.16017,-0.17273,-0.17976,-0.16599,-0.14509,0.015295,0.24605,0.23064,0.22042,0.18789,0.11702,0.059972,0.079542,0.076976,0.080861,0.071142,0.073466,0.066199,0.054236,0.046483,0.047943,0.040395,0.037625,0.060251,0.069892,0.05382,0.059696,0.065944,0.062075,0.062688,0.066844,0.067592,0.061793,0.064776,0.070356,0.06967,0.067169,0.069359,0.074155,0.07289,0.07077,0.077708,0.078805
0.14338,0.67755,0.83128,1.2037,1.4622,1.3436,1.2897,0.12227,0.4348,0.64297,0.49785,0.76743,0.64618,0.60564,0.93565,0.85993,0.74945,0.9318,0.76801,0.72353,0.59032,0.79565,0.55293,0.22554,-0.30543,-0.35445,-0.31983,-0.36499,-0.30528,-0.3131,-0.20089,-0.17718,-0.17198,-0.35807,-0.5826,-0.52411,-0.69276,-0.6896,-0.23405,-0.28312,-0.62973,-0.65069,-0.66902,-0.64934,-0.64443,-0.65518,-0.65229,-0.63435,-0.64698,-0.66429,-0.66304,-0.66102,-0.67736,-0.69621,-0.67566,-0.66724,-0.6956,-0.69151
1.4118,0.33176,0.19658,0.28199,0.20085,0.058622,0.1272,0.48147,0.040913,-1.1339,-1.5072,-1.683,-1.4619,-1.4168,-1.8782,-1.6999,-1.4785,-1.7633,-1.8144,-1.6833,-0.94385,-0.014861,0.83152,1.2617,1.0065,0.84388,0.68029,0.21815,0.26485,0.30515,0.28337,0.28354,0.33561,0.37464,0.40505,0.40934,0.42674,0.42188,0.37404,0.38577,0.37918,0.36621,0.37308,0.3678,0.35891,0.35292,0.35727,0.34679,0.33507,0.34344,0.34683,0.33492,0.33262,0.34341,0.33132,0.32392,0.32185,0.32034
-0.095482,0.044741,1.0121,1.6335,1.9228,1.9096,1.8612,0.50444,-0.20286,0.20502,0.93884,0.77101,0.51686,0.67973,0.88331,0.77966,0.72715,0.80729,0.8669,0.8658,0.76645,0.19261,-0.1937,-0.40711,-0.41344,-0.94181,-0.79192,-0.57521,-0.44183,-0.41299,-0.43058,-0.43905,-0.4339,-0.46742,-0.48434,-0.47917,-0.4853,-0.49709,-0.47578,-0.4726,-0.5128,-0.51131,-0.4992,-0.50039,-0.50174,-0.4899,-0.48716,-0.48513,-0.48202,-0.47087,-0.47356,-0.48077,-0.47754,-0.46631,-0.48167,-0.48164,-0.47275,-0.47264
0.10309,1.1326,1.6048,1.9995,2.0777,2.2318,2.2346,1.0401,-0.75488,-1.6069,-2.0319,-1.9287,-1.9915,-2.0659,-1.9495,-2.0172,-2.1156,-2.0227,-1.981,-1.979,-2.124,-1.9545,-1.3787,-0.46927,0.080098,0.15083,0.20381,0.61681,0.58542,0.59454,0.54907,0.5865,0.54053,0.51255,0.50356,0.49509,0.48676,0.48563,0.48249,0.48064,0.4773,0.47906,0.47618,0.47469,0.46898,0.46532,0.46004,0.45606,0.46032,0.46482,0.47101,0.47804,0.4849,0.48944,0.49248,0.49633,0.49843,0.49963
-1.299,0.34645,1.2093,1.5332,1.6169,1.8012,1.8193,1.0372,0.81641,1.3796,1.5213,1.8451,1.8232,1.7554,2.0558,1.9013,1.7655,1.8487,1.8788,1.8935,1.7671,1.4214,0.65824,0.27782,-0.070378,-0.76934,-1.2102,-0.89798,-0.96688,-0.98546,-0.9748,-0.98959,-1.0496,-1.0918,-1.1104,-1.1211,-1.1249,-1.1113,-1.0875,-1.0731,-1.021,-0.99962,-0.99854,-0.9929,-0.97907,-0.96946,-0.96948,-0.96101,-0.94326,-0.942,-0.93794,-0.92216,-0.91346,-0.91475,-0.90385,-0.89406,-0.88915,-0.88751
-0.56535,-1.0392,-0.6637,-0.18065,0.15462,0.33088,0.32321,-0.010469,0.50928,0.98028,1.395,1.4354,1.041,0.98582,1.6189,1.3676,1.0636,1.6007,1.6508,1.6107,1.7306,2.0282,1.4029,0.38645,-0.27912,-0.23267,-0.16773,-0.34408,-0.57561,-0.64539,-0.57314,-0.5176,-0.52885,-0.54367,-0.58774,-0.57225,-0.6201,-0.60772,-0.47901,-0.50171,-0.5781,-0.59341,-0.61754,-0.6056,-0.60217,-0.61553,-0.61646,-0.60568,-0.61459,-0.63538,-0.64051,-0.63895,-0.65437,-0.67834,-0.66246,-0.65768,-0.68204,-0.68143
-0.62182,2.0787,1.9716,1.8988,1.8676,1.8797,1.9612,2.1983,2.2025,2.1024,1.9972,2.0217,2.0209,2.0227,2.0388,2.0333,2.0542,1.9904,2.0015,2.0765,0.59154,-1.2374,-1.2256,-1.1162,-1.052,-0.98286,-1.0389,-1.0193,-1.0165,-1.0174,-1.0259,-1.0216,-1.034,-1.0346,-1.0305,-1.0368,-1.0454,-1.0416,-1.0359,-1.0252,-1.0289,-1.0289,-1.0274,-1.0254,-1.0241,-1.0229,-1.0227,-1.0257,-1.0219,-1.0162,-1.0141,-1.0146,-1.0119,-1.017,-1.0111,-1.0116,-1.0125,-1.0131
-0.091156,-0.94678,-1.0583,-1.0545,-1.04,-1.0198,-0.97177,-0.92233,-0.88419,-0.86715,-0.83054,-0.81059,-0.83278,-0.82316,-0.78761,-0.79113,-0.79109,-0.78015,-0.7688,-0.71803,-0.35583,0.20026,0.39423,0.45555,0.46841,0.47667,0.48535,0.47709,0.47266,0.47389,0.4719,0.47408,0.47229,0.47014,0.46988,0.47046,0.46811,0.46828,0.47476,0.47707,0.4722,0.47222,0.47229,0.47229,0.47349,0.47356,0.47402,0.47384,0.47405,0.47483,0.4751,0.4745,0.47423,0.47458,0.47414,0.47379,0.47279,0.47269
1.4794,2.4189,2.1218,2.0248,1.974,1.9361,1.9483,2.2522,2.2141,2.0765,1.8589,1.822,1.7674,1.749,1.8484,1.807,1.7286,1.6774,1.6983,1.9115,1.5516,0.72279,-0.26595,-0.79399,-1.0043,-1.001,-1.1867,-1.1562,-1.1449,-1.1458,-1.1584,-1.15,-1.1679,-1.1891,-1.1878,-1.1907,-1.2053,-1.2018,-1.1783,-1.1659,-1.1859,-1.1862,-1.1833,-1.1756,-1.1798,-1.1765,-1.1761,-1.1809,-1.1752,-1.167,-1.1652,-1.1672,-1.1636,-1.1578,-1.1632,-1.164,-1.1635,-1.164
-1.4921,0.87723,2.1502,2.3394,2.2411,2.2075,2.0812,1.9892,2.0813,2.1761,2.0194,2.1158,2.1734,2.1114,1.9297,1.932,1.9383,1.7454,1.7558,1.3412,-0.027851,-1.5292,-1.1038,-0.94099,-0.86968,-0.83896,-1.0133,-0.91293,-0.92578,-0.92973,-0.96188,-0.94559,-0.98878,-1.0168,-0.99615,-1.0079,-1.0258,-1.0156,-0.99581,-0.95916,-0.96723,-0.96324,-0.95557,-0.95218,-0.94742,-0.9395,-0.93835,-0.94965,-0.93513,-0.91618,-0.91202,-0.91517,-0.90596,-0.89508,-0.90358,-0.90532,-0.90255,-0.90388
-0.0097285,-1.8064,-2.2012,-2.254,-2.1028,-2.1345,-2.3124,-3.0761,-3.0542,-2.7498,-2.2988,-2.4305,-2.3815,-2.3508,-2.3835,-2.3045,-2.2636,-1.9273,-2.0286,-2.2456,-1.1264,0.22931,0.32138,0.52409,0.7307,0.79605,1.3859,1.2759,1.3101,1.3177,1.3879,1.3525,1.4429,1.4923,1.4372,1.4659,1.5009,1.4758,1.4485,1.3641,1.371,1.3657,1.3492,1.3351,1.3295,1.3136,1.3099,1.3345,1.3039,1.2611,1.2502,1.258,1.2383,1.217,1.2337,1.238,1.2354,1.239
