-0.5034,-0.26671,-0.088985,-0.076376,-0.13496,-0.69109,-0.6649,-0.41981,-0.1713,-0.2912,-0.27231,-0.18495,-0.15023,-0.10511,-0.073541,-0.08144,-0.076843,-0.074383,-0.10223,-0.2161,-0.19434,0.19625,0.34683,0.22094,0.091835,0.1732,0.17075,0.13282,0.12234,0.17475,0.20423,0.18412,0.1494,0.15801,0.17628,0.15542,0.13527,0.11821,0.11581,0.086797,0.1034,0.10622,0.079891,0.088725,0.093934,0.087763,0.093976,0.087312,0.091328,0.07163,0.081022,0.082679,0.085688,0.091146,0.093604,0.098715,0.090736,0.098068,0.10109
-0.42739,-0.27395,-0.17221,-0.17987,-0.20289,-0.38623,-0.3046,-0.068812,0.17193,0.17089,0.17242,0.18903,0.19718,0.24906,0.21842,0.21842,0.20854,0.18934,0.20328,0.18282,0.083778,-0.029305,-0.081349,-0.15076,-0.24651,-0.15111,-0.13077,-0.073492,-0.10504,-0.035255,-0.015569,-0.030437,-0.014823,0.0063633,-0.0050961,-0.0054893,0.010125,0.0048315,0.00017575,0.014161,0.025088,0.018714,0.020292,0.019915,0.030815,0.03203,0.041991,0.056374,0.032185,0.024948,0.049792,0.026601,0.026376,0.035206,0.036706,0.018145,0.027601,0.03975,0.037672
-0.20287,-0.41461,-0.58857,-0.64205,-0.58492,-0.30914,-0.035763,-0.08517,-0.31112,-0.37484,-0.31153,-0.2618,-0.30047,-0.30795,-0.24709,-0.21283,-0.20864,-0.2125,-0.2189,-0.27707,-0.19843,-0.080499,-0.15803,-0.16926,-0.08662,0.0067354,0.13569,0.21165,0.29703,0.28944,0.2764,0.26681,0.25815,0.25251,0.23154,0.2082,0.19421,0.18377,0.17302,0.16181,0.1662,0.16719,0.16153,0.17429,0.17565,0.19371,0.20627,0.2157,0.2258,0.22498,0.22048,0.21541,0.21207,0.20658,0.19285,0.18795,0.17349,0.16691,0.16664
0.27427,0.31981,0.35117,0.35043,0.30083,0.14154,-0.057041,-0.20472,-0.31485,-0.31229,-0.31657,-0.378,-0.42583,-0.48563,-0.45255,-0.45289,-0.45228,-0.45708,-0.45607,-0.3793,-0.2973,-0.20608,-0.09517,0.072443,0.15655,0.12122,0.025133,0.082887,0.11058,0.098137,0.10494,0.13817,0.16732,0.19091,0.15461,0.12165,0.1404,0.15347,0.16267,0.17025,0.1754,0.14225,0.086908,0.090041,0.090407,0.088268,0.088006,0.087335,0.089661,0.089834,0.090062,0.091424,0.090065,0.089474,0.08949,0.089214,0.089578,0.088237,0.088602
0.10439,-0.010356,-0.040089,-0.060637,-0.067866,-0.050266,-0.090872,-0.12317,-0.14142,-0.16076,-0.17008,-0.1896,-0.19036,-0.20834,-0.19864,-0.20427,-0.1957,-0.17817,-0.19186,-0.20278,-0.16413,-0.20732,-0.2582,-0.18764,-0.10261,-0.064374,0.044692,0.11929,0.13673,0.10815,0.096604,0.11584,0.10813,0.094111,0.10757,0.1084,0.10149,0.11001,0.11418,0.10932,0.12484,0.12744,0.11797,0.11247,0.10522,0.11657,0.11236,0.096355,0.10766,0.10839,0.091701,0.10677,0.10802,0.10155,0.10427,0.11737,0.10947,0.10551,0.10667
-0.38553,-0.26698,-0.18709,-0.16545,-0.15728,-0.32152,-0.46101,-0.39108,-0.20614,-0.23693,-0.2858,-0.25947,-0.16371,-0.1323,-0.16297,-0.1697,-0.16586,-0.166,-0.17094,-0.22327,-0.14675,0.039334,0.093708,-0.037191,-0.047238,0.045534,-0.067902,0.029492,0.20579,0.34414,0.36133,0.32987,0.30454,0.29412,0.2524,0.20977,0.18196,0.15875,0.14653,0.13083,0.15845,0.13523,0.086719,0.085458,0.087103,0.10514,0.11326,0.10591,0.10103,0.089015,0.094972,0.091197,0.08995,0.089508,0.086465,0.0878,0.083838,0.079532,0.079433
-0.042058,-0.053769,-0.065458,-0.067586,-0.083864,-0.058882,-0.11824,-0.18075,-0.22765,-0.18616,-0.1964,-0.23249,-0.24736,-0.26159,-0.26351,-0.26936,-0.26798,-0.27049,-0.26014,-0.19977,-0.18615,-0.098105,0.068406,0.20056,0.22523,0.1781,0.12228,0.11339,0.13025,0.086805,0.090439,0.099083,0.10553,0.11082,0.1054,0.10924,0.11349,0.11466,0.11791,0.11489,0.090038,0.090594,0.094704,0.099595,0.099271,0.077513,0.069331,0.076748,0.079027,0.080811,0.083036,0.085268,0.083059,0.084386,0.08557,0.086202,0.089715,0.08807,0.088328
-0.02228,-0.040166,-0.05168,-0.057591,-0.054651,-0.059111,-0.096498,-0.11857,-0.12993,-0.14534,-0.14813,-0.15121,-0.14902,-0.16145,-0.16116,-0.15849,-0.16034,-0.15947,-0.159,-0.16282,-0.13004,-0.020454,0.013942,0.032123,0.038944,0.024336,0.041105,0.067431,0.082351,0.071494,0.07446,0.078653,0.080027,0.083439,0.083764,0.08245,0.08019,0.080309,0.082501,0.080079,0.072709,0.071509,0.070352,0.071369,0.071042,0.065561,0.064659,0.066073,0.067403,0.067803,0.069209,0.07027,0.069445,0.071731,0.070579,0.070989,0.072134,0.068664,0.068328
-0.042636,-0.078205,-0.11714,-0.12757,-0.12903,-0.041067,0.004327,-0.014002,-0.044909,-0.043805,-0.056147,-0.086828,-0.079222,-0.10577,-0.10207,-0.09415,-0.098904,-0.10101,-0.088502,-0.063792,-0.047431,-0.080014,-0.056362,-0.01665,-0.003915,-0.0020105,0.016291,-0.0053411,0.0081631,0.035961,0.045678,0.04606,0.050454,0.04806,0.043838,0.050761,0.053051,0.048457,0.043716,0.048251,0.057688,0.058406,0.06096,0.059403,0.05981,0.066029,0.067349,0.064439,0.061131,0.061293,0.065252,0.062548,0.058841,0.063195,0.061887,0.060251,0.069008,0.063957,0.061963
-0.52565,-0.5383,-0.56366,-0.55882,-0.5422,-0.51413,-0.55069,-0.56041,-0.53126,-0.56324,-0.58375,-0.5715,-0.5184,-0.53514,-0.54598,-0.54043,-0.54885,-0.54482,-0.53235,-0.54818,-0.45716,-0.17771,0.075078,0.13331,0.22035,0.29172,0.3128,0.26722,0.32485,0.3742,0.39536,0.3856,0.37211,0.36157,0.35934,0.35971,0.34702,0.32933,0.31789,0.31197,0.31651,0.31718,0.31352,0.31278,0.31123,0.31615,0.31535,0.31299,0.31558,0.31292,0.31573,0.3175,0.3114,0.32103,0.31643,0.31974,0.33397,0.31818,0.31501
