-0.47181,-0.7226,-0.6057,-0.46103,-0.49801,-0.52021,-0.60184,-0.69211,-0.4805,-0.40053,-0.11509,-0.12389,-0.1285,-0.08084,0.055188,-0.066962,0.021251,0.034907,0.024904,-0.032526,-0.096367,-0.12732,-0.26039,-0.22731,0.0226,-0.021828,0.020283,0.12121,0.23707,0.22292,0.20788,0.2372,0.22794,0.21431,0.21299,0.20816,0.18874,0.18455,0.19653,0.1779,0.1818,0.20813,0.18547,0.18847,0.20211,0.18538,0.18688,0.19576,0.19363,0.19234,0.19669,0.21835,0.22003,0.21904,0.2324,0.22974,0.22228,0.22914,0.23117
0.065345,-0.15227,-0.034552,-0.063708,-0.145,-0.17735,-0.23357,-0.32769,-0.34981,-0.20803,0.085295,0.10444,0.058012,0.089961,0.1092,0.097061,0.15888,0.14828,0.13101,0.13105,0.12904,0.032887,-0.12512,-0.18424,-0.28353,-0.319,-0.19678,-0.058712,0.036207,0.020382,0.036856,0.026318,0.023062,0.040183,0.021667,0.0044816,0.012546,0.0090298,0.0027687,0.0072948,0.016499,0.012027,0.0044623,0.0072448,0.0074621,0.0013783,0.0029492,0.01502,0.13888,0.20636,0.023815,0.1588,0.29679,0.052024,0.046392,0.047011,0.078234,0.082358,0.080405
0.014662,-0.068489,-0.30262,-0.49489,-0.63957,-0.64403,-0.62537,-0.55433,-0.14325,0.0073074,-0.17939,-0.25049,-0.12526,-0.062327,-0.19738,-0.2583,-0.26582,-0.2626,-0.27123,-0.28312,-0.2845,-0.15228,0.047596,0.11201,0.19459,0.16252,0.15727,0.13661,0.17154,0.18374,0.18271,0.18864,0.18095,0.17737,0.18184,0.1809,0.16909,0.17243,0.17161,0.16965,0.16978,0.16036,0.15782,0.15896,0.15334,0.15957,0.16606,0.1635,0.15805,0.15094,0.1713,0.16516,0.14103,0.17813,0.18045,0.17287,0.16342,0.16689,0.16454
0.1158,0.044309,0.018119,0.039042,0.07919,0.14438,0.16043,0.11197,-0.21029,-0.40842,-0.51328,-0.50542,-0.51781,-0.49229,-0.49322,-0.49174,-0.48819,-0.47565,-0.47335,-0.4594,-0.43287,-0.37645,-0.13817,-0.02635,-0.0094097,0.078116,0.15338,0.16539,0.1972,0.18545,0.17818,0.16644,0.15847,0.16187,0.16676,0.16748,0.17006,0.17212,0.17312,0.17263,0.17423,0.18193,0.18136,0.18439,0.18659,0.18562,0.18845,0.19015,0.18938,0.18637,0.18181,0.17804,0.17115,0.16783,0.1641,0.15765,0.15629,0.154,0.15307
-0.31035,-0.27323,-0.18896,-0.19671,-0.15564,-0.12875,-0.11134,-0.12366,-0.14442,-0.18208,-0.16759,-0.18297,-0.17721,-0.16419,-0.12968,-0.12157,-0.11856,-0.11008,-0.10335,-0.1045,-0.10548,-0.067441,0.027828,0.087413,0.021476,-0.017927,0.052388,0.073173,0.10071,0.10078,0.085906,0.093113,0.09667,0.089709,0.10595,0.11778,0.11744,0.12147,0.12864,0.12565,0.12315,0.13017,0.13508,0.13441,0.13573,0.13874,0.13678,0.13005,0.093985,0.071396,0.1132,0.068856,0.023263,0.080246,0.079568,0.077728,0.058742,0.053948,0.054533
-0.3182,-0.27486,0.052171,0.19342,0.22361,0.37693,0.35834,0.30168,0.24679,0.15023,0.33256,0.32874,0.29648,0.26453,0.39904,0.37776,0.39162,0.39726,0.38745,0.35525,0.33064,0.28754,0.12128,0.16696,0.17053,-0.08694,-0.13888,-0.12783,-0.17024,-0.16798,-0.16432,-0.15293,-0.15434,-0.15935,-0.16159,-0.16333,-0.17742,-0.18092,-0.17581,-0.18716,-0.18921,-0.18275,-0.19884,-0.20185,-0.19863,-0.20937,-0.21081,-0.21304,-0.20062,-0.19525,-0.20438,-0.17706,-0.16136,-0.17812,-0.16782,-0.16507,-0.16985,-0.16428,-0.1604
0.29704,0.10529,-0.23078,-0.24194,-0.22143,-0.22904,-0.21521,-0.16527,-0.20654,-0.24668,-0.30954,-0.28946,-0.31012,-0.32101,-0.35481,-0.32548,-0.34327,-0.34253,-0.33443,-0.32462,-0.30971,-0.31891,-0.29201,-0.28805,-0.0959,0.20987,0.21632,0.19292,0.17976,0.18094,0.18356,0.18065,0.17819,0.17764,0.17622,0.17619,0.17518,0.17397,0.17311,0.17115,0.16997,0.16969,0.16855,0.16897,0.16898,0.16754,0.16681,0.16691,0.16428,0.1633,0.16716,0.16461,0.16237,0.16798,0.16855,0.16776,0.16559,0.16486,0.16485
0.1495,0.058098,-0.08504,-0.099905,-0.099145,-0.10676,-0.10744,-0.09949,-0.074862,-0.10349,-0.11894,-0.13656,-0.1378,-0.14483,-0.1407,-0.14954,-0.14927,-0.14609,-0.14336,-0.14958,-0.16624,-0.15584,-0.10249,-0.057013,0.01529,0.069164,0.093076,0.075453,0.078616,0.081392,0.083401,0.082085,0.080045,0.078389,0.076876,0.077213,0.076058,0.074873,0.073671,0.072728,0.070885,0.071149,0.071652,0.071687,0.071278,0.070918,0.070394,0.069983,0.060869,0.056551,0.070757,0.060546,0.051498,0.070801,0.07181,0.071138,0.066902,0.065119,0.064521
-0.026724,-0.05325,-0.020863,-0.058659,-0.055549,-0.04336,-0.036275,-0.0091003,-0.021049,0.0055446,0.0074234,0.01631,0.0061859,0.0016478,-7.7273e-05,0.018331,0.011247,0.010472,0.0068925,0.016377,0.037765,0.0499,0.068308,0.032319,-0.041041,-0.041229,-0.025648,0.00095883,0.012071,0.01033,0.0087415,0.00037265,-0.0018681,0.00044755,0.00047097,-0.00098823,0.00092394,0.00092698,0.00019841,0.00066633,0.002096,0.00087483,-7.17e-05,0.0003878,0.00088589,0.00037301,0.00088647,0.0022959,0.011748,0.017021,0.0030481,0.01406,0.025148,0.0061491,0.004452,0.0056526,0.0081391,0.0047933,0.0029097
-0.12002,-0.2903,-0.35114,-0.33896,-0.32802,-0.28879,-0.28059,-0.24495,-0.19844,-0.22558,-0.18816,-0.1937,-0.18137,-0.20087,-0.16708,-0.16178,-0.16969,-0.17106,-0.1782,-0.18693,-0.18329,-0.17257,-0.2092,-0.14489,0.094233,0.20998,0.17341,0.18168,0.13901,0.14461,0.14195,0.14985,0.1541,0.15048,0.15444,0.15662,0.15186,0.15156,0.15433,0.15163,0.15035,0.15189,0.14856,0.14669,0.14761,0.1466,0.14639,0.14408,0.1243,0.11334,0.14692,0.13194,0.11139,0.15385,0.15756,0.16085,0.15018,0.14309,0.14024
