-0.12339,0.12203,0.21928,0.29759,0.29151,-0.11395,-0.29329,-0.15303,-0.12805,0.17534,0.12485,0.044752,0.1848,0.14664,0.14065,0.15639,0.18339,0.161,0.14937,0.15348,0.10844,0.08918,0.14964,0.023623,0.1053,0.089633,-0.058618,-0.13185,0.036571,-0.021063,-0.050079,-0.050851,-0.068286,-0.086422,-0.079853,-0.082265,-0.09959,-0.092098,-0.090906,-0.086234,-0.09429,-0.073186,-0.074167,-0.081346,-0.058615,-0.06185,-0.070751,-0.043561,-0.045032,-0.065799,-0.043278,-0.052685,-0.067747,-0.050239,-0.052465,-0.068966,-0.044818,-0.035493,-0.051703,-0.033985,-0.022808,-0.043222,-0.024907,-0.016473,-0.033681,-0.021508,-0.011037
-0.18777,-0.26714,-0.24451,-0.16382,-0.18277,-0.21237,-0.19544,-0.0033523,0.21232,0.36266,0.25182,0.23977,0.34774,0.32236,0.28828,0.29182,0.25535,0.24747,0.24994,0.22424,0.21994,0.212,0.19757,0.055098,-0.0011679,-0.090544,-0.17447,-0.10011,-0.00076682,-0.043604,-0.027681,-0.048066,-0.053963,-0.057541,-0.05758,-0.071079,-0.072266,-0.069542,-0.069617,-0.077205,-0.058719,-0.062466,-0.074339,-0.058111,-0.060649,-0.072168,-0.049959,-0.053216,-0.064997,-0.043198,-0.051026,-0.06285,-0.049096,-0.055619,-0.066465,-0.043878,-0.041841,-0.056241,-0.052142,-0.053727,-0.066513,-0.046369,-0.048323,-0.052706,-0.058279,-0.051286,-0.051824
0.12111,-0.23958,-0.44274,-0.49888,-0.46832,-0.44692,-0.24935,-0.37557,-0.49297,-0.40119,-0.28173,-0.28999,-0.51888,-0.53941,-0.51293,-0.50468,-0.5003,-0.49926,-0.49004,-0.48922,-0.49601,-0.49604,-0.4615,-0.23545,-0.0363,0.057484,0.19171,0.24324,0.20714,0.22774,0.23549,0.25008,0.25879,0.26212,0.26953,0.27726,0.27712,0.27845,0.28209,0.28143,0.27461,0.27131,0.27167,0.25564,0.26223,0.25509,0.24727,0.24826,0.244,0.2379,0.23172,0.22813,0.22294,0.21635,0.21655,0.21527,0.21378,0.21323,0.2116,0.20649,0.20841,0.2072,0.20414,0.21312,0.21545,0.22701,0.22709
0.13017,0.12571,0.1642,0.19011,0.14226,-0.005821,-0.11074,-0.28716,-0.41426,-0.459,-0.48917,-0.48377,-0.46182,-0.42124,-0.42858,-0.43277,-0.43921,-0.44044,-0.43457,-0.43513,-0.43209,-0.42458,-0.39832,-0.34347,-0.19897,-0.012433,0.13399,0.20333,0.23379,0.1774,0.17288,0.15608,0.15402,0.15677,0.16338,0.16551,0.16826,0.17134,0.1731,0.1718,0.17153,0.17411,0.17388,0.17263,0.17276,0.1712,0.16939,0.17174,0.16881,0.16887,0.16953,0.16887,0.16761,0.16977,0.17052,0.16425,0.17005,0.1667,0.15949,0.15693,0.15315,0.14889,0.14569,0.1455,0.14192,0.14261,0.14304
0.022609,-0.073252,-0.11415,-0.11843,-0.13414,-0.10033,-0.10049,-0.13904,-0.27898,-0.36721,-0.34106,-0.33143,-0.31474,-0.28422,-0.27425,-0.26882,-0.24254,-0.23312,-0.23616,-0.21938,-0.22836,-0.23383,-0.23119,-0.19127,-0.11512,-0.019276,0.031791,0.13863,0.11706,0.12556,0.11235,0.11687,0.12597,0.12733,0.12642,0.13684,0.13682,0.12926,0.13012,0.13502,0.12518,0.13099,0.13843,0.13039,0.13282,0.14307,0.13052,0.13454,0.1447,0.13124,0.13704,0.14557,0.13655,0.1417,0.14716,0.13113,0.13174,0.13651,0.12876,0.12251,0.12531,0.11427,0.10857,0.11059,0.11041,0.10424,0.10422
0.24604,0.21543,0.19744,0.28263,0.23201,0.054088,-0.071728,0.1445,0.2769,0.31316,0.22363,0.18979,0.31306,0.27127,0.29073,0.30129,0.32877,0.32722,0.3248,0.33005,0.3248,0.34217,0.34605,0.22659,0.2647,0.28606,-0.042509,-0.11059,-0.17948,-0.15076,-0.19927,-0.1649,-0.17135,-0.18168,-0.17516,-0.17518,-0.18913,-0.18124,-0.18918,-0.18283,-0.18422,-0.17468,-0.17408,-0.17837,-0.1656,-0.16871,-0.17103,-0.16163,-0.16175,-0.1731,-0.15827,-0.16368,-0.16901,-0.15804,-0.15742,-0.16867,-0.16266,-0.15407,-0.15463,-0.14919,-0.1368,-0.15123,-0.13936,-0.13742,-0.14609,-0.13716,-0.13134
-0.17271,-0.1424,-0.13674,-0.15696,-0.16796,-0.13255,-0.14741,-0.18257,-0.16811,-0.18105,-0.19045,-0.18899,-0.19193,-0.17474,-0.19543,-0.20405,-0.21585,-0.2241,-0.22446,-0.22407,-0.21763,-0.21966,-0.22685,-0.22776,-0.28253,-0.19291,0.035775,0.067522,0.14506,0.13317,0.13968,0.13345,0.13126,0.13159,0.12683,0.12726,0.12785,0.12953,0.13219,0.12855,0.12803,0.13004,0.1277,0.12764,0.12814,0.12711,0.12715,0.12773,0.1258,0.12562,0.1264,0.1281,0.12613,0.12534,0.1242,0.12112,0.12075,0.12037,0.1139,0.11859,0.11558,0.11465,0.11364,0.11614,0.1129,0.11294,0.11445
0.095991,0.043476,0.0059692,-0.0099764,-0.02478,-0.048017,-0.074154,-0.077139,-0.11174,-0.11554,-0.11106,-0.10116,-0.085063,-0.091201,-0.094867,-0.091575,-0.091917,-0.096589,-0.098376,-0.094279,-0.094551,-0.10841,-0.11093,-0.09001,-0.061328,-0.057098,-0.0040902,0.038654,0.07095,0.070388,0.074698,0.067243,0.064186,0.063013,0.055688,0.056514,0.055584,0.051967,0.050988,0.046986,0.045186,0.047337,0.043855,0.042971,0.043027,0.04202,0.041871,0.0405,0.039529,0.038408,0.0402,0.04361,0.041493,0.040492,0.039907,0.036355,0.037319,0.036329,0.032733,0.034088,0.031052,0.032845,0.030185,0.033064,0.031799,0.032254,0.033127
-0.04228,-0.14077,-0.14676,-0.16559,-0.18817,-0.11315,-0.036364,-0.064763,-0.053942,-0.071703,-0.072717,-0.057347,-0.058656,-0.050573,-0.080007,-0.076169,-0.09349,-0.086421,-0.083478,-0.088047,-0.087103,-0.085273,-0.094099,-0.085183,-0.047872,0.047108,0.071886,0.07105,0.035532,0.048387,0.064835,0.083174,0.091502,0.086122,0.075401,0.076781,0.071884,0.059523,0.054134,0.047219,0.050655,0.056259,0.045589,0.047935,0.048639,0.048356,0.052272,0.051384,0.050083,0.051832,0.056569,0.062363,0.062046,0.061408,0.055189,0.053532,0.050257,0.042682,0.035939,0.033206,0.021352,0.032912,0.020168,0.024281,0.021648,0.023799,0.025043
-0.41025,-0.48154,-0.53699,-0.55795,-0.47515,-0.44227,-0.45277,-0.30755,-0.20756,-0.21899,-0.30969,-0.37283,-0.41402,-0.42435,-0.32788,-0.34137,-0.28275,-0.27083,-0.2697,-0.2645,-0.25401,-0.19132,-0.16578,-0.15559,-0.042439,0.2035,0.18076,0.21039,0.14647,0.19603,0.082284,0.13229,0.1049,0.094005,0.13318,0.14444,0.13216,0.17454,0.14857,0.17362,0.17113,0.17237,0.18658,0.18284,0.19116,0.19372,0.19306,0.19698,0.19929,0.17384,0.19228,0.1756,0.18309,0.2026,0.20961,0.19193,0.18713,0.21251,0.24343,0.25991,0.29178,0.25491,0.29854,0.27797,0.28812,0.29242,0.29814
