-0.074082,-0.10238,-0.10115,0.14311,-0.019596,-0.17693,-0.18977,-0.1303,-0.13923,-0.088961,-0.20855,-0.506,-0.3649,-0.15781,-0.24769,-0.21697,-0.16114,-0.06661,-0.032028,0.0027984,0.0079204,-0.069751,-0.11195,-0.11796,-0.26637,-0.046542,-0.018322,-0.04002,0.069915,0.12192,0.14137,0.13763,0.10691,0.06193,0.029018,0.054454,0.05185,0.077426,0.044394,0.040623,0.070861,0.051787,0.098139,0.14143,0.13897,0.14686,0.15241,0.14524,0.15188,0.16263,0.15081,0.14337,0.15711,0.15371,0.12904,0.15116,0.14724,0.13438,0.13674
0.50887,0.079642,-0.1105,-0.085039,-0.14814,-0.15875,-0.21966,-0.25158,-0.22096,-0.19864,-0.20542,-0.24435,-0.01696,0.21685,0.20967,0.18225,0.23436,0.26463,0.25352,0.26298,0.24514,0.24205,0.24223,0.11653,-0.03922,-0.1101,-0.16022,-0.096889,-0.059917,-0.054018,-0.039377,-0.045495,-0.062635,-0.073766,-0.072828,-0.070683,-0.064809,-0.043033,-0.06074,-0.05377,-0.035087,-0.046562,-0.032129,-0.031094,-0.0023557,0.0032534,-0.014455,-0.0019446,0.015348,0.0048179,0.0040856,0.012645,0.0061258,0.0062521,0.01043,0.0081513,0.0018377,0.00021103,-0.0007603
0.15434,0.20344,0.2499,0.19657,0.042166,-0.20551,-0.53117,-0.60083,-0.67458,-0.67866,-0.70065,-0.32812,-0.23734,-0.30184,-0.38791,-0.28746,-0.28144,-0.40833,-0.37206,-0.35332,-0.34492,-0.37251,-0.34562,-0.15627,0.087862,0.2053,0.23338,0.18363,0.16007,0.13853,0.17397,0.20721,0.20268,0.1915,0.20078,0.20402,0.20195,0.20717,0.2053,0.21359,0.21489,0.21848,0.22309,0.21955,0.20991,0.22084,0.21904,0.20909,0.20096,0.19828,0.19146,0.18612,0.17424,0.17021,0.16682,0.17089,0.17279,0.16734,0.17121
0.052852,0.074422,0.094835,0.092822,0.1273,0.1185,0.19195,0.22859,0.2883,0.26753,0.23399,-0.06549,-0.27633,-0.44161,-0.38154,-0.40543,-0.42896,-0.40618,-0.38815,-0.39468,-0.39422,-0.38282,-0.36978,-0.26531,-0.12269,-0.0053395,0.11024,0.17976,0.15091,0.13129,0.12183,0.10756,0.070466,0.057159,0.059469,0.059154,0.055781,0.075428,0.056414,0.058054,0.073974,0.060511,0.07871,0.096402,0.097361,0.097479,0.095612,0.091788,0.090645,0.089633,0.089331,0.088348,0.08831,0.087388,0.086145,0.08941,0.088255,0.086891,0.087704
-0.089637,0.023295,0.03904,-0.015195,-0.098663,-0.076705,-0.12302,-0.13904,-0.15636,-0.15729,-0.1519,-0.17477,-0.23454,-0.20756,-0.23284,-0.27886,-0.28174,-0.26756,-0.27804,-0.28025,-0.26786,-0.28605,-0.29025,-0.23294,-0.16479,-0.11247,-0.07567,-0.048476,0.13994,0.18255,0.16589,0.14951,0.14497,0.15053,0.15252,0.15455,0.15479,0.15317,0.15725,0.15563,0.15801,0.15525,0.15214,0.1594,0.14355,0.13817,0.14911,0.14285,0.13212,0.1406,0.13962,0.13624,0.14466,0.14592,0.14536,0.14834,0.1523,0.15679,0.15841
-0.12576,-0.20157,-0.24193,-0.21198,-0.15941,-0.0023657,0.030928,0.0815,0.081773,0.12604,0.12346,-0.0024009,-0.04685,0.076105,0.082416,0.029164,0.056383,0.15075,0.14932,0.17397,0.17986,0.168,0.14919,0.048198,-0.066536,0.11894,-0.037549,-0.17044,-0.088519,-0.011121,-0.039702,-0.041436,-0.0089886,-0.0074531,-0.012344,0.0071078,0.013077,-0.0073832,0.0082834,0.0034233,-0.015864,0.0065227,0.0022783,-0.017867,-0.02846,-0.023222,-0.020985,-0.020308,-0.01881,-0.01409,-0.01995,-0.024213,-0.019252,-0.021399,-0.03613,-0.023808,-0.025459,-0.027788,-0.02535
0.12341,0.14847,0.16302,0.0664,-0.0016569,-0.1526,-0.089903,-0.10202,-0.093714,-0.10563,-0.090221,-0.117,-0.16909,-0.2456,-0.20096,-0.20223,-0.22188,-0.23128,-0.24152,-0.25289,-0.25275,-0.22905,-0.21406,-0.22148,-0.21408,-0.16596,0.071657,0.21859,0.15671,0.12005,0.11925,0.11127,0.10657,0.10894,0.11124,0.1088,0.10362,0.101,0.10037,0.10262,0.10061,0.092294,0.089514,0.089282,0.088786,0.088953,0.088366,0.084633,0.08542,0.085758,0.088044,0.086612,0.088113,0.087888,0.086726,0.087781,0.087663,0.084226,0.082917
0.027275,0.078353,0.12828,0.17824,0.13309,0.036598,-0.015142,-0.053448,-0.064642,-0.063323,-0.057199,-0.052608,-0.082526,-0.09005,-0.10563,-0.10301,-0.095518,-0.10399,-0.10622,-0.10197,-0.099212,-0.10156,-0.10039,-0.092737,-0.04497,0.010276,0.030657,0.06544,0.049853,0.039924,0.044357,0.036744,0.027967,0.029532,0.033079,0.033608,0.033004,0.030412,0.031508,0.032398,0.034089,0.028341,0.023843,0.023979,0.023225,0.022877,0.02236,0.021292,0.021138,0.021106,0.021153,0.021035,0.020836,0.020877,0.019541,0.019424,0.020581,0.019357,0.018488
0.099102,0.07917,0.042319,0.011611,-0.0025264,-0.024816,-0.097383,-0.1227,-0.081652,-0.07653,-0.052468,-0.025205,0.012386,0.0038635,-0.002936,-0.019125,0.0020675,-0.0071765,-0.016269,-0.021333,-0.024377,-0.024813,-0.010953,-0.026932,0.0030579,0.026995,0.032759,0.0021663,-0.051355,-0.025216,0.0083335,-0.012053,-0.023706,-0.016208,-0.0038602,0.0040919,0.0090451,0.0099041,0.018561,0.024632,0.036504,0.0257,0.017461,0.014699,0.017248,0.017462,0.014463,0.020057,0.020891,0.020211,0.018188,0.02092,0.020733,0.020174,0.017284,0.016665,0.01916,0.020495,0.021208
0.0085482,-0.02656,-0.10698,-0.35475,-0.51817,-0.58687,-0.52969,-0.43064,-0.48133,-0.48118,-0.46713,-0.4816,-0.57436,-0.53215,-0.41426,-0.4682,-0.54632,-0.47831,-0.42693,-0.42045,-0.41679,-0.39383,-0.42887,-0.36683,-0.38442,-0.11836,0.11267,0.19502,0.28791,0.31472,0.25614,0.30882,0.31566,0.30971,0.32407,0.34519,0.35474,0.34244,0.33792,0.31711,0.2672,0.32784,0.35058,0.34073,0.33246,0.33323,0.33452,0.3387,0.33656,0.33967,0.33439,0.33555,0.33791,0.33681,0.32401,0.32697,0.33491,0.33532,0.33693
