0.5069,0.46664,0.32191,-0.050804,-0.034032,0.079846,0.21014,0.23506,0.15091,0.099974,0.085442,0.13264,0.15062,0.10312,0.096306,0.12219,0.1423,-0.1476,-0.034241,0.040905,-0.051927,0.015361,-0.025876,-0.027941,-0.10244,-0.093515,-0.11351,-0.11613,-0.11882,-0.081957,-0.074919,-0.086094,-0.087062,-0.063803,-0.089148,-0.094566,-0.052589,-0.059822,-0.090396,-0.095508,-0.10539,-0.094966,-0.078295,-0.092318,-0.091907,-0.098227,-0.077785,-0.08549,-0.091356,-0.10288,-0.074715,-0.086285,-0.087968
-0.54697,-0.5284,-0.58395,-0.71453,-0.40176,-0.3846,-0.24131,-0.001503,0.36263,0.42898,0.29851,0.34944,0.46201,0.44999,0.26213,0.12181,0.43673,-0.17698,-0.2769,-0.50004,-0.54436,-0.057336,-0.0059385,-0.45627,-0.50028,-0.10362,0.16785,-0.023156,-0.41267,0.18908,0.18809,0.061872,-0.064424,0.13182,0.184,0.1793,0.20177,0.19643,0.17021,0.1804,0.18747,-0.072895,0.18758,0.18376,0.18087,-0.0013966,0.18725,0.17278,0.12015,-0.20352,0.18788,0.18635,0.18567
-0.57178,-0.68188,-0.66049,-0.40538,-0.25326,-0.38823,-0.51592,-0.51521,-0.41928,-0.37812,-0.49711,-0.4288,-0.42958,-0.43595,-0.40874,-0.39519,-0.39348,-0.03785,0.094335,0.20021,0.21499,0.26054,0.28755,0.33122,0.32091,0.2602,0.21682,0.24289,0.27939,0.21959,0.21269,0.21666,0.21974,0.19896,0.19315,0.2008,0.2004,0.21203,0.21926,0.2126,0.2052,0.23042,0.20699,0.20995,0.20703,0.22165,0.2201,0.21721,0.21603,0.24644,0.20746,0.20668,0.20612
-0.044126,-0.023003,0.0041023,-0.19442,-0.43966,-0.64121,-0.61997,-0.57955,-0.54859,-0.56415,-0.60669,-0.58703,-0.59824,-0.59115,-0.58945,-0.5931,-0.47292,-0.28433,-0.071111,0.061982,0.18455,0.18446,0.23517,0.22029,0.24324,0.24461,0.24968,0.25335,0.25038,0.25405,0.24877,0.2381,0.23201,0.23321,0.23828,0.23886,0.22619,0.2312,0.24955,0.24519,0.25103,0.25081,0.25179,0.2498,0.2514,0.25201,0.25392,0.25301,0.25413,0.25374,0.25519,0.25262,0.25203
0.042657,0.026153,0.030005,0.073287,-0.040581,-0.01818,-0.034598,-0.10713,-0.2423,-0.31275,-0.27436,-0.29416,-0.32325,-0.31756,-0.26979,-0.23289,-0.27668,-0.022678,0.028982,0.036564,0.080803,0.072178,0.10939,0.25069,0.24572,0.13004,0.053795,0.096757,0.20221,0.036589,0.041875,0.057867,0.08993,0.036877,0.030696,0.038158,0.016557,0.016446,0.042048,0.034745,0.039621,0.11544,0.042934,0.046651,0.047839,0.096649,0.044894,0.053008,0.064225,0.15715,0.045363,0.045975,0.046142
-0.037432,-0.011158,-0.072567,-0.13371,-0.23004,-0.088238,-0.053514,-0.056233,-0.11112,-0.16082,-0.051661,-0.076427,-0.029744,-0.037378,-0.041849,0.041728,0.33501,0.26864,0.23668,0.10426,0.0033608,0.067421,0.042429,-0.006157,-0.024197,0.010488,0.021943,-0.010499,-0.051267,0.01911,0.02708,0.0063674,-0.0097822,0.019222,0.013318,0.0085073,0.019961,0.020833,0.013476,0.0086343,0.00099734,-0.018547,0.012138,0.0034442,-0.00092543,-0.021817,0.010298,0.010852,0.0016655,-0.031574,0.017318,0.011472,0.009996
-0.16918,-0.15212,-0.12025,-0.13308,-0.18761,-0.2293,-0.22294,-0.22609,-0.2427,-0.25286,-0.24746,-0.26087,-0.27162,-0.26549,-0.26369,-0.27218,-0.2877,-0.29053,-0.17944,0.072195,0.1783,0.10439,0.092352,0.094152,0.11662,0.11832,0.11922,0.12899,0.13865,0.12573,0.12333,0.13215,0.13533,0.13365,0.13309,0.12879,0.12174,0.12673,0.13306,0.1313,0.13019,0.13428,0.12934,0.12688,0.12698,0.13054,0.12717,0.12818,0.13019,0.13561,0.12983,0.12897,0.12885
-0.0045819,-0.011981,-0.021551,-0.01555,-0.0748,-0.080464,-0.09407,-0.11468,-0.1426,-0.13907,-0.12443,-0.13184,-0.13837,-0.13783,-0.12152,-0.098521,-0.076414,0.035523,0.16466,0.14012,0.095718,0.043192,0.04876,0.082512,0.078394,0.047984,0.02868,0.040104,0.065156,0.024347,0.025714,0.031267,0.03938,0.025727,0.023743,0.025497,0.022143,0.021427,0.025149,0.02355,0.024745,0.042847,0.023236,0.023513,0.023918,0.037654,0.023476,0.023691,0.027999,0.051243,0.022483,0.022343,0.022393
-0.20989,-0.21383,-0.19394,-0.1511,-0.12298,-0.15259,-0.15294,-0.13313,-0.10255,-0.099035,-0.11331,-0.10501,-0.1022,-0.09858,-0.11292,-0.12965,-0.11348,-0.11591,-0.17831,-0.13442,-0.05442,0.038129,0.07233,0.031557,0.043574,0.071032,0.095496,0.078086,0.047943,0.099715,0.10217,0.087187,0.076338,0.093639,0.10309,0.10323,0.093099,0.09376,0.10221,0.10014,0.10472,0.083374,0.10263,0.10139,0.10144,0.08776,0.10148,0.10066,0.097023,0.071814,0.10217,0.10158,0.10142
-0.37569,-0.38648,-0.41082,-0.35813,-0.39687,-0.30858,-0.34014,-0.39391,-0.48686,-0.50794,-0.44743,-0.47266,-0.4758,-0.47646,-0.43989,-0.38002,-0.37052,-0.28893,-0.2655,0.098501,0.25126,0.26263,0.25194,0.32376,0.32207,0.25611,0.20715,0.23502,0.29599,0.20284,0.20677,0.2243,0.24406,0.21522,0.20407,0.20479,0.20484,0.2044,0.20523,0.20246,0.19968,0.24323,0.2017,0.20052,0.19989,0.22882,0.20148,0.20406,0.21169,0.26344,0.2024,0.20123,0.20107
