0.032612,0.13321,0.2162,0.38879,0.5021,0.56323,0.65299,0.34443,0.085674,0.16963,0.42663,0.35361,0.37122,0.33413,0.64054,0.66999,0.74628,0.75363,0.73599,0.73837,0.78038,0.76113,0.69456,0.52507,0.41155,0.31215,0.13874,0.062537,-0.023696,-0.16714,-0.23972,-0.26311,-0.21772,-0.38242,-0.41799,-0.40553,-0.38096,-0.38524,-0.39521,-0.39753,-0.37773,-0.38501,-0.40779,-0.38824,-0.37565,-0.37958,-0.40179,-0.41819,-0.38802,-0.37143,-0.40417,-0.40215,-0.3767,-0.37223,-0.3885,-0.40179,-0.39336,-0.35921,-0.37352,-0.39494,-0.38551,-0.36265,-0.36095
-0.23659,-0.14279,-0.18462,-0.14065,-0.067033,-0.022963,0.035171,-0.025907,-0.12854,0.028516,0.27621,0.32463,0.26076,0.2291,0.34264,0.38044,0.39864,0.38599,0.39087,0.41252,0.40878,0.39573,0.38649,0.3734,0.29111,0.12518,-0.04183,-0.10632,-0.30471,-0.28409,-0.1776,-0.11545,-0.058799,-0.13143,-0.12057,-0.10895,-0.11794,-0.13227,-0.1087,-0.10131,-0.11568,-0.12452,-0.12407,-0.10456,-0.11556,-0.13287,-0.12677,-0.10555,-0.10368,-0.11789,-0.12153,-0.10305,-0.088077,-0.11178,-0.1281,-0.10824,-0.094987,-0.10676,-0.12455,-0.12382,-0.10231,-0.094901,-0.10786
0.26552,0.31606,0.0081395,-0.27078,-0.47255,-0.62792,-0.68002,-0.64798,-0.21088,-0.20865,-0.41153,-0.46739,-0.34374,-0.33115,-0.38353,-0.41985,-0.45228,-0.46696,-0.48575,-0.48504,-0.48349,-0.49304,-0.49615,-0.53393,-0.46851,-0.24681,-0.14404,0.093747,0.078981,0.13476,0.24295,0.2845,0.29288,0.28944,0.28675,0.28767,0.2903,0.28868,0.28194,0.27811,0.27586,0.27521,0.27657,0.28191,0.29325,0.29581,0.29044,0.27917,0.27918,0.27352,0.27324,0.27707,0.28949,0.29049,0.2867,0.28682,0.28065,0.28777,0.27942,0.28558,0.27948,0.28871,0.28522
0.020695,-0.058298,-0.016168,0.017056,0.092543,0.12923,0.13001,0.084359,-0.20477,-0.36294,-0.43509,-0.38284,-0.45127,-0.46567,-0.43867,-0.40309,-0.45239,-0.46157,-0.47188,-0.483,-0.49442,-0.50316,-0.5017,-0.46247,-0.41392,-0.27501,-0.13094,-0.033227,0.046409,0.11391,0.15332,0.16941,0.1589,0.1898,0.23635,0.23483,0.22484,0.23164,0.24513,0.22791,0.22321,0.21984,0.21647,0.21809,0.22109,0.22238,0.22261,0.22581,0.22917,0.22836,0.22644,0.22647,0.22887,0.23045,0.22845,0.22643,0.22763,0.23141,0.22938,0.22677,0.2266,0.22958,0.23063
0.040963,0.15545,0.011338,-0.080146,-0.11761,-0.10364,-0.09816,-0.091189,-0.098935,-0.11443,-0.10714,-0.13747,-0.16344,-0.157,-0.14342,-0.1594,-0.15935,-0.14313,-0.15097,-0.16644,-0.15569,-0.14862,-0.15422,-0.17679,-0.1792,-0.14263,-0.1151,-0.053445,-0.21487,-0.11445,-0.0078903,0.064374,0.098504,0.11413,0.11001,0.10661,0.11415,0.12668,0.1135,0.10824,0.11955,0.12315,0.11669,0.10501,0.10923,0.12013,0.11496,0.099433,0.10192,0.1137,0.11382,0.10246,0.091883,0.10669,0.11695,0.10335,0.095725,0.1053,0.11615,0.11332,0.10097,0.096016,0.10439
-0.39591,0.084487,0.33415,0.43577,0.52415,0.5946,0.65656,0.65502,0.52741,0.57186,0.74244,0.69026,0.70071,0.69208,0.84839,0.866,0.72966,0.74647,0.75293,0.76566,0.7957,0.79207,0.76827,0.70553,0.63197,0.44512,0.34092,0.27322,-0.26038,-0.39657,-0.42623,-0.46266,-0.4537,-0.49329,-0.40098,-0.45663,-0.49367,-0.45383,-0.39433,-0.47282,-0.47947,-0.4816,-0.49452,-0.48147,-0.4731,-0.47582,-0.48621,-0.49274,-0.48205,-0.47682,-0.49467,-0.49239,-0.47857,-0.47755,-0.48975,-0.49004,-0.48689,-0.47105,-0.48152,-0.49233,-0.48496,-0.47197,-0.47491
0.19063,-0.32766,-0.28005,-0.25706,-0.24647,-0.24361,-0.27311,-0.25452,-0.29641,-0.33923,-0.40271,-0.35394,-0.36933,-0.36974,-0.44306,-0.44551,-0.45333,-0.45578,-0.45484,-0.4569,-0.46342,-0.46271,-0.45454,-0.398,-0.37192,-0.36688,-0.31996,-0.35559,0.19027,0.27033,0.24932,0.24448,0.24233,0.26793,0.27967,0.27963,0.27705,0.27569,0.27656,0.27695,0.27709,0.27677,0.27818,0.27959,0.28073,0.28142,0.28394,0.29025,0.29011,0.28908,0.28867,0.2886,0.28962,0.28994,0.28914,0.28872,0.28931,0.29129,0.29066,0.28962,0.2902,0.29116,0.29133
0.1711,0.061113,0.041526,0.021182,0.0076385,-0.0033849,-0.023768,-0.033233,-0.028587,-0.058868,-0.075757,-0.089255,-0.087476,-0.093217,-0.083108,-0.082282,-0.08623,-0.084319,-0.083114,-0.084391,-0.082796,-0.084547,-0.087994,-0.1014,-0.10677,-0.10278,-0.073672,-0.12719,-0.031072,-0.0049041,0.015035,0.039975,0.057971,0.054957,0.055453,0.052089,0.049339,0.048197,0.046969,0.045422,0.045071,0.045837,0.047108,0.04629,0.046598,0.046733,0.046246,0.046013,0.044567,0.04448,0.044337,0.043599,0.043116,0.043747,0.044206,0.04341,0.043615,0.044363,0.044953,0.044617,0.044214,0.044218,0.044805
-0.13099,-0.072341,-0.14245,-0.17767,-0.19277,-0.19985,-0.19434,-0.12589,-0.089178,-0.053399,-0.04743,-0.025669,-0.056205,-0.053306,-0.079751,-0.067974,-0.074345,-0.075719,-0.072422,-0.066976,-0.068138,-0.064756,-0.056364,-0.030609,-0.016735,0.011451,0.02389,0.097663,-0.028242,0.0031419,0.044079,0.058119,0.039121,0.064982,0.067804,0.072586,0.068218,0.064966,0.065937,0.068085,0.066858,0.067035,0.065992,0.067147,0.065539,0.063922,0.065343,0.067583,0.067673,0.065442,0.065858,0.067274,0.067784,0.065543,0.064248,0.066506,0.066825,0.064172,0.063134,0.063922,0.065729,0.06547,0.064466
-0.16183,-0.22144,-0.2258,-0.24722,-0.2572,-0.24101,-0.19951,-0.14219,-0.13269,-0.10761,-0.073496,-0.11385,-0.094808,-0.084469,-0.06471,-0.065431,-0.086398,-0.076678,-0.072799,-0.069799,-0.058753,-0.055294,-0.057699,-0.078452,-0.086696,-0.10868,-0.084809,0.051695,0.10228,0.11708,0.11188,0.098046,0.086057,0.094448,0.10196,0.091865,0.092377,0.10361,0.10946,0.091202,0.093396,0.098177,0.092513,0.092487,0.096028,0.098197,0.093307,0.083913,0.085377,0.089209,0.08493,0.082297,0.083345,0.08747,0.087305,0.083671,0.081093,0.085514,0.085954,0.083607,0.081559,0.083227,0.084772
