-0.29848,0.059866,0.24289,0.26548,0.25509,-0.079411,-0.26383,-0.14018,0.063271,0.04,-0.043049,-0.070754,0.22873,0.18225,0.20005,0.1751,0.28301,0.28583,0.28836,0.33302,0.27,0.050121,0.020663,-0.24173,-0.12742,-0.20189,-0.20816,-0.086617,-0.060895,-0.11048,-0.086116,-0.05469,-0.10023,-0.085875,-0.057407,-0.051448,-0.052629,-0.039206,-0.019435,-0.028302,-0.043141,-0.02601,-0.025077,-0.047464,-0.048072,-0.038858,-0.052324,-0.054782,-0.038254,-0.035344,-0.036185,-0.03402,-0.0063991,0.0020171,-0.011384,0.0042744,0.024858,-0.012928,-0.012185,0.016499,-0.035551,-0.056879,-0.0074259,-0.018016,-0.046555,-0.01658,-0.0038551,-0.015153,-0.017435,-0.0077748,0.00080399,-0.012829,-0.023456
0.29557,0.19827,0.0774,0.019763,-0.024076,-0.1974,-0.21682,-0.040049,0.19806,0.1527,-0.0058226,0.027969,0.17669,0.21107,0.22531,0.23329,0.27605,0.27193,0.28196,0.29181,0.27113,0.13853,0.075001,-0.11714,-0.22706,-0.33539,-0.21393,-0.091251,-0.089829,-0.085131,-0.08616,-0.098448,-0.09863,-0.081197,-0.067632,-0.081913,-0.072186,-0.053169,-0.071559,-0.077927,-0.050057,-0.044421,-0.065057,-0.058558,-0.045118,-0.058147,-0.072755,-0.065237,-0.051398,-0.068583,-0.072527,-0.034139,-0.031426,-0.046388,-0.018696,-0.00091749,-0.012889,0.0085055,0.025493,0.015098,-0.013493,-0.015042,0.0026957,-0.016414,-0.040043,-0.012697,-0.01331,-0.039867,-0.02161,-0.0041508,-0.028725,-0.025823,-0.014083
-0.2994,-0.49421,-0.63012,-0.62449,-0.5677,-0.39564,-0.19132,-0.22526,-0.40849,-0.37811,-0.19189,-0.20286,-0.29699,-0.46306,-0.46927,-0.47407,-0.47019,-0.46381,-0.46168,-0.44212,-0.45652,-0.32282,-0.15824,0.037274,0.16595,0.19898,0.20046,0.16011,0.15808,0.15613,0.15171,0.17277,0.1644,0.17451,0.1849,0.19741,0.19825,0.18966,0.18702,0.17999,0.16637,0.16393,0.15939,0.15422,0.16088,0.17327,0.18155,0.19,0.19371,0.1981,0.20053,0.19886,0.19343,0.18966,0.17604,0.16676,0.16342,0.17351,0.17235,0.17445,0.17918,0.19233,0.19873,0.205,0.20875,0.21051,0.21623,0.21338,0.20945,0.21284,0.20688,0.20673,0.20019
0.044092,0.062637,0.054679,0.025716,0.026268,-0.077413,-0.21848,-0.36446,-0.4827,-0.42125,-0.43934,-0.45987,-0.47638,-0.42938,-0.45391,-0.46414,-0.43861,-0.44583,-0.4576,-0.46515,-0.44833,-0.46675,-0.35501,-0.15183,-0.039076,0.010521,0.10871,0.11822,0.11978,0.11878,0.12919,0.13566,0.15179,0.1584,0.16025,0.15832,0.1588,0.16242,0.16123,0.16128,0.16477,0.16935,0.16912,0.16918,0.17048,0.16961,0.16851,0.16735,0.16535,0.16355,0.16094,0.15869,0.15831,0.1548,0.15056,0.15064,0.15088,0.14934,0.14534,0.14887,0.16326,0.16475,0.15303,0.15973,0.16955,0.15735,0.15933,0.16506,0.16162,0.165,0.16767,0.16848,0.16828
-0.28425,-0.20853,-0.24128,-0.24066,-0.2254,-0.1668,-0.14456,-0.14705,-0.18414,-0.19076,-0.19635,-0.21514,-0.18134,-0.15346,-0.15576,-0.17414,-0.18508,-0.18719,-0.19563,-0.20911,-0.20942,-0.20598,-0.21488,-0.10497,0.034096,0.0042692,0.038892,0.076994,0.077204,0.080201,0.080288,0.095129,0.10435,0.1011,0.09555,0.099408,0.091024,0.077517,0.09289,0.10614,0.094014,0.095295,0.11399,0.11231,0.10552,0.11162,0.11774,0.10952,0.097392,0.10492,0.10422,0.080732,0.080213,0.089488,0.073193,0.063789,0.079154,0.10828,0.088982,0.08538,0.11344,0.11177,0.092716,0.10832,0.12831,0.099619,0.10173,0.12584,0.1103,0.10423,0.12084,0.12005,0.11391
0.003521,0.2368,0.3189,0.3209,0.30124,0.28634,0.20279,0.29047,0.42159,0.34067,0.25913,0.25457,0.37836,0.38751,0.41663,0.40709,0.38489,0.37814,0.37162,0.4018,0.41981,0.32335,0.1384,-0.022389,0.18182,-0.016195,-0.22183,-0.21605,-0.22916,-0.23014,-0.2297,-0.20949,-0.22814,-0.21379,-0.19908,-0.19389,-0.19064,-0.18348,-0.17046,-0.16506,-0.17199,-0.16724,-0.16527,-0.17762,-0.17953,-0.17543,-0.18166,-0.18359,-0.17201,-0.16971,-0.16856,-0.16024,-0.14525,-0.13839,-0.14367,-0.13633,-0.12236,-0.086107,-0.097549,-0.10034,-0.12116,-0.13371,-0.11353,-0.11505,-0.12743,-0.11583,-0.10599,-0.10644,-0.10937,-0.10139,-0.09852,-0.10475,-0.11083
-0.076256,-0.21019,-0.21355,-0.23144,-0.237,-0.22741,-0.24892,-0.29228,-0.30937,-0.28205,-0.28845,-0.28425,-0.34286,-0.30173,-0.3199,-0.31498,-0.31752,-0.32166,-0.33192,-0.33885,-0.32456,-0.30492,-0.28197,-0.23254,-0.26225,0.048929,0.18305,0.18545,0.19241,0.17739,0.18785,0.18175,0.18359,0.17436,0.16915,0.17041,0.17247,0.17903,0.17677,0.16767,0.167,0.1684,0.1641,0.16057,0.15842,0.15955,0.15703,0.15685,0.15698,0.15613,0.1551,0.15128,0.15145,0.15048,0.14888,0.14917,0.14504,0.090156,0.09433,0.10955,0.113,0.11249,0.10622,0.10799,0.11022,0.10772,0.10703,0.1052,0.10617,0.10333,0.10569,0.10622,0.10482
0.044118,-0.031871,-0.035643,-0.047005,-0.047297,-0.03461,-0.040902,-0.052325,-0.076568,-0.083952,-0.085843,-0.089905,-0.086054,-0.09099,-0.085513,-0.086421,-0.088404,-0.086634,-0.085189,-0.081979,-0.091342,-0.09166,-0.0791,-0.021371,0.0016243,0.025539,0.04896,0.053859,0.063094,0.057332,0.059822,0.056784,0.058955,0.049478,0.044558,0.04543,0.044538,0.044347,0.042924,0.040038,0.036656,0.035709,0.03456,0.033267,0.032306,0.032513,0.031684,0.031682,0.031529,0.031871,0.032136,0.030121,0.029736,0.029872,0.028769,0.028114,0.027642,0.012719,0.013845,0.017487,0.021007,0.021379,0.01719,0.019373,0.021366,0.018178,0.017569,0.018545,0.017598,0.01566,0.016551,0.016547,0.015993
-0.050458,-0.10122,-0.14541,-0.16961,-0.17359,-0.12276,-0.056748,-0.049288,-0.077862,-0.070755,-0.079978,-0.0813,-0.095964,-0.080065,-0.083035,-0.078815,-0.08067,-0.082321,-0.083244,-0.086527,-0.06543,-0.051345,-0.051941,-0.018463,-0.0014996,-0.0059965,0.031035,0.031585,0.013951,0.027832,0.020517,0.015273,0.022505,0.032746,0.035125,0.030404,0.031419,0.032007,0.03137,0.034573,0.039934,0.039348,0.038731,0.04005,0.04058,0.037839,0.037456,0.037727,0.038133,0.037034,0.036381,0.041345,0.041608,0.040101,0.043573,0.045059,0.045649,0.070698,0.065409,0.058357,0.067458,0.067019,0.058206,0.060818,0.065446,0.056394,0.056647,0.058852,0.056551,0.059285,0.05692,0.056747,0.058613
-0.47375,-0.42192,-0.38103,-0.37796,-0.37605,-0.31586,-0.30536,-0.28847,-0.28093,-0.30725,-0.29911,-0.3054,-0.29988,-0.31698,-0.29936,-0.30188,-0.32127,-0.31997,-0.31978,-0.30863,-0.27692,-0.2716,-0.34548,-0.36969,-0.085761,0.16795,0.1601,0.15046,0.1383,0.13898,0.13604,0.14655,0.139,0.14877,0.15177,0.15502,0.15583,0.15568,0.1641,0.16695,0.16371,0.16336,0.16702,0.16251,0.15964,0.16567,0.16779,0.16628,0.1685,0.1726,0.17381,0.16987,0.17378,0.17862,0.17311,0.17215,0.17682,0.18443,0.17677,0.177,0.17501,0.17128,0.17377,0.17503,0.17602,0.17437,0.17632,0.17985,0.17593,0.17517,0.17931,0.17642,0.17288
