-0.15016,0.082521,0.251,0.22035,0.21876,0.18017,-0.12823,-0.29637,-0.042293,0.011134,-0.069778,-0.021884,0.062185,-0.1408,-0.11113,-0.20429,-0.25325,-0.15058,-0.1151,-0.11047,-0.23051,-0.32941,-0.27942,-0.043532,-0.030129,0.030078,0.029704,-0.022064,-0.012137,-0.019251,0.015903,0.036509,0.063573,0.10815,0.14816,0.18567,0.21137,0.21801,0.21366,0.25262,0.288,0.22068,0.12443,0.14073,0.10889,0.054916,0.015306,-0.059046,-0.084199,-0.087929,-0.076853,-0.084266,-0.094226,-0.086364,-0.077639,-0.081142
-0.37506,-0.32535,-0.26968,-0.31757,-0.31753,-0.32316,-0.26182,-0.33935,-0.068725,0.10724,-0.02035,-0.0045215,0.087058,0.13196,0.10001,0.082454,0.086634,0.066061,-0.0055621,-0.081802,-0.46668,-0.54485,-0.50318,-0.32231,-0.1972,-0.10044,-0.10433,-0.12963,-0.13752,-0.13136,-0.13245,-0.13054,-0.081682,-0.083542,-0.073719,-0.016622,-0.018362,-0.028841,-0.0087888,0.040069,0.068746,0.084221,0.053265,0.044283,0.044805,0.009078,0.61165,0.53699,0.48107,0.48404,0.47534,0.45713,0.47427,0.47017,0.46091,0.46509
0.3526,0.057019,-0.20269,-0.28791,-0.34985,-0.29115,-0.35171,0.12123,-0.04183,-0.22295,0.016995,-0.013961,-0.077332,-0.19394,-0.13943,-0.16193,-0.16882,-0.16687,-0.085905,0.053453,0.18881,0.14135,0.2714,0.27605,0.24822,0.21255,0.23821,0.25883,0.26452,0.26727,0.2584,0.21573,0.15463,0.12498,0.073064,0.022111,0.01083,0.0099153,0.016202,-0.019763,-0.03079,0.028745,0.086975,0.097447,0.080864,0.034252,-0.096498,-0.1266,-0.14544,-0.14517,-0.13651,-0.1423,-0.1445,-0.13978,-0.14885,-0.15016
-0.063507,-0.047137,0.049818,0.085971,0.087811,0.039998,-0.072251,-0.27954,-0.38725,-0.46539,-0.46258,-0.469,-0.51317,-0.44603,-0.43336,-0.42659,-0.4113,-0.4187,-0.42736,-0.25903,-0.072762,0.17732,0.19627,0.17366,0.15961,0.16054,0.14743,0.14704,0.14684,0.14667,0.14295,0.1257,0.1054,0.09925,0.081921,0.069116,0.066893,0.062314,0.058826,0.09184,0.11674,0.11189,0.11681,0.11479,0.1369,0.1911,0.23257,0.25356,0.2743,0.21586,0.19801,0.20685,0.21174,0.21753,0.21642,0.2167
0.028621,-0.039089,-0.070891,-0.094783,-0.087506,-0.06424,-0.060971,-0.081594,-0.075139,-0.10454,-0.12297,-0.11744,-0.097155,-0.10058,-0.088825,-0.079743,-0.078646,-0.060957,-0.033929,0.00054453,-0.12828,-0.049052,0.036983,0.053433,0.11464,0.16417,0.15754,0.1853,0.19121,0.18524,0.18543,0.18175,0.14279,0.13742,0.12036,0.07895,0.079139,0.081611,0.070089,0.073326,0.073992,0.059464,0.066311,0.071164,0.074179,0.071463,-0.12151,-0.10976,-0.090712,-0.099615,-0.10143,-0.094123,-0.10654,-0.1077,-0.10681,-0.11063
0.020766,0.25204,0.38089,0.45073,0.50794,0.48166,0.49381,0.29802,0.40232,0.46393,0.30685,0.35991,0.40101,0.2383,0.23454,0.18259,0.13762,0.23645,0.33871,0.22945,-0.16672,-0.31733,-0.30338,-0.28397,-0.24108,-0.19902,-0.20207,-0.19531,-0.19311,-0.1963,-0.1842,-0.1561,-0.12691,-0.11807,-0.11933,-0.11941,-0.11026,-0.1029,-0.11068,-0.14366,-0.14212,-0.15885,-0.17535,-0.18333,-0.12507,-0.098779,-0.098683,-0.15272,-0.18211,-0.21506,-0.21784,-0.22156,-0.21974,-0.21522,-0.21002,-0.21127
-0.2468,-0.29799,-0.30253,-0.30077,-0.30592,-0.30207,-0.24911,-0.30924,-0.35497,-0.35344,-0.35647,-0.36285,-0.39584,-0.31879,-0.32699,-0.30764,-0.29704,-0.31812,-0.35626,-0.34576,0.090108,0.29292,0.24612,0.20771,0.18794,0.17819,0.17596,0.17808,0.17894,0.18042,0.18183,0.17886,0.17684,0.17684,0.1781,0.17805,0.17766,0.17931,0.1789,0.18329,0.18627,0.17935,0.17574,0.17798,0.17626,0.17364,0.16431,0.16572,0.16631,0.16489,0.16539,0.16381,0.16153,0.16016,0.16052,0.16066
0.083224,0.001416,-0.059162,-0.085663,-0.092452,-0.081565,-0.055034,-0.065084,-0.083614,-0.12174,-0.12071,-0.12416,-0.13236,-0.16376,-0.16149,-0.16749,-0.17622,-0.15671,-0.1285,-0.10143,0.055834,0.059379,0.051941,0.043571,0.041357,0.052832,0.054516,0.057554,0.05902,0.060188,0.064085,0.060561,0.056113,0.05739,0.060658,0.060129,0.058737,0.061356,0.062611,0.06487,0.061242,0.050241,0.052943,0.058469,0.058698,0.06523,0.034422,0.051321,0.058458,0.05411,0.055295,0.055142,0.050908,0.047738,0.048161,0.047423
-0.12614,-0.13919,-0.12093,-0.10382,-0.098809,-0.097342,-0.049871,0.0089285,0.010007,0.018403,0.016856,0.024519,0.025719,0.058732,0.056446,0.068533,0.070944,0.05148,0.048715,0.062209,-0.043977,0.033984,0.0071686,-0.020734,-0.0020599,-0.0021367,-0.0078698,-0.0023618,-0.009847,-0.014873,-0.022627,-0.022083,-0.018069,-0.020004,-0.019,-0.013478,-0.015069,-0.018333,-0.015413,-0.0068916,0.0063438,-0.0021767,0.004014,0.0090445,0.0079153,-0.00083887,0.047108,0.052036,0.047174,0.050149,0.047291,0.041606,0.042422,0.03528,0.031225,0.029687
-0.32518,-0.24401,-0.19675,-0.15877,-0.13341,-0.1362,-0.12537,-0.1507,-0.16548,-0.14612,-0.19389,-0.14885,-0.15599,-0.24809,-0.25052,-0.26113,-0.28963,-0.24411,-0.17056,-0.19887,-0.14872,0.060696,0.10196,0.10506,0.13249,0.13168,0.13049,0.14446,0.14178,0.13421,0.14084,0.1591,0.16278,0.16954,0.17751,0.17488,0.17637,0.1773,0.17035,0.14622,0.14848,0.11198,0.12518,0.1412,0.152,0.16747,0.045586,0.059914,0.061793,0.06013,0.062141,0.055752,0.04855,0.038039,0.040851,0.035563
