-0.13698,0.034382,0.21088,0.27698,0.28038,-0.04577,-0.18853,0.099411,0.30107,0.22074,0.2017,0.27266,0.34228,0.34953,0.38014,0.41139,0.42603,0.42016,0.44778,0.40797,0.1954,0.10985,-0.077899,-0.12524,-0.24915,-0.40557,-0.21015,-0.15726,-0.17554,-0.18302,-0.1461,-0.13603,-0.13336,-0.13246,-0.1375,-0.14139,-0.12529,-0.13195,-0.12285,-0.11046,-0.13301,-0.14263,-0.14141,-0.14914,-0.12521,-0.11417,-0.13091,-0.12009,-0.11171,-0.13034,-0.1296,-0.11474,-0.13701,-0.10698,-0.096103,-0.12266,-0.11053
-0.023577,0.24775,0.18725,-0.18825,-0.1685,-0.26462,-0.27203,-0.028577,0.16187,0.14062,0.080553,0.11769,0.25981,0.24557,0.27505,0.29877,0.28846,0.30937,0.3163,0.29413,0.24172,0.138,0.044585,-0.11978,-0.26715,-0.3003,-0.15726,-0.091152,-0.11709,-0.089207,-0.099425,-0.08918,-0.065971,-0.090389,-0.081694,-0.063236,-0.083993,-0.071158,-0.06043,-0.074785,-0.062687,-0.062393,-0.083763,-0.06826,-0.04814,-0.066216,-0.04983,-0.038707,-0.046204,-0.033725,-0.024961,-0.039606,-0.032201,-0.029924,-0.045704,-0.024542,-0.0229
-0.0045506,-0.23824,-0.45401,-0.45161,-0.48023,-0.30386,-0.099713,-0.15177,-0.3467,-0.25972,-0.12981,-0.17581,-0.36423,-0.37544,-0.38163,-0.3868,-0.38624,-0.39475,-0.3904,-0.4078,-0.3383,-0.16177,-0.052597,0.16901,0.026544,0.19469,0.24543,0.19972,0.22138,0.2229,0.22508,0.21642,0.21553,0.21707,0.2145,0.21861,0.21646,0.22135,0.21568,0.21355,0.20757,0.20177,0.19801,0.19772,0.19448,0.19101,0.18433,0.18576,0.192,0.19511,0.18925,0.2018,0.18375,0.19613,0.19124,0.18339,0.18876
0.13225,0.10383,0.1907,0.20591,0.19219,0.02616,-0.19623,-0.38743,-0.46465,-0.43129,-0.48326,-0.4829,-0.43876,-0.45638,-0.42347,-0.40312,-0.40647,-0.40939,-0.41465,-0.40931,-0.41752,-0.34691,-0.1088,0.011196,0.098436,0.15296,0.15419,0.19195,0.15876,0.15866,0.16002,0.15589,0.15965,0.18305,0.18168,0.1858,0.18511,0.18426,0.18334,0.18088,0.18111,0.18198,0.17917,0.17224,0.16815,0.16857,0.16447,0.16232,0.18465,0.22828,0.23172,0.24947,0.16021,0.21597,0.17822,0.15767,0.15944
-0.26385,-0.21989,-0.2061,-0.12355,-0.14826,-0.13315,-0.050639,-0.089253,-0.12301,-0.14508,-0.15312,-0.15156,-0.14246,-0.11662,-0.12059,-0.1277,-0.11668,-0.13472,-0.139,-0.13266,-0.14086,-0.10544,0.0014195,0.04833,-0.044393,0.022831,0.087277,0.11405,0.1155,0.10787,0.12304,0.1151,0.10203,0.12381,0.1199,0.10832,0.12137,0.1127,0.10428,0.11643,0.10103,0.09495,0.10897,0.094659,0.087545,0.096832,0.080484,0.075773,0.087269,0.078583,0.075933,0.086514,0.079168,0.082178,0.094281,0.079929,0.080239
-0.22814,0.23573,0.34469,0.30712,0.35966,0.32475,0.229,0.34716,0.51989,0.40222,0.38543,0.41983,0.5076,0.54018,0.50488,0.48887,0.50109,0.49984,0.51464,0.51119,0.43815,0.32179,0.13098,0.069249,-0.18754,-0.40122,-0.3219,-0.33443,-0.31209,-0.31534,-0.30249,-0.29894,-0.29736,-0.2878,-0.28177,-0.27934,-0.265,-0.26067,-0.25524,-0.24963,-0.25597,-0.25973,-0.25659,-0.2579,-0.2445,-0.23754,-0.24518,-0.23958,-0.22313,-0.21079,-0.22002,-0.20021,-0.2519,-0.20989,-0.22508,-0.2457,-0.24131
0.15137,-0.20316,-0.22811,-0.22941,-0.22695,-0.21833,-0.26015,-0.32041,-0.36098,-0.34371,-0.3679,-0.38654,-0.38825,-0.39577,-0.39994,-0.40122,-0.4039,-0.40577,-0.4132,-0.40029,-0.37299,-0.34862,-0.2763,-0.24435,0.21657,0.31328,0.22603,0.23768,0.22855,0.22431,0.22074,0.21892,0.21855,0.2239,0.2231,0.2222,0.22148,0.22087,0.21979,0.21871,0.22135,0.22962,0.22991,0.22752,0.22511,0.22812,0.22715,0.22632,0.22431,0.2229,0.22084,0.21914,0.21806,0.21901,0.21846,0.21656,0.21583
0.12581,-0.06001,-0.09951,-0.071691,-0.039118,-0.059076,-0.093875,-0.098327,-0.06734,-0.097807,-0.10901,-0.096025,-0.085462,-0.089675,-0.08,-0.069401,-0.078435,-0.071327,-0.06741,-0.077954,-0.10905,-0.075316,-0.022753,0.036514,0.076426,0.070143,0.067614,0.075037,0.058542,0.030608,0.018683,0.030348,0.027373,0.057657,0.053406,0.050919,0.062163,0.057682,0.062021,0.053071,0.069824,0.065568,0.060411,0.069317,0.050748,0.046646,0.064565,0.055079,0.033736,0.034582,0.029361,0.03067,0.023584,0.024041,0.014337,0.016475,0.015616
-0.10864,0.0061939,0.00065899,-0.044679,-0.064475,-0.043005,0.013236,-0.021201,-0.039516,-0.025333,-0.03773,-0.038794,-0.022979,-0.030054,-0.027749,-0.026225,-0.024546,-0.021891,-0.021716,-0.014302,0.012727,0.0080294,0.020633,-0.029542,-0.078133,-0.016252,0.018328,0.019027,0.015505,0.01047,0.0092836,0.0099176,0.01192,0.017998,0.024803,0.023563,0.023479,0.026847,0.026464,0.026226,0.023303,0.026999,0.027089,0.026145,0.029852,0.029121,0.027151,0.029524,0.030369,0.025268,0.013197,0.0089238,0.021878,0.020327,0.02373,0.025271,0.023302
-0.31949,-0.25128,-0.23237,-0.18231,-0.18454,-0.1658,-0.14634,-0.15543,-0.13024,-0.16557,-0.13656,-0.12449,-0.13043,-0.12037,-0.14129,-0.15381,-0.14369,-0.14662,-0.1388,-0.13115,-0.12878,-0.16901,-0.25253,-0.20798,0.032206,0.068269,0.13904,0.10482,0.12548,0.099271,0.10851,0.11348,0.10529,0.11814,0.1315,0.12076,0.13699,0.14055,0.13921,0.1454,0.13317,0.13431,0.14122,0.13732,0.14231,0.14796,0.13959,0.14153,0.14796,0.13378,0.099667,0.10444,0.11696,0.12527,0.13629,0.12562,0.12261
