0.71446,0.8456,1.1398,1.8528,1.8099,1.9482,1.9476,1.9181,1.8676,1.8237,1.8067,1.8078,1.7982,1.7632,1.7373,1.8214,1.6744,1.8207,1.4943,0.12838,-0.57531,-1.1212,-1.5761,-2.1619,-1.5501,-0.78431,-0.76615,-0.41033,-0.58352,-0.72919,-0.77437,-0.83812,-0.81964,-0.80241,-0.8446,-0.84555,-0.83522,-0.87219,-0.87428,-0.83782,-0.83467,-0.848,-0.82733,-0.76288,-0.77028,-0.76336,-0.7383,-0.74004,-0.7582,-0.75066,-0.72909,-0.74463,-0.77827,-0.77517,-0.75524,-0.77024,-0.77156
1.6634,1.2248,0.79756,0.37635,0.43927,0.39793,0.45835,0.46294,0.44729,0.47086,0.62817,0.64433,0.60532,0.57228,0.47795,-0.0076055,0.10126,1.0587,1.8479,2.1698,1.9707,1.4357,0.88266,0.33748,-0.16159,0.030231,-0.33871,-0.62323,-0.54539,-0.68104,-0.73434,-0.70021,-0.71093,-0.76146,-0.74897,-0.72393,-0.72852,-0.74144,-0.72632,-0.67786,-0.67309,-0.66862,-0.61664,-0.61277,-0.62767,-0.5992,-0.58405,-0.59339,-0.58196,-0.57122,-0.58335,-0.58015,-0.53446,-0.50899,-0.52381,-0.52396,-0.50634
0.77042,0.82195,0.94386,2.0527,2.1925,2.3269,2.3838,2.3954,2.4338,2.3266,1.8463,1.7823,1.7297,1.7598,1.7508,2.6133,2.459,1.9269,1.0621,0.79968,1.4026,1.1432,-0.1004,-1.1995,-0.91528,-1.209,-1.4754,-0.97499,-1.0974,-1.1225,-1.1173,-1.1273,-1.1147,-1.1031,-1.1124,-1.1008,-1.097,-1.1039,-1.1086,-1.1,-1.1165,-1.1259,-1.1269,-1.1365,-1.1661,-1.1682,-1.1684,-1.1739,-1.1808,-1.174,-1.1795,-1.1826,-1.1787,-1.1715,-1.1674,-1.1635,-1.1639
-0.10364,-0.4105,-0.32838,-0.25109,-0.084278,-0.11908,-0.17719,-0.18868,-0.18898,-0.1846,-0.18632,-0.17574,-0.16984,-0.15192,-0.1238,-0.058282,-0.19928,-0.46554,-0.6324,-0.57205,-0.37157,-0.16044,0.17049,0.26585,0.26958,0.21345,0.15122,0.05913,0.069119,0.12142,0.14284,0.15626,0.18313,0.20651,0.20781,0.21297,0.21616,0.1992,0.15019,0.20636,0.12433,0.12201,0.15932,0.16242,0.13314,0.11867,0.11366,0.12016,0.11656,0.11711,0.12144,0.11471,0.10695,0.11252,0.10962,0.11871,0.1306
1.1408,1.5026,1.6843,1.5972,1.6681,1.7669,1.704,1.7285,1.764,1.8057,1.7057,1.702,1.7387,1.7837,1.8472,1.8713,1.9097,1.522,0.99824,0.88418,0.75083,0.50381,0.26017,-0.010037,-0.33728,-0.85055,-1.0784,-1.078,-1.101,-0.99794,-0.95661,-0.96626,-0.94637,-0.90552,-0.91214,-0.92632,-0.92422,-0.91158,-0.93234,-0.9838,-1.009,-1.0373,-1.078,-1.0841,-1.0851,-1.1113,-1.1208,-1.1081,-1.1161,-1.1246,-1.1213,-1.1283,-1.1707,-1.1848,-1.1779,-1.1777,-1.1862
-2.4984,-3.3871,-4.0892,-4.7549,-3.9801,-4.1224,-4.1686,-4.1837,-4.2063,-4.2038,-4.1888,-4.1539,-4.0987,-3.9798,-3.8225,-3.491,-3.4823,-4.3946,-4.3054,-3.3843,-1.5452,0.34005,1.3401,1.7669,2.0653,2.211,2.1501,2.5297,2.5052,2.4123,2.3865,2.3448,2.3631,2.3784,2.3548,2.3548,2.3633,2.3422,2.3117,2.3409,2.2825,2.2617,2.283,2.3422,2.3351,2.3388,2.3548,2.3555,2.3475,2.3532,2.3606,2.3469,2.3144,2.3075,2.33,2.3299,2.3364
-0.35914,-0.17661,-0.069127,0.10246,0.085159,0.086659,0.082853,0.070403,0.061497,0.054393,0.05402,0.052736,0.039109,-0.0079795,-0.04321,-0.14917,-0.15396,-0.038341,-0.055124,-0.12391,-0.11182,0.0018503,0.032597,0.0051484,0.026093,0.043929,0.024046,0.045099,0.025347,0.023292,0.022576,0.017639,0.017807,0.018251,0.015576,0.013015,0.012215,0.017182,0.016219,0.016769,0.015268,0.014244,0.010707,0.013611,0.014748,0.011954,0.012359,0.01512,0.014136,0.013731,0.01426,0.012425,0.0089358,0.0069365,0.0090918,0.0081629,0.0087799
-0.74417,-0.62095,-0.55842,-0.35352,-0.15117,-0.38936,-0.48034,-0.53335,-0.54219,-0.55127,-0.54458,-0.54531,-0.56621,-0.61785,-0.66596,-0.37204,-0.31505,-0.59276,-0.58834,-0.43649,-0.30135,-0.11483,0.22359,0.39797,0.43338,0.52941,0.60602,0.27137,0.26501,0.26764,0.26572,0.26202,0.26599,0.26804,0.2606,0.25658,0.2581,0.26408,0.26927,0.27384,0.2734,0.32883,0.33112,0.28483,0.28848,0.27793,0.27757,0.28769,0.2874,0.28792,0.32197,0.31404,0.28982,0.27017,0.275,0.27556,0.27512
0.091258,0.43421,0.40459,0.104,0.25013,0.29788,0.32538,0.3307,0.32237,0.32514,0.33439,0.33235,0.27668,0.16878,0.035784,-0.47297,-0.26672,0.39311,0.45502,0.43812,0.31914,0.24658,0.12155,0.049348,-0.055528,-0.12282,-0.17018,-0.15243,-0.14865,-0.15952,-0.16984,-0.17335,-0.1776,-0.18134,-0.18276,-0.18948,-0.18833,-0.1715,-0.16901,-0.17454,-0.1675,-0.17636,-0.17832,-0.1602,-0.15657,-0.15952,-0.15513,-0.15161,-0.15064,-0.14882,-0.15525,-0.15227,-0.15403,-0.17192,-0.1637,-0.16473,-0.16338
-1.5578,-0.82182,-0.85464,-1.0646,-0.98006,-0.98148,-0.94747,-0.95628,-0.98653,-1.0073,-1.0436,-1.0482,-0.89099,-0.6248,-0.2602,0.92494,0.54878,-0.91398,-1.0928,-1.1364,-0.85452,-0.37895,-0.14765,0.027861,0.26335,0.33352,0.39519,0.64324,0.59279,0.57756,0.56042,0.52554,0.52576,0.54098,0.52575,0.50185,0.50788,0.52342,0.52044,0.50525,0.51272,0.50078,0.48913,0.54061,0.5527,0.54807,0.55778,0.55778,0.55412,0.55724,0.5576,0.56057,0.52867,0.47331,0.50739,0.50539,0.50164
