-2.2784,-1.8594,-0.63241,0.57472,1.3638,2.1964,2.1958,2.1004,2.2706,2.3684,2.4038,2.4415,2.4944,2.1776,1.969,1.9297,1.6479,1.325,0.26443,-0.74152,-1.328,-1.3514,-1.4551,-1.3369,-1.4493,-1.1426,-0.56852,-0.50043,-0.45796,-0.45446,-0.43082,-0.46614,-0.44531,-0.44245,-0.42743,-0.44716,-0.52659,-0.537,-0.55367,-0.56776,-0.55242,-0.56602,-0.56598,-0.58012,-0.57499,-0.56694,-0.57454,-0.55834,-0.5472,-0.52047,-0.52694,-0.52306,-0.51058,-0.53228,-0.53661,-0.54243,-0.54402
-1.1913,-1.1338,-0.10098,0.82021,1.6991,1.9606,1.4245,0.7613,0.61001,0.82626,0.92273,0.91499,0.90061,0.83056,0.7639,0.84897,1.4849,1.7502,1.889,2.0301,1.3944,0.87494,0.45138,-0.12815,-0.58798,-0.62131,-0.73283,-0.59356,-0.64425,-0.72423,-0.71879,-0.70102,-0.68141,-0.66172,-0.72618,-0.73888,-0.6869,-0.67151,-0.64294,-0.59466,-0.58897,-0.59287,-0.5955,-0.5809,-0.57416,-0.57634,-0.57937,-0.57202,-0.57185,-0.58457,-0.58312,-0.57298,-0.58058,-0.58776,-0.58724,-0.57298,-0.57513
-1.3263,-1.6384,-1.6236,-0.73967,0.35555,1.3252,1.7289,1.5845,1.9348,2.0507,2.0672,2.0552,2.0618,2.0989,2.1003,2.129,1.763,1.9551,1.7726,1.2863,0.41299,-0.65528,-1.2222,-1.1301,-1.16,-0.83477,-0.74365,-0.72119,-0.64176,-0.64937,-0.63729,-0.63149,-0.62591,-0.61038,-0.59902,-0.58831,-0.59433,-0.59825,-0.60682,-0.59245,-0.58814,-0.58712,-0.57336,-0.56709,-0.55619,-0.5504,-0.55379,-0.55311,-0.55929,-0.55882,-0.57235,-0.56739,-0.56514,-0.56002,-0.54055,-0.53524,-0.52366
1.609,1.6205,0.91057,0.13674,-0.44524,-0.64996,-0.27983,0.074685,0.13631,0.32472,0.34081,0.3261,0.35437,0.36277,0.35633,0.2242,-0.50437,-0.75203,-0.73488,-0.50458,-0.26746,-0.15616,-0.084277,-0.20383,-0.13037,-0.019676,-0.081265,-0.11099,-0.10966,-0.1063,-0.11167,-0.19672,-0.19693,-0.1856,-0.15165,-0.11697,-0.092699,-0.08801,-0.082674,-0.050384,-0.044132,-0.03463,-0.029467,-0.024714,-0.016066,-0.0096546,-0.0090505,-0.027429,-0.012215,-0.014769,-0.018731,-0.019682,-0.018796,-0.022145,-0.022145,-0.021706,-0.017595
1.1651,2.1583,2.3129,2.0563,1.546,1.0483,0.91169,1.4349,1.5045,1.543,1.5316,1.5291,1.5379,1.5755,1.7255,1.834,1.5068,1.1295,0.84732,0.65475,0.47835,0.34257,0.14519,-0.13885,-0.46881,-0.89186,-0.94703,-0.91935,-0.87794,-0.82665,-0.85973,-0.83959,-0.85181,-0.834,-0.79437,-0.79211,-0.83125,-0.85046,-0.89474,-0.94571,-0.95652,-0.97432,-0.98315,-0.99383,-1.0079,-1.0061,-1.0025,-1.0039,-1.0005,-0.99202,-0.99691,-1.0025,-1.0001,-1.0004,-1.0051,-1.0142,-1.0148
-0.30409,-0.92087,-2.1409,-3.457,-4.5579,-5.0854,-5.4068,-4.2092,-3.9987,-3.6201,-3.6544,-3.7241,-3.6554,-3.7086,-3.5023,-3.0645,-4.5144,-4.9607,-4.1872,-2.7167,-0.86248,0.15408,0.72526,1.2205,1.5526,2.0365,2.3235,2.4208,2.3803,2.2994,2.2355,2.1483,2.1472,2.1343,2.1258,2.1074,2.0524,2.0176,2.0158,2.123,2.1199,2.1058,2.1039,2.0959,2.0972,2.0958,2.1011,2.1078,2.1219,2.1335,2.1271,2.1318,2.1366,2.1285,2.1329,2.1449,2.1468
-0.93034,-0.86546,-0.80647,-0.76766,-0.718,-0.58005,0.97077,1.6441,1.9819,1.8438,1.8246,1.8109,1.955,2.3822,2.3255,0.59866,-0.58572,0.071507,-0.46641,-0.81739,-0.7393,-0.66748,-0.68133,-0.77481,-0.87761,-0.90771,-0.90367,-0.58569,-0.07152,0.1079,0.18316,0.17421,0.093459,-0.036292,0.052499,0.055257,-0.13096,-0.21086,-0.25696,-0.21955,-0.21675,-0.24613,-0.26653,-0.28822,-0.29549,-0.28275,-0.30501,-0.3077,-0.28662,-0.26011,-0.21847,-0.22429,-0.18534,-0.22802,-0.24827,-0.3021,-0.31249
-0.63802,-0.82851,-1.0133,-1.1301,-1.2055,-0.93118,1.4342,2.5643,2.7501,2.323,2.1504,2.1072,2.0924,2.2299,2.0042,1.1374,-0.76791,-1.3605,-1.3528,-1.1252,-0.66365,-0.78299,-0.71192,-0.56309,-0.066795,0.39688,0.54144,0.19134,0.072806,0.098316,-0.014988,-0.23697,-0.27078,-0.39183,-0.38393,-0.37726,-0.37621,-0.3752,-0.37025,-0.36822,-0.36641,-0.30621,-0.29372,-0.31312,-0.30651,-0.32491,-0.34023,-0.35645,-0.35542,-0.35476,-0.35358,-0.35453,-0.35369,-0.35325,-0.35156,-0.35098,-0.35157
-0.13264,-0.12759,0.04559,0.20402,0.40063,0.46531,-0.066337,-0.53789,-0.62332,-0.46311,-0.38709,-0.41144,-0.46715,-0.71878,-0.66954,-0.32049,0.27159,0.30573,0.3112,0.25169,0.14687,0.25943,0.26222,0.20848,0.092118,-0.043954,-0.051261,0.021849,-0.015422,-0.046278,-0.053847,-0.013697,0.012725,0.060765,0.064607,0.065706,0.075955,0.077858,0.082159,0.078581,0.077192,0.063,0.063181,0.068851,0.067067,0.067419,0.076542,0.091483,0.090576,0.086807,0.084814,0.086444,0.083092,0.084393,0.089211,0.10314,0.10154
0.40208,0.43092,0.18729,-0.13259,-0.33489,-0.42775,-2.2478,-2.2772,-2.4343,-2.3764,-2.4591,-2.4128,-2.4625,-2.8065,-2.5487,-0.36692,0.046845,-0.21495,-0.026388,0.21687,0.21857,0.2904,0.34354,0.4864,0.59531,0.54635,0.67168,0.60368,0.40849,0.37583,0.38173,0.42645,0.4992,0.602,0.62332,0.62967,0.6507,0.65994,0.67342,0.67065,0.66844,0.6533,0.66371,0.66819,0.66832,0.66853,0.69018,0.71946,0.71822,0.71711,0.70455,0.70516,0.69714,0.70776,0.72458,0.75687,0.75603
