-0.43469,0.82305,1.736,2.1535,2.621,2.6829,2.706,2.692,2.7047,2.6729,2.6756,2.6628,2.6525,2.6427,2.6338,2.1933,1.7154,1.0418,-0.56688,-1.6469,-1.7589,-1.5583,-1.5308,-1.2958,-1.1978,-1.3655,-1.1121,-0.95804,-0.949,-0.98322,-0.99195,-0.99634,-0.9809,-0.96705,-0.98581,-0.96898,-0.95705,-0.97018,-0.97359,-0.96589,-0.95605,-0.96436,-0.97159,-0.97054,-0.9596,-1,-1.003,-0.98799,-1.0131,-1.0133,-1.0044,-1.0169,-1.0148,-1.0181
0.44678,1.2652,0.91251,0.85314,0.54036,0.45419,0.41881,0.43674,0.4603,0.53559,0.56389,0.5057,0.50396,0.63664,0.68391,0.91935,0.74715,0.55689,0.61996,0.77671,0.97034,0.26712,-0.37072,-0.19216,-0.26181,-0.19858,-0.32577,-0.27537,-0.31602,-0.41236,-0.42206,-0.40876,-0.4098,-0.44338,-0.46563,-0.44145,-0.41808,-0.46839,-0.4808,-0.47263,-0.50081,-0.51355,-0.49778,-0.50861,-0.45712,-0.53461,-0.52325,-0.52974,-0.5312,-0.52889,-0.53598,-0.54169,-0.55148,-0.53676
-1.0916,-0.094369,1.1014,1.8168,2.8283,2.5733,2.493,2.4187,2.3767,2.3454,2.3161,2.3002,2.287,2.2597,2.2034,2.2081,2.2575,2.1318,1.6702,1.1225,-0.33954,-0.77994,-1.3242,-1.2342,-1.2414,-1.2864,-1.2075,-1.1273,-1.1082,-1.1164,-1.0991,-1.0996,-1.1145,-1.1271,-1.1402,-1.1259,-1.1018,-1.0884,-1.1088,-1.109,-1.0987,-1.1008,-1.1131,-1.1234,-1.1082,-1.1408,-1.1371,-1.1275,-1.1319,-1.1254,-1.1142,-1.1092,-1.1074,-1.1072
0.84689,0.048029,-0.55275,-0.54717,0.081973,0.20468,0.18867,0.18006,0.19214,0.16111,0.18415,0.23873,0.17571,0.18186,0.14399,0.051375,-0.32095,-0.17393,-0.020073,-0.13017,-0.20097,-0.1563,-0.074626,-0.12546,-0.1522,-0.19122,-0.14296,-0.099909,-0.056618,-0.039022,-0.031258,-0.03175,-0.032023,-0.027558,-0.026227,-0.025101,-0.030791,-0.026162,-0.021279,-0.01609,-0.013421,-0.014082,-0.0060259,0.0038757,0.0079405,0.021375,0.030737,0.038082,0.039388,0.045385,0.049566,0.05209,0.057811,0.06047
2.158,2.2178,1.9841,1.5559,1.4029,1.3756,1.3914,1.3815,1.3937,1.4962,1.5538,1.5473,1.5944,1.6154,1.5667,1.4861,1.6709,1.8428,1.97,1.3133,0.35607,-0.20384,-0.48028,-1.0058,-1.1007,-1.1757,-1.041,-1.0162,-0.98369,-0.95377,-0.92839,-0.92305,-0.95097,-0.98466,-1.0139,-1.0077,-0.98059,-0.99224,-1.027,-1.0526,-1.0418,-1.035,-1.0432,-1.047,-1.1725,-1.0638,-1.076,-1.0717,-1.0734,-1.0789,-1.0804,-1.0822,-1.0879,-1.0979
0.087916,-1.7651,-3.6354,-4.7833,-3.4418,-2.7709,-2.8248,-2.9101,-2.9055,-2.8838,-2.7808,-2.7422,-2.7343,-2.6451,-2.597,-2.9277,-4.2625,-3.6147,-2.6241,-1.4638,0.075989,1.1622,1.3703,1.6493,1.7785,1.8105,1.848,1.9733,1.9386,1.8547,1.8722,1.8806,1.85,1.7891,1.7269,1.7663,1.8288,1.7769,1.7153,1.6972,1.6955,1.6884,1.6831,1.669,1.673,1.6216,1.6143,1.6235,1.6104,1.608,1.6076,1.5983,1.5853,1.5821
-1.0424,-1.3288,-1.0577,-0.51304,2.3357,2.823,2.7187,2.6444,2.6612,2.5549,2.8409,3.0092,3.1921,3.0686,2.1941,0.55925,0.55049,-0.010023,-0.6381,-0.63064,-0.61027,-0.58779,-0.58243,-0.762,-0.87187,-0.8785,-0.93318,-1.0461,-1.0027,-0.92597,-0.94727,-0.96552,-0.92126,-0.84627,-0.78993,-0.81727,-0.87468,-0.81938,-0.7578,-0.73011,-0.7206,-0.71893,-0.71566,-0.69646,-0.67687,-0.65245,-0.64453,-0.64402,-0.6452,-0.64181,-0.63819,-0.6313,-0.61798,-0.61758
-1.2832,-1.4334,-1.3624,-0.22616,1.9765,2.3223,2.3232,2.1224,1.9172,1.691,1.7417,1.9833,1.8419,1.4476,1.415,0.47996,-1.0385,-1.1799,-1.2344,-1.0571,-0.85481,-0.64041,-0.45823,-0.38398,-0.37233,-0.36761,-0.37805,-0.40478,-0.39734,-0.37825,-0.38254,-0.38743,-0.37729,-0.35668,-0.34069,-0.3491,-0.36554,-0.34992,-0.33233,-0.32492,-0.32171,-0.32054,-0.31999,-0.31447,-0.29969,-0.30132,-0.29945,-0.29951,-0.29869,-0.29772,-0.2965,-0.29452,-0.29025,-0.29042
-0.045189,0.19583,0.219,0.22828,-0.42526,-0.54699,-0.51196,-0.47358,-0.42782,-0.36017,-0.42132,-0.48082,-0.44381,-0.34604,-0.1558,0.19014,0.40113,0.22097,0.15733,0.34682,0.34746,0.21189,0.1091,0.10796,0.11687,0.11988,0.12639,0.16944,0.15525,0.12209,0.12637,0.13316,0.11929,0.09026,0.069214,0.080023,0.10042,0.077121,0.053834,0.044891,0.038299,0.0362,0.036787,0.028822,0.019065,0.011506,0.009461,0.0081275,0.0073891,0.006188,0.0043294,0.00077664,-0.0051093,-0.0034568
0.92574,0.72213,0.50027,-0.64374,-2.2838,-2.4284,-2.3278,-2.2324,-2.144,-2.1697,-2.4743,-2.5713,-2.5402,-2.3863,-1.7744,-0.97784,-0.84959,-0.56883,-0.081985,-0.057225,0.080596,0.46126,0.64903,0.73718,0.80573,0.79824,0.84314,0.87589,0.86299,0.85032,0.854,0.85434,0.84556,0.83324,0.81944,0.82546,0.83909,0.83178,0.81617,0.80902,0.81251,0.81297,0.80762,0.80351,0.79644,0.79106,0.78525,0.78712,0.7834,0.78122,0.78162,0.77907,0.77647,0.77288
