1.0354,1.9483,2.0285,1.8954,2.0043,1.8223,2.2557,2.3094,2.3211,2.3197,2.3386,2.419,2.4574,2.3734,2.2217,1.7692,0.74114,-0.19893,-0.15765,-1.1691,-1.1134,-0.85688,-0.74329,-0.6324,-0.58102,-0.77509,-0.80179,-0.81019,-0.78599,-0.80999,-0.82606,-0.83153,-0.84984,-0.89424,-0.88023,-0.89915,-0.92574,-0.88321,-0.90099,-0.91868,-0.91094,-0.91491,-0.91015,-0.9036,-0.87932,-0.89794,-0.8788,-0.87203,-0.87949,-0.88594,-0.9104,-0.92141,-0.92429,-0.94868,-0.94186,-0.95412,-0.46029,-0.33596,-0.34151,-0.34355
-0.33719,0.27095,0.3767,0.52051,0.47041,0.59985,0.69497,0.57495,0.37028,0.34824,0.38343,0.3243,0.26276,0.20554,0.14027,0.17192,0.3435,0.62007,0.81041,0.39541,-0.049696,-0.28876,-0.87625,-0.42167,-0.32454,-0.44911,-0.35803,-0.355,-0.36896,-0.27862,-0.23568,-0.22439,-0.21348,-0.19145,-0.17869,-0.17791,-0.14613,-0.11832,-0.11498,-0.1141,-0.10415,-0.098281,-0.10454,-0.090929,-0.087055,-0.10519,-0.083875,-0.081539,-0.098095,-0.090822,-0.087532,-0.10084,-0.12278,-0.1177,-0.11005,-0.12272,-0.11234,-0.11172,-0.11102,-0.12032
0.76246,1.4255,2.4164,2.9193,2.5209,2.3914,2.3191,2.3319,2.3947,2.3974,2.3957,2.3749,2.3893,2.3718,2.2451,2.8415,2.1054,1.9336,0.92271,-0.5352,-1.37,-1.4368,-0.97321,-0.98104,-0.98854,-0.98054,-0.96918,-0.963,-0.96545,-0.99369,-1.011,-1.0059,-1.0104,-1.0274,-1.0186,-1.0169,-1.0216,-1.016,-1.0181,-1.0015,-1.0008,-1.0069,-1.0009,-1.0045,-1.0017,-0.99631,-1.0094,-1.0029,-1.0047,-1.0119,-1.0163,-1.0228,-1.0184,-1.0314,-1.0226,-1.0231,-1.0054,-0.99593,-0.99231,-0.98715
0.58401,0.13343,-0.27938,-0.41374,-0.49652,-0.69315,-0.7696,-0.77751,-0.71961,-0.65792,-0.63871,-0.60231,-0.57936,-0.56147,-0.47588,-0.44857,-0.51037,-0.59764,-0.65008,-0.3292,-0.049081,0.0041712,0.010889,-0.0085586,0.091349,0.15318,0.10799,0.17314,0.22768,0.25478,0.25968,0.27504,0.27686,0.28132,0.28618,0.29235,0.29804,0.30308,0.3087,0.31824,0.26939,0.23473,0.23803,0.23968,0.23702,0.24756,0.23909,0.24616,0.25216,0.25782,0.27601,0.29312,0.30351,0.30818,0.31548,0.32185,0.32827,0.33412,0.33719,0.33919
2.541,2.3184,2.0747,2.1294,2.305,2.2317,2.1475,2.1574,2.2232,2.2513,2.2656,2.2376,2.2535,2.2874,2.1737,2.0923,1.6601,0.62138,-0.21614,-0.31564,-0.41195,-0.48395,-0.52071,-0.91623,-0.91175,-0.7856,-0.7981,-0.78583,-0.79083,-0.84207,-0.86389,-0.86825,-0.88182,-0.89984,-0.91064,-0.91408,-0.95463,-0.99714,-1.01,-1.0204,-1.0358,-1.045,-1.0458,-1.06,-1.0705,-1.0544,-1.0759,-1.0774,-1.0643,-1.0663,-1.0568,-1.035,-1.0171,-1.0165,-1.0162,-1.007,-1.0317,-1.0344,-1.0334,-1.028
-2.656,-3.4164,-4.4717,-4.7131,-4.642,-4.7816,-4.9114,-4.8481,-4.6717,-4.5928,-4.5397,-4.4558,-4.3318,-4.2274,-4.4412,-4.473,-3.9347,-2.2258,-0.016058,1.0251,1.6876,1.8634,2.182,2.2631,2.1027,1.8889,1.8105,1.7926,1.9544,1.9132,1.8791,1.9776,1.9819,1.9476,1.9451,1.9293,1.8921,1.905,1.8873,1.8767,1.8518,1.8285,1.828,1.8301,1.8389,1.8314,1.837,1.8423,1.8413,1.839,1.8277,1.8269,1.8269,1.8093,1.8143,1.8076,1.8382,1.8447,1.8406,1.8409
0.076677,0.082765,0.10719,0.10471,-0.033826,-0.1356,-0.050067,-0.033192,-0.032475,-0.025229,-0.041459,-0.074766,-0.092646,-0.072207,0.059859,0.083678,0.02816,0.0056437,0.084257,0.075035,0.079008,0.038488,0.022985,0.015589,0.024975,0.023708,0.01965,0.0022231,-0.0041453,0.0080061,-0.0081449,-0.010717,-0.0080411,-0.0036608,-0.0025803,-0.0043802,-0.008004,-0.0083342,-0.01022,-0.010905,-0.010741,-0.013553,-0.014159,-0.016097,-0.018957,-0.019064,-0.023583,-0.02328,-0.022677,-0.022196,-0.019382,-0.01853,-0.018519,-0.019431,-0.018818,-0.017878,0.0025982,0.0076517,0.0072518,0.0073579
-0.5805,-0.64634,-0.57698,-0.54468,-0.57286,-0.59839,-0.56183,-0.57729,-0.60748,-0.6079,-0.61041,-0.25485,-0.2636,-0.59221,-0.20523,-0.55283,-0.67402,-0.38383,-0.25198,-0.14041,0.018846,0.10882,0.32052,0.266,0.21701,0.22662,0.23951,0.23711,0.22983,0.24486,0.24658,0.245,0.24528,0.24689,0.2469,0.2474,0.25066,0.25551,0.25755,0.25894,0.25702,0.25647,0.25757,0.25742,0.25624,0.25909,0.2561,0.25605,0.25592,0.25557,0.25766,0.25918,0.25963,0.25918,0.25772,0.2576,0.26734,0.2695,0.26912,0.26938
-0.18626,-0.069784,0.18699,0.42356,0.48931,0.54871,0.49555,0.35934,0.1968,0.18038,0.18123,0.089617,-0.0033568,-0.082331,-0.12139,-0.08184,-0.25913,-0.25737,-0.0028563,0.049095,0.0045401,-0.074658,-0.2085,-0.20309,-0.12229,-0.10307,-0.041494,-0.063821,-0.099364,-0.049322,-0.046857,-0.048882,-0.045641,-0.035522,-0.034085,-0.034241,-0.033184,-0.035377,-0.036074,-0.03701,-0.032951,-0.030901,-0.032672,-0.034174,-0.040306,-0.036484,-0.043518,-0.043631,-0.044655,-0.043719,-0.035082,-0.033508,-0.035691,-0.034561,-0.034082,-0.034899,-0.046874,-0.050008,-0.049868,-0.050737
0.34908,0.16933,-0.61179,-1.2313,-1.1633,-1.1836,-1.1997,-0.80084,-0.28319,-0.24966,-0.25499,-0.26321,0.049953,0.62229,0.2908,0.11384,0.70236,0.62448,0.14606,0.050875,0.10462,0.35769,0.66352,0.7052,0.4281,0.33703,0.11456,0.14666,0.26622,0.078855,0.05239,0.066716,0.065065,0.053565,0.052372,0.047029,0.032447,0.031411,0.026071,0.02179,0.022509,0.022151,0.023133,0.021261,0.022983,0.023706,0.021786,0.021676,0.022565,0.019934,0.014863,0.012719,0.013808,0.0073298,0.0052008,0.0038741,0.042045,0.050779,0.048844,0.050107
