-1.2297,-1.7839,0.76998,1.4163,1.4611,2.2653,2.3206,2.5265,2.6044,2.7257,2.7896,2.8205,2.8889,2.9088,2.7298,2.4575,2.3574,2.4034,2.4156,2.4903,2.6279,2.5442,2.0058,0.95506,-0.12717,-1.5676,-1.8209,-1.9222,-1.1781,-1.1513,-1.1841,-1.2169,-1.2027,-1.2403,-1.2505,-1.207,-1.2436,-1.2658,-1.2361,-1.2449,-1.306,-1.3433,-1.3341,-1.3342,-1.375,-1.37,-1.3557,-1.3799,-1.3672,-1.3798,-1.3887,-1.374,-1.378,-1.394,-1.3886,-1.3729,-1.4014,-1.4049,-1.3787,-1.3856
0.63979,1.5713,2.0451,1.8066,1.6293,1.5701,1.2471,0.95238,1.0236,1.0959,1.1087,1.1258,1.1252,1.1722,1.2166,1.1831,1.2103,1.2592,1.316,1.3705,1.6298,1.5507,1.8213,1.7617,1.3101,-0.13161,-0.67595,-0.99222,-1.2478,-1.2106,-1.0575,-1.0891,-1.1433,-1.1116,-1.0258,-1.0253,-1.0037,-0.95613,-0.95747,-0.98337,-0.96843,-0.98472,-0.98533,-0.96355,-0.9682,-0.99073,-0.9752,-0.94575,-0.96375,-0.97159,-0.9382,-0.93453,-0.95672,-0.93311,-0.93373,-0.95542,-0.9461,-0.92295,-0.94137,-0.95135
-2.3742,-1.6671,-0.72827,0.51133,1.4775,1.4058,1.8665,1.6099,1.4838,1.3685,1.3274,1.3043,1.2858,1.2825,1.2854,1.2694,1.2758,1.3073,1.3135,1.3196,1.4665,1.7769,1.9134,2.2997,1.5048,0.36901,-0.95163,-1.388,-0.75467,-0.74079,-0.73248,-0.79152,-0.77556,-0.78089,-0.80717,-0.80841,-0.81639,-0.82578,-0.81681,-0.80596,-0.79657,-0.79079,-0.7907,-0.78954,-0.78159,-0.77004,-0.76985,-0.77279,-0.75968,-0.76281,-0.7626,-0.76328,-0.7599,-0.76963,-0.76963,-0.76848,-0.77186,-0.77773,-0.76778,-0.76369
1.0327,0.96394,0.0086405,-0.53303,-0.50282,-0.39959,0.093823,0.099926,0.072243,0.063507,0.05245,0.062029,0.031605,0.007842,0.0082548,0.0022935,0.0082802,0.0027762,0.0020939,-0.011455,-0.10636,-0.49929,-0.92521,-1.1884,-1.2318,-0.66385,-0.10504,0.095479,0.29203,0.13708,0.12085,0.15874,0.15454,0.12937,0.10307,0.097265,0.090712,0.09886,0.10912,0.10448,0.081582,0.064264,0.085146,0.10747,0.089867,0.0921,0.10786,0.098753,0.096022,0.095454,0.097172,0.10088,0.10195,0.10229,0.10244,0.10611,0.10565,0.10623,0.11071,0.11088
0.69414,0.95294,0.96562,0.9296,0.93192,0.65159,1.0901,1.1576,1.1767,1.1817,1.203,1.2248,1.2399,1.2478,1.2258,1.2033,1.2015,1.1857,1.1715,1.1663,1.0618,0.98918,0.80919,0.99167,1.3678,1.7741,0.77639,-0.41379,-0.66475,-0.78226,-0.86361,-0.76436,-0.73567,-0.77617,-0.84058,-0.84253,-0.8639,-0.9029,-0.90767,-0.90867,-0.92411,-0.92549,-0.92486,-0.93791,-0.95133,-0.94123,-0.94941,-0.97395,-0.96884,-0.95999,-0.98416,-0.98514,-0.9741,-0.98903,-0.9917,-0.97582,-0.98415,-0.99754,-0.98506,-0.98085
-0.63226,-2.7155,-2.2466,-3.2882,-4.4209,-4.3736,-3.1969,-3.1579,-3.2022,-3.0542,-3.0363,-3.0044,-2.9508,-2.9574,-2.9996,-3.0406,-3.0956,-3.1018,-3.1353,-3.1405,-3.3851,-4.0488,-3.7725,-2.7631,-1.7502,-0.204,1.2372,1.8066,2.4663,2.5242,2.5539,2.4344,2.4695,2.4445,2.3636,2.3623,2.3301,2.2838,2.2863,2.2925,2.2834,2.2967,2.2754,2.245,2.2606,2.2588,2.2338,2.2379,2.2516,2.2273,2.231,2.2374,2.2335,2.2274,2.2246,2.2275,2.2148,2.2116,2.223,2.2179
-0.063935,-0.15355,0.037747,0.1022,0.11474,0.15983,0.20607,0.22587,0.23233,0.23953,0.24546,0.25293,0.24404,0.24659,0.24609,0.22763,0.22988,0.22841,0.2315,0.2373,0.23352,0.20305,0.15313,0.099068,0.0476,-0.013278,-0.063756,-0.10554,-0.07086,-0.11353,-0.095402,-0.10382,-0.11401,-0.12539,-0.11977,-0.12098,-0.12747,-0.13159,-0.13419,-0.14189,-0.13615,-0.13476,-0.13225,-0.1329,-0.13137,-0.13485,-0.13633,-0.13517,-0.13509,-0.1329,-0.1317,-0.13112,-0.13086,-0.13134,-0.12942,-0.12948,-0.13023,-0.13063,-0.12959,-0.1294
-0.72706,-1.2996,-0.99388,-1.0175,-0.84869,0.68731,1.5222,1.6711,1.5959,1.4544,1.4108,1.3433,1.1517,0.99928,1.0528,1.1897,1.2152,1.147,1.0245,0.88821,-0.02613,-0.86455,-1.0472,-1.1496,-1.1617,-0.98184,-0.65077,-0.22598,-0.24797,-0.26502,-0.23651,-0.23683,-0.23841,-0.2491,-0.23995,-0.2364,-0.23672,-0.2372,-0.23716,-0.24284,-0.23346,-0.23345,-0.23005,-0.23088,-0.22791,-0.22763,-0.22706,-0.22567,-0.22508,-0.21753,-0.21843,-0.21878,-0.21802,-0.21854,-0.21684,-0.21738,-0.21751,-0.2175,-0.2171,-0.21608
0.013324,-0.76393,0.45683,0.49077,0.45233,0.017643,-0.12381,-0.18186,-0.14274,-0.087132,-0.043099,-0.0031972,0.0020797,0.054762,0.078316,0.04911,0.082845,0.094707,0.10558,0.15104,0.3311,0.47395,0.54755,0.5525,0.52207,0.37624,0.21253,0.029134,-0.13363,-0.19846,-0.075882,-0.081622,-0.11216,-0.14672,-0.1192,-0.12043,-0.12197,-0.11968,-0.12861,-0.15601,-0.12347,-0.11545,-0.10855,-0.12088,-0.11802,-0.1227,-0.12416,-0.11696,-0.12173,-0.1058,-0.10291,-0.10306,-0.1052,-0.10313,-0.10664,-0.1081,-0.10664,-0.10511,-0.10706,-0.10868
-0.87678,-3.7859,-0.72324,-0.73735,-0.99891,-1.5496,-1.4254,-1.3831,-1.3466,-1.2333,-1.1394,-1.0429,-0.77482,-0.74744,-0.8796,-0.88887,-1.0101,-1.0121,-1.0433,-0.98711,-0.82949,-0.68584,-0.68265,-0.52187,-0.33198,0.094282,0.48392,0.61994,1.0875,1.1887,0.8436,0.7989,0.88171,0.93585,0.81577,0.82342,0.82163,0.78336,0.80415,0.89346,0.80663,0.80922,0.817,0.77516,0.77707,0.78883,0.77537,0.75901,0.7734,0.70423,0.69866,0.69913,0.70178,0.69549,0.69567,0.7022,0.69723,0.69122,0.69733,0.69673
