-0.55568,-1.3069,-1.6928,-0.80286,-0.04651,0.83267,1.3766,1.5312,1.3609,1.583,1.6237,1.6546,1.6464,1.664,1.6882,1.7299,1.84,1.7927,1.9169,1.8671,1.8895,0.99174,0.27856,-0.40508,-1.2877,-1.45,-1.1491,-0.76046,-0.31519,-0.39559,-0.4501,-0.49855,-0.47931,-0.48572,-0.50784,-0.54476,-0.53758,-0.54155,-0.57016,-0.59837,-0.61035,-0.60271,-0.60024,-0.62483,-0.63592,-0.61429,-0.61654,-0.62635,-0.63813,-0.62873,-0.60903,-0.61215,-0.64434,-0.63515,-0.62458,-0.61898,-0.63867,-0.64977,-0.65515
-1.091,-0.24153,0.1887,0.54017,0.90918,1.5812,1.7336,1.6018,1.8567,1.9368,2.0976,2.111,2.0986,2.0717,2.0327,2.1833,2.1178,2.0669,1.5846,1.8339,1.6242,1.7692,2.0264,1.7966,0.88759,0.11826,-0.091028,-0.71732,-1.054,-1.1183,-1.1155,-1.0675,-1.1191,-1.1743,-1.1863,-1.1711,-1.1763,-1.196,-1.2199,-1.2196,-1.1949,-1.1993,-1.2182,-1.2242,-1.2099,-1.2071,-1.2157,-1.2226,-1.202,-1.183,-1.1914,-1.2077,-1.2017,-1.1861,-1.1776,-1.1973,-1.2088,-1.1881,-1.1739
-1.5411,-1.6317,-1.8729,-0.7027,-0.2967,0.81277,1.6203,2.9168,2.7036,2.4576,2.365,2.9106,3.1069,3.0452,3.0042,2.9438,2.8966,2.8894,2.904,2.785,2.7759,1.8714,1.4458,0.54906,-0.87137,-1.9015,-1.8283,-1.5278,-1.1787,-1.1704,-1.1675,-1.1567,-1.1314,-1.1174,-1.1187,-1.1272,-1.1187,-1.1093,-1.1049,-1.0938,-1.0891,-1.0825,-1.0748,-1.0738,-1.0747,-1.0755,-1.077,-1.0635,-1.0578,-1.0616,-1.0668,-1.0647,-1.0658,-1.0584,-1.0565,-1.0511,-1.047,-1.0432,-1.0513
0.14952,0.40337,1.2133,1.1391,0.68381,-0.023543,-0.31476,-0.29271,-0.36328,-0.3195,-0.3445,-0.3358,-0.32597,-0.34176,-0.35928,-0.35794,-0.32395,-0.26892,-0.30046,-0.45392,-0.6216,-0.74423,-0.51658,-0.20004,0.27336,0.26545,0.037978,0.079911,0.013762,0.0077487,0.014722,0.0028579,0.040589,0.053277,0.053899,0.058165,0.071291,0.080901,0.084594,0.091298,0.098726,0.1038,0.10394,0.10312,0.10579,0.1091,0.10655,0.10319,0.09968,0.10134,0.10257,0.102,0.10192,0.1066,0.10689,0.10768,0.10784,0.10883,0.11027
-0.85746,-1.0023,-0.083699,0.84281,1.6012,1.2476,1.1079,0.93371,1.0001,1.0286,1.0623,1.0411,1.0328,1.0351,1.0313,1.0199,0.98665,0.94171,0.91957,1.005,1.2125,1.2051,1.2034,1.0933,0.65104,0.050001,-0.69919,-0.81423,-0.71236,-0.67515,-0.70354,-0.73601,-0.6898,-0.64876,-0.64223,-0.64945,-0.642,-0.62688,-0.61569,-0.62063,-0.6364,-0.62864,-0.61396,-0.61379,-0.6244,-0.62912,-0.6261,-0.60729,-0.61558,-0.62805,-0.62192,-0.60652,-0.61291,-0.63021,-0.63253,-0.62302,-0.61709,-0.62991,-0.63583
1.5131,1.1936,-0.27062,-0.55477,-2.1013,-3.1528,-3.754,-3.2529,-3.1175,-3.1139,-3.2402,-3.2289,-3.2461,-3.2696,-3.2969,-3.4272,-3.4043,-3.4487,-3.0583,-3.4426,-3.9381,-3.5474,-2.347,-0.76726,0.81936,1.042,1.3373,1.4458,1.675,1.7565,1.7773,1.8149,1.8391,1.8575,1.8434,1.8179,1.8191,1.8138,1.7935,1.7752,1.771,1.7816,1.792,1.7794,1.77,1.7775,1.7748,1.7903,1.7983,1.8022,1.8123,1.8166,1.7991,1.7944,1.8037,1.8041,1.7962,1.7928,1.7896
0.18112,0.050724,-0.045626,-0.081011,-0.025211,0.03289,-0.12773,-0.12296,-0.33153,-0.2711,-0.20277,-0.18333,-0.1767,-0.18068,-0.18416,-0.1116,-0.068648,-0.062512,-0.14672,0.6223,0.26808,-0.11234,-0.15265,-0.15883,-0.036633,0.0049441,0.017313,0.0070827,0.080289,0.069535,0.085918,0.083052,0.080165,0.072249,0.070955,0.068931,0.068954,0.068538,0.070787,0.07163,0.071345,0.063584,0.055786,0.056147,0.056655,0.061407,0.062934,0.036189,0.025155,0.0256,0.026141,0.01895,0.017552,0.025191,0.022448,0.023341,0.022083,0.019494,0.017287
0.42442,0.35567,-0.0033137,-0.29414,-0.455,-0.59069,-0.74258,0.0057102,-0.66649,-0.5514,-0.63993,-0.77368,-0.78427,-0.83315,-0.85254,-0.73936,-0.21024,-0.00092947,0.11275,-0.50989,-0.65961,-0.69551,-0.6644,-0.53072,-0.24193,0.014526,0.18308,0.31493,0.33315,0.33074,0.33445,0.32765,0.3271,0.3261,0.32627,0.32546,0.32519,0.32533,0.32711,0.32781,0.32706,0.32523,0.32395,0.32511,0.32613,0.32728,0.32781,0.32134,0.31782,0.31738,0.31749,0.31586,0.31583,0.31782,0.31689,0.31796,0.3182,0.31704,0.3161
-0.12162,-0.054706,-0.15082,-0.15003,0.093017,0.10347,-0.07329,-0.38475,-0.36127,-0.23572,0.05908,0.09862,0.084683,0.046505,-0.0012024,0.30626,0.36822,0.17536,-0.4853,0.12886,0.2788,0.25744,0.38846,0.45481,0.28678,0.16513,0.10167,0.010532,-0.035034,-0.031095,-0.042989,-0.039539,-0.045732,-0.050045,-0.050898,-0.048883,-0.049632,-0.051567,-0.055192,-0.055315,-0.052384,-0.050781,-0.050305,-0.050827,-0.05045,-0.051526,-0.052782,-0.044986,-0.039267,-0.037379,-0.038396,-0.037499,-0.036367,-0.03936,-0.038903,-0.04183,-0.042334,-0.039902,-0.037804
0.28733,-0.081289,-0.59435,-0.085402,-0.47662,-0.29988,-0.21715,-0.29405,-0.31402,-0.43811,-0.88428,-0.87754,-0.90533,-0.83948,-0.76787,-1.4161,-1.5588,-1.5748,0.35076,-0.72983,-0.72024,-0.4428,-0.69231,-0.7094,-0.29884,-0.067708,0.12651,0.30287,0.43709,0.46124,0.45925,0.46165,0.46904,0.47938,0.47741,0.46702,0.46593,0.46597,0.46363,0.45738,0.45058,0.4534,0.45939,0.45672,0.45042,0.45116,0.45196,0.45812,0.45722,0.4551,0.45914,0.46289,0.45685,0.45381,0.45582,0.45915,0.45839,0.45366,0.44995
