-1.0656,-0.050484,0.81233,1.5924,1.7842,1.8476,1.828,1.8217,1.8105,1.7182,1.6274,1.7101,1.8605,1.9346,1.8838,0.84011,-0.20408,-0.69085,-0.5337,-0.7252,-0.54668,-0.21513,-0.34335,-0.16627,-0.3563,-0.47118,-0.41896,-0.48463,-0.52236,-0.52052,-0.52851,-0.53485,-0.53892,-0.53471,-0.5536,-0.55476,-0.54949,-0.55672,-0.57185,-0.57028,-0.55924,-0.57201,-0.56927,-0.56931,-0.57229,-0.5789,-0.57776,-0.57374,-0.57175,-0.57582,-0.56696,-0.56477,-0.5716,-0.56896,-0.55131,-0.5622,-0.58167,-0.57485
-0.23934,0.35994,0.79806,0.7845,0.96431,0.96419,1.1754,1.1442,1.1227,0.98325,0.87049,0.81736,0.4813,0.24892,0.37908,0.31953,0.99853,1.2543,0.7691,0.12256,-0.20254,-0.48862,-0.46198,-0.43994,-0.36678,-0.35722,-0.37153,-0.4267,-0.4217,-0.40862,-0.40649,-0.3875,-0.36996,-0.37999,-0.38205,-0.36419,-0.3516,-0.36753,-0.37191,-0.36729,-0.37305,-0.37099,-0.35583,-0.35156,-0.36523,-0.36501,-0.35593,-0.3596,-0.38421,-0.37059,-0.35171,-0.3775,-0.37693,-0.39106,-0.37876,-0.37823,-0.35992,-0.35813
-1.8069,-0.78474,0.051245,0.96839,2.0677,3.3383,3.2665,3.2645,3.2571,3.2193,3.3174,3.2785,3.3108,3.4753,3.0725,2.3978,1.5418,1.2474,0.27602,-0.87351,-1.2672,-1.2077,-0.98719,-1.0179,-1.0105,-0.98183,-0.93299,-0.972,-0.96734,-0.96893,-0.97081,-0.96799,-0.96647,-0.967,-0.96832,-0.97256,-0.97558,-0.98783,-0.98842,-0.9928,-0.98739,-1.0018,-1.0031,-0.99416,-0.99352,-0.99153,-0.98818,-0.9863,-0.97165,-0.97356,-0.98201,-0.98028,-0.98606,-0.99086,-0.98747,-1.0004,-1.0049,-0.99082
1.393,0.86517,0.24162,-0.14475,-0.27659,-0.060438,0.0051752,0.010765,0.043991,0.13915,0.36323,0.35947,0.25842,0.10654,-0.43828,-0.62729,-0.57416,-0.59695,-0.64191,-0.5004,-0.54762,-0.42457,-0.19794,-0.064468,-0.10999,-0.047162,-0.0065949,0.00014445,0.016368,0.019302,0.017269,0.020499,0.024583,0.030459,0.033752,0.03668,0.043726,0.044965,0.047463,0.048917,0.049787,0.046949,0.050381,0.054933,0.052218,0.05457,0.056879,0.057157,0.057537,0.059041,0.065208,0.06876,0.06857,0.065448,0.070506,0.070927,0.069387,0.070217
1.9601,2.1863,1.9965,1.853,1.6917,1.8401,1.8585,1.8813,1.923,2.1123,2.2205,2.2647,2.341,2.3164,1.8918,1.8361,1.0299,-0.039195,-0.3236,-0.43347,-0.69193,-0.83497,-0.88303,-0.89505,-0.91078,-0.8603,-0.95383,-0.82143,-0.82462,-0.83199,-0.83029,-0.83618,-0.84745,-0.84021,-0.83906,-0.85163,-0.85158,-0.84444,-0.84903,-0.85384,-0.84773,-0.85027,-0.85641,-0.8575,-0.85445,-0.85474,-0.86201,-0.85834,-0.8532,-0.86379,-0.86704,-0.85701,-0.85758,-0.86139,-0.86034,-0.85726,-0.86747,-0.8687
-1.3496,-2.4899,-3.5535,-4.4161,-4.9455,-4.4872,-4.0348,-4.0748,-4.096,-4.0639,-3.6982,-3.5735,-3.1462,-2.9695,-4.2803,-4.2144,-3.0744,-0.91427,1.2822,1.6217,1.6856,1.7615,1.8751,1.9459,1.7906,1.6905,1.7355,1.6593,1.6316,1.627,1.6096,1.5864,1.5817,1.5756,1.5613,1.5624,1.5427,1.5387,1.5364,1.5346,1.5423,1.5306,1.5237,1.514,1.5193,1.5091,1.5067,1.5065,1.5209,1.527,1.519,1.5301,1.5284,1.5485,1.5509,1.5311,1.5155,1.5221
-0.14213,-0.11245,-0.084789,-0.019687,0.0042568,0.83291,0.87298,0.75628,0.78109,0.95236,0.95131,0.8897,0.39295,-0.14889,0.047271,0.81947,-0.1772,-0.22542,-0.19161,-0.21949,-0.2279,-0.21659,-0.16459,-0.15703,-0.14616,-0.13949,-0.1673,-0.15267,-0.1452,-0.14781,-0.15163,-0.1489,-0.14922,-0.14944,-0.14972,-0.152,-0.14728,-0.15042,-0.1573,-0.15561,-0.15866,-0.15748,-0.15442,-0.15236,-0.15365,-0.15433,-0.15171,-0.14977,-0.15577,-0.15753,-0.14979,-0.1551,-0.15559,-0.16571,-0.1605,-0.15637,-0.15656,-0.15736
-0.23424,-0.41072,-0.51513,-0.50703,-0.4977,-0.43917,-0.57611,-0.61713,-0.6242,-0.63112,-0.63256,-0.61816,-0.68202,-0.69043,-0.6052,-0.68818,-0.61743,-0.39308,-0.20463,-0.027036,0.077079,0.22369,0.25748,0.27489,0.28399,0.28992,0.27098,0.27211,0.27316,0.27176,0.27269,0.27701,0.27636,0.27668,0.27717,0.27601,0.28299,0.28228,0.27381,0.2734,0.27253,0.27574,0.27848,0.27768,0.27863,0.27774,0.27876,0.28245,0.27541,0.27276,0.28136,0.27375,0.27495,0.26153,0.26716,0.27265,0.27349,0.27276
-0.039118,0.073745,0.13275,0.21692,0.25268,0.25272,0.29002,0.29361,0.26026,0.21463,0.17301,0.21494,0.019537,-0.037555,0.10424,-0.15971,-0.057205,0.13027,0.10926,-0.013319,-0.12577,-0.13587,-0.13821,-0.12258,-0.060572,-0.018235,-0.1146,-0.081544,-0.074498,-0.07058,-0.064699,-0.049318,-0.047731,-0.049197,-0.046718,-0.047292,-0.02784,-0.033611,-0.053915,-0.055737,-0.055759,-0.049147,-0.03928,-0.040333,-0.042596,-0.044753,-0.041896,-0.032849,-0.058281,-0.062032,-0.037198,-0.063215,-0.05961,-0.099364,-0.084695,-0.071826,-0.065409,-0.064905
-0.34356,-0.7031,-0.84206,-0.96368,-1.0835,-2.2967,-2.252,-2.2289,-2.3232,-2.4273,-2.4098,-2.2481,-0.5256,0.44367,-0.33417,-0.16558,0.22989,0.19837,0.43102,0.48272,0.61033,0.75522,0.88678,0.84379,0.6202,0.47503,0.71734,0.60326,0.5898,0.58921,0.56199,0.49831,0.49354,0.49319,0.48139,0.48609,0.4081,0.42522,0.46508,0.45997,0.46271,0.46267,0.42673,0.38116,0.42261,0.4012,0.39087,0.37518,0.44594,0.45677,0.39117,0.44586,0.45257,0.56326,0.50503,0.45286,0.43009,0.43113
