-1.2751,-1.546,-0.45024,0.52719,1.5985,2.9126,2.6802,2.4467,2.8725,2.7925,2.7719,2.7283,2.7411,2.8287,2.8919,2.8759,2.9026,2.368,2.2142,1.7724,0.76892,-0.0552,-0.77751,-0.82871,-0.39708,-0.82989,-0.85795,-0.7544,-0.84851,-1.1343,-1.1776,-1.1015,-0.58693,-0.58343,-1.0475,-1.1551,-1.134,-1.1954,-1.2058,-1.2377,-1.2536,-1.241,-1.2382,-1.2553,-1.2624,-1.2485,-1.2457,-1.2611,-1.2498,-1.2456,-1.2521,-1.2525,-1.2608,-1.242,-1.2632,-1.2607,-1.2412,-1.2407
-0.80125,-1.2882,-0.18488,0.95031,2.1813,2.1139,2.1951,2.2054,2.25,2.201,2.1598,2.1245,2.0414,1.9998,1.998,1.941,1.9802,2.0822,2.3082,2.3008,1.5225,0.73213,0.33107,0.35778,-0.33888,-0.38502,-0.7177,-0.94786,-0.99605,-1.0083,-1.0029,-1.0967,-1.1309,-1.0948,-1.0459,-1.0328,-1.0555,-1.1405,-1.1505,-1.1617,-1.1537,-1.1409,-1.1399,-1.1549,-1.1347,-1.1304,-1.1377,-1.1374,-1.1229,-1.1269,-1.1407,-1.1292,-1.131,-1.1394,-1.1314,-1.1153,-1.1126,-1.1171
-1.6135,-2.9183,-2.6694,-2.0949,-0.48409,1.5931,1.5084,1.5145,1.5876,1.5706,1.5289,1.4101,1.2992,1.2895,1.3106,1.3118,1.2999,1.2485,1.362,-0.32468,-1.8315,-2.9099,-2.5019,-1.9234,-0.70387,0.15332,0.41539,0.080053,-0.048856,-0.053439,-0.018178,0.061776,0.074515,0.053384,0.02416,0.017555,0.0078848,-0.0081463,-0.007642,-0.018397,-0.033543,-0.038105,-0.042479,-0.047382,-0.050303,-0.045759,-0.033394,-0.040466,-0.033449,-0.022487,-0.020688,-0.024169,-0.019037,-0.019449,-0.028608,-0.03327,-0.030179,-0.029744
1.298,1.9174,1.4571,0.51029,-0.46613,-0.9973,-1.1659,-1.1496,-1.1352,-1.1305,-1.122,-1.1486,-1.191,-1.1892,-1.1982,-1.2026,-1.208,-1.2006,-1.1253,-0.68377,0.14025,0.93145,1.2643,0.48725,-0.28098,-0.1431,0.050792,0.25338,0.28468,0.37797,0.34087,0.39105,0.3679,0.35009,0.32996,0.33048,0.33581,0.31223,0.28816,0.30032,0.29455,0.2937,0.29194,0.28968,0.28648,0.30524,0.36089,0.29281,0.28587,0.29149,0.29655,0.2987,0.30126,0.30403,0.30347,0.30512,0.30841,0.3082
0.0061098,1.6882,2.1989,2.2328,1.4842,0.32743,0.05217,0.13492,0.16186,0.20778,0.22899,0.23547,0.23735,0.21697,0.22657,0.34394,0.31583,0.30239,0.31812,1.0656,2.0362,2.183,1.4553,0.27754,-0.19029,-0.54037,-0.61033,-0.63064,-0.58141,-0.53858,-0.5735,-0.53816,-0.52711,-0.57316,-0.65244,-0.66515,-0.61708,-0.50315,-0.50715,-0.48788,-0.49203,-0.49847,-0.50752,-0.48914,-0.50313,-0.50629,-0.50252,-0.51004,-0.52094,-0.5207,-0.51318,-0.51922,-0.52037,-0.5127,-0.51547,-0.52447,-0.52398,-0.52103
1.4417,0.41153,-0.21532,-2.0845,-3.8902,-4.4361,-4.5644,-4.5878,-4.5572,-4.566,-4.6109,-4.7059,-4.7586,-4.7208,-4.7154,-4.7707,-4.7919,-4.9792,-5.4009,-4.6823,-3.2211,-1.6029,-0.005707,1.4573,2.366,2.3155,2.3935,2.2089,2.2275,2.2767,2.2352,2.2841,2.2863,2.2822,2.3286,2.3109,2.3109,2.32,2.3463,2.3351,2.323,2.3319,2.3326,2.3176,2.3072,2.3213,2.3514,2.3102,2.3111,2.3157,2.3111,2.3161,2.3054,2.3174,2.3073,2.3106,2.3191,2.3207
0.16183,0.21629,0.24937,0.2703,0.060976,-0.45084,-0.50817,-0.52215,-0.48296,-0.46037,-0.41206,-0.39348,-0.40195,-0.40883,-0.40929,-0.39631,-0.39049,-0.31925,0.025671,0.18858,0.21848,0.2179,0.2109,0.18309,0.17994,0.11086,0.099717,0.10349,0.088949,0.077958,0.082739,0.091334,0.11632,0.11959,0.10328,0.098459,0.099695,0.10172,0.099863,0.10498,0.10426,0.10483,0.10565,0.10464,0.1037,0.10427,0.10436,0.10292,0.10317,0.10502,0.10333,0.10358,0.10453,0.10562,0.1041,0.10405,0.10311,0.10274
0.002435,-0.14371,-0.38042,-0.56663,-0.72963,0.07104,0.19128,0.21269,0.17694,0.12808,0.053026,0.055428,0.07414,0.13688,0.078144,0.01622,-0.065659,-0.20126,-0.62276,-0.67944,-0.6643,-0.5312,-0.38403,-0.25612,-0.10858,-0.0038877,0.077844,0.1513,0.14942,0.13123,0.12183,0.12901,0.13923,0.14415,0.1403,0.13475,0.13423,0.12606,0.12619,0.12976,0.12939,0.13118,0.13062,0.12916,0.12805,0.1287,0.13182,0.12916,0.12832,0.12684,0.12665,0.13007,0.12778,0.12787,0.12613,0.12596,0.1241,0.12419
0.12989,0.13861,0.27242,0.45107,0.63261,-0.12182,-0.19406,-0.17836,-0.16055,-0.16082,-0.1501,-0.14446,-0.18739,-0.24153,-0.24697,-0.23103,-0.21826,-0.080241,0.42694,0.56689,0.52389,0.39916,0.27971,0.23619,0.15126,0.090802,0.020338,-0.0097621,-0.029952,-0.071355,-0.088308,-0.098038,-0.10679,-0.089533,-0.075718,-0.081969,-0.074538,-0.071154,-0.070593,-0.059668,-0.05816,-0.051111,-0.054096,-0.055859,-0.055455,-0.056131,-0.061264,-0.056673,-0.054607,-0.057847,-0.064919,-0.056763,-0.064634,-0.064664,-0.066623,-0.063374,-0.06698,-0.067625
-0.0604,-0.32785,-0.56498,-0.95327,-1.1853,0.1288,0.13556,0.030988,0.011209,0.016145,0.0048323,-0.023195,0.066991,0.1937,0.25346,0.23131,0.22007,-0.20078,-1.4984,-1.5149,-1.3193,-1.007,-0.64425,-0.16208,0.3506,0.30502,0.32333,0.34706,0.30314,0.18201,0.12421,0.15725,0.22111,0.24925,0.22767,0.19321,0.21572,0.23676,0.25142,0.25008,0.24668,0.26114,0.25421,0.2493,0.24024,0.23997,0.2392,0.24027,0.23946,0.233,0.22185,0.23862,0.22363,0.23125,0.21989,0.22128,0.21485,0.21594
