-0.0044315,0.68189,1.6155,2.2613,2.8961,2.9357,2.5034,2.5084,2.6324,2.6727,2.6489,2.7002,2.9101,2.895,2.2629,1.3093,0.40158,-0.4809,-0.29818,-1.2992,-0.72283,-0.082231,-0.46175,-0.49645,-0.46017,-0.42837,-0.42856,-0.47908,-0.49996,-0.54442,-0.66128,-0.75127,-0.69831,-0.68962,-0.76273,-0.58645,-0.39367,-0.43673,-0.52222,-0.57038,-0.55559,-0.57646,-0.57076,-0.62402,-0.66268,-0.73575,-0.73158,-0.66241,-0.63448,-0.58589,-0.54963,-0.50839,-0.48307,-0.48268,-0.47055,-0.48436,-0.4951,-0.48067,-0.48064,-0.47812,-0.4573,-0.44117,-0.44165,-0.45683,-0.44079,-0.45597,-0.46912,-0.46561,-0.48396,-0.4911,-0.49279,-0.49241,-0.50617,-0.52019,-0.50549,-0.50534,-0.51967,-0.51787,-0.50846,-0.52118,-0.53179,-0.52011,-0.53042,-0.54787
1.0664,1.78,2.4305,2.2791,2.6517,2.5982,1.9958,2.0107,2.0078,1.9566,1.965,1.8527,1.6595,2.2535,1.8851,1.8073,1.1345,0.73197,-0.16128,-0.6883,-0.64092,-0.62377,-0.27827,-0.25919,-0.24114,-0.22272,-0.24007,-0.32445,-0.32439,-0.40328,-0.5324,-0.61072,-0.64791,-0.7024,-0.68291,-0.64597,-0.59673,-0.61554,-0.60371,-0.53384,-0.52092,-0.49698,-0.4681,-0.54413,-0.54418,-0.51111,-0.50224,-0.52689,-0.48413,-0.46851,-0.52267,-0.52734,-0.54386,-0.52924,-0.53652,-0.55051,-0.52561,-0.5268,-0.53173,-0.51064,-0.55388,-0.55004,-0.54114,-0.52732,-0.52047,-0.52613,-0.52133,-0.51657,-0.52346,-0.53082,-0.52032,-0.53383,-0.55897,-0.54269,-0.53883,-0.56398,-0.56207,-0.55629,-0.57213,-0.57477,-0.56418,-0.56939,-0.57546,-0.57034
-0.83519,-0.11004,0.10487,0.92116,1.0245,1.598,2.222,1.6214,1.7687,1.9135,1.9379,2.0655,2.165,1.9523,2.1682,1.4036,1.4758,0.52909,-0.19474,-0.80486,-0.54212,-0.42715,-0.37596,-0.30052,-0.29289,-0.28427,-0.27473,-0.24351,-0.23075,-0.26559,-0.34054,-0.48619,-0.61715,-0.70103,-0.81326,-0.60964,-0.06158,-0.079324,-0.41106,-0.83114,-0.89389,-0.88884,-0.80798,-0.66171,-0.55373,-0.47347,-0.39606,-0.39535,-0.49045,-0.5681,-0.6482,-0.74255,-0.75356,-0.77006,-0.78209,-0.80304,-0.80866,-0.81719,-0.83059,-0.75538,-0.078967,-0.0082375,-0.018712,-0.031553,-0.040214,-0.045458,-0.04882,-0.04455,-0.050142,-0.040574,-0.034089,-0.030049,-0.025584,-0.027492,-0.02565,-0.025517,-0.029956,-0.038236,-0.035988,-0.037874,-0.045627,-0.043488,-0.045338,-0.045126
0.35321,-0.33337,-0.80657,-1.0032,-1.0139,-0.66486,-0.60224,-0.5974,-0.58176,-0.61378,-0.59627,-0.49697,-0.48794,-0.67656,-0.69546,-0.59405,-0.54185,-0.52059,-0.70523,-0.58622,-0.18869,0.10887,0.20382,0.20628,0.18957,0.18251,0.195,0.14087,0.11003,0.12167,0.16609,0.1308,0.17424,0.20862,0.21942,0.21963,0.12808,0.12321,0.15696,0.16079,0.17584,0.1716,0.14901,0.16517,0.1779,0.17615,0.15876,0.13104,0.1256,0.14006,0.16123,0.15125,0.15737,0.17324,0.17233,0.16713,0.16646,0.17348,0.17015,0.17048,0.19635,0.19943,0.19964,0.20022,0.20152,0.20486,0.20857,0.21576,0.21751,0.2207,0.22479,0.23163,0.23152,0.23355,0.24018,0.24436,0.24821,0.25484,0.25965,0.2621,0.26523,0.27032,0.27109,0.27096
0.68159,1.105,1.2096,1.3863,1.2003,1.4909,1.8884,1.9153,1.9179,1.9155,1.9346,2.0952,2.1599,1.5965,1.7403,2.1029,2.0616,1.3429,0.91499,0.52118,-0.40034,-0.24906,-0.40041,-0.41069,-0.42809,-0.44153,-0.43572,-0.33572,-0.38331,-0.35167,-0.31113,-0.32436,-0.34294,-0.34237,-0.39429,-0.48001,-0.56816,-0.55736,-0.5405,-0.55109,-0.54228,-0.54329,-0.57285,-0.5101,-0.49371,-0.4991,-0.4691,-0.43576,-0.45384,-0.46852,-0.49386,-0.49117,-0.46924,-0.46419,-0.45387,-0.44708,-0.46558,-0.4629,-0.46103,-0.48703,-0.52903,-0.53745,-0.54578,-0.55664,-0.5656,-0.56706,-0.56824,-0.5699,-0.56672,-0.56489,-0.57327,-0.56554,-0.55197,-0.56425,-0.56557,-0.5495,-0.54919,-0.55001,-0.53722,-0.53493,-0.53925,-0.53397,-0.52925,-0.53253
-0.98459,-2.312,-3.6266,-4.7662,-5.5907,-4.895,-4.3984,-4.3579,-4.2411,-4.2844,-4.393,-4.2691,-3.9445,-4.7217,-4.4624,-3.4305,-2.2829,-1.0802,0.17618,0.53608,1.111,1.3039,1.2796,1.2905,1.3077,1.3283,1.3441,1.1892,1.1962,1.1808,1.2526,1.2796,1.3233,1.2842,1.1215,1.0792,1.1012,1.0331,0.95638,0.91137,0.89724,0.88888,0.97811,1.1287,1.2293,1.2638,1.2183,1.1535,1.2178,1.2281,1.1433,1.0469,0.98365,0.94466,0.93273,0.91129,0.90287,0.90287,0.89887,0.90355,0.95057,0.96503,0.96117,0.95377,0.95555,0.94242,0.93638,0.94016,0.93518,0.93485,0.9368,0.9429,0.93448,0.93194,0.94131,0.94273,0.94172,0.94561,0.95417,0.9523,0.94316,0.95147,0.94751,0.93943
-0.069936,-0.067715,-0.05087,0.0029332,0.10738,0.17759,0.16876,0.16679,0.17276,0.16562,0.16211,0.17039,0.12408,0.16811,0.12998,0.063457,0.02691,-0.011675,0.0052257,-0.026894,-0.0066055,-0.0089293,-0.033616,-0.044299,-0.050242,-0.049494,-0.038213,-0.031683,-0.026489,-0.026688,-0.025743,-0.031009,-0.028471,-0.028123,-0.030973,-0.03889,-0.042862,-0.049831,-0.051888,-0.050705,-0.03935,-0.027142,-0.027714,-0.028862,-0.02937,-0.032395,-0.031691,-0.028705,-0.030015,-0.028407,-0.013728,-0.017006,-0.01747,-0.016126,-0.017758,-0.01851,-0.017932,-0.017811,-0.017615,-0.0177,-0.01851,-0.02007,-0.02135,-0.022295,-0.0183,-0.016088,-0.017022,-0.017313,-0.018085,-0.01825,-0.016639,-0.016095,-0.017119,-0.016929,-0.016609,-0.016481,-0.016431,-0.01632,-0.015907,-0.015487,-0.015576,-0.015274,-0.015893,-0.016917
-0.28065,-0.51821,-0.6753,-0.72216,-0.67059,-0.65917,-0.68576,-0.68686,-0.68646,-0.68,-0.6942,-0.69469,-0.74453,-0.65745,-0.67737,-0.72535,-0.64718,-0.4466,-0.23406,-0.047034,0.14742,0.17404,0.1509,0.14935,0.14968,0.14935,0.1501,0.14056,0.14319,0.1486,0.16028,0.17116,0.1847,0.19629,0.20792,0.19185,0.17129,0.17815,0.19319,0.19555,0.20098,0.20787,0.20253,0.19707,0.19208,0.18878,0.18322,0.18237,0.18047,0.18557,0.18767,0.19037,0.19184,0.19233,0.19019,0.19214,0.19247,0.1942,0.19521,0.19415,0.18677,0.18365,0.18303,0.18311,0.18827,0.19332,0.19273,0.19194,0.19243,0.1932,0.19485,0.19586,0.19544,0.19521,0.19525,0.1965,0.19654,0.19637,0.19666,0.1976,0.19798,0.19753,0.19734,0.19699
0.09783,0.19895,0.29263,0.38506,0.59277,0.63862,0.56075,0.53984,0.54269,0.55726,0.52442,0.5332,0.35968,0.62643,0.60019,0.57787,0.47274,0.35532,0.18555,0.064959,-0.051301,-0.13023,-0.1217,-0.12064,-0.12344,-0.1231,-0.12122,-0.11532,-0.11309,-0.11774,-0.12528,-0.13704,-0.14344,-0.1495,-0.14367,-0.19751,-0.22429,-0.21822,-0.19255,-0.17853,-0.16088,-0.13,-0.12974,-0.14123,-0.14305,-0.13891,-0.13722,-0.13608,-0.12891,-0.1298,-0.12298,-0.12297,-0.12073,-0.11314,-0.11104,-0.11306,-0.11171,-0.11397,-0.11489,-0.1149,-0.13338,-0.13295,-0.13092,-0.12873,-0.1337,-0.13831,-0.13682,-0.13504,-0.13511,-0.13607,-0.13713,-0.13905,-0.14019,-0.13832,-0.13882,-0.14208,-0.14163,-0.14108,-0.14297,-0.14432,-0.14423,-0.14424,-0.14456,-0.14413
-0.22368,-0.3357,-0.52112,-0.69104,-1.2142,-1.2819,-1.1513,-1.2034,-1.1482,-1.1087,-1.2184,-1.1439,-0.15249,-1.1097,-1.0511,-0.94411,-0.67609,-0.40687,0.055032,0.16817,0.30566,0.33784,0.2313,0.22761,0.23201,0.23539,0.23902,0.22534,0.23104,0.23816,0.26977,0.29436,0.30727,0.30532,0.26647,0.44867,0.53413,0.48665,0.40481,0.37942,0.30242,0.20205,0.21662,0.24828,0.26389,0.25832,0.24661,0.24509,0.25827,0.25623,0.24424,0.22822,0.22127,0.20479,0.20686,0.20396,0.19685,0.19519,0.19484,0.19275,0.20489,0.21015,0.21038,0.20637,0.19931,0.18922,0.18694,0.18726,0.18688,0.18718,0.18211,0.18502,0.18848,0.18479,0.18587,0.18905,0.18778,0.18704,0.19049,0.18826,0.18264,0.18503,0.18486,0.18187
