-1.1546,-0.018961,0.67838,1.3045,1.7165,1.9015,1.9317,1.9127,1.8211,1.8473,1.8967,1.8724,1.8617,1.8321,1.774,1.8942,1.7168,0.95785,-0.15168,-0.78315,-1.0171,-1.364,-0.46658,-0.17573,-0.511,-0.51826,-0.54057,-0.59644,-0.6172,-0.62657,-0.63163,-0.66399,-0.68046,-0.69562,-0.71582,-0.72237,-0.71819,-0.7489,-0.75643,-0.72167,-0.74489,-0.75619,-0.73593,-0.7359,-0.74811,-0.72928,-0.75891,-0.75827,-0.74684,-0.76613,-0.78126,-0.75828,-0.77012,-0.77325,-0.75937
0.318,1.0656,1.3119,1.5017,1.2398,0.54433,0.39388,0.4701,0.72131,0.85923,0.87118,0.93227,0.90796,0.91549,1.2001,0.85904,1.0349,1.0618,1.0077,0.80389,-0.087913,-0.4367,-0.82503,-0.48389,-0.45982,-0.43222,-0.48531,-0.52855,-0.48081,-0.47207,-0.52642,-0.52975,-0.50576,-0.53546,-0.52029,-0.49506,-0.5059,-0.54482,-0.58639,-0.54763,-0.56312,-0.55517,-0.54395,-0.52958,-0.5161,-0.52863,-0.5352,-0.52391,-0.52521,-0.53554,-0.52811,-0.53022,-0.54445,-0.53817,-0.53303
-0.65115,0.10194,0.86057,1.7115,2.5814,3.0565,3.2538,3.2729,3.2546,3.214,3.1835,3.1601,3.1432,3.1237,3.1414,3.1877,3.175,2.0246,1.4961,0.31617,-0.51425,-0.99483,-1.2149,-1.3602,-1.3653,-1.4378,-1.3685,-1.3068,-1.2826,-1.2671,-1.267,-1.2792,-1.2864,-1.2774,-1.2875,-1.2793,-1.285,-1.3055,-1.3425,-1.4449,-1.4112,-1.402,-1.4581,-1.4421,-1.4371,-1.4372,-1.4277,-1.4282,-1.4329,-1.4374,-1.4318,-1.4244,-1.4188,-1.4285,-1.4229
1.0202,0.3202,-0.093504,-0.35738,-0.2922,0.3733,0.32038,0.32763,0.28599,0.25754,0.22912,0.18564,0.15497,0.14346,0.092572,-0.24567,-0.53347,-0.3768,-0.10992,0.13306,0.080494,0.12995,-0.14427,-0.20634,-0.19217,-0.15706,-0.18791,-0.18048,-0.16174,-0.14414,-0.12303,-0.088492,-0.060676,-0.040345,-0.034035,-0.028029,-0.016111,-0.077846,-0.082088,-0.051746,-0.052204,-0.045965,-0.028829,0.022855,0.02756,0.028793,0.031756,0.031793,0.035972,-0.041527,-0.059294,0.036058,0.012861,-0.054542,-0.014333
0.5457,0.91173,1.3017,1.4563,1.2453,1.6799,1.6946,1.7333,1.7689,1.7577,1.7198,1.7964,1.9136,1.8852,1.8409,1.4762,1.047,1.166,0.56655,-0.00023329,-0.18346,-0.39292,-0.57653,-0.72541,-0.8347,-0.83665,-0.82696,-0.83729,-0.8697,-0.87849,-0.87446,-0.917,-0.93423,-0.91653,-0.92392,-0.93054,-0.91929,-0.86353,-0.77242,-0.76176,-0.76386,-0.7727,-0.76244,-0.77612,-0.78687,-0.77389,-0.77716,-0.78389,-0.7855,-0.786,-0.79506,-0.79019,-0.78608,-0.79326,-0.79775
-0.76406,-1.4695,-2.7268,-4.0796,-4.7743,-3.2017,-3.1457,-3.1912,-3.4189,-3.483,-3.4573,-3.5018,-3.4829,-3.517,-3.309,-3.8807,-4.2756,-3.5743,-2.4144,-0.73662,1.1705,1.7873,1.8324,2.091,1.9619,1.9485,1.8862,1.8092,1.8189,1.8444,1.8454,1.8023,1.7796,1.7544,1.7438,1.7415,1.7405,1.678,1.6576,1.691,1.6742,1.6578,1.6722,1.8685,1.8517,1.8588,1.8412,1.8371,1.8396,1.7858,1.7662,1.8202,1.8008,1.7624,1.7832
-0.15806,-0.23321,-0.30521,-0.25654,-0.14976,-0.11097,-0.11594,-0.092199,-0.022388,0.033737,0.052138,0.07177,0.074397,0.067896,-0.01427,-0.07054,-0.13008,3.0778,1.2842,-0.19624,-0.16367,-0.15951,-0.10168,-0.10351,-0.10362,-0.067167,-0.05813,-0.05911,-0.073226,-0.082637,-0.074497,-0.067516,-0.062884,-0.063322,-0.068026,-0.075264,-0.076234,-0.076896,-0.073175,-0.0667,-0.070102,-0.071259,-0.067367,-0.064851,-0.067986,-0.07119,-0.07595,-0.077416,-0.07975,-0.080664,-0.082461,-0.079923,-0.079949,-0.08175,-0.079162
-0.58218,-0.85497,-1.0526,-1.1587,0.01827,2.1115,2.2071,1.7037,1.1839,0.95297,0.83988,0.51018,0.31113,0.31574,-0.23428,-0.35205,-0.44587,-1.2611,-1.1048,-0.79489,-0.52839,-0.36366,-0.19015,-0.22018,-0.21373,-0.20947,-0.20256,-0.19738,-0.20141,-0.20023,-0.11733,0.027124,0.01188,0.0056488,0.0055694,-0.031379,-0.039,-0.012489,-0.0032545,-0.0062178,-0.0019711,-0.0018862,-0.0024523,0.013916,0.016293,0.007814,0.025001,0.026344,0.039681,0.036516,0.039015,0.043947,0.044673,0.042523,0.044119
0.1303,0.21605,0.29447,0.31163,-0.19109,-0.75925,-0.75318,-0.66999,-0.30026,-0.046182,0.0019088,0.12502,0.20522,0.19007,0.06867,-0.1907,-0.35757,-0.55008,-0.34853,0.071819,0.18563,0.19536,0.09444,0.10397,0.082916,0.090607,0.095016,0.086096,0.088352,0.098626,0.086988,0.048771,0.058596,0.047738,0.052866,0.059419,0.063923,0.063328,0.067491,0.060017,0.069282,0.07079,0.067119,0.062185,0.054839,0.05975,0.051622,0.056119,0.050091,0.052167,0.050214,0.043415,0.041694,0.048343,0.043876
-0.003512,-0.080466,-0.13909,-0.14756,-0.76822,-0.92077,-0.95422,-0.88237,-1.4077,-1.6541,-1.635,-1.6019,-1.4703,-1.5263,-0.61602,0.45903,0.80808,-0.047318,0.10228,0.16474,0.44133,0.2481,0.38738,0.49347,0.39719,0.39213,0.4133,0.39467,0.37763,0.39557,0.41109,0.35003,0.35278,0.32886,0.32702,0.32014,0.33052,0.3236,0.33444,0.32364,0.3413,0.33462,0.33152,0.36555,0.34094,0.35546,0.33508,0.341,0.33005,0.32724,0.31478,0.31289,0.31436,0.31961,0.31329
