-2.068,-1.6043,-0.46632,0.73956,1.7193,2.252,2.0217,1.5049,1.5447,1.6137,1.5964,1.5227,1.5851,1.8402,2.0325,1.4726,0.62603,-0.34446,-1.2402,-1.4567,-2.2115,-1.5193,-0.73621,-0.59327,-0.72724,-0.7246,-0.68408,-0.4525,-0.3071,-0.29557,-0.26683,-0.29612,-0.28082,-0.24444,-0.25897,-0.26469,-0.25641,-0.24684,-0.25796,-0.25486,-0.2456,-0.24576,-0.25893,-0.24584,-0.23638,-0.25503,-0.25573,-0.23254,-0.25282,-0.26023,-0.24818,-0.25004,-0.2617,-0.26206,-0.24885,-0.25241
0.24557,0.86857,1.2959,1.1989,1.0425,1.1951,0.56512,0.60114,0.69157,0.75216,0.80154,0.78307,0.7577,0.73438,1.3005,1.0842,1.3848,1.6047,1.5562,1.2588,0.64628,0.19536,0.28681,-0.13912,-0.22086,-0.39536,-0.5336,-0.56594,-0.59951,-0.60096,-0.55676,-0.60512,-0.59545,-0.58536,-0.61221,-0.657,-0.70869,-0.72268,-0.72361,-0.70189,-0.70363,-0.71465,-0.70459,-0.70903,-0.71958,-0.71571,-0.70251,-0.70277,-0.70694,-0.71708,-0.7052,-0.71173,-0.71635,-0.69521,-0.69695,-0.70495
-1.2265,-1.5035,-1.0764,-0.10627,0.98416,1.5665,2.1014,1.6585,2.0651,2.3947,2.4084,2.3945,2.3945,2.239,1.9059,1.7966,1.8306,1.3443,1.1489,0.48179,-0.55366,-1.1992,-1.1852,-1.0558,-0.85442,-0.61819,-0.63643,-0.69832,-0.7338,-0.71841,-0.68302,-0.68533,-0.67002,-0.64025,-0.62949,-0.62693,-0.62588,-0.61295,-0.62021,-0.62377,-0.62141,-0.62079,-0.63833,-0.64632,-0.64972,-0.65156,-0.64946,-0.64355,-0.64468,-0.63517,-0.6283,-0.62764,-0.62256,-0.6192,-0.61648,-0.61588
0.85532,0.89079,0.42885,-0.20067,-0.40409,-0.41165,-0.0021734,0.079685,0.13051,0.20162,0.20513,0.19597,0.25156,0.23329,-0.022759,-0.20221,-0.28766,-0.38758,-0.38724,-0.29578,-0.034184,-0.14792,-0.063739,0.052762,0.022935,-0.097737,-0.058647,-0.085074,-0.067771,-0.05816,-0.049384,-0.047187,-0.047123,-0.059496,-0.066492,-0.046112,-0.019276,-0.011551,-0.01352,-0.012249,-0.010916,-0.0094467,-0.0080567,-0.0010046,-0.00080402,-0.0011646,-0.00032673,0.0014067,0.00076494,0.0048347,0.0083895,0.010467,0.0095949,0.010684,0.013061,0.011548
-0.45124,0.48627,1.2134,1.5265,1.6235,1.3028,1.614,1.9516,1.9163,1.8939,1.9568,2.0569,2.011,1.8836,1.6142,1.7101,1.5101,1.2824,0.94691,0.61433,0.21564,-0.43127,-0.78627,-0.80946,-0.84503,-0.85808,-0.85064,-0.90256,-0.81644,-0.81672,-0.96369,-0.89503,-0.90886,-0.95322,-0.94918,-0.87171,-0.79719,-0.79016,-0.79166,-0.80631,-0.79996,-0.7934,-0.81014,-0.82109,-0.8088,-0.81128,-0.81733,-0.81112,-0.80517,-0.81267,-0.82162,-0.81869,-0.81882,-0.83397,-0.83022,-0.82136
-0.10851,-0.93064,-2.0924,-3.5453,-4.5395,-5.164,-3.9251,-3.6027,-3.3307,-2.8705,-2.8382,-3.041,-2.9767,-3.0517,-3.5979,-4.4973,-3.9424,-3.3147,-1.8827,-0.088446,0.93793,1.4207,1.5097,1.3769,1.5943,1.7699,1.8079,1.7402,1.6765,1.67,1.6708,1.6307,1.6153,1.6127,1.5836,1.6442,1.7126,1.7478,1.7338,1.7286,1.7301,1.7262,1.7102,1.7086,1.7082,1.6958,1.6947,1.703,1.6898,1.6824,1.6899,1.6869,1.6786,1.6792,1.6867,1.6856
0.012648,0.0042915,0.033663,0.084573,0.14557,0.11035,0.11346,-0.06788,-0.2171,-0.24407,-0.2537,-0.30153,-0.26169,0.089486,0.18763,0.19295,0.17183,0.092201,0.042204,0.037208,-0.0079668,-0.0088634,0.025228,0.033059,0.012848,-0.00041317,-0.0039858,-0.0015732,0.0015942,0.0033954,0.0026976,0.001449,0.0011156,0.0021551,-0.00022824,-0.00035307,0.0027371,0.0019362,0.0020255,0.0014491,0.0020915,0.0024666,0.0016953,0.0011891,0.0020256,5.5436e-06,-0.0039446,-0.005298,-0.0063726,-0.0057841,-0.0044622,-0.0043412,-0.0051502,-0.0049725,-0.0046297,-0.0049178
-0.6814,-0.91974,-1.1533,-1.2643,-1.2446,-0.2036,0.92395,0.94036,0.90718,0.70411,0.45662,0.42891,0.60554,0.41667,-1.0419,-1.3181,-1.3452,-1.3376,-1.2927,-1.1746,-1.0017,-0.80099,-0.68747,-0.58801,-0.59178,-0.38781,-0.078096,0.19326,0.26047,0.24341,0.35134,0.36471,0.34311,0.33928,0.36849,0.37996,0.41888,0.42001,0.4207,0.42092,0.38929,0.38537,0.42742,0.49636,0.47352,0.46867,0.46579,0.44629,0.42793,0.46535,0.4649,0.46522,0.46558,0.46507,0.45596,0.44223
0.17338,0.30001,0.39708,0.45233,0.48762,0.33332,-0.14345,-0.09785,-0.081759,-0.010493,0.018555,-0.02671,-0.061874,0.13369,0.52185,0.60914,0.60299,0.57729,0.50375,0.39651,0.284,0.16745,0.10533,0.042081,0.04155,-0.0044403,-0.084666,-0.14126,-0.1573,-0.15427,-0.17518,-0.17907,-0.175,-0.17687,-0.18481,-0.18929,-0.19863,-0.20239,-0.20215,-0.20074,-0.19512,-0.19529,-0.20223,-0.21624,-0.21252,-0.21125,-0.20774,-0.20392,-0.20077,-0.20894,-0.20797,-0.20881,-0.20969,-0.20755,-0.20679,-0.20489
-0.11079,-0.43139,-0.62964,-0.71754,-0.75942,-1.159,-1.3443,-1.6047,-1.6133,-1.398,-1.4057,-1.6095,-1.5996,-0.98241,-0.64543,-0.73722,-0.76091,-0.73875,-0.50137,-0.11369,0.14157,0.41692,0.46169,0.51455,0.59408,0.64449,0.60338,0.56474,0.54865,0.54741,0.52377,0.5182,0.51992,0.52312,0.51704,0.52992,0.53988,0.54874,0.54609,0.54165,0.54892,0.55094,0.53664,0.5226,0.52925,0.52718,0.52878,0.53651,0.53744,0.52935,0.52863,0.52876,0.52757,0.52414,0.52816,0.53209
