-0.61479,0.56339,1.7924,2.2263,2.9035,2.1539,2.7239,2.503,2.4301,2.4271,2.4028,2.296,2.2236,2.2082,2.1585,2.0777,2.0456,1.6276,1.3104,-0.06752,-1.2317,-1.1251,-0.95126,-0.9255,-0.7913,-0.80442,-0.80247,-0.79586,-0.78333,-0.82868,-0.55927,-0.60254,-0.91248,-0.89931,-0.9082,-0.928,-0.90593,-0.90281,-0.93495,-0.91531,-0.90435,-0.92649,-0.9178,-0.91974,-0.92775,-0.94242,-0.94989,-0.94443,-0.95955,-0.961,-0.95227,-0.9474,-0.96207,-0.9544,-0.93974,-0.96498,-0.96193,-0.94613,-0.96619,-0.9674,-0.9674
0.96115,1.6645,1.784,1.5913,2.7371,1.4743,1.8101,1.8691,1.8724,1.8961,1.8892,1.9584,1.9624,1.9547,1.821,1.3575,1.1518,1.2199,1.4054,0.43829,0.40406,0.16743,-0.67497,-0.88783,-0.91622,-0.8548,-0.79588,-0.80106,-0.76801,-0.80509,-1.0343,-0.9235,-0.836,-0.85298,-0.85896,-0.85585,-0.85211,-0.86521,-0.86394,-0.86713,-0.91263,-0.92552,-0.90328,-0.88275,-0.89662,-0.88076,-0.86032,-0.87981,-0.87864,-0.84755,-0.8525,-0.85789,-0.83768,-0.82639,-0.82848,-0.82516,-0.81754,-0.82834,-0.84396,-0.84522,-0.84522
-1.7554,-1.1669,-0.11139,0.66288,1.1791,2.036,2.0326,1.901,1.882,1.8529,1.836,1.7958,1.7782,1.772,1.7267,1.5474,1.4746,2.0866,2.0192,0.75845,-0.7885,-0.97279,-0.64283,-0.76687,-0.57678,-0.59984,-0.59728,-0.58914,-0.59338,-0.57739,-0.57515,-0.61557,-0.60706,-0.60093,-0.60373,-0.60966,-0.61392,-0.61624,-0.61793,-0.61778,-0.6154,-0.60494,-0.59137,-0.58119,-0.5718,-0.56951,-0.57144,-0.56943,-0.57545,-0.57547,-0.58916,-0.59616,-0.5995,-0.61091,-0.60923,-0.61715,-0.62116,-0.6193,-0.62073,-0.60784,-0.60784
1.0291,0.52462,-0.19684,-0.486,-0.49239,-0.37425,-0.44318,-0.52334,-0.51883,-0.51245,-0.50622,-0.49191,-0.46927,-0.45713,-0.43673,-0.38118,-0.46323,-0.93875,-1.4837,-1.1107,-0.55332,-0.37912,-0.258,0.13704,0.15945,0.16454,0.192,0.19626,0.22716,0.2344,0.30875,0.29592,0.25826,0.26355,0.26434,0.264,0.26632,0.26763,0.26458,0.26659,0.2594,0.25309,0.27942,0.29736,0.29472,0.2948,0.29744,0.29765,0.29541,0.29867,0.2988,0.29874,0.29942,0.2969,0.29572,0.28674,0.29797,0.30736,0.21281,0.21482,0.21482
1.4041,1.5863,1.5567,1.3629,0.5673,1.4408,1.1476,0.9658,0.98373,0.98927,1.0038,0.95332,0.95582,0.98594,1.1398,1.4713,1.5367,1.3471,1.0269,1.3226,0.65475,-0.59707,-0.86635,-0.53084,-0.58574,-0.63263,-0.66333,-0.66365,-0.67112,-0.65305,-0.53186,-0.56471,-0.6161,-0.60317,-0.5989,-0.59609,-0.59524,-0.58217,-0.58355,-0.58011,-0.57215,-0.57376,-0.58911,-0.60359,-0.59829,-0.60745,-0.61888,-0.60523,-0.60889,-0.62524,-0.61847,-0.61417,-0.62641,-0.61352,-0.59339,-0.60687,-0.61188,-0.60299,-0.59872,-0.59879,-0.59879
0.1168,-1.4755,-3.1114,-4.5713,-5.0216,-4.4457,-4.338,-4.7123,-4.7439,-4.7225,-4.6883,-4.6374,-4.5591,-4.5116,-4.4008,-4.0907,-4.2697,-4.2122,-2.8131,-1.2909,0.13973,1.8002,2.0373,1.9084,1.893,1.8773,1.8347,1.8281,1.8111,1.8555,2.0044,1.9119,1.8534,1.8566,1.8564,1.8476,1.8544,1.8589,1.8445,1.8524,1.8861,1.8676,1.9816,2.0306,2.0124,1.9883,1.9717,1.963,1.95,1.9392,1.9338,1.9375,1.9269,1.946,1.9717,1.9389,1.9367,1.9421,1.885,1.8821,1.8821
-0.58611,-0.27674,-0.11562,0.027633,0.063536,0.055726,0.082885,0.10735,0.12512,0.1315,0.13636,0.14444,0.14689,0.1458,0.12669,0.016261,-0.014167,-0.11267,-0.21385,-0.31222,-0.26175,-0.11189,-0.022302,-0.11295,-0.12809,-0.13438,-0.11146,-0.090319,-0.078931,0.018576,1.8255,1.4513,-0.045344,-0.042451,-0.042388,-0.046888,-0.042877,-0.045351,-0.046843,-0.04701,-0.058442,-0.063821,-0.066872,-0.062345,-0.065962,-0.064249,-0.06098,-0.062779,-0.063879,-0.061461,-0.061497,-0.061481,-0.062467,-0.085808,-0.10814,-0.09491,-0.089752,-0.089031,-0.092402,-0.093353,-0.093353
-0.45068,-0.60224,-0.66999,-0.55739,-0.51404,-0.47141,-0.46211,-0.44125,-0.43763,-0.43966,-0.44204,-0.44006,-0.43945,-0.44291,-0.47922,-0.59055,-0.58774,-0.66144,-0.72126,-0.5108,-0.31331,-0.0054319,0.20047,0.23089,0.23916,0.2431,0.26117,0.27161,0.27671,0.2849,0.31626,0.30784,0.29026,0.29177,0.29133,0.28971,0.28961,0.28876,0.28835,0.28707,0.27267,0.26921,0.26617,0.2701,0.27054,0.27321,0.27686,0.27804,0.27756,0.27874,0.27967,0.27997,0.27943,0.27276,0.26653,0.27003,0.27111,0.27299,0.26887,0.26858,0.26858
0.0010664,-0.028305,-0.0048501,0.24705,0.47622,0.54583,0.59654,0.5878,0.59679,0.59345,0.58377,0.58465,0.58147,0.58336,0.51188,0.22963,0.16778,0.078364,0.0013765,-0.10506,0.15562,0.038753,-0.1732,-0.26015,-0.25633,-0.23656,-0.19529,-0.17822,-0.16158,-0.15101,-0.2439,-0.21435,-0.1463,-0.14756,-0.14719,-0.14502,-0.14599,-0.14593,-0.14544,-0.14849,-0.19959,-0.21107,-0.2176,-0.20726,-0.2083,-0.19828,-0.18473,-0.18307,-0.185,-0.17684,-0.17418,-0.17506,-0.17319,-0.16363,-0.15631,-0.16073,-0.16202,-0.1649,-0.15963,-0.15963,-0.15963
-0.19722,-0.49742,-0.56678,-0.83589,-1.5746,-1.3652,-1.2584,-1.3583,-1.3737,-1.3821,-1.382,-1.3984,-1.3903,-1.3834,-1.082,0.038813,0.025041,0.10352,0.5255,1.2277,0.35895,0.44814,0.71391,0.76731,0.72528,0.67445,0.49358,0.4068,0.33149,0.26757,-0.23734,-0.18498,0.26102,0.25258,0.2534,0.25029,0.25099,0.25406,0.25002,0.26213,0.44447,0.48213,0.51677,0.48086,0.47985,0.44237,0.39592,0.38805,0.39521,0.36776,0.35803,0.35998,0.35369,0.35792,0.3657,0.35767,0.35359,0.35392,0.35771,0.35695,0.35695
